protocol,arm,coverage,mean_delta_e00
from_SLR,material,0.3560606060606061,5.342061603382798
from_SLR,material,0.36363636363636365,5.316738077878643
from_SLR,material,0.3712121212121212,5.360844018273126
from_SLR,material,0.3787878787878788,5.347028362666593
from_SLR,material,0.38636363636363635,5.370477290627555
from_SLR,material,0.3939393939393939,5.392717577318503
from_SLR,material,0.4015151515151515,5.372479348764912
from_SLR,material,0.4090909090909091,5.377927428923538
from_SLR,material,0.4166666666666667,5.396920001332575
from_SLR,material,0.42424242424242425,5.393727129794743
from_SLR,material,0.4318181818181818,5.4217003504640315
from_SLR,material,0.4393939393939394,5.44164204002186
from_SLR,material,0.44696969696969696,5.447412013942576
from_SLR,material,0.45454545454545453,5.418371865027559
from_SLR,material,0.4621212121212121,5.4340604264385
from_SLR,material,0.4696969696969697,5.432519375732458
from_SLR,material,0.4772727272727273,5.4490970903636144
from_SLR,material,0.48484848484848486,5.427625275376424
from_SLR,material,0.49242424242424243,5.421424293516266
from_SLR,material,0.5,5.440266047383968
from_SLR,material,0.5075757575757576,5.471704183819864
from_SLR,material,0.5151515151515151,5.472981790548892
from_SLR,material,0.5227272727272727,5.456898290460708
from_SLR,material,0.5303030303030303,5.446174855990577
from_SLR,material,0.5378787878787878,5.434030939748079
from_SLR,material,0.5454545454545454,5.424260888589553
from_SLR,material,0.553030303030303,5.410939752515791
from_SLR,material,0.5606060606060606,5.4165170402996665
from_SLR,material,0.5681818181818182,5.38670948634599
from_SLR,material,0.5757575757575758,5.4043424726297244
from_SLR,material,0.5833333333333334,5.3916572536031
from_SLR,material,0.5909090909090909,5.364828646050523
from_SLR,material,0.5984848484848485,5.386774078816184
from_SLR,material,0.6060606060606061,5.364399554416508
from_SLR,material,0.6136363636363636,5.3546147154118
from_SLR,material,0.6212121212121212,5.35019738969005
from_SLR,material,0.6287878787878788,5.35082675044644
from_SLR,material,0.6363636363636364,5.309797239340109
from_SLR,material,0.6439393939393939,5.301038796776043
from_SLR,material,0.6515151515151515,5.259876266425654
from_SLR,material,0.6590909090909091,5.253065979729565
from_SLR,material,0.6666666666666666,5.229604814486433
from_SLR,material,0.6742424242424242,5.23094037373821
from_SLR,material,0.6818181818181818,5.228365534515659
from_SLR,material,0.6893939393939394,5.220931075880253
from_SLR,material,0.696969696969697,5.2145597763968725
from_SLR,material,0.7045454545454546,5.172060571574358
from_SLR,material,0.7121212121212122,5.176265842172385
from_SLR,material,0.7196969696969697,5.18055092967613
from_SLR,material,0.7272727272727273,5.173276903706942
from_SLR,material,0.7348484848484849,5.152209528394504
from_SLR,material,0.7424242424242424,5.147111669963631
from_SLR,material,0.75,5.13543466659731
from_SLR,material,0.7575757575757576,5.1193932815322505
from_SLR,material,0.7651515151515151,5.09809982302441
from_SLR,material,0.7727272727272727,5.067314697902866
from_SLR,material,0.7803030303030303,5.0346299896448405
from_SLR,material,0.7878787878787878,5.014247748731725
from_SLR,material,0.7954545454545454,4.989629091212204
from_SLR,material,0.803030303030303,4.9777841835156815
from_SLR,material,0.8106060606060606,4.976214967579456
from_SLR,material,0.8181818181818182,4.96168659857761
from_SLR,material,0.8257575757575758,4.944556962424353
from_SLR,material,0.8333333333333334,4.952988423402066
from_SLR,material,0.8409090909090909,4.943060973756011
from_SLR,material,0.8484848484848485,4.9510893694495826
from_SLR,material,0.8560606060606061,4.951316300107559
from_SLR,material,0.8636363636363636,4.930255785198924
from_SLR,material,0.8712121212121212,4.912569380935228
from_SLR,material,0.8787878787878788,4.89951070832709
from_SLR,material,0.8863636363636364,4.901104446076939
from_SLR,material,0.8939393939393939,4.901543644275489
from_SLR,material,0.9015151515151515,4.90642321554222
from_SLR,material,0.9090909090909091,4.90195632373374
from_SLR,material,0.9166666666666666,4.888615254831836
from_SLR,material,0.9242424242424242,4.894928963726897
from_SLR,material,0.9318181818181818,4.878512163250819
from_SLR,material,0.9393939393939394,4.878991638516934
from_SLR,material,0.946969696969697,4.884808716489072
from_SLR,material,0.9545454545454546,4.884109486186814
from_SLR,material,0.9621212121212122,4.889832354848621
from_SLR,material,0.9696969696969697,4.8880024736841685
from_SLR,material,0.9772727272727273,4.881689643540223
from_SLR,material,0.9848484848484849,4.8946684561368015
from_SLR,material,0.9924242424242424,4.898600787583055
from_SLR,material,1.0,4.9082529736247125
from_SLR,tangent_residual,0.007575757575757576,5.952600822911141
from_SLR,tangent_residual,0.015151515151515152,5.013429431477702
from_SLR,tangent_residual,0.022727272727272728,4.270269003007641
from_SLR,tangent_residual,0.030303030303030304,4.631236114266955
from_SLR,tangent_residual,0.03787878787878788,4.966477274469521
from_SLR,tangent_residual,0.045454545454545456,4.956584932406098
from_SLR,tangent_residual,0.05303030303030303,4.968192506335112
from_SLR,tangent_residual,0.06060606060606061,5.103333219252455
from_SLR,tangent_residual,0.06818181818181818,5.331077347509739
from_SLR,tangent_residual,0.07575757575757576,5.267021499707162
from_SLR,tangent_residual,0.08333333333333333,5.0511455416563456
from_SLR,tangent_residual,0.09090909090909091,5.101094166678938
from_SLR,tangent_residual,0.09848484848484848,5.113142378171641
from_SLR,tangent_residual,0.10606060606060606,5.103095791552574
from_SLR,tangent_residual,0.11363636363636363,5.271665461396409
from_SLR,tangent_residual,0.12121212121212122,5.168575044497667
from_SLR,tangent_residual,0.12878787878787878,5.179114885288656
from_SLR,tangent_residual,0.13636363636363635,5.1473845519560895
from_SLR,tangent_residual,0.14393939393939395,5.150540233326938
from_SLR,tangent_residual,0.15151515151515152,5.161619926798312
from_SLR,tangent_residual,0.1590909090909091,5.196265144305291
from_SLR,tangent_residual,0.16666666666666666,5.2592139809398075
from_SLR,tangent_residual,0.17424242424242425,5.236080576217812
from_SLR,tangent_residual,0.18181818181818182,5.268733784936205
from_SLR,tangent_residual,0.1893939393939394,5.250473955002481
from_SLR,tangent_residual,0.19696969696969696,5.248694484894783
from_SLR,tangent_residual,0.20454545454545456,5.21494027486021
from_SLR,tangent_residual,0.21212121212121213,5.192165218541401
from_SLR,tangent_residual,0.2196969696969697,5.193656989176371
from_SLR,tangent_residual,0.22727272727272727,5.2769712712986285
from_SLR,tangent_residual,0.23484848484848486,5.201461368989459
from_SLR,tangent_residual,0.24242424242424243,5.20927153317722
from_SLR,tangent_residual,0.25,5.20680959852998
from_SLR,tangent_residual,0.25757575757575757,5.251664824050067
from_SLR,tangent_residual,0.26515151515151514,5.302616796743021
from_SLR,tangent_residual,0.2727272727272727,5.273447115154514
from_SLR,tangent_residual,0.2803030303030303,5.194507432175744
from_SLR,tangent_residual,0.2878787878787879,5.204792527869011
from_SLR,tangent_residual,0.29545454545454547,5.286980405212513
from_SLR,tangent_residual,0.30303030303030304,5.270738958277554
from_SLR,tangent_residual,0.3106060606060606,5.32877303532302
from_SLR,tangent_residual,0.3181818181818182,5.309576959726992
from_SLR,tangent_residual,0.32575757575757575,5.3015380074991185
from_SLR,tangent_residual,0.3333333333333333,5.277304730725432
from_SLR,tangent_residual,0.3409090909090909,5.315261666426259
from_SLR,tangent_residual,0.3484848484848485,5.348843592344216
from_SLR,tangent_residual,0.3560606060606061,5.379710182487678
from_SLR,tangent_residual,0.36363636363636365,5.311419537418822
from_SLR,tangent_residual,0.3712121212121212,5.323163571816144
from_SLR,tangent_residual,0.3787878787878788,5.35804475915737
from_SLR,tangent_residual,0.38636363636363635,5.30264994986371
from_SLR,tangent_residual,0.3939393939393939,5.283844468830268
from_SLR,tangent_residual,0.4015151515151515,5.342091743383489
from_SLR,tangent_residual,0.4090909090909091,5.291784200854816
from_SLR,tangent_residual,0.4166666666666667,5.2451240378297355
from_SLR,tangent_residual,0.42424242424242425,5.312250007817574
from_SLR,tangent_residual,0.4318181818181818,5.322484507999275
from_SLR,tangent_residual,0.4393939393939394,5.349774675539543
from_SLR,tangent_residual,0.44696969696969696,5.411125739621407
from_SLR,tangent_residual,0.45454545454545453,5.428273753094277
from_SLR,tangent_residual,0.4621212121212121,5.455893750414959
from_SLR,tangent_residual,0.4696969696969697,5.470781217135499
from_SLR,tangent_residual,0.4772727272727273,5.4711090877719295
from_SLR,tangent_residual,0.48484848484848486,5.488409968589398
from_SLR,tangent_residual,0.49242424242424243,5.465359167086729
from_SLR,tangent_residual,0.5,5.432661673620668
from_SLR,tangent_residual,0.5075757575757576,5.412864409511361
from_SLR,tangent_residual,0.5151515151515151,5.420580075790615
from_SLR,tangent_residual,0.5227272727272727,5.384520719532039
from_SLR,tangent_residual,0.5303030303030303,5.40988566689546
from_SLR,tangent_residual,0.5378787878787878,5.428075362183964
from_SLR,tangent_residual,0.5454545454545454,5.437360570746468
from_SLR,tangent_residual,0.553030303030303,5.460910931837401
from_SLR,tangent_residual,0.5606060606060606,5.491975608547366
from_SLR,tangent_residual,0.5681818181818182,5.518175079255584
from_SLR,tangent_residual,0.5757575757575758,5.521648875746
from_SLR,tangent_residual,0.5833333333333334,5.517088397590224
from_SLR,tangent_residual,0.5909090909090909,5.490893407930192
from_SLR,tangent_residual,0.5984848484848485,5.471756883879791
from_SLR,tangent_residual,0.6060606060606061,5.430625331555905
from_SLR,tangent_residual,0.6136363636363636,5.423965465778356
from_SLR,tangent_residual,0.6212121212121212,5.415524306664971
from_SLR,tangent_residual,0.6287878787878788,5.41040163350331
from_SLR,tangent_residual,0.6363636363636364,5.3761913194706485
from_SLR,tangent_residual,0.6439393939393939,5.360852445730672
from_SLR,tangent_residual,0.6515151515151515,5.362603284947123
from_SLR,tangent_residual,0.6590909090909091,5.359434568549688
from_SLR,tangent_residual,0.6666666666666666,5.358728234913144
from_SLR,tangent_residual,0.6742424242424242,5.335255981743763
from_SLR,tangent_residual,0.6818181818181818,5.326308800132603
from_SLR,tangent_residual,0.6893939393939394,5.3649682205564595
from_SLR,tangent_residual,0.696969696969697,5.390825459615606
from_SLR,tangent_residual,0.7045454545454546,5.367312813648081
from_SLR,tangent_residual,0.7121212121212122,5.374892803181826
from_SLR,tangent_residual,0.7196969696969697,5.346826840985044
from_SLR,tangent_residual,0.7272727272727273,5.351029570032201
from_SLR,tangent_residual,0.7348484848484849,5.350087565084777
from_SLR,tangent_residual,0.7424242424242424,5.3563738964533245
from_SLR,tangent_residual,0.75,5.344399904667758
from_SLR,tangent_residual,0.7575757575757576,5.348015181735313
from_SLR,tangent_residual,0.7651515151515151,5.318657444344537
from_SLR,tangent_residual,0.7727272727272727,5.312251694562179
from_SLR,tangent_residual,0.7803030303030303,5.30750014245707
from_SLR,tangent_residual,0.7878787878787878,5.305847450591111
from_SLR,tangent_residual,0.7954545454545454,5.300847336520806
from_SLR,tangent_residual,0.803030303030303,5.305293599814387
from_SLR,tangent_residual,0.8106060606060606,5.305661407360276
from_SLR,tangent_residual,0.8181818181818182,5.280070088402952
from_SLR,tangent_residual,0.8257575757575758,5.255564191475077
from_SLR,tangent_residual,0.8333333333333334,5.247029966747995
from_SLR,tangent_residual,0.8409090909090909,5.229355498238803
from_SLR,tangent_residual,0.8484848484848485,5.211722128983595
from_SLR,tangent_residual,0.8560606060606061,5.189198958983917
from_SLR,tangent_residual,0.8636363636363636,5.186320274941179
from_SLR,tangent_residual,0.8712121212121212,5.1680225849682
from_SLR,tangent_residual,0.8787878787878788,5.169389870682211
from_SLR,tangent_residual,0.8863636363636364,5.151624551848873
from_SLR,tangent_residual,0.8939393939393939,5.144172869189794
from_SLR,tangent_residual,0.9015151515151515,5.15693882382358
from_SLR,tangent_residual,0.9090909090909091,5.135024652696452
from_SLR,tangent_residual,0.9166666666666666,5.128241781114251
from_SLR,tangent_residual,0.9242424242424242,5.111422305155554
from_SLR,tangent_residual,0.9318181818181818,5.098981475041605
from_SLR,tangent_residual,0.9393939393939394,5.08748057125199
from_SLR,tangent_residual,0.946969696969697,5.087014923839958
from_SLR,tangent_residual,0.9545454545454546,5.0764735587665895
from_SLR,tangent_residual,0.9621212121212122,5.061515081223398
from_SLR,tangent_residual,0.9696969696969697,5.057183407334054
from_SLR,tangent_residual,0.9772727272727273,5.050678816121417
from_SLR,tangent_residual,0.9848484848484849,5.0392416961820485
from_SLR,tangent_residual,0.9924242424242424,5.031725686297389
from_SLR,tangent_residual,1.0,5.031125308716964
from_SLR,material_residual,0.007575757575757576,5.24398326422092
from_SLR,material_residual,0.015151515151515152,5.458921446468504
from_SLR,material_residual,0.022727272727272728,5.290447070776832
from_SLR,material_residual,0.030303030303030304,4.9210512629767935
from_SLR,material_residual,0.03787878787878788,5.2393556771056495
from_SLR,material_residual,0.045454545454545456,5.141728771863419
from_SLR,material_residual,0.05303030303030303,5.191494995348557
from_SLR,material_residual,0.06060606060606061,5.082188434454941
from_SLR,material_residual,0.06818181818181818,5.099913272675991
from_SLR,material_residual,0.07575757575757576,5.045357928652764
from_SLR,material_residual,0.08333333333333333,5.050326385818933
from_SLR,material_residual,0.09090909090909091,4.889747873299344
from_SLR,material_residual,0.09848484848484848,5.020077564491918
from_SLR,material_residual,0.10606060606060606,5.214972637620248
from_SLR,material_residual,0.11363636363636363,5.262619809834514
from_SLR,material_residual,0.12121212121212122,5.166965733081575
from_SLR,material_residual,0.12878787878787878,5.364705845407367
from_SLR,material_residual,0.13636363636363635,5.363967700687259
from_SLR,material_residual,0.14393939393939395,5.374008850886351
from_SLR,material_residual,0.15151515151515152,5.36645043214385
from_SLR,material_residual,0.1590909090909091,5.307070537418293
from_SLR,material_residual,0.16666666666666666,5.345423946120714
from_SLR,material_residual,0.17424242424242425,5.3432683179527345
from_SLR,material_residual,0.18181818181818182,5.455087955436465
from_SLR,material_residual,0.1893939393939394,5.397601207528001
from_SLR,material_residual,0.19696969696969696,5.376272693157985
from_SLR,material_residual,0.20454545454545456,5.390944426393585
from_SLR,material_residual,0.21212121212121213,5.319225366043212
from_SLR,material_residual,0.2196969696969697,5.359273352661575
from_SLR,material_residual,0.22727272727272727,5.424267240814523
from_SLR,material_residual,0.23484848484848486,5.408441429837591
from_SLR,material_residual,0.24242424242424243,5.354949369218114
from_SLR,material_residual,0.25,5.380188734382614
from_SLR,material_residual,0.25757575757575757,5.383782817524785
from_SLR,material_residual,0.26515151515151514,5.411932483872398
from_SLR,material_residual,0.2727272727272727,5.439580910009077
from_SLR,material_residual,0.2803030303030303,5.549676973727787
from_SLR,material_residual,0.2878787878787879,5.584485283480664
from_SLR,material_residual,0.29545454545454547,5.634273888395075
from_SLR,material_residual,0.30303030303030304,5.6421307526548965
from_SLR,material_residual,0.3106060606060606,5.677798280659257
from_SLR,material_residual,0.3181818181818182,5.601043744543273
from_SLR,material_residual,0.32575757575757575,5.562111102082242
from_SLR,material_residual,0.3333333333333333,5.579023367830255
from_SLR,material_residual,0.3409090909090909,5.580518327559567
from_SLR,material_residual,0.3484848484848485,5.639673256730213
from_SLR,material_residual,0.3560606060606061,5.6752911876203855
from_SLR,material_residual,0.36363636363636365,5.6488605576654765
from_SLR,material_residual,0.3712121212121212,5.6668384196385295
from_SLR,material_residual,0.3787878787878788,5.757829653939538
from_SLR,material_residual,0.38636363636363635,5.672505910556191
from_SLR,material_residual,0.3939393939393939,5.6067162907753625
from_SLR,material_residual,0.4015151515151515,5.565609173267048
from_SLR,material_residual,0.4090909090909091,5.559521717878592
from_SLR,material_residual,0.4166666666666667,5.519572720179389
from_SLR,material_residual,0.42424242424242425,5.580795731185162
from_SLR,material_residual,0.4318181818181818,5.594716957645029
from_SLR,material_residual,0.4393939393939394,5.53316124656136
from_SLR,material_residual,0.44696969696969696,5.524362365694704
from_SLR,material_residual,0.45454545454545453,5.498998288952315
from_SLR,material_residual,0.4621212121212121,5.508992665209445
from_SLR,material_residual,0.4696969696969697,5.5044229987604565
from_SLR,material_residual,0.4772727272727273,5.513597725708643
from_SLR,material_residual,0.48484848484848486,5.481689615451965
from_SLR,material_residual,0.49242424242424243,5.53359685578641
from_SLR,material_residual,0.5,5.5559729907059525
from_SLR,material_residual,0.5075757575757576,5.535210575335372
from_SLR,material_residual,0.5151515151515151,5.50183621827414
from_SLR,material_residual,0.5227272727272727,5.5326907667531655
from_SLR,material_residual,0.5303030303030303,5.541374211491394
from_SLR,material_residual,0.5378787878787878,5.524941413315271
from_SLR,material_residual,0.5454545454545454,5.523342690742567
from_SLR,material_residual,0.553030303030303,5.536593151641781
from_SLR,material_residual,0.5606060606060606,5.533807168410967
from_SLR,material_residual,0.5681818181818182,5.554504478906181
from_SLR,material_residual,0.5757575757575758,5.573493537749528
from_SLR,material_residual,0.5833333333333334,5.5672149200774
from_SLR,material_residual,0.5909090909090909,5.562602727203825
from_SLR,material_residual,0.5984848484848485,5.582272443851959
from_SLR,material_residual,0.6060606060606061,5.556705792142648
from_SLR,material_residual,0.6136363636363636,5.582040169278802
from_SLR,material_residual,0.6212121212121212,5.5455431866529
from_SLR,material_residual,0.6287878787878788,5.574987489522113
from_SLR,material_residual,0.6363636363636364,5.555588406889227
from_SLR,material_residual,0.6439393939393939,5.554651130160015
from_SLR,material_residual,0.6515151515151515,5.529845962282468
from_SLR,material_residual,0.6590909090909091,5.523032991764329
from_SLR,material_residual,0.6666666666666666,5.563147378780265
from_SLR,material_residual,0.6742424242424242,5.556303300401441
from_SLR,material_residual,0.6818181818181818,5.533439014458135
from_SLR,material_residual,0.6893939393939394,5.513040778902833
from_SLR,material_residual,0.696969696969697,5.517417242199212
from_SLR,material_residual,0.7045454545454546,5.4942923978080715
from_SLR,material_residual,0.7121212121212122,5.487664913807539
from_SLR,material_residual,0.7196969696969697,5.471654914974525
from_SLR,material_residual,0.7272727272727273,5.462447932013418
from_SLR,material_residual,0.7348484848484849,5.447531090233326
from_SLR,material_residual,0.7424242424242424,5.468942991500081
from_SLR,material_residual,0.75,5.439858245998525
from_SLR,material_residual,0.7575757575757576,5.415441695612117
from_SLR,material_residual,0.7651515151515151,5.417032315867306
from_SLR,material_residual,0.7727272727272727,5.382496507883624
from_SLR,material_residual,0.7803030303030303,5.376984431046669
from_SLR,material_residual,0.7878787878787878,5.382261605138083
from_SLR,material_residual,0.7954545454545454,5.37065774853536
from_SLR,material_residual,0.803030303030303,5.349826395505832
from_SLR,material_residual,0.8106060606060606,5.346748676210208
from_SLR,material_residual,0.8181818181818182,5.317699174100626
from_SLR,material_residual,0.8257575757575758,5.30092892605231
from_SLR,material_residual,0.8333333333333334,5.27349472595483
from_SLR,material_residual,0.8409090909090909,5.256216277153489
from_SLR,material_residual,0.8484848484848485,5.240906531740237
from_SLR,material_residual,0.8560606060606061,5.232010373785642
from_SLR,material_residual,0.8636363636363636,5.2221565209197385
from_SLR,material_residual,0.8712121212121212,5.198058133901586
from_SLR,material_residual,0.8787878787878788,5.173719488373811
from_SLR,material_residual,0.8863636363636364,5.1663202646577355
from_SLR,material_residual,0.8939393939393939,5.153506869185375
from_SLR,material_residual,0.9015151515151515,5.143622973109175
from_SLR,material_residual,0.9090909090909091,5.125283556079182
from_SLR,material_residual,0.9166666666666666,5.1187911416448495
from_SLR,material_residual,0.9242424242424242,5.103692312172136
from_SLR,material_residual,0.9318181818181818,5.089400524892086
from_SLR,material_residual,0.9393939393939394,5.0730080392630255
from_SLR,material_residual,0.946969696969697,5.066053338655739
from_SLR,material_residual,0.9545454545454546,5.04904254435291
from_SLR,material_residual,0.9621212121212122,5.048217227142686
from_SLR,material_residual,0.9696969696969697,5.038870763705021
from_SLR,material_residual,0.9772727272727273,5.03180738341726
from_SLR,material_residual,0.9848484848484849,5.02010676191449
from_SLR,material_residual,0.9924242424242424,5.012328058959078
from_SLR,material_residual,1.0,5.009989328317139
from_ipod,direct,0.007575757575757576,2.834415195827272
from_ipod,direct,0.015151515151515152,3.7508345914229015
from_ipod,direct,0.022727272727272728,4.100900257461109
from_ipod,direct,0.030303030303030304,4.079749138125941
from_ipod,direct,0.03787878787878788,4.490122538287822
from_ipod,direct,0.045454545454545456,4.635204822827888
from_ipod,direct,0.05303030303030303,4.886082997895457
from_ipod,direct,0.06060606060606061,4.812534708752846
from_ipod,direct,0.06818181818181818,4.733007162137528
from_ipod,direct,0.07575757575757576,4.870227073971587
from_ipod,direct,0.08333333333333333,4.985527266256404
from_ipod,direct,0.09090909090909091,5.002581994492478
from_ipod,direct,0.09848484848484848,4.969284037550561
from_ipod,direct,0.10606060606060606,5.12849446776468
from_ipod,direct,0.11363636363636363,5.113802551976597
from_ipod,direct,0.12121212121212122,5.182719014133237
from_ipod,direct,0.12878787878787878,5.170510633177224
from_ipod,direct,0.13636363636363635,5.203168880504529
from_ipod,direct,0.14393939393939395,5.217911221640012
from_ipod,direct,0.15151515151515152,5.283223768152887
from_ipod,direct,0.1590909090909091,5.359130246297565
from_ipod,direct,0.16666666666666666,5.345777324182578
from_ipod,direct,0.17424242424242425,5.2976183130438
from_ipod,direct,0.18181818181818182,5.290866170571724
from_ipod,direct,0.1893939393939394,5.282079793090678
from_ipod,direct,0.19696969696969696,5.275132898184875
from_ipod,direct,0.20454545454545456,5.328132379488029
from_ipod,direct,0.21212121212121213,5.342352397258737
from_ipod,direct,0.2196969696969697,5.347832135802847
from_ipod,direct,0.22727272727272727,5.31667279761363
from_ipod,direct,0.23484848484848486,5.388224559538684
from_ipod,direct,0.24242424242424243,5.364997662970811
from_ipod,direct,0.25,5.362767433886732
from_ipod,direct,0.25757575757575757,5.365967537630424
from_ipod,direct,0.26515151515151514,5.4500275445770265
from_ipod,direct,0.2727272727272727,5.493905707395894
from_ipod,direct,0.2803030303030303,5.454751191617251
from_ipod,direct,0.2878787878787879,5.420494974514063
from_ipod,direct,0.29545454545454547,5.38215981996341
from_ipod,direct,0.30303030303030304,5.387247408921962
from_ipod,direct,0.3106060606060606,5.3916892360226205
from_ipod,direct,0.3181818181818182,5.378158700092423
from_ipod,direct,0.32575757575757575,5.446825906766581
from_ipod,direct,0.3333333333333333,5.457389972354057
from_ipod,direct,0.3409090909090909,5.523803251228036
from_ipod,direct,0.3484848484848485,5.530740919248898
from_ipod,direct,0.3560606060606061,5.516193314913569
from_ipod,direct,0.36363636363636365,5.557357090196697
from_ipod,direct,0.3712121212121212,5.596635365837312
from_ipod,direct,0.3787878787878788,5.6663041522296895
from_ipod,direct,0.38636363636363635,5.703334808315966
from_ipod,direct,0.3939393939393939,5.719291951391987
from_ipod,direct,0.4015151515151515,5.676008081437608
from_ipod,direct,0.4090909090909091,5.643205364133916
from_ipod,direct,0.4166666666666667,5.645637585643269
from_ipod,direct,0.42424242424242425,5.671327659114943
from_ipod,direct,0.4318181818181818,5.6558293690455175
from_ipod,direct,0.4393939393939394,5.707955885714603
from_ipod,direct,0.44696969696969696,5.688261275968517
from_ipod,direct,0.45454545454545453,5.680887507145712
from_ipod,direct,0.4621212121212121,5.707312674059776
from_ipod,direct,0.4696969696969697,5.733573502169289
from_ipod,direct,0.4772727272727273,5.726627450567999
from_ipod,direct,0.48484848484848486,5.739464814676673
from_ipod,direct,0.49242424242424243,5.7484306907761145
from_ipod,direct,0.5,5.748384248428018
from_ipod,direct,0.5075757575757576,5.733453139937876
from_ipod,direct,0.5151515151515151,5.695872106944148
from_ipod,direct,0.5227272727272727,5.695200258759578
from_ipod,direct,0.5303030303030303,5.695583442812228
from_ipod,direct,0.5378787878787878,5.6984778526948086
from_ipod,direct,0.5454545454545454,5.699358145744786
from_ipod,direct,0.553030303030303,5.6879167178451375
from_ipod,direct,0.5606060606060606,5.678587055889661
from_ipod,direct,0.5681818181818182,5.682269077255733
from_ipod,direct,0.5757575757575758,5.6612839521042675
from_ipod,direct,0.5833333333333334,5.663582541731192
from_ipod,direct,0.5909090909090909,5.7063980602392546
from_ipod,direct,0.5984848484848485,5.6919114814877965
from_ipod,direct,0.6060606060606061,5.668826620705407
from_ipod,direct,0.6136363636363636,5.672866772441317
from_ipod,direct,0.6212121212121212,5.674409285254079
from_ipod,direct,0.6287878787878788,5.675438302750815
from_ipod,direct,0.6363636363636364,5.669706151516345
from_ipod,direct,0.6439393939393939,5.666349438454522
from_ipod,direct,0.6515151515151515,5.706057174929782
from_ipod,direct,0.6590909090909091,5.724396243008074
from_ipod,direct,0.6666666666666666,5.725980034334309
from_ipod,direct,0.6742424242424242,5.7430775657431665
from_ipod,direct,0.6818181818181818,5.755413440223303
from_ipod,direct,0.6893939393939394,5.756957739756768
from_ipod,direct,0.696969696969697,5.765680162547848
from_ipod,direct,0.7045454545454546,5.7892729494943795
from_ipod,direct,0.7121212121212122,5.788478036041283
from_ipod,direct,0.7196969696969697,5.7889803528235975
from_ipod,direct,0.7272727272727273,5.788373349246492
from_ipod,direct,0.7348484848484849,5.796301825563738
from_ipod,direct,0.7424242424242424,5.805147004678709
from_ipod,direct,0.75,5.785180231628309
from_ipod,direct,0.7575757575757576,5.786328992173696
from_ipod,direct,0.7651515151515151,5.800964924278573
from_ipod,direct,0.7727272727272727,5.790058046810373
from_ipod,direct,0.7803030303030303,5.785226571788308
from_ipod,direct,0.7878787878787878,5.794445535644027
from_ipod,direct,0.7954545454545454,5.792311336004402
from_ipod,direct,0.803030303030303,5.791420565082119
from_ipod,direct,0.8106060606060606,5.7850602665530575
from_ipod,direct,0.8181818181818182,5.7648586590297946
from_ipod,direct,0.8257575757575758,5.755261073542144
from_ipod,direct,0.8333333333333334,5.759213112695391
from_ipod,direct,0.8409090909090909,5.7885538182414615
from_ipod,direct,0.8484848484848485,5.769587270289776
from_ipod,direct,0.8560606060606061,5.759541518626459
from_ipod,direct,0.8636363636363636,5.761987032854912
from_ipod,direct,0.8712121212121212,5.766243626298095
from_ipod,direct,0.8787878787878788,5.768781492987628
from_ipod,direct,0.8863636363636364,5.794374736906408
from_ipod,direct,0.8939393939393939,5.784221684016155
from_ipod,direct,0.9015151515151515,5.79651056799839
from_ipod,direct,0.9090909090909091,5.808428850828502
from_ipod,direct,0.9166666666666666,5.8193104609242114
from_ipod,direct,0.9242424242424242,5.84781087267167
from_ipod,direct,0.9318181818181818,5.85734973472691
from_ipod,direct,0.9393939393939394,5.872178639678023
from_ipod,direct,0.946969696969697,5.893036246960862
from_ipod,direct,0.9545454545454546,5.93631192901271
from_ipod,direct,0.9621212121212122,5.9470010885167275
from_ipod,direct,0.9696969696969697,5.962618613741493
from_ipod,direct,0.9772727272727273,5.962156403735773
from_ipod,direct,0.9848484848484849,5.96407510992124
from_ipod,direct,0.9924242424242424,5.963563134575878
from_ipod,direct,1.0,5.9634918983241585
from_ipod,tangent,0.007575757575757576,4.508917845809292
from_ipod,tangent,0.015151515151515152,4.855059832890638
from_ipod,tangent,0.022727272727272728,5.0372846621932945
from_ipod,tangent,0.030303030303030304,5.493483387359926
from_ipod,tangent,0.03787878787878788,5.498920129202307
from_ipod,tangent,0.045454545454545456,5.032926614326548
from_ipod,tangent,0.05303030303030303,5.518759029873565
from_ipod,tangent,0.06060606060606061,5.2920814984168265
from_ipod,tangent,0.06818181818181818,5.107116792064196
from_ipod,tangent,0.07575757575757576,5.1098166049422
from_ipod,tangent,0.08333333333333333,4.937149321152972
from_ipod,tangent,0.09090909090909091,4.818618562604722
from_ipod,tangent,0.09848484848484848,4.784098326330785
from_ipod,tangent,0.10606060606060606,4.725747163281621
from_ipod,tangent,0.11363636363636363,4.750805724079311
from_ipod,tangent,0.12121212121212122,4.701614739448521
from_ipod,tangent,0.12878787878787878,4.724088140086302
from_ipod,tangent,0.13636363636363635,4.882060775093411
from_ipod,tangent,0.14393939393939395,4.822812097356383
from_ipod,tangent,0.15151515151515152,4.812099841458794
from_ipod,tangent,0.1590909090909091,4.8550615776150465
from_ipod,tangent,0.16666666666666666,4.775278513959537
from_ipod,tangent,0.17424242424242425,4.871389625190488
from_ipod,tangent,0.18181818181818182,4.834869709636998
from_ipod,tangent,0.1893939393939394,4.826859677082292
from_ipod,tangent,0.19696969696969696,4.8126099622451965
from_ipod,tangent,0.20454545454545456,4.817345135920177
from_ipod,tangent,0.21212121212121213,4.779989932618183
