role,stage,fold,method,parameter,seed,group,n_fit_rows,parameter_count,training_parameter_state_bytes,epoch,examples_seen,order_sha256,block_elapsed_seconds,floored_variance_updates,negative_variance_updates,minimum_pre_floor_variance,minimum_variance,maximum_abs_mean
ipod_to_slr,inner,0,tagi_full3,1.0,17,raw36,380,2563,41008,16,6080,4581e8107e05ce00f6505a72938cf516ffda7150fa37b1c07969f0ae7cf8ce3d,1.1625821000197902,0,0,0.00018513553530704103,0.00018513553530704103,0.5416452331768512
ipod_to_slr,inner,0,tagi_full3,1.0,17,raw36,380,2563,41008,64,24320,bd0f14ee14734cf46c595f4ae168a9d44e8c5bdd4e93eff4938570e2b68f82e3,4.566409500024747,0,0,2.0593254121206395e-05,2.0593254121206395e-05,0.6301763719230711
ipod_to_slr,inner,0,tagi_full3,0.1,29,raw36,380,2563,41008,1,380,ec80658eeb22803ce2396dece05783c4bbf4926bb2ab65ae5d6cbf900688f684,0.07202130003133789,0,0,0.001176186051939675,0.001176186051939675,0.4795495870651685
ipod_to_slr,inner,0,tagi_full3,0.1,29,raw36,380,2563,41008,4,1520,977cdf30d1d5d308aa96898ed62152ecb8ac38d51ad373b2b23fbfcd6a5033ae,0.2843622000073083,0,0,2.458169611573013e-05,2.458169611573013e-05,0.6535914293478816
ipod_to_slr,inner,0,tagi_full3,0.1,29,raw36,380,2563,41008,16,6080,79131bc62922300a00c9ea66761c8806ea30a6bed19d8ac2171a80fd4d6034d6,1.1625821000197902,0,0,7.025406452138734e-07,7.025406452138734e-07,1.2464486950971259
ipod_to_slr,inner,0,tagi_full3,0.1,29,raw36,380,2563,41008,64,24320,fed9c272fca0888ccfb45974df0da4f74d8387cc5c779d1d94972052bd5cb060,4.566409500024747,0,0,1.0002990345992873e-07,1.0002990345992873e-07,1.6769520895314212
ipod_to_slr,inner,0,tagi_full3,0.3,29,raw36,380,2563,41008,1,380,ec80658eeb22803ce2396dece05783c4bbf4926bb2ab65ae5d6cbf900688f684,0.07202130003133789,0,0,0.001560842977508922,0.001560842977508922,0.47836751832509605
ipod_to_slr,inner,0,tagi_full3,0.3,29,raw36,380,2563,41008,4,1520,977cdf30d1d5d308aa96898ed62152ecb8ac38d51ad373b2b23fbfcd6a5033ae,0.2843622000073083,0,0,0.00021025924505809135,0.00021025924505809135,0.469145245682983
ipod_to_slr,inner,0,tagi_full3,0.3,29,raw36,380,2563,41008,16,6080,79131bc62922300a00c9ea66761c8806ea30a6bed19d8ac2171a80fd4d6034d6,1.1625821000197902,0,0,2.5213026967538842e-05,2.5213026967538842e-05,0.6999958459033488
ipod_to_slr,inner,0,tagi_full3,0.3,29,raw36,380,2563,41008,64,24320,fed9c272fca0888ccfb45974df0da4f74d8387cc5c779d1d94972052bd5cb060,4.566409500024747,0,0,2.8662626034902626e-06,2.8662626034902626e-06,0.8316945825142554
ipod_to_slr,inner,0,tagi_full3,1.0,29,raw36,380,2563,41008,1,380,ec80658eeb22803ce2396dece05783c4bbf4926bb2ab65ae5d6cbf900688f684,0.07202130003133789,0,0,0.0035249136303012046,0.0035249136303012046,0.48962462360527415
ipod_to_slr,inner,0,tagi_full3,1.0,29,raw36,380,2563,41008,4,1520,977cdf30d1d5d308aa96898ed62152ecb8ac38d51ad373b2b23fbfcd6a5033ae,0.2843622000073083,0,0,0.0010121727440155308,0.0010121727440155308,0.4890811407783122
ipod_to_slr,inner,0,tagi_full3,1.0,29,raw36,380,2563,41008,16,6080,79131bc62922300a00c9ea66761c8806ea30a6bed19d8ac2171a80fd4d6034d6,1.1625821000197902,0,0,0.0001709547568591694,0.0001709547568591694,0.4859122590394402
ipod_to_slr,inner,0,tagi_full3,1.0,29,raw36,380,2563,41008,64,24320,fed9c272fca0888ccfb45974df0da4f74d8387cc5c779d1d94972052bd5cb060,4.566409500024747,0,0,2.1282886139865534e-05,2.1282886139865534e-05,0.49531394745622215
ipod_to_slr,inner,0,tagi_full3,0.1,43,raw36,380,2563,41008,1,380,bca517e2093c2dd8fb3ced8f5d56c6d4bc540b5914b4856a20e4436fdaf59e32,0.07202130003133789,0,0,0.0007446214055012839,0.0007446214055012839,0.47596825231332907
ipod_to_slr,inner,0,tagi_full3,0.1,43,raw36,380,2563,41008,4,1520,e9486b52f423f5debda519552d05b17c0ae700a0964856c419d5b58006d0c792,0.2843622000073083,0,0,2.811913655071359e-05,2.811913655071359e-05,0.6929633067727395
ipod_to_slr,inner,0,tagi_full3,0.1,43,raw36,380,2563,41008,16,6080,273e102844a7c6cd3685361315deb51dec708ec523943cb8789978f4123d4b3f,1.1625821000197902,0,0,7.266045923762245e-07,7.266045923762245e-07,1.357587344398558
ipod_to_slr,inner,0,tagi_full3,0.1,43,raw36,380,2563,41008,64,24320,e625e3409efad37b6116176a20ec8a9a3f86bbd56f7c1d6ffb58f7d6602e6680,4.566409500024747,0,0,5.8518379686764136e-08,5.8518379686764136e-08,1.6852498486599752
ipod_to_slr,inner,0,tagi_full3,0.3,43,raw36,380,2563,41008,1,380,bca517e2093c2dd8fb3ced8f5d56c6d4bc540b5914b4856a20e4436fdaf59e32,0.07202130003133789,0,0,0.000983613267576513,0.000983613267576513,0.4944246130579997
ipod_to_slr,inner,0,tagi_full3,0.3,43,raw36,380,2563,41008,4,1520,e9486b52f423f5debda519552d05b17c0ae700a0964856c419d5b58006d0c792,0.2843622000073083,0,0,0.00011765045005084791,0.00011765045005084791,0.49657208689255955
ipod_to_slr,inner,0,tagi_full3,0.3,43,raw36,380,2563,41008,16,6080,273e102844a7c6cd3685361315deb51dec708ec523943cb8789978f4123d4b3f,1.1625821000197902,0,0,1.3168528026393871e-05,1.3168528026393871e-05,0.6889768479443147
ipod_to_slr,inner,0,tagi_full3,0.3,43,raw36,380,2563,41008,64,24320,e625e3409efad37b6116176a20ec8a9a3f86bbd56f7c1d6ffb58f7d6602e6680,4.566409500024747,0,0,1.3943489516143286e-06,1.3943489516143286e-06,0.7524781897352812
ipod_to_slr,inner,0,tagi_full3,1.0,43,raw36,380,2563,41008,1,380,bca517e2093c2dd8fb3ced8f5d56c6d4bc540b5914b4856a20e4436fdaf59e32,0.07202130003133789,0,0,0.002265591762301663,0.002265591762301663,0.4943221750803757
ipod_to_slr,inner,0,tagi_full3,1.0,43,raw36,380,2563,41008,4,1520,e9486b52f423f5debda519552d05b17c0ae700a0964856c419d5b58006d0c792,0.2843622000073083,0,0,0.0005742459074282124,0.0005742459074282124,0.4703637010643141
ipod_to_slr,inner,0,tagi_full3,1.0,43,raw36,380,2563,41008,16,6080,273e102844a7c6cd3685361315deb51dec708ec523943cb8789978f4123d4b3f,1.1625821000197902,0,0,8.304949100770006e-05,8.304949100770006e-05,0.4746636311672811
ipod_to_slr,inner,0,tagi_full3,1.0,43,raw36,380,2563,41008,64,24320,e625e3409efad37b6116176a20ec8a9a3f86bbd56f7c1d6ffb58f7d6602e6680,4.566409500024747,0,0,1.1009030717550036e-05,1.1009030717550036e-05,0.4981796012271848
ipod_to_slr,inner,0,tagi_full3,0.1,17,mean3,380,451,7216,1,380,69492837077e3ef998c29ce452753efd830a181eecc235fa95866638bd43ae3d,0.047351600020192564,0,0,0.00010179019077475545,0.00010179019077475545,0.9042574784594201
ipod_to_slr,inner,0,tagi_full3,0.1,17,mean3,380,451,7216,4,1520,815003dbe22e3cb3c88620d7592bc15da8ff5061b0cd0c975c558de886c72564,0.18841870001051575,0,0,9.89198635090522e-06,9.89198635090522e-06,1.013272020814706
ipod_to_slr,inner,0,tagi_full3,0.1,17,mean3,380,451,7216,16,6080,4581e8107e05ce00f6505a72938cf516ffda7150fa37b1c07969f0ae7cf8ce3d,0.750147900020238,0,0,1.846109391564456e-06,1.846109391564456e-06,1.193932735577221
ipod_to_slr,inner,0,tagi_full3,0.1,17,mean3,380,451,7216,64,24320,bd0f14ee14734cf46c595f4ae168a9d44e8c5bdd4e93eff4938570e2b68f82e3,3.014496700023301,0,0,3.083621686932251e-07,3.083621686932251e-07,1.3161947547671347
ipod_to_slr,inner,0,tagi_full3,0.3,17,mean3,380,451,7216,1,380,69492837077e3ef998c29ce452753efd830a181eecc235fa95866638bd43ae3d,0.047351600020192564,0,0,0.00045931625473773983,0.00045931625473773983,0.7397198713128749
ipod_to_slr,inner,0,tagi_full3,0.3,17,mean3,380,451,7216,4,1520,815003dbe22e3cb3c88620d7592bc15da8ff5061b0cd0c975c558de886c72564,0.18841870001051575,0,0,8.200363316444417e-05,8.200363316444417e-05,0.8008231454914889
ipod_to_slr,inner,0,tagi_full3,0.3,17,mean3,380,451,7216,16,6080,4581e8107e05ce00f6505a72938cf516ffda7150fa37b1c07969f0ae7cf8ce3d,0.750147900020238,0,0,1.6678705773943074e-05,1.6678705773943074e-05,1.1126680008343939
ipod_to_slr,inner,0,tagi_full3,0.3,17,mean3,380,451,7216,64,24320,bd0f14ee14734cf46c595f4ae168a9d44e8c5bdd4e93eff4938570e2b68f82e3,3.014496700023301,0,0,3.0624170306389884e-06,3.0624170306389884e-06,1.8055005646029518
ipod_to_slr,inner,0,tagi_full3,1.0,17,mean3,380,451,7216,1,380,69492837077e3ef998c29ce452753efd830a181eecc235fa95866638bd43ae3d,0.047351600020192564,0,0,0.00244370945624465,0.00244370945624465,0.7025458995678147
ipod_to_slr,inner,0,tagi_full3,1.0,17,mean3,380,451,7216,4,1520,815003dbe22e3cb3c88620d7592bc15da8ff5061b0cd0c975c558de886c72564,0.18841870001051575,0,0,0.0007059000135706797,0.0007059000135706797,0.785066062500617
ipod_to_slr,inner,0,tagi_full3,1.0,17,mean3,380,451,7216,16,6080,4581e8107e05ce00f6505a72938cf516ffda7150fa37b1c07969f0ae7cf8ce3d,0.750147900020238,0,0,0.0001734432616226225,0.0001734432616226225,0.8286377561408071
ipod_to_slr,inner,0,tagi_full3,1.0,17,mean3,380,451,7216,64,24320,bd0f14ee14734cf46c595f4ae168a9d44e8c5bdd4e93eff4938570e2b68f82e3,3.014496700023301,0,0,4.206332789015634e-05,4.206332789015634e-05,1.1739061187102706
ipod_to_slr,inner,0,tagi_full3,0.1,29,mean3,380,451,7216,1,380,ec80658eeb22803ce2396dece05783c4bbf4926bb2ab65ae5d6cbf900688f684,0.047351600020192564,0,0,0.0001058443865601067,0.0001058443865601067,0.9987806460219895
ipod_to_slr,inner,0,tagi_full3,0.1,29,mean3,380,451,7216,4,1520,977cdf30d1d5d308aa96898ed62152ecb8ac38d51ad373b2b23fbfcd6a5033ae,0.18841870001051575,0,0,1.0001402621186326e-05,1.0001402621186326e-05,0.9875525094562803
ipod_to_slr,inner,0,tagi_full3,0.1,29,mean3,380,451,7216,16,6080,79131bc62922300a00c9ea66761c8806ea30a6bed19d8ac2171a80fd4d6034d6,0.750147900020238,0,0,1.8505333590737534e-06,1.8505333590737534e-06,0.9811389416161671
ipod_to_slr,inner,0,tagi_full3,0.1,29,mean3,380,451,7216,64,24320,fed9c272fca0888ccfb45974df0da4f74d8387cc5c779d1d94972052bd5cb060,3.014496700023301,0,0,4.253656564395777e-07,4.253656564395777e-07,0.9735302217270925
ipod_to_slr,inner,0,tagi_full3,0.3,29,mean3,380,451,7216,1,380,ec80658eeb22803ce2396dece05783c4bbf4926bb2ab65ae5d6cbf900688f684,0.047351600020192564,0,0,0.00046604644023495414,0.00046604644023495414,0.7708506704250049
ipod_to_slr,inner,0,tagi_full3,0.3,29,mean3,380,451,7216,4,1520,977cdf30d1d5d308aa96898ed62152ecb8ac38d51ad373b2b23fbfcd6a5033ae,0.18841870001051575,0,0,8.329241308025264e-05,8.329241308025264e-05,0.7555993235489479
ipod_to_slr,inner,0,tagi_full3,0.3,29,mean3,380,451,7216,16,6080,79131bc62922300a00c9ea66761c8806ea30a6bed19d8ac2171a80fd4d6034d6,0.750147900020238,0,0,1.6752942529172804e-05,1.6752942529172804e-05,1.0543042218277698
ipod_to_slr,inner,0,tagi_full3,0.3,29,mean3,380,451,7216,64,24320,fed9c272fca0888ccfb45974df0da4f74d8387cc5c779d1d94972052bd5cb060,3.014496700023301,0,0,3.549920826053486e-06,3.549920826053486e-06,1.4540968701950012
ipod_to_slr,inner,0,tagi_full3,1.0,29,mean3,380,451,7216,1,380,ec80658eeb22803ce2396dece05783c4bbf4926bb2ab65ae5d6cbf900688f684,0.047351600020192564,0,0,0.0024721157711148135,0.0024721157711148135,0.6680823408570085
ipod_to_slr,inner,0,tagi_full3,1.0,29,mean3,380,451,7216,4,1520,977cdf30d1d5d308aa96898ed62152ecb8ac38d51ad373b2b23fbfcd6a5033ae,0.18841870001051575,0,0,0.0007117723732431579,0.0007117723732431579,0.6693047767013459
ipod_to_slr,inner,0,tagi_full3,1.0,29,mean3,380,451,7216,16,6080,79131bc62922300a00c9ea66761c8806ea30a6bed19d8ac2171a80fd4d6034d6,0.750147900020238,0,0,0.0001743172711184027,0.0001743172711184027,0.6676280598859602
ipod_to_slr,inner,0,tagi_full3,1.0,29,mean3,380,451,7216,64,24320,fed9c272fca0888ccfb45974df0da4f74d8387cc5c779d1d94972052bd5cb060,3.014496700023301,0,0,4.215931390173231e-05,4.215931390173231e-05,1.0278315721874216
ipod_to_slr,inner,0,tagi_full3,0.1,43,mean3,380,451,7216,1,380,bca517e2093c2dd8fb3ced8f5d56c6d4bc540b5914b4856a20e4436fdaf59e32,0.047351600020192564,0,0,0.00010361496809815641,0.00010361496809815641,0.8231352263492149
ipod_to_slr,inner,0,tagi_full3,0.1,43,mean3,380,451,7216,4,1520,e9486b52f423f5debda519552d05b17c0ae700a0964856c419d5b58006d0c792,0.18841870001051575,0,0,9.81687498389515e-06,9.81687498389515e-06,0.8546745922040554
ipod_to_slr,inner,0,tagi_full3,0.1,43,mean3,380,451,7216,16,6080,273e102844a7c6cd3685361315deb51dec708ec523943cb8789978f4123d4b3f,0.750147900020238,0,0,1.8389372585337552e-06,1.8389372585337552e-06,1.029717747566449
ipod_to_slr,inner,0,tagi_full3,0.1,43,mean3,380,451,7216,64,24320,e625e3409efad37b6116176a20ec8a9a3f86bbd56f7c1d6ffb58f7d6602e6680,3.014496700023301,0,0,4.179402971107178e-07,4.179402971107178e-07,1.6762191525523962
ipod_to_slr,inner,0,tagi_full3,0.3,43,mean3,380,451,7216,1,380,bca517e2093c2dd8fb3ced8f5d56c6d4bc540b5914b4856a20e4436fdaf59e32,0.047351600020192564,0,0,0.0004677300967953816,0.0004677300967953816,0.5652837033566618
ipod_to_slr,inner,0,tagi_full3,0.3,43,mean3,380,451,7216,4,1520,e9486b52f423f5debda519552d05b17c0ae700a0964856c419d5b58006d0c792,0.18841870001051575,0,0,8.293390693522519e-05,8.293390693522519e-05,0.6833130244107932
ipod_to_slr,inner,0,tagi_full3,0.3,43,mean3,380,451,7216,16,6080,273e102844a7c6cd3685361315deb51dec708ec523943cb8789978f4123d4b3f,0.750147900020238,0,0,1.670532059775717e-05,1.670532059775717e-05,1.0218547157312434
ipod_to_slr,inner,0,tagi_full3,0.3,43,mean3,380,451,7216,64,24320,e625e3409efad37b6116176a20ec8a9a3f86bbd56f7c1d6ffb58f7d6602e6680,3.014496700023301,0,0,3.71265421645868e-06,3.71265421645868e-06,1.3166594899209692
ipod_to_slr,inner,0,tagi_full3,1.0,43,mean3,380,451,7216,1,380,bca517e2093c2dd8fb3ced8f5d56c6d4bc540b5914b4856a20e4436fdaf59e32,0.047351600020192564,0,0,0.002460387997352425,0.002460387997352425,0.5450415316735564
ipod_to_slr,inner,0,tagi_full3,1.0,43,mean3,380,451,7216,4,1520,e9486b52f423f5debda519552d05b17c0ae700a0964856c419d5b58006d0c792,0.18841870001051575,0,0,0.0007134809236008185,0.0007134809236008185,0.588034478432477
ipod_to_slr,inner,0,tagi_full3,1.0,43,mean3,380,451,7216,16,6080,273e102844a7c6cd3685361315deb51dec708ec523943cb8789978f4123d4b3f,0.750147900020238,0,0,0.00017458904674650744,0.00017458904674650744,0.6166234993471963
ipod_to_slr,inner,0,tagi_full3,1.0,43,mean3,380,451,7216,64,24320,e625e3409efad37b6116176a20ec8a9a3f86bbd56f7c1d6ffb58f7d6602e6680,3.014496700023301,0,0,4.216859548679181e-05,4.216859548679181e-05,0.9271297953338932
ipod_to_slr,inner,1,adam,0.0003,17,raw36,482,2563,61512,1,482,504106bb42ed7c72c8d79542a3449f0dcb39b9791ff3156dcd0bfd91fc7a7fd6,0.06543379998765886,0,0,,,0.5179676037593374
ipod_to_slr,inner,1,adam,0.0003,17,raw36,482,2563,61512,4,1928,a4491330da9c9458d376a5e1f8dbf57c4fba65462c0d62131019677e542d27f5,0.2591660000034608,0,0,,,0.5190628420832362
ipod_to_slr,inner,1,adam,0.0003,17,raw36,482,2563,61512,16,7712,ee59e86c0e306f09437f4527feccb9b2ba22a5ec70f0ee0f3dedd3487b6ac5d7,1.048199700016994,0,0,,,0.503433686116693
ipod_to_slr,inner,1,adam,0.0003,17,raw36,482,2563,61512,64,30848,f319b589b923f054fe646d9b4eec9f22aa626fa434fdb135fae95b6a30c6768f,4.20144800003618,0,0,,,0.5500475617170048
ipod_to_slr,inner,1,adam,0.001,17,raw36,482,2563,61512,1,482,504106bb42ed7c72c8d79542a3449f0dcb39b9791ff3156dcd0bfd91fc7a7fd6,0.06543379998765886,0,0,,,0.5218679579744157
ipod_to_slr,inner,1,adam,0.001,17,raw36,482,2563,61512,4,1928,a4491330da9c9458d376a5e1f8dbf57c4fba65462c0d62131019677e542d27f5,0.2591660000034608,0,0,,,0.4967221155099796
ipod_to_slr,inner,1,adam,0.001,17,raw36,482,2563,61512,16,7712,ee59e86c0e306f09437f4527feccb9b2ba22a5ec70f0ee0f3dedd3487b6ac5d7,1.048199700016994,0,0,,,0.5193736700577484
ipod_to_slr,inner,1,adam,0.001,17,raw36,482,2563,61512,64,30848,f319b589b923f054fe646d9b4eec9f22aa626fa434fdb135fae95b6a30c6768f,4.20144800003618,0,0,,,0.8309351216917776
ipod_to_slr,inner,1,adam,0.003,17,raw36,482,2563,61512,1,482,504106bb42ed7c72c8d79542a3449f0dcb39b9791ff3156dcd0bfd91fc7a7fd6,0.06543379998765886,0,0,,,0.5154670870559414
ipod_to_slr,inner,1,adam,0.003,17,raw36,482,2563,61512,4,1928,a4491330da9c9458d376a5e1f8dbf57c4fba65462c0d62131019677e542d27f5,0.2591660000034608,0,0,,,0.501535764274439
ipod_to_slr,inner,1,adam,0.003,17,raw36,482,2563,61512,16,7712,ee59e86c0e306f09437f4527feccb9b2ba22a5ec70f0ee0f3dedd3487b6ac5d7,1.048199700016994,0,0,,,0.9182484801754023
ipod_to_slr,inner,1,adam,0.003,17,raw36,482,2563,61512,64,30848,f319b589b923f054fe646d9b4eec9f22aa626fa434fdb135fae95b6a30c6768f,4.20144800003618,0,0,,,2.251106400529654
ipod_to_slr,inner,1,adam,0.0003,29,raw36,482,2563,61512,1,482,33052f6c8bc05aef4ec8067a542c3c3f1d6b743f1d809d3f6c6d5f56a7739419,0.06543379998765886,0,0,,,0.49044495683955097
ipod_to_slr,inner,1,adam,0.0003,29,raw36,482,2563,61512,4,1928,1b6b182ee8f6327fb46d2a6572ec08a14646124fe28b008c37e1b26199bd5e44,0.2591660000034608,0,0,,,0.48648884000766685
ipod_to_slr,inner,1,adam,0.0003,29,raw36,482,2563,61512,16,7712,22ddf4218078c50b12ddc9fdf48e47b7bbe906c827002a21ffc48f56ee47d8bc,1.048199700016994,0,0,,,0.48086954870479304
ipod_to_slr,inner,1,adam,0.0003,29,raw36,482,2563,61512,64,30848,e54c39c3059e0e4c259b8c034a80077dd3204b47e27c903c767c4548d8a3973d,4.20144800003618,0,0,,,0.5628635143737013
ipod_to_slr,inner,1,adam,0.001,29,raw36,482,2563,61512,1,482,33052f6c8bc05aef4ec8067a542c3c3f1d6b743f1d809d3f6c6d5f56a7739419,0.06543379998765886,0,0,,,0.4783821837503603
ipod_to_slr,inner,1,adam,0.001,29,raw36,482,2563,61512,4,1928,1b6b182ee8f6327fb46d2a6572ec08a14646124fe28b008c37e1b26199bd5e44,0.2591660000034608,0,0,,,0.47287216874927535
ipod_to_slr,inner,1,adam,0.001,29,raw36,482,2563,61512,16,7712,22ddf4218078c50b12ddc9fdf48e47b7bbe906c827002a21ffc48f56ee47d8bc,1.048199700016994,0,0,,,0.5719073879098479
ipod_to_slr,inner,1,adam,0.001,29,raw36,482,2563,61512,64,30848,e54c39c3059e0e4c259b8c034a80077dd3204b47e27c903c767c4548d8a3973d,4.20144800003618,0,0,,,0.8434882957721976
ipod_to_slr,inner,1,adam,0.003,29,raw36,482,2563,61512,1,482,33052f6c8bc05aef4ec8067a542c3c3f1d6b743f1d809d3f6c6d5f56a7739419,0.06543379998765886,0,0,,,0.5330493610406184
ipod_to_slr,inner,1,adam,0.003,29,raw36,482,2563,61512,4,1928,1b6b182ee8f6327fb46d2a6572ec08a14646124fe28b008c37e1b26199bd5e44,0.2591660000034608,0,0,,,0.5163039904348169
ipod_to_slr,inner,1,adam,0.003,29,raw36,482,2563,61512,16,7712,22ddf4218078c50b12ddc9fdf48e47b7bbe906c827002a21ffc48f56ee47d8bc,1.048199700016994,0,0,,,1.0050647071202614
ipod_to_slr,inner,1,adam,0.003,29,raw36,482,2563,61512,64,30848,e54c39c3059e0e4c259b8c034a80077dd3204b47e27c903c767c4548d8a3973d,4.20144800003618,0,0,,,2.341425335439535
ipod_to_slr,inner,1,adam,0.0003,43,raw36,482,2563,61512,1,482,55e98d9c8e997f83dafa2aec4c7297e0aa656683440c2df1f620cc5921908891,0.06543379998765886,0,0,,,0.4934407615500592
ipod_to_slr,inner,1,adam,0.0003,43,raw36,482,2563,61512,4,1928,a02376f2f2f93131402df407d43beed1f694462a4bf39d56ed392b48ca937e7f,0.2591660000034608,0,0,,,0.5067974398214489
ipod_to_slr,inner,1,adam,0.0003,43,raw36,482,2563,61512,16,7712,15b755bf7c8a9e7ff46421d1d04a5c32a7d75481f15116a4e740e4ed0d143fd1,1.048199700016994,0,0,,,0.49583585588160006
ipod_to_slr,inner,1,adam,0.0003,43,raw36,482,2563,61512,64,30848,f18529cdcde08afb35a74f1f0262d09d44322a16923bbd12a49c42ec7fea7ccf,4.20144800003618,0,0,,,0.524943215103676
ipod_to_slr,inner,1,adam,0.001,43,raw36,482,2563,61512,1,482,55e98d9c8e997f83dafa2aec4c7297e0aa656683440c2df1f620cc5921908891,0.06543379998765886,0,0,,,0.4959831101808821
ipod_to_slr,inner,1,adam,0.001,43,raw36,482,2563,61512,4,1928,a02376f2f2f93131402df407d43beed1f694462a4bf39d56ed392b48ca937e7f,0.2591660000034608,0,0,,,0.49540242517115296
ipod_to_slr,inner,1,adam,0.001,43,raw36,482,2563,61512,16,7712,15b755bf7c8a9e7ff46421d1d04a5c32a7d75481f15116a4e740e4ed0d143fd1,1.048199700016994,0,0,,,0.5253427846827181
ipod_to_slr,inner,1,adam,0.001,43,raw36,482,2563,61512,64,30848,f18529cdcde08afb35a74f1f0262d09d44322a16923bbd12a49c42ec7fea7ccf,4.20144800003618,0,0,,,1.0057696593301657
ipod_to_slr,inner,1,adam,0.003,43,raw36,482,2563,61512,1,482,55e98d9c8e997f83dafa2aec4c7297e0aa656683440c2df1f620cc5921908891,0.06543379998765886,0,0,,,0.4887389721632226
ipod_to_slr,inner,1,adam,0.003,43,raw36,482,2563,61512,4,1928,a02376f2f2f93131402df407d43beed1f694462a4bf39d56ed392b48ca937e7f,0.2591660000034608,0,0,,,0.5649899331778738
ipod_to_slr,inner,1,adam,0.003,43,raw36,482,2563,61512,16,7712,15b755bf7c8a9e7ff46421d1d04a5c32a7d75481f15116a4e740e4ed0d143fd1,1.048199700016994,0,0,,,0.8998188340013302
ipod_to_slr,inner,1,adam,0.003,43,raw36,482,2563,61512,64,30848,f18529cdcde08afb35a74f1f0262d09d44322a16923bbd12a49c42ec7fea7ccf,4.20144800003618,0,0,,,2.393157555876988
ipod_to_slr,inner,1,adam,0.0003,17,mean3,482,451,10824,1,482,504106bb42ed7c72c8d79542a3449f0dcb39b9791ff3156dcd0bfd91fc7a7fd6,0.03186899999855086,0,0,,,0.609152453070544
ipod_to_slr,inner,1,adam,0.0003,17,mean3,482,451,10824,4,1928,a4491330da9c9458d376a5e1f8dbf57c4fba65462c0d62131019677e542d27f5,0.12685010000132024,0,0,,,0.7333678645630591
ipod_to_slr,inner,1,adam,0.0003,17,mean3,482,451,10824,16,7712,ee59e86c0e306f09437f4527feccb9b2ba22a5ec70f0ee0f3dedd3487b6ac5d7,0.5148348000366241,0,0,,,0.8765291891290139
ipod_to_slr,inner,1,adam,0.0003,17,mean3,482,451,10824,64,30848,f319b589b923f054fe646d9b4eec9f22aa626fa434fdb135fae95b6a30c6768f,2.0883431000402197,0,0,,,0.9846450541907611
ipod_to_slr,inner,1,adam,0.001,17,mean3,482,451,10824,1,482,504106bb42ed7c72c8d79542a3449f0dcb39b9791ff3156dcd0bfd91fc7a7fd6,0.03186899999855086,0,0,,,0.6993864321101658
ipod_to_slr,inner,1,adam,0.001,17,mean3,482,451,10824,4,1928,a4491330da9c9458d376a5e1f8dbf57c4fba65462c0d62131019677e542d27f5,0.12685010000132024,0,0,,,0.8688898444989301
ipod_to_slr,inner,1,adam,0.001,17,mean3,482,451,10824,16,7712,ee59e86c0e306f09437f4527feccb9b2ba22a5ec70f0ee0f3dedd3487b6ac5d7,0.5148348000366241,0,0,,,0.8735953083301202
ipod_to_slr,inner,1,adam,0.001,17,mean3,482,451,10824,64,30848,f319b589b923f054fe646d9b4eec9f22aa626fa434fdb135fae95b6a30c6768f,2.0883431000402197,0,0,,,1.3876718612525079
ipod_to_slr,inner,1,adam,0.003,17,mean3,482,451,10824,1,482,504106bb42ed7c72c8d79542a3449f0dcb39b9791ff3156dcd0bfd91fc7a7fd6,0.03186899999855086,0,0,,,0.8363988678840263
ipod_to_slr,inner,1,adam,0.003,17,mean3,482,451,10824,4,1928,a4491330da9c9458d376a5e1f8dbf57c4fba65462c0d62131019677e542d27f5,0.12685010000132024,0,0,,,0.8479871350718343
ipod_to_slr,inner,1,adam,0.003,17,mean3,482,451,10824,16,7712,ee59e86c0e306f09437f4527feccb9b2ba22a5ec70f0ee0f3dedd3487b6ac5d7,0.5148348000366241,0,0,,,1.0115569093102863
ipod_to_slr,inner,1,adam,0.003,17,mean3,482,451,10824,64,30848,f319b589b923f054fe646d9b4eec9f22aa626fa434fdb135fae95b6a30c6768f,2.0883431000402197,0,0,,,1.1623403606473208
ipod_to_slr,inner,1,adam,0.0003,29,mean3,482,451,10824,1,482,33052f6c8bc05aef4ec8067a542c3c3f1d6b743f1d809d3f6c6d5f56a7739419,0.03186899999855086,0,0,,,0.5114293696384374
ipod_to_slr,inner,1,adam,0.0003,29,mean3,482,451,10824,4,1928,1b6b182ee8f6327fb46d2a6572ec08a14646124fe28b008c37e1b26199bd5e44,0.12685010000132024,0,0,,,0.5574907476484345
ipod_to_slr,inner,1,adam,0.0003,29,mean3,482,451,10824,16,7712,22ddf4218078c50b12ddc9fdf48e47b7bbe906c827002a21ffc48f56ee47d8bc,0.5148348000366241,0,0,,,0.7402409290345042
ipod_to_slr,inner,1,adam,0.0003,29,mean3,482,451,10824,64,30848,e54c39c3059e0e4c259b8c034a80077dd3204b47e27c903c767c4548d8a3973d,2.0883431000402197,0,0,,,0.8504610080631041
ipod_to_slr,inner,1,adam,0.001,29,mean3,482,451,10824,1,482,33052f6c8bc05aef4ec8067a542c3c3f1d6b743f1d809d3f6c6d5f56a7739419,0.03186899999855086,0,0,,,0.5564844296382291
ipod_to_slr,inner,1,adam,0.001,29,mean3,482,451,10824,4,1928,1b6b182ee8f6327fb46d2a6572ec08a14646124fe28b008c37e1b26199bd5e44,0.12685010000132024,0,0,,,0.7179145780445513
