protocol,family,ranking,coverage,mean_delta_e00
from_ipod,mean_d1_k3,common,0.29545454545454547,6.019843750676259
from_ipod,mean_d1_k3,common,0.30303030303030304,5.9974150999734315
from_ipod,mean_d1_k3,common,0.3106060606060606,5.897509641556501
from_ipod,mean_d1_k3,common,0.3181818181818182,5.813808520464941
from_ipod,mean_d1_k3,common,0.32575757575757575,5.750671345333312
from_ipod,mean_d1_k3,common,0.3333333333333333,5.660997635789259
from_ipod,mean_d1_k3,common,0.3409090909090909,5.62071742390377
from_ipod,mean_d1_k3,common,0.3484848484848485,5.627317505861019
from_ipod,mean_d1_k3,common,0.3560606060606061,5.614958448380146
from_ipod,mean_d1_k3,common,0.36363636363636365,5.743877216477302
from_ipod,mean_d1_k3,common,0.3712121212121212,5.813047134593038
from_ipod,mean_d1_k3,common,0.3787878787878788,5.865367905342867
from_ipod,mean_d1_k3,common,0.38636363636363635,5.887849145188997
from_ipod,mean_d1_k3,common,0.3939393939393939,5.844142458404445
from_ipod,mean_d1_k3,common,0.4015151515151515,5.767739632886079
from_ipod,mean_d1_k3,common,0.4090909090909091,5.810074979623782
from_ipod,mean_d1_k3,common,0.4166666666666667,5.913156841960995
from_ipod,mean_d1_k3,common,0.42424242424242425,5.860903543905491
from_ipod,mean_d1_k3,common,0.4318181818181818,6.045908232284984
from_ipod,mean_d1_k3,common,0.4393939393939394,6.012333891294727
from_ipod,mean_d1_k3,common,0.44696969696969696,6.008706620786107
from_ipod,mean_d1_k3,common,0.45454545454545453,5.933941867258707
from_ipod,mean_d1_k3,common,0.4621212121212121,5.908798492380918
from_ipod,mean_d1_k3,common,0.4696969696969697,6.079274034698719
from_ipod,mean_d1_k3,common,0.4772727272727273,6.049274257531059
from_ipod,mean_d1_k3,common,0.48484848484848486,6.049953818953115
from_ipod,mean_d1_k3,common,0.49242424242424243,6.1381707245662085
from_ipod,mean_d1_k3,common,0.5,6.16673162086716
from_ipod,mean_d1_k3,common,0.5075757575757576,6.199395033652261
from_ipod,mean_d1_k3,common,0.5151515151515151,6.18379605454593
from_ipod,mean_d1_k3,common,0.5227272727272727,6.19749883609141
from_ipod,mean_d1_k3,common,0.5303030303030303,6.146261865078839
from_ipod,mean_d1_k3,common,0.5378787878787878,6.282447766180886
from_ipod,mean_d1_k3,common,0.5454545454545454,6.229662315665673
from_ipod,mean_d1_k3,common,0.553030303030303,6.182934005987839
from_ipod,mean_d1_k3,common,0.5606060606060606,6.3123749148821275
from_ipod,mean_d1_k3,common,0.5681818181818182,6.323261697228934
from_ipod,mean_d1_k3,common,0.5757575757575758,6.2688136244166595
from_ipod,mean_d1_k3,common,0.5833333333333334,6.2491603158658116
from_ipod,mean_d1_k3,common,0.5909090909090909,6.267824235766404
from_ipod,mean_d1_k3,common,0.5984848484848485,6.421543201838176
from_ipod,mean_d1_k3,common,0.6060606060606061,6.467484396288387
from_ipod,mean_d1_k3,common,0.6136363636363636,6.504688318668657
from_ipod,mean_d1_k3,common,0.6212121212121212,6.5599002113120015
from_ipod,mean_d1_k3,common,0.6287878787878788,6.567001141629432
from_ipod,mean_d1_k3,common,0.6363636363636364,6.674727105321819
from_ipod,mean_d1_k3,common,0.6439393939393939,6.777014532712863
from_ipod,mean_d1_k3,common,0.6515151515151515,6.757022558129898
from_ipod,mean_d1_k3,common,0.6590909090909091,6.756357431140546
from_ipod,mean_d1_k3,common,0.6666666666666666,6.842413639530122
from_ipod,mean_d1_k3,common,0.6742424242424242,6.834400411191948
from_ipod,mean_d1_k3,common,0.6818181818181818,6.924786887779642
from_ipod,mean_d1_k3,common,0.6893939393939394,7.0129356967266885
from_ipod,mean_d1_k3,common,0.696969696969697,7.1025273029059415
from_ipod,mean_d1_k3,common,0.7045454545454546,7.0833906365086845
from_ipod,mean_d1_k3,common,0.7121212121212122,7.175347488812771
from_ipod,mean_d1_k3,common,0.7196969696969697,7.173695896232087
from_ipod,mean_d1_k3,common,0.7272727272727273,7.270280636478952
from_ipod,mean_d1_k3,common,0.7348484848484849,7.380590710259493
from_ipod,mean_d1_k3,common,0.7424242424242424,7.373429503349015
from_ipod,mean_d1_k3,common,0.75,7.437045606367572
from_ipod,mean_d1_k3,common,0.7575757575757576,7.443881236745302
from_ipod,mean_d1_k3,common,0.7651515151515151,7.505230146579151
from_ipod,mean_d1_k3,common,0.7727272727272727,7.472917734428624
from_ipod,mean_d1_k3,common,0.7803030303030303,7.551908264700924
from_ipod,mean_d1_k3,common,0.7878787878787878,7.519322575459184
from_ipod,mean_d1_k3,common,0.7954545454545454,7.559262710160074
from_ipod,mean_d1_k3,common,0.803030303030303,7.571664426900516
from_ipod,mean_d1_k3,common,0.8106060606060606,7.646577768721078
from_ipod,mean_d1_k3,common,0.8181818181818182,7.720779475610321
from_ipod,mean_d1_k3,common,0.8257575757575758,7.77838294408388
from_ipod,mean_d1_k3,common,0.8333333333333334,7.833507237041691
from_ipod,mean_d1_k3,common,0.8409090909090909,7.918869029994084
from_ipod,mean_d1_k3,common,0.8484848484848485,7.9606273913951275
from_ipod,mean_d1_k3,common,0.8560606060606061,8.024913470809068
from_ipod,mean_d1_k3,common,0.8636363636363636,8.056727851188862
from_ipod,mean_d1_k3,common,0.8712121212121212,8.077698954534497
from_ipod,mean_d1_k3,common,0.8787878787878788,8.133075229554516
from_ipod,mean_d1_k3,common,0.8863636363636364,8.18823440238646
from_ipod,mean_d1_k3,common,0.8939393939393939,8.22851796410395
from_ipod,mean_d1_k3,common,0.9015151515151515,8.272412806608202
from_ipod,mean_d1_k3,common,0.9090909090909091,8.297614312892403
from_ipod,mean_d1_k3,common,0.9166666666666666,8.358101082974152
from_ipod,mean_d1_k3,common,0.9242424242424242,8.375933930498407
from_ipod,mean_d1_k3,common,0.9318181818181818,8.41424123021811
from_ipod,mean_d1_k3,common,0.9393939393939394,8.433561799041525
from_ipod,mean_d1_k3,common,0.946969696969697,8.442147702778533
from_ipod,mean_d1_k3,common,0.9545454545454546,8.447298585651994
from_ipod,mean_d1_k3,common,0.9621212121212122,8.477365417628638
from_ipod,mean_d1_k3,common,0.9696969696969697,8.487336600654508
from_ipod,mean_d1_k3,common,0.9772727272727273,8.537866756862693
from_ipod,mean_d1_k3,common,0.9848484848484849,8.551690644932856
from_ipod,mean_d1_k3,common,0.9924242424242424,8.560525165409956
from_ipod,mean_d1_k3,common,1.0,8.564512990879276
from_ipod,mean_d1_k3,posterior,0.007575757575757576,9.709012827433074
from_ipod,mean_d1_k3,posterior,0.015151515151515152,9.60790629680028
from_ipod,mean_d1_k3,posterior,0.022727272727272728,9.91650702484465
from_ipod,mean_d1_k3,posterior,0.030303030303030304,9.70910980047355
from_ipod,mean_d1_k3,posterior,0.03787878787878788,9.585519629345793
from_ipod,mean_d1_k3,posterior,0.045454545454545456,9.73266714711099
from_ipod,mean_d1_k3,posterior,0.05303030303030303,10.141686912796711
from_ipod,mean_d1_k3,posterior,0.06060606060606061,10.82604023529511
from_ipod,mean_d1_k3,posterior,0.06818181818181818,10.771477120927186
from_ipod,mean_d1_k3,posterior,0.07575757575757576,11.003102588436649
from_ipod,mean_d1_k3,posterior,0.08333333333333333,11.067642054856291
from_ipod,mean_d1_k3,posterior,0.09090909090909091,11.046171197311738
from_ipod,mean_d1_k3,posterior,0.09848484848484848,11.350752393788554
from_ipod,mean_d1_k3,posterior,0.10606060606060606,11.500841810097215
from_ipod,mean_d1_k3,posterior,0.11363636363636363,11.510902545031108
from_ipod,mean_d1_k3,posterior,0.12121212121212122,11.558082776384532
from_ipod,mean_d1_k3,posterior,0.12878787878787878,11.451941251005435
from_ipod,mean_d1_k3,posterior,0.13636363636363635,11.584725357585315
from_ipod,mean_d1_k3,posterior,0.14393939393939395,11.73823175228381
from_ipod,mean_d1_k3,posterior,0.15151515151515152,11.798404898922149
from_ipod,mean_d1_k3,posterior,0.1590909090909091,11.774509120912152
from_ipod,mean_d1_k3,posterior,0.16666666666666666,11.9023359086385
from_ipod,mean_d1_k3,posterior,0.17424242424242425,12.046797580661632
from_ipod,mean_d1_k3,posterior,0.18181818181818182,12.113186061882564
from_ipod,mean_d1_k3,posterior,0.1893939393939394,12.18864092097639
from_ipod,mean_d1_k3,posterior,0.19696969696969696,12.38556497227565
from_ipod,mean_d1_k3,posterior,0.20454545454545456,12.082742718014538
from_ipod,mean_d1_k3,posterior,0.21212121212121213,11.853598252253603
from_ipod,mean_d1_k3,posterior,0.2196969696969697,11.983092876399178
from_ipod,mean_d1_k3,posterior,0.22727272727272727,12.105668517611184
from_ipod,mean_d1_k3,posterior,0.23484848484848486,12.040867557619046
from_ipod,mean_d1_k3,posterior,0.24242424242424243,12.132377424696088
from_ipod,mean_d1_k3,posterior,0.25,12.179015190680639
from_ipod,mean_d1_k3,posterior,0.25757575757575757,12.109133223569804
from_ipod,mean_d1_k3,posterior,0.26515151515151514,12.208512045802117
from_ipod,mean_d1_k3,posterior,0.2727272727272727,12.28456250291764
from_ipod,mean_d1_k3,posterior,0.2803030303030303,12.438232645898006
from_ipod,mean_d1_k3,posterior,0.2878787878787879,12.287204326533748
from_ipod,mean_d1_k3,posterior,0.29545454545454547,12.199682284434084
from_ipod,mean_d1_k3,posterior,0.30303030303030304,12.046292531153023
from_ipod,mean_d1_k3,posterior,0.3106060606060606,11.822767856055558
from_ipod,mean_d1_k3,posterior,0.3181818181818182,11.932840787100213
from_ipod,mean_d1_k3,posterior,0.32575757575757575,11.922299778287895
from_ipod,mean_d1_k3,posterior,0.3333333333333333,11.813358501301641
from_ipod,mean_d1_k3,posterior,0.3409090909090909,11.68704467499344
from_ipod,mean_d1_k3,posterior,0.3484848484848485,11.744485090089741
from_ipod,mean_d1_k3,posterior,0.3560606060606061,11.819184629986088
from_ipod,mean_d1_k3,posterior,0.36363636363636365,11.672071174783376
from_ipod,mean_d1_k3,posterior,0.3712121212121212,11.754831655973364
from_ipod,mean_d1_k3,posterior,0.3787878787878788,11.71743910756772
from_ipod,mean_d1_k3,posterior,0.38636363636363635,11.573963752511753
from_ipod,mean_d1_k3,posterior,0.3939393939393939,11.538151073146066
from_ipod,mean_d1_k3,posterior,0.4015151515151515,11.455342136438759
from_ipod,mean_d1_k3,posterior,0.4090909090909091,11.527820216015087
from_ipod,mean_d1_k3,posterior,0.4166666666666667,11.447846902654527
from_ipod,mean_d1_k3,posterior,0.42424242424242425,11.386692312971926
from_ipod,mean_d1_k3,posterior,0.4318181818181818,11.277077789137714
from_ipod,mean_d1_k3,posterior,0.4393939393939394,11.215489311188996
from_ipod,mean_d1_k3,posterior,0.44696969696969696,11.096763557505168
from_ipod,mean_d1_k3,posterior,0.45454545454545453,10.981638966099018
from_ipod,mean_d1_k3,posterior,0.4621212121212121,10.868802203619529
from_ipod,mean_d1_k3,posterior,0.4696969696969697,10.990460596390768
from_ipod,mean_d1_k3,posterior,0.4772727272727273,10.89149310860681
from_ipod,mean_d1_k3,posterior,0.48484848484848486,10.85186322062028
from_ipod,mean_d1_k3,posterior,0.49242424242424243,10.778646343203699
from_ipod,mean_d1_k3,posterior,0.5,10.695982267215177
from_ipod,mean_d1_k3,posterior,0.5075757575757576,10.56895578805519
from_ipod,mean_d1_k3,posterior,0.5151515151515151,10.484280717212236
from_ipod,mean_d1_k3,posterior,0.5227272727272727,10.560763043979671
from_ipod,mean_d1_k3,posterior,0.5303030303030303,10.510065159601327
from_ipod,mean_d1_k3,posterior,0.5378787878787878,10.48811506054527
from_ipod,mean_d1_k3,posterior,0.5454545454545454,10.412692694684612
from_ipod,mean_d1_k3,posterior,0.553030303030303,10.327080419189752
from_ipod,mean_d1_k3,posterior,0.5606060606060606,10.265881020704569
from_ipod,mean_d1_k3,posterior,0.5681818181818182,10.224698820421482
from_ipod,mean_d1_k3,posterior,0.5757575757575758,10.170518486926108
from_ipod,mean_d1_k3,posterior,0.5833333333333334,10.101296716910616
from_ipod,mean_d1_k3,posterior,0.5909090909090909,10.182128435687872
from_ipod,mean_d1_k3,posterior,0.5984848484848485,10.151509148180052
from_ipod,mean_d1_k3,posterior,0.6060606060606061,10.129978854728858
from_ipod,mean_d1_k3,posterior,0.6136363636363636,10.067219138056402
from_ipod,mean_d1_k3,posterior,0.6212121212121212,9.977575989955824
from_ipod,mean_d1_k3,posterior,0.6287878787878788,9.937831609751932
from_ipod,mean_d1_k3,posterior,0.6363636363636364,9.951315660277222
from_ipod,mean_d1_k3,posterior,0.6439393939393939,9.916811313610994
from_ipod,mean_d1_k3,posterior,0.6515151515151515,9.84253978751403
from_ipod,mean_d1_k3,posterior,0.6590909090909091,9.80549791534935
from_ipod,mean_d1_k3,posterior,0.6666666666666666,9.78635144635834
from_ipod,mean_d1_k3,posterior,0.6742424242424242,9.743515532857117
from_ipod,mean_d1_k3,posterior,0.6818181818181818,9.766399352681413
from_ipod,mean_d1_k3,posterior,0.6893939393939394,9.67051908177181
from_ipod,mean_d1_k3,posterior,0.696969696969697,9.73514367970679
from_ipod,mean_d1_k3,posterior,0.7045454545454546,9.807650544614079
from_ipod,mean_d1_k3,posterior,0.7121212121212122,9.741772362569167
from_ipod,mean_d1_k3,posterior,0.7196969696969697,9.670669202445836
from_ipod,mean_d1_k3,posterior,0.7272727272727273,9.601019317123326
from_ipod,mean_d1_k3,posterior,0.7348484848484849,9.517738926319396
from_ipod,mean_d1_k3,posterior,0.7424242424242424,9.514127912657505
from_ipod,mean_d1_k3,posterior,0.75,9.433335601372306
from_ipod,mean_d1_k3,posterior,0.7575757575757576,9.419540728925803
from_ipod,mean_d1_k3,posterior,0.7651515151515151,9.387702359565965
from_ipod,mean_d1_k3,posterior,0.7727272727272727,9.314306172755312
from_ipod,mean_d1_k3,posterior,0.7803030303030303,9.287564714501029
from_ipod,mean_d1_k3,posterior,0.7878787878787878,9.35487996588429
from_ipod,mean_d1_k3,posterior,0.7954545454545454,9.282879134837115
from_ipod,mean_d1_k3,posterior,0.803030303030303,9.306475111714164
from_ipod,mean_d1_k3,posterior,0.8106060606060606,9.243899744924418
from_ipod,mean_d1_k3,posterior,0.8181818181818182,9.187034583315997
from_ipod,mean_d1_k3,posterior,0.8257575757575758,9.133320562436507
from_ipod,mean_d1_k3,posterior,0.8333333333333334,9.072853060315134
from_ipod,mean_d1_k3,posterior,0.8409090909090909,9.007377160000539
from_ipod,mean_d1_k3,posterior,0.8484848484848485,8.954622988838077
from_ipod,mean_d1_k3,posterior,0.8560606060606061,8.920712145773697
from_ipod,mean_d1_k3,posterior,0.8636363636363636,8.857942863174374
from_ipod,mean_d1_k3,posterior,0.8712121212121212,8.8633607696606
from_ipod,mean_d1_k3,posterior,0.8787878787878788,8.811017691982748
from_ipod,mean_d1_k3,posterior,0.8863636363636364,8.755901805816919
from_ipod,mean_d1_k3,posterior,0.8939393939393939,8.70204469892633
from_ipod,mean_d1_k3,posterior,0.9015151515151515,8.648935605285864
from_ipod,mean_d1_k3,posterior,0.9090909090909091,8.61122467572474
from_ipod,mean_d1_k3,posterior,0.9166666666666666,8.56335088261283
from_ipod,mean_d1_k3,posterior,0.9242424242424242,8.541719491722047
from_ipod,mean_d1_k3,posterior,0.9318181818181818,8.508981469860469
from_ipod,mean_d1_k3,posterior,0.9393939393939394,8.505974231558294
from_ipod,mean_d1_k3,posterior,0.946969696969697,8.46901593682598
from_ipod,mean_d1_k3,posterior,0.9545454545454546,8.432344287334837
from_ipod,mean_d1_k3,posterior,0.9621212121212122,8.49047906336625
from_ipod,mean_d1_k3,posterior,0.9696969696969697,8.510335191897944
from_ipod,mean_d1_k3,posterior,0.9772727272727273,8.530776884491464
from_ipod,mean_d1_k3,posterior,0.9848484848484849,8.53541093310421
from_ipod,mean_d1_k3,posterior,0.9924242424242424,8.549383209129639
from_ipod,mean_d1_k3,posterior,1.0,8.564512990879281
from_ipod,mean_d2_k1,common,0.007575757575757576,3.5092147345312474
from_ipod,mean_d2_k1,common,0.015151515151515152,6.577593175842111
from_ipod,mean_d2_k1,common,0.022727272727272728,6.4894165113183355
from_ipod,mean_d2_k1,common,0.030303030303030304,5.309482790950402
from_ipod,mean_d2_k1,common,0.03787878787878788,5.2244436872324425
from_ipod,mean_d2_k1,common,0.045454545454545456,4.95955886056358
from_ipod,mean_d2_k1,common,0.05303030303030303,5.851373454355931
from_ipod,mean_d2_k1,common,0.06060606060606061,5.874867050661203
from_ipod,mean_d2_k1,common,0.06818181818181818,6.290205256266812
from_ipod,mean_d2_k1,common,0.07575757575757576,6.158543266591811
from_ipod,mean_d2_k1,common,0.08333333333333333,6.104951887671356
from_ipod,mean_d2_k1,common,0.09090909090909091,6.1474999056213555
from_ipod,mean_d2_k1,common,0.09848484848484848,6.11189491051453
from_ipod,mean_d2_k1,common,0.10606060606060606,6.039500969968693
from_ipod,mean_d2_k1,common,0.11363636363636363,5.877778023507384
from_ipod,mean_d2_k1,common,0.12121212121212122,6.80635047498248
from_ipod,mean_d2_k1,common,0.12878787878787878,6.60910537189235
from_ipod,mean_d2_k1,common,0.13636363636363635,6.593949217915953
from_ipod,mean_d2_k1,common,0.14393939393939395,6.667173198212769
from_ipod,mean_d2_k1,common,0.15151515151515152,6.9289015240964655
from_ipod,mean_d2_k1,common,0.1590909090909091,7.0692642601024245
from_ipod,mean_d2_k1,common,0.16666666666666666,7.2235764310304384
from_ipod,mean_d2_k1,common,0.17424242424242425,7.459304905061549
from_ipod,mean_d2_k1,common,0.18181818181818182,7.424937682434628
from_ipod,mean_d2_k1,common,0.1893939393939394,7.329033334286903
from_ipod,mean_d2_k1,common,0.19696969696969696,7.377044185133142
from_ipod,mean_d2_k1,common,0.20454545454545456,7.205508134462837
from_ipod,mean_d2_k1,common,0.21212121212121213,7.249116239530575
from_ipod,mean_d2_k1,common,0.2196969696969697,7.441410668213631
from_ipod,mean_d2_k1,common,0.22727272727272727,7.410100344635219
from_ipod,mean_d2_k1,common,0.23484848484848486,7.5152812044560475
from_ipod,mean_d2_k1,common,0.24242424242424243,7.7347101229099
from_ipod,mean_d2_k1,common,0.25,7.503708601049017
from_ipod,mean_d2_k1,common,0.25757575757575757,7.575840390647717
from_ipod,mean_d2_k1,common,0.26515151515151514,7.570108285758462
from_ipod,mean_d2_k1,common,0.2727272727272727,7.557557187092119
from_ipod,mean_d2_k1,common,0.2803030303030303,7.597586517261496
from_ipod,mean_d2_k1,common,0.2878787878787879,7.617322816843584
from_ipod,mean_d2_k1,common,0.29545454545454547,7.58931708713837
from_ipod,mean_d2_k1,common,0.30303030303030304,7.62094555002947
from_ipod,mean_d2_k1,common,0.3106060606060606,7.54679085214408
from_ipod,mean_d2_k1,common,0.3181818181818182,7.554938094751956
from_ipod,mean_d2_k1,common,0.32575757575757575,7.523775085531316
from_ipod,mean_d2_k1,common,0.3333333333333333,7.527647468021107
from_ipod,mean_d2_k1,common,0.3409090909090909,7.522680782189498
from_ipod,mean_d2_k1,common,0.3484848484848485,7.558472854763978
from_ipod,mean_d2_k1,common,0.3560606060606061,7.4878913602995825
from_ipod,mean_d2_k1,common,0.36363636363636365,7.640676612196823
from_ipod,mean_d2_k1,common,0.3712121212121212,7.64108650312464
from_ipod,mean_d2_k1,common,0.3787878787878788,7.706918939437125
from_ipod,mean_d2_k1,common,0.38636363636363635,7.721543095400241
from_ipod,mean_d2_k1,common,0.3939393939393939,7.629226500535482
from_ipod,mean_d2_k1,common,0.4015151515151515,7.5214335765444895
from_ipod,mean_d2_k1,common,0.4090909090909091,7.576969184968753
from_ipod,mean_d2_k1,common,0.4166666666666667,7.667624040524979
from_ipod,mean_d2_k1,common,0.42424242424242425,7.675073814018695
from_ipod,mean_d2_k1,common,0.4318181818181818,7.86694083797763
from_ipod,mean_d2_k1,common,0.4393939393939394,7.801195665057891
from_ipod,mean_d2_k1,common,0.44696969696969696,7.807070879871303
from_ipod,mean_d2_k1,common,0.45454545454545453,7.695749323682688
from_ipod,mean_d2_k1,common,0.4621212121212121,7.645105382587093
from_ipod,mean_d2_k1,common,0.4696969696969697,7.84878549411913
from_ipod,mean_d2_k1,common,0.4772727272727273,7.810968884591288
from_ipod,mean_d2_k1,common,0.48484848484848486,7.810746594530812
from_ipod,mean_d2_k1,common,0.49242424242424243,7.9555490760022005
from_ipod,mean_d2_k1,common,0.5,7.965180324476416
from_ipod,mean_d2_k1,common,0.5075757575757576,7.998025887655407
from_ipod,mean_d2_k1,common,0.5151515151515151,7.979135168828644
from_ipod,mean_d2_k1,common,0.5227272727272727,7.981638869849502
from_ipod,mean_d2_k1,common,0.5303030303030303,7.939109437381123
from_ipod,mean_d2_k1,common,0.5378787878787878,8.155478140731326
from_ipod,mean_d2_k1,common,0.5454545454545454,8.136820748214914
from_ipod,mean_d2_k1,common,0.553030303030303,8.09623438030712
from_ipod,mean_d2_k1,common,0.5606060606060606,8.225906632425602
from_ipod,mean_d2_k1,common,0.5681818181818182,8.189247227078894
from_ipod,mean_d2_k1,common,0.5757575757575758,8.180527162338404
from_ipod,mean_d2_k1,common,0.5833333333333334,8.163865742067788
from_ipod,mean_d2_k1,common,0.5909090909090909,8.163170482120647
from_ipod,mean_d2_k1,common,0.5984848484848485,8.305210106791124
from_ipod,mean_d2_k1,common,0.6060606060606061,8.333737300380813
from_ipod,mean_d2_k1,common,0.6136363636363636,8.41850916197474
from_ipod,mean_d2_k1,common,0.6212121212121212,8.531851500157538
from_ipod,mean_d2_k1,common,0.6287878787878788,8.52487091028724
from_ipod,mean_d2_k1,common,0.6363636363636364,8.644252412736076
from_ipod,mean_d2_k1,common,0.6439393939393939,8.740205027537565
from_ipod,mean_d2_k1,common,0.6515151515151515,8.724243287776108
from_ipod,mean_d2_k1,common,0.6590909090909091,8.692283698477274
from_ipod,mean_d2_k1,common,0.6666666666666666,8.763483292404223
from_ipod,mean_d2_k1,common,0.6742424242424242,8.726884859171278
from_ipod,mean_d2_k1,common,0.6818181818181818,8.798587344186162
from_ipod,mean_d2_k1,common,0.6893939393939394,8.870380348023367
from_ipod,mean_d2_k1,common,0.696969696969697,8.948098297652061
from_ipod,mean_d2_k1,common,0.7045454545454546,8.92577906035262
from_ipod,mean_d2_k1,common,0.7121212121212122,9.00877248715934
from_ipod,mean_d2_k1,common,0.7196969696969697,9.005115554367368
from_ipod,mean_d2_k1,common,0.7272727272727273,9.08584357319887
from_ipod,mean_d2_k1,common,0.7348484848484849,9.1795769272827
from_ipod,mean_d2_k1,common,0.7424242424242424,9.189218939568283
from_ipod,mean_d2_k1,common,0.75,9.235482076895728
from_ipod,mean_d2_k1,common,0.7575757575757576,9.24811343097032
from_ipod,mean_d2_k1,common,0.7651515151515151,9.293086860014496
from_ipod,mean_d2_k1,common,0.7727272727272727,9.248883486896343
from_ipod,mean_d2_k1,common,0.7803030303030303,9.307665208864588
from_ipod,mean_d2_k1,common,0.7878787878787878,9.262016532799453
from_ipod,mean_d2_k1,common,0.7954545454545454,9.289489694658954
from_ipod,mean_d2_k1,common,0.803030303030303,9.262599417508241
from_ipod,mean_d2_k1,common,0.8106060606060606,9.322096658318562
from_ipod,mean_d2_k1,common,0.8181818181818182,9.37614169731876
from_ipod,mean_d2_k1,common,0.8257575757575758,9.41220065822833
from_ipod,mean_d2_k1,common,0.8333333333333334,9.449407777617973
from_ipod,mean_d2_k1,common,0.8409090909090909,9.51582269998611
from_ipod,mean_d2_k1,common,0.8484848484848485,9.543415881790546
from_ipod,mean_d2_k1,common,0.8560606060606061,9.585202396883563
from_ipod,mean_d2_k1,common,0.8636363636363636,9.594699911712516
from_ipod,mean_d2_k1,common,0.8712121212121212,9.598379920396749
from_ipod,mean_d2_k1,common,0.8787878787878788,9.62948334525215
from_ipod,mean_d2_k1,common,0.8863636363636364,9.662875839834026
from_ipod,mean_d2_k1,common,0.8939393939393939,9.681827092785344
from_ipod,mean_d2_k1,common,0.9015151515151515,9.700942434809136
from_ipod,mean_d2_k1,common,0.9090909090909091,9.707755299810556
from_ipod,mean_d2_k1,common,0.9166666666666666,9.748829761078165
from_ipod,mean_d2_k1,common,0.9242424242424242,9.750245155800062
from_ipod,mean_d2_k1,common,0.9318181818181818,9.76293179794701
from_ipod,mean_d2_k1,common,0.9393939393939394,9.756323277131836
from_ipod,mean_d2_k1,common,0.946969696969697,9.750230332218143
from_ipod,mean_d2_k1,common,0.9545454545454546,9.736883728380922
from_ipod,mean_d2_k1,common,0.9621212121212122,9.74774022416661
from_ipod,mean_d2_k1,common,0.9696969696969697,9.736459854617681
from_ipod,mean_d2_k1,common,0.9772727272727273,9.763561661037832
from_ipod,mean_d2_k1,common,0.9848484848484849,9.754849595789212
from_ipod,mean_d2_k1,common,0.9924242424242424,9.741909029141963
from_ipod,mean_d2_k1,common,1.0,9.718730205544652
from_ipod,mean_d2_k1,posterior,0.007575757575757576,8.63099317871737
from_ipod,mean_d2_k1,posterior,0.015151515151515152,9.873325935940247
from_ipod,mean_d2_k1,posterior,0.022727272727272728,9.2687624122934
from_ipod,mean_d2_k1,posterior,0.030303030303030304,9.027535039696025
from_ipod,mean_d2_k1,posterior,0.03787878787878788,9.868546608320234
from_ipod,mean_d2_k1,posterior,0.045454545454545456,9.337506225983025
from_ipod,mean_d2_k1,posterior,0.05303030303030303,9.50621765583969
from_ipod,mean_d2_k1,posterior,0.06060606060606061,10.009991100276183
from_ipod,mean_d2_k1,posterior,0.06818181818181818,10.21989472114434
from_ipod,mean_d2_k1,posterior,0.07575757575757576,10.62443445776006
from_ipod,mean_d2_k1,posterior,0.08333333333333333,10.471619981315103
from_ipod,mean_d2_k1,posterior,0.09090909090909091,10.901385331556561
from_ipod,mean_d2_k1,posterior,0.09848484848484848,11.078692398638614
from_ipod,mean_d2_k1,posterior,0.10606060606060606,10.863682816502159
from_ipod,mean_d2_k1,posterior,0.11363636363636363,10.850631901227636
from_ipod,mean_d2_k1,posterior,0.12121212121212122,11.223808917430974
from_ipod,mean_d2_k1,posterior,0.12878787878787878,11.42698281129921
from_ipod,mean_d2_k1,posterior,0.13636363636363635,11.642339368984004
from_ipod,mean_d2_k1,posterior,0.14393939393939395,11.729930372535476
from_ipod,mean_d2_k1,posterior,0.15151515151515152,11.741261493589533
from_ipod,mean_d2_k1,posterior,0.1590909090909091,11.720758667222151
from_ipod,mean_d2_k1,posterior,0.16666666666666666,11.63897454221886
from_ipod,mean_d2_k1,posterior,0.17424242424242425,11.792017426050204
from_ipod,mean_d2_k1,posterior,0.18181818181818182,11.675462748419791
from_ipod,mean_d2_k1,posterior,0.1893939393939394,11.748643590126555
from_ipod,mean_d2_k1,posterior,0.19696969696969696,11.682076563983202
from_ipod,mean_d2_k1,posterior,0.20454545454545456,11.716305545394299
from_ipod,mean_d2_k1,posterior,0.21212121212121213,11.731676723346181
from_ipod,mean_d2_k1,posterior,0.2196969696969697,11.801938544437183
from_ipod,mean_d2_k1,posterior,0.22727272727272727,12.01447322360029
from_ipod,mean_d2_k1,posterior,0.23484848484848486,12.167393615167748
from_ipod,mean_d2_k1,posterior,0.24242424242424243,12.218113494832252
from_ipod,mean_d2_k1,posterior,0.25,12.307870919549787
from_ipod,mean_d2_k1,posterior,0.25757575757575757,12.396808559956316
from_ipod,mean_d2_k1,posterior,0.26515151515151514,12.469981114358957
from_ipod,mean_d2_k1,posterior,0.2727272727272727,12.588236116187439
from_ipod,mean_d2_k1,posterior,0.2803030303030303,12.77191354091449
from_ipod,mean_d2_k1,posterior,0.2878787878787879,12.64508588301997
from_ipod,mean_d2_k1,posterior,0.29545454545454547,12.731633212015948
from_ipod,mean_d2_k1,posterior,0.30303030303030304,12.833347998487113
from_ipod,mean_d2_k1,posterior,0.3106060606060606,12.951851243330713
from_ipod,mean_d2_k1,posterior,0.3181818181818182,12.83756646466255
from_ipod,mean_d2_k1,posterior,0.32575757575757575,12.738814023049475
from_ipod,mean_d2_k1,posterior,0.3333333333333333,12.872284026609213
