protocol,method,coverage,mean_delta_e00
from_ipod,ordinary_pair_disagreement,0.1590909090909091,6.118452972901461
from_ipod,ordinary_pair_disagreement,0.16666666666666666,6.177566817135852
from_ipod,ordinary_pair_disagreement,0.17424242424242425,6.158561232803301
from_ipod,ordinary_pair_disagreement,0.18181818181818182,6.1190643225075965
from_ipod,ordinary_pair_disagreement,0.1893939393939394,6.057770728796716
from_ipod,ordinary_pair_disagreement,0.19696969696969696,6.021110848400227
from_ipod,ordinary_pair_disagreement,0.20454545454545456,5.9753615247585685
from_ipod,ordinary_pair_disagreement,0.21212121212121213,5.961119062891086
from_ipod,ordinary_pair_disagreement,0.2196969696969697,5.918124078473191
from_ipod,ordinary_pair_disagreement,0.22727272727272727,5.963945787608895
from_ipod,ordinary_pair_disagreement,0.23484848484848486,6.036487549044007
from_ipod,ordinary_pair_disagreement,0.24242424242424243,6.05879079005816
from_ipod,ordinary_pair_disagreement,0.25,6.069314330733538
from_ipod,ordinary_pair_disagreement,0.25757575757575757,6.051214610351503
from_ipod,ordinary_pair_disagreement,0.26515151515151514,6.06004954644418
from_ipod,ordinary_pair_disagreement,0.2727272727272727,6.105525960617739
from_ipod,ordinary_pair_disagreement,0.2803030303030303,6.051122485952509
from_ipod,ordinary_pair_disagreement,0.2878787878787879,6.1065331154896905
from_ipod,ordinary_pair_disagreement,0.29545454545454547,6.147628765075619
from_ipod,ordinary_pair_disagreement,0.30303030303030304,6.168224023169556
from_ipod,ordinary_pair_disagreement,0.3106060606060606,6.147092000271616
from_ipod,ordinary_pair_disagreement,0.3181818181818182,6.143887241247131
from_ipod,ordinary_pair_disagreement,0.32575757575757575,6.1279357620042765
from_ipod,ordinary_pair_disagreement,0.3333333333333333,6.166489426243127
from_ipod,ordinary_pair_disagreement,0.3409090909090909,6.148963524089825
from_ipod,ordinary_pair_disagreement,0.3484848484848485,6.113672540267367
from_ipod,ordinary_pair_disagreement,0.3560606060606061,6.08042215345781
from_ipod,ordinary_pair_disagreement,0.36363636363636365,6.068811248816796
from_ipod,ordinary_pair_disagreement,0.3712121212121212,6.054845167323464
from_ipod,ordinary_pair_disagreement,0.3787878787878788,6.040893756908279
from_ipod,ordinary_pair_disagreement,0.38636363636363635,6.035471044867095
from_ipod,ordinary_pair_disagreement,0.3939393939393939,6.031507052591658
from_ipod,ordinary_pair_disagreement,0.4015151515151515,6.048785587815398
from_ipod,ordinary_pair_disagreement,0.4090909090909091,6.033487706615598
from_ipod,ordinary_pair_disagreement,0.4166666666666667,6.038853966472217
from_ipod,ordinary_pair_disagreement,0.42424242424242425,6.0181581647475335
from_ipod,ordinary_pair_disagreement,0.4318181818181818,6.030291979114838
from_ipod,ordinary_pair_disagreement,0.4393939393939394,5.9907089955493715
from_ipod,ordinary_pair_disagreement,0.44696969696969696,5.975600366092629
from_ipod,ordinary_pair_disagreement,0.45454545454545453,5.997034661957142
from_ipod,ordinary_pair_disagreement,0.4621212121212121,5.977289626638501
from_ipod,ordinary_pair_disagreement,0.4696969696969697,5.982947990945032
from_ipod,ordinary_pair_disagreement,0.4772727272727273,5.980488837313565
from_ipod,ordinary_pair_disagreement,0.48484848484848486,5.997791062595087
from_ipod,ordinary_pair_disagreement,0.49242424242424243,5.983581219596727
from_ipod,ordinary_pair_disagreement,0.5,6.020876255004713
from_ipod,ordinary_pair_disagreement,0.5075757575757576,6.080733962145043
from_ipod,ordinary_pair_disagreement,0.5151515151515151,6.110921803723488
from_ipod,ordinary_pair_disagreement,0.5227272727272727,6.136368685779948
from_ipod,ordinary_pair_disagreement,0.5303030303030303,6.12128667243018
from_ipod,ordinary_pair_disagreement,0.5378787878787878,6.0935308019380345
from_ipod,ordinary_pair_disagreement,0.5454545454545454,6.058680972878519
from_ipod,ordinary_pair_disagreement,0.553030303030303,6.044723706668511
from_ipod,ordinary_pair_disagreement,0.5606060606060606,6.046202827441564
from_ipod,ordinary_pair_disagreement,0.5681818181818182,6.039520038636325
from_ipod,ordinary_pair_disagreement,0.5757575757575758,6.064996682040825
from_ipod,ordinary_pair_disagreement,0.5833333333333334,6.041116957262699
from_ipod,ordinary_pair_disagreement,0.5909090909090909,6.0294571181801615
from_ipod,ordinary_pair_disagreement,0.5984848484848485,6.019569161182107
from_ipod,ordinary_pair_disagreement,0.6060606060606061,6.015998348431094
from_ipod,ordinary_pair_disagreement,0.6136363636363636,6.009683083013606
from_ipod,ordinary_pair_disagreement,0.6212121212121212,6.010112350800654
from_ipod,ordinary_pair_disagreement,0.6287878787878788,6.012967507052029
from_ipod,ordinary_pair_disagreement,0.6363636363636364,5.98451422123199
from_ipod,ordinary_pair_disagreement,0.6439393939393939,5.987744734002931
from_ipod,ordinary_pair_disagreement,0.6515151515151515,5.97444817699068
from_ipod,ordinary_pair_disagreement,0.6590909090909091,5.94402549713458
from_ipod,ordinary_pair_disagreement,0.6666666666666666,5.948113894375318
from_ipod,ordinary_pair_disagreement,0.6742424242424242,5.936849865927177
from_ipod,ordinary_pair_disagreement,0.6818181818181818,5.91761378058182
from_ipod,ordinary_pair_disagreement,0.6893939393939394,5.921321777286427
from_ipod,ordinary_pair_disagreement,0.696969696969697,5.924845927975615
from_ipod,ordinary_pair_disagreement,0.7045454545454546,5.895480171403278
from_ipod,ordinary_pair_disagreement,0.7121212121212122,5.90001711935431
from_ipod,ordinary_pair_disagreement,0.7196969696969697,5.895103902398631
from_ipod,ordinary_pair_disagreement,0.7272727272727273,5.910398062819726
from_ipod,ordinary_pair_disagreement,0.7348484848484849,5.889843402169119
from_ipod,ordinary_pair_disagreement,0.7424242424242424,5.863417272519809
from_ipod,ordinary_pair_disagreement,0.75,5.852273505088282
from_ipod,ordinary_pair_disagreement,0.7575757575757576,5.854716153890959
from_ipod,ordinary_pair_disagreement,0.7651515151515151,5.844912553138781
from_ipod,ordinary_pair_disagreement,0.7727272727272727,5.8395685717668115
from_ipod,ordinary_pair_disagreement,0.7803030303030303,5.838186715082148
from_ipod,ordinary_pair_disagreement,0.7878787878787878,5.827469401758273
from_ipod,ordinary_pair_disagreement,0.7954545454545454,5.824091990129229
from_ipod,ordinary_pair_disagreement,0.803030303030303,5.833338353892093
from_ipod,ordinary_pair_disagreement,0.8106060606060606,5.8304712194386825
from_ipod,ordinary_pair_disagreement,0.8181818181818182,5.835012407914221
from_ipod,ordinary_pair_disagreement,0.8257575757575758,5.8300378742165355
from_ipod,ordinary_pair_disagreement,0.8333333333333334,5.808273440920103
from_ipod,ordinary_pair_disagreement,0.8409090909090909,5.809577146228746
from_ipod,ordinary_pair_disagreement,0.8484848484848485,5.798237196405622
from_ipod,ordinary_pair_disagreement,0.8560606060606061,5.793832980468335
from_ipod,ordinary_pair_disagreement,0.8636363636363636,5.789848017577165
from_ipod,ordinary_pair_disagreement,0.8712121212121212,5.783513827883843
from_ipod,ordinary_pair_disagreement,0.8787878787878788,5.783195364326347
from_ipod,ordinary_pair_disagreement,0.8863636363636364,5.779414667364903
from_ipod,ordinary_pair_disagreement,0.8939393939393939,5.78230521233981
from_ipod,ordinary_pair_disagreement,0.9015151515151515,5.771790118612139
from_ipod,ordinary_pair_disagreement,0.9090909090909091,5.781531218880275
from_ipod,ordinary_pair_disagreement,0.9166666666666666,5.775456340919099
from_ipod,ordinary_pair_disagreement,0.9242424242424242,5.7827153723929605
from_ipod,ordinary_pair_disagreement,0.9318181818181818,5.803898728125123
from_ipod,ordinary_pair_disagreement,0.9393939393939394,5.8186145631223285
from_ipod,ordinary_pair_disagreement,0.946969696969697,5.83103215350748
from_ipod,ordinary_pair_disagreement,0.9545454545454546,5.853993546090684
from_ipod,ordinary_pair_disagreement,0.9621212121212122,5.873836874502139
from_ipod,ordinary_pair_disagreement,0.9696969696969697,5.8928836197498145
from_ipod,ordinary_pair_disagreement,0.9772727272727273,5.912345418657805
from_ipod,ordinary_pair_disagreement,0.9848484848484849,5.923239205337598
from_ipod,ordinary_pair_disagreement,0.9924242424242424,5.914124056159571
from_ipod,ordinary_pair_disagreement,1.0,5.902494927350431
from_ipod,ordinary_pair_dispersion,0.007575757575757576,2.7126191312194017
from_ipod,ordinary_pair_dispersion,0.015151515151515152,4.207236773964428
from_ipod,ordinary_pair_dispersion,0.022727272727272728,3.9495848946644165
from_ipod,ordinary_pair_dispersion,0.030303030303030304,4.569462354329526
from_ipod,ordinary_pair_dispersion,0.03787878787878788,4.88820830343559
from_ipod,ordinary_pair_dispersion,0.045454545454545456,5.185555049278574
from_ipod,ordinary_pair_dispersion,0.05303030303030303,5.189954989845695
from_ipod,ordinary_pair_dispersion,0.06060606060606061,5.287981325462588
from_ipod,ordinary_pair_dispersion,0.06818181818181818,5.221178555747141
from_ipod,ordinary_pair_dispersion,0.07575757575757576,5.250527604251334
from_ipod,ordinary_pair_dispersion,0.08333333333333333,5.26446041472139
from_ipod,ordinary_pair_dispersion,0.09090909090909091,5.286418891302237
from_ipod,ordinary_pair_dispersion,0.09848484848484848,5.306561580077134
from_ipod,ordinary_pair_dispersion,0.10606060606060606,5.275570329517457
from_ipod,ordinary_pair_dispersion,0.11363636363636363,5.232333495012299
from_ipod,ordinary_pair_dispersion,0.12121212121212122,5.25414678862049
from_ipod,ordinary_pair_dispersion,0.12878787878787878,5.205737536485751
from_ipod,ordinary_pair_dispersion,0.13636363636363635,5.226853564340946
from_ipod,ordinary_pair_dispersion,0.14393939393939395,5.364205754993301
from_ipod,ordinary_pair_dispersion,0.15151515151515152,5.4058562728140584
from_ipod,ordinary_pair_dispersion,0.1590909090909091,5.352770398868018
from_ipod,ordinary_pair_dispersion,0.16666666666666666,5.363403869059735
from_ipod,ordinary_pair_dispersion,0.17424242424242425,5.33682985916796
from_ipod,ordinary_pair_dispersion,0.18181818181818182,5.300579474316485
from_ipod,ordinary_pair_dispersion,0.1893939393939394,5.3267636476530775
from_ipod,ordinary_pair_dispersion,0.19696969696969696,5.351493576728523
from_ipod,ordinary_pair_dispersion,0.20454545454545456,5.352240942351693
from_ipod,ordinary_pair_dispersion,0.21212121212121213,5.286930916055387
from_ipod,ordinary_pair_dispersion,0.2196969696969697,5.302198783295245
from_ipod,ordinary_pair_dispersion,0.22727272727272727,5.371284113883179
from_ipod,ordinary_pair_dispersion,0.23484848484848486,5.3757638849171485
from_ipod,ordinary_pair_dispersion,0.24242424242424243,5.36545775132329
from_ipod,ordinary_pair_dispersion,0.25,5.389576648680354
from_ipod,ordinary_pair_dispersion,0.25757575757575757,5.4276392951510966
from_ipod,ordinary_pair_dispersion,0.26515151515151514,5.435439878128084
from_ipod,ordinary_pair_dispersion,0.2727272727272727,5.464997013181871
from_ipod,ordinary_pair_dispersion,0.2803030303030303,5.448476460071039
from_ipod,ordinary_pair_dispersion,0.2878787878787879,5.505191982191527
from_ipod,ordinary_pair_dispersion,0.29545454545454547,5.5035715312270765
from_ipod,ordinary_pair_dispersion,0.30303030303030304,5.493210123509155
from_ipod,ordinary_pair_dispersion,0.3106060606060606,5.51994308062071
from_ipod,ordinary_pair_dispersion,0.3181818181818182,5.5666273531897055
from_ipod,ordinary_pair_dispersion,0.32575757575757575,5.535004096179992
from_ipod,ordinary_pair_dispersion,0.3333333333333333,5.53858004465723
from_ipod,ordinary_pair_dispersion,0.3409090909090909,5.517704481564405
from_ipod,ordinary_pair_dispersion,0.3484848484848485,5.525938008669743
from_ipod,ordinary_pair_dispersion,0.3560606060606061,5.537930657461236
from_ipod,ordinary_pair_dispersion,0.36363636363636365,5.533615426717495
from_ipod,ordinary_pair_dispersion,0.3712121212121212,5.5895459213059935
from_ipod,ordinary_pair_dispersion,0.3787878787878788,5.568750258584796
from_ipod,ordinary_pair_dispersion,0.38636363636363635,5.553404240496209
from_ipod,ordinary_pair_dispersion,0.3939393939393939,5.519670580058002
from_ipod,ordinary_pair_dispersion,0.4015151515151515,5.534251941209857
from_ipod,ordinary_pair_dispersion,0.4090909090909091,5.563708532986418
from_ipod,ordinary_pair_dispersion,0.4166666666666667,5.566214382672789
from_ipod,ordinary_pair_dispersion,0.42424242424242425,5.561928609661382
from_ipod,ordinary_pair_dispersion,0.4318181818181818,5.5872638125598
from_ipod,ordinary_pair_dispersion,0.4393939393939394,5.558936203596102
from_ipod,ordinary_pair_dispersion,0.44696969696969696,5.536643762632955
from_ipod,ordinary_pair_dispersion,0.45454545454545453,5.52697463710465
from_ipod,ordinary_pair_dispersion,0.4621212121212121,5.517191730637354
from_ipod,ordinary_pair_dispersion,0.4696969696969697,5.5143824381354944
from_ipod,ordinary_pair_dispersion,0.4772727272727273,5.52178010728355
from_ipod,ordinary_pair_dispersion,0.48484848484848486,5.527099260156095
from_ipod,ordinary_pair_dispersion,0.49242424242424243,5.516530363042921
from_ipod,ordinary_pair_dispersion,0.5,5.496190921947705
from_ipod,ordinary_pair_dispersion,0.5075757575757576,5.493857033927267
from_ipod,ordinary_pair_dispersion,0.5151515151515151,5.497224608284328
from_ipod,ordinary_pair_dispersion,0.5227272727272727,5.568313013806118
from_ipod,ordinary_pair_dispersion,0.5303030303030303,5.568619892965249
from_ipod,ordinary_pair_dispersion,0.5378787878787878,5.588144093599294
from_ipod,ordinary_pair_dispersion,0.5454545454545454,5.589907245699046
from_ipod,ordinary_pair_dispersion,0.553030303030303,5.573183550676194
from_ipod,ordinary_pair_dispersion,0.5606060606060606,5.576619358345474
from_ipod,ordinary_pair_dispersion,0.5681818181818182,5.5818150045136745
from_ipod,ordinary_pair_dispersion,0.5757575757575758,5.582591488094555
from_ipod,ordinary_pair_dispersion,0.5833333333333334,5.588961909054962
from_ipod,ordinary_pair_dispersion,0.5909090909090909,5.567881830399057
from_ipod,ordinary_pair_dispersion,0.5984848484848485,5.548319396162628
from_ipod,ordinary_pair_dispersion,0.6060606060606061,5.56927651339836
from_ipod,ordinary_pair_dispersion,0.6136363636363636,5.574939118221871
from_ipod,ordinary_pair_dispersion,0.6212121212121212,5.58023897306349
from_ipod,ordinary_pair_dispersion,0.6287878787878788,5.581183501674556
from_ipod,ordinary_pair_dispersion,0.6363636363636364,5.593643062730524
from_ipod,ordinary_pair_dispersion,0.6439393939393939,5.623765057895963
from_ipod,ordinary_pair_dispersion,0.6515151515151515,5.631572801375985
from_ipod,ordinary_pair_dispersion,0.6590909090909091,5.617108348320187
from_ipod,ordinary_pair_dispersion,0.6666666666666666,5.6115439400231795
from_ipod,ordinary_pair_dispersion,0.6742424242424242,5.5873715236462616
from_ipod,ordinary_pair_dispersion,0.6818181818181818,5.587646707705079
from_ipod,ordinary_pair_dispersion,0.6893939393939394,5.595675051546344
from_ipod,ordinary_pair_dispersion,0.696969696969697,5.613805622076375
from_ipod,ordinary_pair_dispersion,0.7045454545454546,5.617245999286681
from_ipod,ordinary_pair_dispersion,0.7121212121212122,5.621757803737111
from_ipod,ordinary_pair_dispersion,0.7196969696969697,5.629013932455822
from_ipod,ordinary_pair_dispersion,0.7272727272727273,5.618620329466594
from_ipod,ordinary_pair_dispersion,0.7348484848484849,5.617834970247174
from_ipod,ordinary_pair_dispersion,0.7424242424242424,5.643373719617363
from_ipod,ordinary_pair_dispersion,0.75,5.644000826584029
from_ipod,ordinary_pair_dispersion,0.7575757575757576,5.631325944839791
from_ipod,ordinary_pair_dispersion,0.7651515151515151,5.626555040649837
from_ipod,ordinary_pair_dispersion,0.7727272727272727,5.638741303966252
from_ipod,ordinary_pair_dispersion,0.7803030303030303,5.634231405877675
from_ipod,ordinary_pair_dispersion,0.7878787878787878,5.632508730549618
from_ipod,ordinary_pair_dispersion,0.7954545454545454,5.640141425571232
from_ipod,ordinary_pair_dispersion,0.803030303030303,5.658801538021162
from_ipod,ordinary_pair_dispersion,0.8106060606060606,5.645213357958741
from_ipod,ordinary_pair_dispersion,0.8181818181818182,5.625319258023976
from_ipod,ordinary_pair_dispersion,0.8257575757575758,5.604799128685734
from_ipod,ordinary_pair_dispersion,0.8333333333333334,5.627187321176911
from_ipod,ordinary_pair_dispersion,0.8409090909090909,5.6343299293257525
from_ipod,ordinary_pair_dispersion,0.8484848484848485,5.665575181152122
from_ipod,ordinary_pair_dispersion,0.8560606060606061,5.664966551290218
from_ipod,ordinary_pair_dispersion,0.8636363636363636,5.665042099252704
from_ipod,ordinary_pair_dispersion,0.8712121212121212,5.669729964884866
from_ipod,ordinary_pair_dispersion,0.8787878787878788,5.652127331837371
from_ipod,ordinary_pair_dispersion,0.8863636363636364,5.6525703458674315
from_ipod,ordinary_pair_dispersion,0.8939393939393939,5.674853693016331
from_ipod,ordinary_pair_dispersion,0.9015151515151515,5.6786624983849086
from_ipod,ordinary_pair_dispersion,0.9090909090909091,5.700221101705203
from_ipod,ordinary_pair_dispersion,0.9166666666666666,5.684011790955741
from_ipod,ordinary_pair_dispersion,0.9242424242424242,5.7153505443919705
from_ipod,ordinary_pair_dispersion,0.9318181818181818,5.747297052671996
from_ipod,ordinary_pair_dispersion,0.9393939393939394,5.779721681990765
from_ipod,ordinary_pair_dispersion,0.946969696969697,5.798315672033404
from_ipod,ordinary_pair_dispersion,0.9545454545454546,5.841165756833983
from_ipod,ordinary_pair_dispersion,0.9621212121212122,5.8740081909647515
from_ipod,ordinary_pair_dispersion,0.9696969696969697,5.908749981102294
from_ipod,ordinary_pair_dispersion,0.9772727272727273,5.900692922308026
from_ipod,ordinary_pair_dispersion,0.9848484848484849,5.901121466723943
from_ipod,ordinary_pair_dispersion,0.9924242424242424,5.898136209594656
from_ipod,ordinary_pair_dispersion,1.0,5.902494927350432
from_ipod,mixed_pair_expected,0.007575757575757576,7.455385207282242
from_ipod,mixed_pair_expected,0.015151515151515152,7.865042090542644
from_ipod,mixed_pair_expected,0.022727272727272728,8.232308922587137
from_ipod,mixed_pair_expected,0.030303030303030304,7.47906035726199
from_ipod,mixed_pair_expected,0.03787878787878788,7.188801849119902
from_ipod,mixed_pair_expected,0.045454545454545456,7.056233233192537
from_ipod,mixed_pair_expected,0.05303030303030303,6.779012080109561
from_ipod,mixed_pair_expected,0.06060606060606061,7.004297388158796
from_ipod,mixed_pair_expected,0.06818181818181818,6.538070146166084
from_ipod,mixed_pair_expected,0.07575757575757576,6.62960948685684
from_ipod,mixed_pair_expected,0.08333333333333333,6.781699371338291
from_ipod,mixed_pair_expected,0.09090909090909091,6.866413295136009
from_ipod,mixed_pair_expected,0.09848484848484848,6.713583427547118
from_ipod,mixed_pair_expected,0.10606060606060606,6.599182985045428
from_ipod,mixed_pair_expected,0.11363636363636363,6.702573814615737
from_ipod,mixed_pair_expected,0.12121212121212122,6.66349658256416
from_ipod,mixed_pair_expected,0.12878787878787878,6.768624949553548
from_ipod,mixed_pair_expected,0.13636363636363635,6.841614628742718
from_ipod,mixed_pair_expected,0.14393939393939395,6.826668239612913
from_ipod,mixed_pair_expected,0.15151515151515152,6.893899001407834
from_ipod,mixed_pair_expected,0.1590909090909091,6.886795034705713
from_ipod,mixed_pair_expected,0.16666666666666666,6.874091094408205
from_ipod,mixed_pair_expected,0.17424242424242425,6.781133126299956
from_ipod,mixed_pair_expected,0.18181818181818182,6.871508807444982
from_ipod,mixed_pair_expected,0.1893939393939394,6.956407854563229
from_ipod,mixed_pair_expected,0.19696969696969696,6.9972343847728125
from_ipod,mixed_pair_expected,0.20454545454545456,6.988600603847786
from_ipod,mixed_pair_expected,0.21212121212121213,6.951197454336248
from_ipod,mixed_pair_expected,0.2196969696969697,6.961213072181315
from_ipod,mixed_pair_expected,0.22727272727272727,6.937104318822776
from_ipod,mixed_pair_expected,0.23484848484848486,6.893130051864204
from_ipod,mixed_pair_expected,0.24242424242424243,6.896805124353917
from_ipod,mixed_pair_expected,0.25,6.912670687727933
from_ipod,mixed_pair_expected,0.25757575757575757,6.965142248958678
from_ipod,mixed_pair_expected,0.26515151515151514,6.949084093579537
from_ipod,mixed_pair_expected,0.2727272727272727,7.025027188201331
from_ipod,mixed_pair_expected,0.2803030303030303,7.017239196758315
from_ipod,mixed_pair_expected,0.2878787878787879,6.93691505439931
from_ipod,mixed_pair_expected,0.29545454545454547,6.904895459169084
from_ipod,mixed_pair_expected,0.30303030303030304,6.889324817590205
from_ipod,mixed_pair_expected,0.3106060606060606,6.869610768051771
from_ipod,mixed_pair_expected,0.3181818181818182,6.8324245184508925
from_ipod,mixed_pair_expected,0.32575757575757575,6.809115712824383
from_ipod,mixed_pair_expected,0.3333333333333333,6.791642857560436
from_ipod,mixed_pair_expected,0.3409090909090909,6.795813322655476
from_ipod,mixed_pair_expected,0.3484848484848485,6.7352357161130305
from_ipod,mixed_pair_expected,0.3560606060606061,6.721184998704861
from_ipod,mixed_pair_expected,0.36363636363636365,6.648574274293473
from_ipod,mixed_pair_expected,0.3712121212121212,6.631565233894452
from_ipod,mixed_pair_expected,0.3787878787878788,6.593031416841637
from_ipod,mixed_pair_expected,0.38636363636363635,6.559637076729595
from_ipod,mixed_pair_expected,0.3939393939393939,6.549490979342082
from_ipod,mixed_pair_expected,0.4015151515151515,6.51897689183702
from_ipod,mixed_pair_expected,0.4090909090909091,6.5018633730547295
from_ipod,mixed_pair_expected,0.4166666666666667,6.512665593786795
from_ipod,mixed_pair_expected,0.42424242424242425,6.474873180321661
from_ipod,mixed_pair_expected,0.4318181818181818,6.432636341910268
from_ipod,mixed_pair_expected,0.4393939393939394,6.418727291565322
from_ipod,mixed_pair_expected,0.44696969696969696,6.401967404804494
from_ipod,mixed_pair_expected,0.45454545454545453,6.3845211557441885
from_ipod,mixed_pair_expected,0.4621212121212121,6.3770616720954765
from_ipod,mixed_pair_expected,0.4696969696969697,6.365106751878287
from_ipod,mixed_pair_expected,0.4772727272727273,6.322239708323791
from_ipod,mixed_pair_expected,0.48484848484848486,6.31741153991855
from_ipod,mixed_pair_expected,0.49242424242424243,6.319300230567809
from_ipod,mixed_pair_expected,0.5,6.304326785873372
from_ipod,mixed_pair_expected,0.5075757575757576,6.276226561873049
from_ipod,mixed_pair_expected,0.5151515151515151,6.281573766564481
from_ipod,mixed_pair_expected,0.5227272727272727,6.2813635323561385
from_ipod,mixed_pair_expected,0.5303030303030303,6.283096473434786
from_ipod,mixed_pair_expected,0.5378787878787878,6.258964605516876
from_ipod,mixed_pair_expected,0.5454545454545454,6.243778884661656
from_ipod,mixed_pair_expected,0.553030303030303,6.217018611291148
from_ipod,mixed_pair_expected,0.5606060606060606,6.220353396143335
from_ipod,mixed_pair_expected,0.5681818181818182,6.203812688480279
from_ipod,mixed_pair_expected,0.5757575757575758,6.192254474405629
from_ipod,mixed_pair_expected,0.5833333333333334,6.196591758306077
from_ipod,mixed_pair_expected,0.5909090909090909,6.194429741428334
from_ipod,mixed_pair_expected,0.5984848484848485,6.168784032288282
from_ipod,mixed_pair_expected,0.6060606060606061,6.145404276116449
from_ipod,mixed_pair_expected,0.6136363636363636,6.130055424385906
from_ipod,mixed_pair_expected,0.6212121212121212,6.1037624946284295
from_ipod,mixed_pair_expected,0.6287878787878788,6.092429645025153
from_ipod,mixed_pair_expected,0.6363636363636364,6.086155197711851
from_ipod,mixed_pair_expected,0.6439393939393939,6.097922291142815
from_ipod,mixed_pair_expected,0.6515151515151515,6.080899554325722
from_ipod,mixed_pair_expected,0.6590909090909091,6.066974001165193
from_ipod,mixed_pair_expected,0.6666666666666666,6.061682901749692
from_ipod,mixed_pair_expected,0.6742424242424242,6.042317739723436
from_ipod,mixed_pair_expected,0.6818181818181818,6.020151319491659
from_ipod,mixed_pair_expected,0.6893939393939394,6.025091220502102
from_ipod,mixed_pair_expected,0.696969696969697,6.014360409686027
from_ipod,mixed_pair_expected,0.7045454545454546,6.004305550127775
from_ipod,mixed_pair_expected,0.7121212121212122,6.039852675872172
from_ipod,mixed_pair_expected,0.7196969696969697,6.036468272499417
from_ipod,mixed_pair_expected,0.7272727272727273,6.015057327094008
from_ipod,mixed_pair_expected,0.7348484848484849,5.98662765891284
from_ipod,mixed_pair_expected,0.7424242424242424,5.998527707264308
from_ipod,mixed_pair_expected,0.75,6.007036731703297
from_ipod,mixed_pair_expected,0.7575757575757576,5.990746939173548
from_ipod,mixed_pair_expected,0.7651515151515151,5.976963218900721
from_ipod,mixed_pair_expected,0.7727272727272727,5.968319470420987
from_ipod,mixed_pair_expected,0.7803030303030303,5.982445809573654
from_ipod,mixed_pair_expected,0.7878787878787878,5.972006850928655
from_ipod,mixed_pair_expected,0.7954545454545454,5.958272761300491
from_ipod,mixed_pair_expected,0.803030303030303,5.9450982610376455
from_ipod,mixed_pair_expected,0.8106060606060606,5.932959925732956
from_ipod,mixed_pair_expected,0.8181818181818182,5.922182376654689
from_ipod,mixed_pair_expected,0.8257575757575758,5.92733124626508
from_ipod,mixed_pair_expected,0.8333333333333334,5.934003228799746
from_ipod,mixed_pair_expected,0.8409090909090909,5.912814713539171
from_ipod,mixed_pair_expected,0.8484848484848485,5.906550599073541
from_ipod,mixed_pair_expected,0.8560606060606061,5.889620803010668
from_ipod,mixed_pair_expected,0.8636363636363636,5.883670153560565
from_ipod,mixed_pair_expected,0.8712121212121212,5.883329544001978
from_ipod,mixed_pair_expected,0.8787878787878788,5.898872396361362
from_ipod,mixed_pair_expected,0.8863636363636364,5.916016255588244
from_ipod,mixed_pair_expected,0.8939393939393939,5.908723631576408
from_ipod,mixed_pair_expected,0.9015151515151515,5.900948598554433
from_ipod,mixed_pair_expected,0.9090909090909091,5.870711410424877
from_ipod,mixed_pair_expected,0.9166666666666666,5.85943784646474
from_ipod,mixed_pair_expected,0.9242424242424242,5.853131328330542
from_ipod,mixed_pair_expected,0.9318181818181818,5.855982979399893
from_ipod,mixed_pair_expected,0.9393939393939394,5.845916531526751
from_ipod,mixed_pair_expected,0.946969696969697,5.825271813344965
from_ipod,mixed_pair_expected,0.9545454545454546,5.8041631685912565
from_ipod,mixed_pair_expected,0.9621212121212122,5.790924905907077
from_ipod,mixed_pair_expected,0.9696969696969697,5.7681170318678125
from_ipod,mixed_pair_expected,0.9772727272727273,5.764842334445468
from_ipod,mixed_pair_expected,0.9848484848484849,5.745667131191208
from_ipod,mixed_pair_expected,0.9924242424242424,5.737439709415821
from_ipod,mixed_pair_expected,1.0,5.713421983074276
from_ipod,mixed_pair_covariance,0.007575757575757576,6.798511106269403
from_ipod,mixed_pair_covariance,0.015151515151515152,7.1517159791124705
from_ipod,mixed_pair_covariance,0.022727272727272728,7.003114491919582
from_ipod,mixed_pair_covariance,0.030303030303030304,7.070980329386411
from_ipod,mixed_pair_covariance,0.03787878787878788,7.324234978397537
from_ipod,mixed_pair_covariance,0.045454545454545456,7.222196372883732
from_ipod,mixed_pair_covariance,0.05303030303030303,7.2086234934527305
from_ipod,mixed_pair_covariance,0.06060606060606061,7.260105827054819
from_ipod,mixed_pair_covariance,0.06818181818181818,7.351268549092585
from_ipod,mixed_pair_covariance,0.07575757575757576,7.424131170942611
from_ipod,mixed_pair_covariance,0.08333333333333333,7.406318561258909
from_ipod,mixed_pair_covariance,0.09090909090909091,7.362652380831579
from_ipod,mixed_pair_covariance,0.09848484848484848,7.556812151656781
from_ipod,mixed_pair_covariance,0.10606060606060606,7.457418354115114
from_ipod,mixed_pair_covariance,0.11363636363636363,7.332104834229551
from_ipod,mixed_pair_covariance,0.12121212121212122,7.359286330380655
from_ipod,mixed_pair_covariance,0.12878787878787878,7.469027670164574
from_ipod,mixed_pair_covariance,0.13636363636363635,7.406118476645872
from_ipod,mixed_pair_covariance,0.14393939393939395,7.402032162848957
from_ipod,mixed_pair_covariance,0.15151515151515152,7.400910688076344
from_ipod,mixed_pair_covariance,0.1590909090909091,7.314536039151129
from_ipod,mixed_pair_covariance,0.16666666666666666,7.247586414792394
from_ipod,mixed_pair_covariance,0.17424242424242425,7.253980329366219
from_ipod,mixed_pair_covariance,0.18181818181818182,7.1261310056838765
from_ipod,mixed_pair_covariance,0.1893939393939394,7.1842666374052655
