run,method,domain,n,recovery_mean,reproduction_mean,median,p95,over10,over20,aurc,invalid_n,frozen_source80_coverage,frozen_source80_error,risk100,risk95,risk90,risk80,risk70,risk60
ccv2_sog_large_g0_s17,context,fresh_Sony_IMX135_BLCCSC,128,3.4313973171484164,3.8892269333037675,2.8492145818562715,11.688278460025643,0.0703125,0.0,3.2161618741181695,0,0.4921875,3.09074733452571,3.8892269333037675,3.741645299498452,3.7072364491234877,3.6311302964078607,3.2389115362866843,3.270377281405738
ccv2_sog_large_g0_s17,cheap,fresh_Sony_IMX135_BLCCSC,128,3.4313973171484164,3.8892269333037675,2.8492145818562715,11.688278460025643,0.0703125,0.0,3.281040919815726,0,0.5078125,2.8691928082084326,3.8892269333037675,3.7280754541025587,3.7312179455137695,3.5399754573754385,3.226687378471718,3.104540203315243
ccv2_sog_large_g0_s17,combined,fresh_Sony_IMX135_BLCCSC,128,3.4313973171484164,3.8892269333037675,2.8492145818562715,11.688278460025643,0.0703125,0.0,3.0648075957209415,0,0.5078125,3.0625757461205607,3.8892269333037675,3.7280754541025587,3.6514445685534067,3.4412051176459264,3.3527179304906203,3.0709099506069517
ccv2_sog_large_g0_s29,context,source_regression,462,2.4396092578895816,3.037661410775744,2.108180951470204,8.749736969713707,0.0367965367965368,0.004329004329004329,2.0533710456982686,0,0.7142857142857143,2.4843727527767077,3.037661410775744,2.8294766883265785,2.756977123418425,2.621750900977061,2.4910104229950325,2.3192141501534955
ccv2_sog_large_g0_s29,cheap,source_regression,462,2.4396092578895816,3.037661410775744,2.108180951470204,8.749736969713707,0.0367965367965368,0.004329004329004329,2.3420781903482304,0,0.7034632034632035,2.3893857952071946,3.037661410775744,2.8382507203667604,2.7601924845079076,2.5784810420026245,2.383475205075993,2.2726844250586735
ccv2_sog_large_g0_s29,combined,source_regression,462,2.4396092578895816,3.037661410775744,2.108180951470204,8.749736969713707,0.0367965367965368,0.004329004329004329,2.148810645558526,0,0.7056277056277056,2.380243780245073,3.037661410775744,2.927000912037151,2.804743031764197,2.5468842506378073,2.3750654993700886,2.1427925772648186
ccv2_sog_large_g0_s29,context,sony30_regression,30,3.0315558747565987,3.749946570099093,2.655953735759798,9.753867939085923,0.06666666666666667,0.0,2.7592123132488013,0,0.7,3.4103649257434214,3.749946570099093,3.579735276560444,3.56538492757216,3.473278473598631,3.4103649257434205,3.5462110384088135
ccv2_sog_large_g0_s29,cheap,sony30_regression,30,3.0315558747565987,3.749946570099093,2.655953735759798,9.753867939085923,0.06666666666666667,0.0,2.5407785971272534,0,0.6,2.2685404146770054,3.749946570099093,3.365317954829707,3.2876011788199464,3.33440403009352,2.3778149544692733,2.268540414677005
ccv2_sog_large_g0_s29,combined,sony30_regression,30,3.0315558747565987,3.749946570099093,2.655953735759798,9.753867939085923,0.06666666666666667,0.0,2.5861908055853586,0,0.7,2.4270650807600203,3.749946570099093,3.4659166722301573,3.391252453689658,2.5976599881580276,2.4270650807600207,2.5483856342227726
ccv2_sog_large_g0_s29,context,fresh_all,384,4.323519981090712,4.926359290191687,3.8689192603908555,12.338811999341408,0.11458333333333333,0.0078125,4.025865834960261,0,0.59375,4.24642465075271,4.926359290191687,4.838199372763424,4.708888104665503,4.575911614344664,4.449999714176809,4.232968701308752
ccv2_sog_large_g0_s29,cheap,fresh_all,384,4.323519981090712,4.926359290191687,3.8689192603908555,12.338811999341408,0.11458333333333333,0.0078125,3.641068941993448,0,0.4557291666666667,3.2953213458578214,4.926359290191687,4.6999404146923744,4.325717989320873,3.8999744055141834,3.7020382707645694,3.4118918041203568
ccv2_sog_large_g0_s29,combined,fresh_all,384,4.323519981090712,4.926359290191687,3.8689192603908555,12.338811999341408,0.11458333333333333,0.0078125,3.515078347796532,0,0.4869791666666667,3.2799843122278736,4.926359290191687,4.533710213779749,4.358756624113646,4.078662488781466,3.8065187785145893,3.5565059797735725
ccv2_sog_large_g0_s29,context,fresh_Canon_5DSR,128,5.132427109280447,5.9229382286278405,4.598652757401039,13.880438700483996,0.203125,0.0234375,4.87733878153718,0,0.6171875,5.3173392829946655,5.9229382286278405,5.7390319679624415,5.763488460622343,5.528519716138594,5.345327772114769,5.325767043082356
ccv2_sog_large_g0_s29,cheap,fresh_Canon_5DSR,128,5.132427109280447,5.9229382286278405,4.598652757401039,13.880438700483996,0.203125,0.0234375,4.015581044434844,0,0.3671875,3.1868799317226864,5.9229382286278405,5.635061508287919,5.501469496045046,4.531238517611162,4.0952672687080245,3.742386602642995
ccv2_sog_large_g0_s29,combined,fresh_Canon_5DSR,128,5.132427109280447,5.9229382286278405,4.598652757401039,13.880438700483996,0.203125,0.0234375,4.026105944666381,0,0.4765625,3.666099557195522,5.9229382286278405,5.501600160073954,5.233334180354675,4.736252892239648,4.18162147892276,3.909142836985324
ccv2_sog_large_g0_s29,context,fresh_Nikon_D810,128,4.068276698769677,4.59477330079285,3.5591671990201084,10.80808450971053,0.078125,0.0,3.497123514954299,0,0.6328125,3.7112652448998356,4.59477330079285,4.458263651914437,4.306364292972343,3.8787523953710155,3.906229098264738,3.5389870747766543
ccv2_sog_large_g0_s29,cheap,fresh_Nikon_D810,128,4.068276698769677,4.59477330079285,3.5591671990201084,10.80808450971053,0.078125,0.0,3.0069596473553304,0,0.4609375,2.6710672529666057,4.59477330079285,4.37474759057847,4.145517145848269,3.539292489713435,3.2523393288960687,2.9360963660808195
ccv2_sog_large_g0_s29,combined,fresh_Nikon_D810,128,4.068276698769677,4.59477330079285,3.5591671990201084,10.80808450971053,0.078125,0.0,3.125361337331098,0,0.484375,2.697350394027508,4.59477330079285,4.179381644872821,4.037177248006871,3.729499282099049,3.280849509075958,3.0542514816216246
ccv2_sog_large_g0_s29,context,fresh_Sony_IMX135_BLCCSC,128,3.769856135222013,4.261366341154372,3.406107281582003,11.182957343254635,0.0625,0.0,3.663764005438778,0,0.53125,3.6397431202669512,4.261366341154372,4.134441268446035,4.160380467244341,3.9924618508439242,3.828592397776437,3.6761719473244163
ccv2_sog_large_g0_s29,cheap,fresh_Sony_IMX135_BLCCSC,128,3.769856135222013,4.261366341154372,3.406107281582003,11.182957343254635,0.0625,0.0,4.151651615869304,0,0.5390625,3.9029697218713437,4.261366341154372,4.084612496441773,3.970015340672221,4.041700330187181,3.8926749843764785,4.039308627732783
ccv2_sog_large_g0_s29,combined,fresh_Sony_IMX135_BLCCSC,128,3.769856135222013,4.261366341154372,3.406107281582003,11.182957343254635,0.0625,0.0,3.5182029553034386,0,0.5,3.476394827624685,4.261366341154372,4.11427525638373,4.043422727571251,4.1228348801317525,3.8602799572978994,3.6326397098805225
ccv2_sog_large_g0_s43,context,source_regression,462,2.081079397004647,2.655463829305052,1.4430849916619637,10.085944939909014,0.05411255411255411,0.004329004329004329,1.6065420015175076,0,0.6796536796536796,1.8169368764296274,2.655463829305052,2.4685974572405214,2.3558830410232106,2.1506382175998864,1.8893777695989367,1.6500602262070923
ccv2_sog_large_g0_s43,cheap,source_regression,462,2.081079397004647,2.655463829305052,1.4430849916619637,10.085944939909014,0.05411255411255411,0.004329004329004329,1.8313348346399978,0,0.6623376623376623,1.843195785163228,2.655463829305052,2.4018136160941204,2.3104458468841305,2.1322900490272803,1.9186934072984607,1.6975174205511059
ccv2_sog_large_g0_s43,combined,source_regression,462,2.081079397004647,2.655463829305052,1.4430849916619637,10.085944939909014,0.05411255411255411,0.004329004329004329,1.8026035329717904,0,0.6926406926406926,1.9199815468558867,2.655463829305052,2.4095816168888713,2.3165858292361254,2.109823205481372,1.9211130357840123,1.6852781039018372
ccv2_sog_large_g0_s43,context,sony30_regression,30,2.4025584924899825,3.0231661996242485,1.8978392148378167,8.47183428248286,0.03333333333333333,0.0,1.8840114401450814,0,0.43333333333333335,1.8258080926962008,3.0231661996242485,2.3300947630265645,2.254190527886112,1.9313355368864693,1.9593151529504165,2.081575024312603
ccv2_sog_large_g0_s43,cheap,sony30_regression,30,2.4025584924899825,3.0231661996242485,1.8978392148378167,8.47183428248286,0.03333333333333333,0.0,1.81215280088354,0,0.36666666666666664,1.6116438925608454,3.0231661996242485,2.750361643790346,2.6900228486781823,2.057888136089567,1.7473431211838826,1.6291919341244099
ccv2_sog_large_g0_s43,combined,sony30_regression,30,2.4025584924899825,3.0231661996242485,1.8978392148378167,8.47183428248286,0.03333333333333333,0.0,1.8906604573587655,0,0.5,1.5408223854249543,3.0231661996242485,2.784130971462763,2.7750183985183505,2.563452676701283,1.9144707010853677,1.6562182243831731
ccv2_sog_large_g0_s43,context,fresh_all,384,4.007053121927429,4.646450631017285,3.30149129658845,12.657552771854084,0.109375,0.005208333333333333,3.374979652003058,0,0.4270833333333333,3.2826404802986553,4.646450631017285,4.468289720584097,4.247053166189474,3.9423525243195408,3.7642448571669576,3.488365408881887
ccv2_sog_large_g0_s43,cheap,fresh_all,384,4.007053121927429,4.646450631017285,3.30149129658845,12.657552771854084,0.109375,0.005208333333333333,3.4122836417837923,0,0.375,2.9105738877703,4.646450631017285,4.352169747789791,4.1373598757255,3.7927104811835295,3.521477926685459,3.3498987303785914
ccv2_sog_large_g0_s43,combined,fresh_all,384,4.007053121927429,4.646450631017285,3.30149129658845,12.657552771854084,0.109375,0.005208333333333333,3.368343326843187,0,0.4895833333333333,3.1482065568926565,4.646450631017285,4.277355320619442,4.0186722132539545,3.5844873637039667,3.476365286456554,3.2835292014004533
ccv2_sog_large_g0_s43,context,fresh_Canon_5DSR,128,4.902627613133819,5.858913683300228,4.553259932339417,14.894375939303583,0.1875,0.015625,4.41704446174852,0,0.4296875,4.590250759002745,5.858913683300228,5.631015808648459,5.505909450807667,4.947501574827003,4.942125752123325,4.785234557915227
ccv2_sog_large_g0_s43,cheap,fresh_Canon_5DSR,128,4.902627613133819,5.858913683300228,4.553259932339417,14.894375939303583,0.1875,0.015625,4.2014771164936295,0,0.34375,3.8425951988805354,5.858913683300228,5.531074531601559,5.278421275980467,4.939623449074414,4.564364394362327,4.041508495209584
ccv2_sog_large_g0_s43,combined,fresh_Canon_5DSR,128,4.902627613133819,5.858913683300228,4.553259932339417,14.894375939303583,0.1875,0.015625,3.8648476717051015,0,0.4453125,3.651565095938753,5.858913683300228,5.472260655438618,5.061391454869737,4.448020932483833,3.989214356289838,3.834201531581104
ccv2_sog_large_g0_s43,context,fresh_Nikon_D810,128,3.6264541571294813,4.14007515422618,2.8014222134626596,10.859489920552214,0.09375,0.0,2.754416596998038,0,0.4765625,2.6479923606500395,4.14007515422618,3.9593370263760694,3.7823697324843515,3.479584061288653,2.960875558748289,2.6667497130018907
ccv2_sog_large_g0_s43,cheap,fresh_Nikon_D810,128,3.6264541571294813,4.14007515422618,2.8014222134626596,10.859489920552214,0.09375,0.0,2.9282045140749147,0,0.3984375,2.2954915540124325,4.14007515422618,3.8940404799459896,3.6684450228786325,3.242920587618039,3.0195040342750104,2.704067496698987
ccv2_sog_large_g0_s43,combined,fresh_Nikon_D810,128,3.6264541571294813,4.14007515422618,2.8014222134626596,10.859489920552214,0.09375,0.0,2.792545394075345,0,0.53125,2.5008769515403197,4.14007515422618,3.8824741981259727,3.601404559522347,3.163907268206904,2.8423847338173043,2.5950596874488903
ccv2_sog_large_g0_s43,context,fresh_Sony_IMX135_BLCCSC,128,3.492077595518986,3.940363055525448,2.7393351735327442,9.759110535979076,0.046875,0.0,2.9875850561384025,0,0.375,2.5908690213369994,3.940363055525448,3.9062798574139075,3.6702500113977194,3.644296436462248,3.372677697330241,3.244143716701559
ccv2_sog_large_g0_s43,cheap,fresh_Sony_IMX135_BLCCSC,128,3.492077595518986,3.940363055525448,2.7393351735327442,9.759110535979076,0.046875,0.0,3.3658114511724055,0,0.3828125,2.713844527215215,3.940363055525448,3.834036093430211,3.802783163466344,3.7173308309052384,3.6169718477295616,3.631094407459475
ccv2_sog_large_g0_s43,combined,fresh_Sony_IMX135_BLCCSC,128,3.492077595518986,3.940363055525448,2.7393351735327442,9.759110535979076,0.046875,0.0,3.857528819726943,0,0.4921875,3.3914918971836308,3.940363055525448,3.79633151036878,3.6591138772406078,3.7587200417066877,3.5937015535683603,3.552423110098927
ccv2_sog_small_g0.7_s17,context,source_regression,462,2.397935519164444,3.0438259871177062,1.9057011830098487,9.865802343523326,0.045454545454545456,0.004329004329004329,1.9323385004121478,0,0.7467532467532467,2.3283115960644345,3.0438259871177062,2.8387610509717756,2.731160620604073,2.4417394869502838,2.3108896761027493,2.098400624331108
ccv2_sog_small_g0.7_s17,cheap,source_regression,462,2.397935519164444,3.0438259871177062,1.9057011830098487,9.865802343523326,0.045454545454545456,0.004329004329004329,2.082785731804635,0,0.70995670995671,2.2866008463023815,3.0438259871177062,2.828999333936273,2.7204089819691895,2.4075303037490947,2.253344489854221,2.1148218732899062
ccv2_sog_small_g0.7_s17,combined,source_regression,462,2.397935519164444,3.0438259871177062,1.9057011830098487,9.865802343523326,0.045454545454545456,0.004329004329004329,1.9155407465480865,0,0.7294372294372294,2.245151019764513,3.0438259871177062,2.844059983391133,2.61943852661743,2.3894581632022427,2.2446674597817826,1.9819390542553217
ccv2_sog_small_g0.7_s17,context,sony30_regression,30,3.3135494834020642,4.147272296753308,3.0949599508028713,10.010721224523671,0.06666666666666667,0.0,3.3636409605616633,0,0.6333333333333333,3.1988528596316423,4.147272296753308,3.976359359987701,3.9252080297615106,3.3206394574340874,3.0596487880158896,3.100463315760978
ccv2_sog_small_g0.7_s17,cheap,sony30_regression,30,3.3135494834020642,4.147272296753308,3.0949599508028713,10.010721224523671,0.06666666666666667,0.0,2.6091021859942405,0,0.5,2.2000045810007713,4.147272296753308,4.068435143522998,3.536843608738488,3.321979417495104,2.878262752681128,2.4292002543407474
ccv2_sog_small_g0.7_s17,combined,sony30_regression,30,3.3135494834020642,4.147272296753308,3.0949599508028713,10.010721224523671,0.06666666666666667,0.0,2.4913647105674213,0,0.5666666666666667,2.6275943871857397,4.147272296753308,3.6493474648883115,3.391145644358328,3.007198012635387,2.803211570838136,2.6686684169632917
ccv2_sog_small_g0.7_s17,context,fresh_all,384,4.83900882575526,5.529761135615382,4.395635974000555,15.018002577141512,0.16927083333333334,0.010416666666666666,5.062601968284633,0,0.6015625,5.197494785133034,5.529761135615382,5.376607975030124,5.228648601778469,5.263769585140549,5.325626796947663,5.203290379883666
ccv2_sog_small_g0.7_s17,cheap,fresh_all,384,4.83900882575526,5.529761135615382,4.395635974000555,15.018002577141512,0.16927083333333334,0.010416666666666666,3.869256494134115,0,0.4036458333333333,3.5076063452785307,5.529761135615382,5.216614001474359,4.965245774119218,4.499844542645109,4.25198578337194,3.939981399872667
ccv2_sog_small_g0.7_s17,combined,fresh_all,384,4.83900882575526,5.529761135615382,4.395635974000555,15.018002577141512,0.16927083333333334,0.010416666666666666,3.8399962906766496,0,0.4583333333333333,3.7630240760181524,5.529761135615382,5.217072391126035,4.910954746391577,4.4802368343795145,4.179785855489932,3.922422093166668
ccv2_sog_small_g0.7_s17,context,fresh_Canon_5DSR,128,5.959225853840582,6.905644590091228,5.117637213950687,17.687058367664594,0.2421875,0.0234375,5.9940212401697135,0,0.65625,6.529631023835246,6.905644590091228,6.82437539987546,6.767062339711324,6.663620218325453,6.540598869568993,6.672294995808594
ccv2_sog_small_g0.7_s17,cheap,fresh_Canon_5DSR,128,5.959225853840582,6.905644590091228,5.117637213950687,17.687058367664594,0.2421875,0.0234375,4.577845384932547,0,0.3671875,3.6708028331250486,6.905644590091228,6.5934303857894685,6.381317693183066,5.727102749086956,5.117659738473488,4.4504593226346865
ccv2_sog_small_g0.7_s17,combined,fresh_Canon_5DSR,128,5.959225853840582,6.905644590091228,5.117637213950687,17.687058367664594,0.2421875,0.0234375,4.481410121975051,0,0.4453125,4.091863806392436,6.905644590091228,6.580042216073155,6.489904997918648,5.51240682811806,5.065256668236436,4.391102439499971
ccv2_sog_small_g0.7_s17,context,fresh_Nikon_D810,128,4.730978633372605,5.303032403737449,4.274436834123983,13.793817299362788,0.1640625,0.0,5.35819546803727,0,0.6484375,5.236419454560529,5.303032403737449,5.231393797462826,5.201849501240283,5.279184031897632,5.206154625216997,5.265504654318873
ccv2_sog_small_g0.7_s17,cheap,fresh_Nikon_D810,128,4.730978633372605,5.303032403737449,4.274436834123983,13.793817299362788,0.1640625,0.0,3.5996284153726172,0,0.4140625,3.5942510331718562,5.303032403737449,4.98586291530826,4.726765245499729,4.452058824839087,4.319658742413027,3.8574150884501734
ccv2_sog_small_g0.7_s17,combined,fresh_Nikon_D810,128,4.730978633372605,5.303032403737449,4.274436834123983,13.793817299362788,0.1640625,0.0,3.632717112355941,0,0.4765625,3.883696348624846,5.303032403737449,5.1698493865263755,4.858062461117822,4.4382184847279715,3.942018827002464,3.7545775804887778
ccv2_sog_small_g0.7_s17,context,fresh_Sony_IMX135_BLCCSC,128,3.826821990052594,4.380606413017468,3.2721328033449555,11.277560850187804,0.1015625,0.0078125,3.1821887369134556,0,0.5,3.3985855411725936,4.380606413017468,4.163606354219925,3.9496992337217485,3.9130687305784893,3.6732354574041266,3.7280048214192663
ccv2_sog_small_g0.7_s17,cheap,fresh_Sony_IMX135_BLCCSC,128,3.826821990052594,4.380606413017468,3.2721328033449555,11.277560850187804,0.1015625,0.0078125,3.555600348995346,0,0.4296875,3.284653556421574,4.380606413017468,4.257345686399242,4.049816690334681,3.8526298538184123,3.599934855755502,3.423732028224338
ccv2_sog_small_g0.7_s17,combined,fresh_Sony_IMX135_BLCCSC,128,3.826821990052594,4.380606413017468,3.2721328033449555,11.277560850187804,0.1015625,0.0078125,3.5431503985177266,0,0.453125,3.3129400542881093,4.380606413017468,4.127446080577311,4.026514716615829,3.8827809966537865,3.77271674065593,3.6009537052233385
ccv2_sog_small_g0.7_s29,context,source_regression,462,2.326775328210571,2.9575790112433578,1.7233861536697954,11.555831743136913,0.06493506493506493,0.0021645021645021645,1.8483683053601858,0,0.7359307359307359,2.236545799401013,2.9575790112433578,2.7461485888175234,2.5506098936170205,2.275366883293747,2.184299738811518,2.078311602816157
ccv2_sog_small_g0.7_s29,cheap,source_regression,462,2.326775328210571,2.9575790112433578,1.7233861536697954,11.555831743136913,0.06493506493506493,0.0021645021645021645,1.9961594531631865,0,0.70995670995671,2.207838683714833,2.9575790112433578,2.719142670164908,2.4880984537990116,2.2930410389182256,2.198521707466324,2.0779524778082723
ccv2_sog_small_g0.7_s29,combined,source_regression,462,2.326775328210571,2.9575790112433578,1.7233861536697954,11.555831743136913,0.06493506493506493,0.0021645021645021645,1.8353401287488686,0,0.7077922077922078,2.193891093147235,2.9575790112433578,2.685290056240898,2.5133467004539525,2.3629168430495455,2.191782220706256,2.0670797618489907
ccv2_sog_small_g0.7_s29,context,sony30_regression,30,2.705489504626813,3.388244489769379,2.5343098135365607,9.940936117021337,0.06666666666666667,0.0,2.236893691239138,0,0.36666666666666664,2.4517734100679025,3.388244489769379,3.2018807150510376,3.2704456167541336,3.195391552298324,2.382303691711208,2.438437910762208
ccv2_sog_small_g0.7_s29,cheap,sony30_regression,30,2.705489504626813,3.388244489769379,2.5343098135365607,9.940936117021337,0.06666666666666667,0.0,2.153985401752536,0,0.6333333333333333,2.0783517216412113,3.388244489769379,2.5418295075090866,2.5069004492540934,2.373141893888883,2.042082474151524,2.047611057186787
ccv2_sog_small_g0.7_s29,combined,sony30_regression,30,2.705489504626813,3.388244489769379,2.5343098135365607,9.940936117021337,0.06666666666666667,0.0,1.9955739806565442,0,0.6333333333333333,2.0783517216412113,3.388244489769379,2.8062695292121873,2.684501249751302,2.3396195126688966,2.042082474151524,2.1187807967841983
ccv2_sog_small_g0.7_s29,context,fresh_all,384,4.596620661234234,5.2290339341826835,3.7737824426867457,14.07402759727827,0.14583333333333334,0.013020833333333334,4.045952600398399,0,0.40625,4.0103690353928965,5.2290339341826835,4.981702391807025,4.866954744416536,4.585143287257449,4.1804358764970955,4.12051474460819
ccv2_sog_small_g0.7_s29,cheap,fresh_all,384,4.596620661234234,5.2290339341826835,3.7737824426867457,14.07402759727827,0.14583333333333334,0.013020833333333334,3.9635529657777844,0,0.4583333333333333,3.262888166093939,5.2290339341826835,4.9549127197404434,4.641232370089215,4.1956909926506425,3.8973575838723695,3.6685919044657074
ccv2_sog_small_g0.7_s29,combined,fresh_all,384,4.596620661234234,5.2290339341826835,3.7737824426867457,14.07402759727827,0.14583333333333334,0.013020833333333334,3.6172369880067365,0,0.4505208333333333,3.2131240637722644,5.2290339341826835,4.93897387989302,4.734241331240528,4.295451848138526,3.923617874656445,3.694395796687344
ccv2_sog_small_g0.7_s29,context,fresh_Canon_5DSR,128,5.63360767067599,6.49687362375183,4.9154820620181905,17.346909228861342,0.21875,0.0234375,5.040954819083617,0,0.4140625,5.513606827911345,6.49687362375183,6.379258469021204,6.1010725412602165,5.71879574475993,5.355252203292937,5.518311631987102
ccv2_sog_small_g0.7_s29,cheap,fresh_Canon_5DSR,128,5.63360767067599,6.49687362375183,4.9154820620181905,17.346909228861342,0.21875,0.0234375,4.736998323129676,0,0.375,4.056290517712462,6.49687362375183,6.186843403204367,5.9760542140830895,5.233843259028443,4.66154596648772,4.464836612439116
ccv2_sog_small_g0.7_s29,combined,fresh_Canon_5DSR,128,5.63360767067599,6.49687362375183,4.9154820620181905,17.346909228861342,0.21875,0.0234375,4.430208542284908,0,0.40625,4.075151390380578,6.49687362375183,6.247261298622773,6.039491061604937,5.145549260109066,4.640612863272043,4.635050395027028
ccv2_sog_small_g0.7_s29,context,fresh_Nikon_D810,128,4.422302542163057,4.892535917919766,3.671947818735391,13.279955796425625,0.125,0.0,3.613684656860805,0,0.453125,3.4480500743052547,4.892535917919766,4.572441827567436,4.515747599148901,4.078958810104617,3.7180173594005073,3.444652661697559
ccv2_sog_small_g0.7_s29,cheap,fresh_Nikon_D810,128,4.422302542163057,4.892535917919766,3.671947818735391,13.279955796425625,0.125,0.0,3.390646609607791,0,0.5,2.7000032292911262,4.892535917919766,4.6153758709292125,4.3245372911871724,3.676496823640568,3.428543132750127,2.9543195793626422
ccv2_sog_small_g0.7_s29,combined,fresh_Nikon_D810,128,4.422302542163057,4.892535917919766,3.671947818735391,13.279955796425625,0.125,0.0,3.2714466272130442,0,0.4765625,2.56190767772324,4.892535917919766,4.52860781943692,4.427268727555584,4.001904499750934,3.37094890546752,2.8307269127718366
ccv2_sog_small_g0.7_s29,context,fresh_Sony_IMX135_BLCCSC,128,3.7339517708636554,4.297692260876456,2.946662200660567,12.216650210370615,0.09375,0.015625,3.2164641400473624,0,0.3515625,2.96465562960635,4.297692260876456,4.083929913217502,3.948940826570724,3.971603975751811,3.5002439101686345,3.329108549162705
ccv2_sog_small_g0.7_s29,cheap,fresh_Sony_IMX135_BLCCSC,128,3.7339517708636554,4.297692260876456,2.946662200660567,12.216650210370615,0.09375,0.015625,4.16049140190454,0,0.5,3.2307213391828595,4.297692260876456,4.151075940826028,4.115742141059599,3.944329336540993,3.734454595897438,3.68675467245566
ccv2_sog_small_g0.7_s29,combined,fresh_Sony_IMX135_BLCCSC,128,3.7339517708636554,4.297692260876456,2.946662200660567,12.216650210370615,0.09375,0.015625,3.216640529327025,0,0.46875,3.128103706528234,4.297692260876456,4.151075940826028,3.979587141069143,3.883874213763372,3.7650086718923235,3.6283934739299806
ccv2_sog_small_g0.7_s43,context,source_regression,462,2.199128344896974,2.7680173876146767,1.851423304598856,9.264241740108043,0.04329004329004329,0.004329004329004329,1.734037860321408,0,0.6818181818181818,1.9384562547159374,2.7680173876146767,2.5827960523090097,2.5202898110006853,2.2238839617699857,1.940782684200362,1.8449991420662866
ccv2_sog_small_g0.7_s43,cheap,source_regression,462,2.199128344896974,2.7680173876146767,1.851423304598856,9.264241740108043,0.04329004329004329,0.004329004329004329,1.8972828795442132,0,0.70995670995671,1.9884821613764099,2.7680173876146767,2.4728265246033034,2.3712037327986963,2.202923805176774,1.9769844296030725,1.939753809055234
ccv2_sog_small_g0.7_s43,combined,source_regression,462,2.199128344896974,2.7680173876146767,1.851423304598856,9.264241740108043,0.04329004329004329,0.004329004329004329,1.986599775510831,0,0.7056277056277056,2.113289805124605,2.7680173876146767,2.5796315600404016,2.4349658546514683,2.206298064536623,2.1142604439616024,1.9349842225185947
ccv2_sog_small_g0.7_s43,context,sony30_regression,30,3.0041397381652484,3.700602965771749,2.3389829800392534,10.746572491342842,0.06666666666666667,0.0,2.1234677194296157,0,0.5,1.9733886566985939,3.700602965771749,2.9755587065394997,3.0151467358304505,2.474281924439859,2.16641946772856,2.114742041877552
ccv2_sog_small_g0.7_s43,cheap,sony30_regression,30,3.0041397381652484,3.700602965771749,2.3389829800392534,10.746572491342842,0.06666666666666667,0.0,2.2712150522627397,0,0.43333333333333335,1.7816585536058942,3.700602965771749,2.9755587065394997,2.658919078962315,2.565505514745536,2.3489542727639647,2.3174856179626833
ccv2_sog_small_g0.7_s43,combined,sony30_regression,30,3.0041397381652484,3.700602965771749,2.3389829800392534,10.746572491342842,0.06666666666666667,0.0,2.407271601468696,0,0.6,2.5048363916421406,3.700602965771749,3.2034960644196917,2.658919078962315,2.6239301722455592,2.612425543689762,2.50483639164214
ccv2_sog_small_g0.7_s43,context,fresh_all,384,4.014064375178931,4.563833552876232,3.519802917938513,11.875929253245676,0.0859375,0.0078125,3.7706051225114106,0,0.4791666666666667,3.732810115778605,4.563833552876232,4.40673055953916,4.32593085116396,4.214049645757442,4.045498684406983,3.902434311015331
ccv2_sog_small_g0.7_s43,cheap,fresh_all,384,4.014064375178931,4.563833552876232,3.519802917938513,11.875929253245676,0.0859375,0.0078125,3.685567746997203,0,0.4244791666666667,3.1582088201702296,4.563833552876232,4.367160857406293,4.22065882206445,3.9240134131826023,3.6067406401458717,3.3863713049050825
ccv2_sog_small_g0.7_s43,combined,fresh_all,384,4.014064375178931,4.563833552876232,3.519802917938513,11.875929253245676,0.0859375,0.0078125,3.6210707161688784,0,0.5703125,3.5645513597501655,4.563833552876232,4.255829946746183,4.120402061567895,3.887074479595933,3.7638677799304627,3.5502309751792103
ccv2_sog_small_g0.7_s43,context,fresh_Canon_5DSR,128,4.589199204691836,5.423202646668287,4.116818323842132,13.683751497145154,0.1328125,0.015625,4.922965476500181,0,0.4921875,5.107336296457273,5.423202646668287,5.14398095614869,5.216156912994489,5.159227438652883,5.1268683799371,4.992625170363894
ccv2_sog_small_g0.7_s43,cheap,fresh_Canon_5DSR,128,4.589199204691836,5.423202646668287,4.116818323842132,13.683751497145154,0.1328125,0.015625,4.561720200038548,0,0.359375,3.684797822483039,5.423202646668287,5.181502677090579,5.035415224218938,4.768311395172601,4.43708540657818,4.152204093906427
ccv2_sog_small_g0.7_s43,combined,fresh_Canon_5DSR,128,4.589199204691836,5.423202646668287,4.116818323842132,13.683751497145154,0.1328125,0.015625,4.160109093240349,0,0.5703125,4.237763753199942,5.423202646668287,4.921058301780414,4.677645247026696,4.262106721327221,4.08348470781292,4.234896161337052
ccv2_sog_small_g0.7_s43,context,fresh_Nikon_D810,128,4.04359630387893,4.515381821169507,4.094397874995537,10.885824843542114,0.078125,0.0,3.3003750721507767,0,0.5546875,3.3796584632319666,4.515381821169507,4.408427096380785,4.15472847203648,3.924167279293127,3.6782728765378105,3.4885101389237225
ccv2_sog_small_g0.7_s43,cheap,fresh_Nikon_D810,128,4.04359630387893,4.515381821169507,4.094397874995537,10.885824843542114,0.078125,0.0,3.4277297353552107,0,0.4453125,3.085059359311955,4.515381821169507,4.386223129667287,4.152085536540995,3.8417164425109895,3.4436014192241315,3.3139676120216475
ccv2_sog_small_g0.7_s43,combined,fresh_Nikon_D810,128,4.04359630387893,4.515381821169507,4.094397874995537,10.885824843542114,0.078125,0.0,3.2426679111827936,0,0.6015625,3.248424446257691,4.515381821169507,4.317933135698448,4.175464249855479,3.8765485814982847,3.516105071484662,3.2657426765877253
