protocol,family,ranking,coverage,mean_delta_e00
from_ipod,rgb/direct_d1/nearest_atom,common,0.8257575757575758,6.51439473820879
from_ipod,rgb/direct_d1/nearest_atom,common,0.8333333333333334,6.52808146659765
from_ipod,rgb/direct_d1/nearest_atom,common,0.8409090909090909,6.592597146421522
from_ipod,rgb/direct_d1/nearest_atom,common,0.8484848484848485,6.594460321532589
from_ipod,rgb/direct_d1/nearest_atom,common,0.8560606060606061,6.632614644873588
from_ipod,rgb/direct_d1/nearest_atom,common,0.8636363636363636,6.626959721804968
from_ipod,rgb/direct_d1/nearest_atom,common,0.8712121212121212,6.611235339309402
from_ipod,rgb/direct_d1/nearest_atom,common,0.8787878787878788,6.676840047005451
from_ipod,rgb/direct_d1/nearest_atom,common,0.8863636363636364,6.741477448494773
from_ipod,rgb/direct_d1/nearest_atom,common,0.8939393939393939,6.79131750001871
from_ipod,rgb/direct_d1/nearest_atom,common,0.9015151515151515,6.815312104915062
from_ipod,rgb/direct_d1/nearest_atom,common,0.9090909090909091,6.845799962775789
from_ipod,rgb/direct_d1/nearest_atom,common,0.9166666666666666,6.903785498856773
from_ipod,rgb/direct_d1/nearest_atom,common,0.9242424242424242,6.917986297598835
from_ipod,rgb/direct_d1/nearest_atom,common,0.9318181818181818,6.9357427265876845
from_ipod,rgb/direct_d1/nearest_atom,common,0.9393939393939394,6.960762647599937
from_ipod,rgb/direct_d1/nearest_atom,common,0.946969696969697,6.965969837579079
from_ipod,rgb/direct_d1/nearest_atom,common,0.9545454545454546,6.967451560085
from_ipod,rgb/direct_d1/nearest_atom,common,0.9621212121212122,7.000332128744556
from_ipod,rgb/direct_d1/nearest_atom,common,0.9696969696969697,7.014675563554556
from_ipod,rgb/direct_d1/nearest_atom,common,0.9772727272727273,7.067755984213628
from_ipod,rgb/direct_d1/nearest_atom,common,0.9848484848484849,7.079821576222664
from_ipod,rgb/direct_d1/nearest_atom,common,0.9924242424242424,7.083881422167474
from_ipod,rgb/direct_d1/nearest_atom,common,1.0,7.082479411831982
from_ipod,rgb/direct_d1/hull,common,0.007575757575757576,2.928497568673481
from_ipod,rgb/direct_d1/hull,common,0.015151515151515152,3.577702531789183
from_ipod,rgb/direct_d1/hull,common,0.022727272727272728,4.996990960059968
from_ipod,rgb/direct_d1/hull,common,0.030303030303030304,4.991447354109426
from_ipod,rgb/direct_d1/hull,common,0.03787878787878788,5.558574879932384
from_ipod,rgb/direct_d1/hull,common,0.045454545454545456,5.05083795006515
from_ipod,rgb/direct_d1/hull,common,0.05303030303030303,5.645057728779249
from_ipod,rgb/direct_d1/hull,common,0.06060606060606061,5.389626720769948
from_ipod,rgb/direct_d1/hull,common,0.06818181818181818,5.627373873622432
from_ipod,rgb/direct_d1/hull,common,0.07575757575757576,5.650517933977467
from_ipod,rgb/direct_d1/hull,common,0.08333333333333333,5.565729967769997
from_ipod,rgb/direct_d1/hull,common,0.09090909090909091,5.787351063752599
from_ipod,rgb/direct_d1/hull,common,0.09848484848484848,5.749759332962266
from_ipod,rgb/direct_d1/hull,common,0.10606060606060606,5.626783850615867
from_ipod,rgb/direct_d1/hull,common,0.11363636363636363,5.496249658255638
from_ipod,rgb/direct_d1/hull,common,0.12121212121212122,6.1057907559108795
from_ipod,rgb/direct_d1/hull,common,0.12878787878787878,6.023341935200523
from_ipod,rgb/direct_d1/hull,common,0.13636363636363635,5.889698179628513
from_ipod,rgb/direct_d1/hull,common,0.14393939393939395,5.743512138109383
from_ipod,rgb/direct_d1/hull,common,0.15151515151515152,5.70943904251038
from_ipod,rgb/direct_d1/hull,common,0.1590909090909091,5.647486306759484
from_ipod,rgb/direct_d1/hull,common,0.16666666666666666,5.740059051817397
from_ipod,rgb/direct_d1/hull,common,0.17424242424242425,5.841376499205631
from_ipod,rgb/direct_d1/hull,common,0.18181818181818182,5.847110546841228
from_ipod,rgb/direct_d1/hull,common,0.1893939393939394,5.751736992852057
from_ipod,rgb/direct_d1/hull,common,0.19696969696969696,5.686448082893246
from_ipod,rgb/direct_d1/hull,common,0.20454545454545456,5.606335701351609
from_ipod,rgb/direct_d1/hull,common,0.21212121212121213,5.528609861944112
from_ipod,rgb/direct_d1/hull,common,0.2196969696969697,5.533983543294887
from_ipod,rgb/direct_d1/hull,common,0.22727272727272727,5.440480589095245
from_ipod,rgb/direct_d1/hull,common,0.23484848484848486,5.514439428343838
from_ipod,rgb/direct_d1/hull,common,0.24242424242424243,5.559170712443865
from_ipod,rgb/direct_d1/hull,common,0.25,5.505932397256947
from_ipod,rgb/direct_d1/hull,common,0.25757575757575757,5.6579916401788175
from_ipod,rgb/direct_d1/hull,common,0.26515151515151514,5.5875069726401945
from_ipod,rgb/direct_d1/hull,common,0.2727272727272727,5.650106281964902
from_ipod,rgb/direct_d1/hull,common,0.2803030303030303,5.68011748606226
from_ipod,rgb/direct_d1/hull,common,0.2878787878787879,5.609188044650431
from_ipod,rgb/direct_d1/hull,common,0.29545454545454547,5.569400194900747
from_ipod,rgb/direct_d1/hull,common,0.30303030303030304,5.552805783088126
from_ipod,rgb/direct_d1/hull,common,0.3106060606060606,5.5020991175881475
from_ipod,rgb/direct_d1/hull,common,0.3181818181818182,5.4526427784100076
from_ipod,rgb/direct_d1/hull,common,0.32575757575757575,5.393281330703266
from_ipod,rgb/direct_d1/hull,common,0.3333333333333333,5.334608198924823
from_ipod,rgb/direct_d1/hull,common,0.3409090909090909,5.294206138798364
from_ipod,rgb/direct_d1/hull,common,0.3484848484848485,5.247790523116208
from_ipod,rgb/direct_d1/hull,common,0.3560606060606061,5.294175556408795
from_ipod,rgb/direct_d1/hull,common,0.36363636363636365,5.320064634850646
from_ipod,rgb/direct_d1/hull,common,0.3712121212121212,5.380922452291707
from_ipod,rgb/direct_d1/hull,common,0.3787878787878788,5.343143210375506
from_ipod,rgb/direct_d1/hull,common,0.38636363636363635,5.263769981549037
from_ipod,rgb/direct_d1/hull,common,0.3939393939393939,5.283205544045311
from_ipod,rgb/direct_d1/hull,common,0.4015151515151515,5.286216076743396
from_ipod,rgb/direct_d1/hull,common,0.4090909090909091,5.278419544658658
from_ipod,rgb/direct_d1/hull,common,0.4166666666666667,5.380512103820995
from_ipod,rgb/direct_d1/hull,common,0.42424242424242425,5.358499425063822
from_ipod,rgb/direct_d1/hull,common,0.4318181818181818,5.495786046516495
from_ipod,rgb/direct_d1/hull,common,0.4393939393939394,5.487225117754773
from_ipod,rgb/direct_d1/hull,common,0.44696969696969696,5.479778261392351
from_ipod,rgb/direct_d1/hull,common,0.45454545454545453,5.463801018645202
from_ipod,rgb/direct_d1/hull,common,0.4621212121212121,5.478569477112561
from_ipod,rgb/direct_d1/hull,common,0.4696969696969697,5.58303361265492
from_ipod,rgb/direct_d1/hull,common,0.4772727272727273,5.5714896038650625
from_ipod,rgb/direct_d1/hull,common,0.48484848484848486,5.624588584951137
from_ipod,rgb/direct_d1/hull,common,0.49242424242424243,5.655715367346247
from_ipod,rgb/direct_d1/hull,common,0.5,5.6350040970106035
from_ipod,rgb/direct_d1/hull,common,0.5075757575757576,5.668548618466639
from_ipod,rgb/direct_d1/hull,common,0.5151515151515151,5.655501521759407
from_ipod,rgb/direct_d1/hull,common,0.5227272727272727,5.618140092559847
from_ipod,rgb/direct_d1/hull,common,0.5303030303030303,5.603158833266931
from_ipod,rgb/direct_d1/hull,common,0.5378787878787878,5.7272618165854645
from_ipod,rgb/direct_d1/hull,common,0.5454545454545454,5.703156365320243
from_ipod,rgb/direct_d1/hull,common,0.553030303030303,5.688421400319584
from_ipod,rgb/direct_d1/hull,common,0.5606060606060606,5.75728078292177
from_ipod,rgb/direct_d1/hull,common,0.5681818181818182,5.802620661856994
from_ipod,rgb/direct_d1/hull,common,0.5757575757575758,5.80025795667531
from_ipod,rgb/direct_d1/hull,common,0.5833333333333334,5.823364197966803
from_ipod,rgb/direct_d1/hull,common,0.5909090909090909,5.803960796404551
from_ipod,rgb/direct_d1/hull,common,0.5984848484848485,5.915582944685171
from_ipod,rgb/direct_d1/hull,common,0.6060606060606061,5.98178044792178
from_ipod,rgb/direct_d1/hull,common,0.6136363636363636,5.977412394487155
from_ipod,rgb/direct_d1/hull,common,0.6212121212121212,5.994108292898502
from_ipod,rgb/direct_d1/hull,common,0.6287878787878788,5.954735609366242
from_ipod,rgb/direct_d1/hull,common,0.6363636363636364,5.985856873731881
from_ipod,rgb/direct_d1/hull,common,0.6439393939393939,6.024246718610475
from_ipod,rgb/direct_d1/hull,common,0.6515151515151515,6.037722001455274
from_ipod,rgb/direct_d1/hull,common,0.6590909090909091,6.024681699995869
from_ipod,rgb/direct_d1/hull,common,0.6666666666666666,6.062116334043567
from_ipod,rgb/direct_d1/hull,common,0.6742424242424242,6.047082206884847
from_ipod,rgb/direct_d1/hull,common,0.6818181818181818,6.085130617737209
from_ipod,rgb/direct_d1/hull,common,0.6893939393939394,6.124891133955593
from_ipod,rgb/direct_d1/hull,common,0.696969696969697,6.166084907212458
from_ipod,rgb/direct_d1/hull,common,0.7045454545454546,6.175486262161854
from_ipod,rgb/direct_d1/hull,common,0.7121212121212122,6.2226048492358705
from_ipod,rgb/direct_d1/hull,common,0.7196969696969697,6.257916241249488
from_ipod,rgb/direct_d1/hull,common,0.7272727272727273,6.320270073920498
from_ipod,rgb/direct_d1/hull,common,0.7348484848484849,6.392496887857005
from_ipod,rgb/direct_d1/hull,common,0.7424242424242424,6.430637134041675
from_ipod,rgb/direct_d1/hull,common,0.75,6.456932202846299
from_ipod,rgb/direct_d1/hull,common,0.7575757575757576,6.502125178594684
from_ipod,rgb/direct_d1/hull,common,0.7651515151515151,6.51810408730506
from_ipod,rgb/direct_d1/hull,common,0.7727272727272727,6.50137862429239
from_ipod,rgb/direct_d1/hull,common,0.7803030303030303,6.551769418220673
from_ipod,rgb/direct_d1/hull,common,0.7878787878787878,6.542029735785581
from_ipod,rgb/direct_d1/hull,common,0.7954545454545454,6.533080063428888
from_ipod,rgb/direct_d1/hull,common,0.803030303030303,6.563356620763584
from_ipod,rgb/direct_d1/hull,common,0.8106060606060606,6.604880135861559
from_ipod,rgb/direct_d1/hull,common,0.8181818181818182,6.655826551774032
from_ipod,rgb/direct_d1/hull,common,0.8257575757575758,6.684207386026334
from_ipod,rgb/direct_d1/hull,common,0.8333333333333334,6.700214578279415
from_ipod,rgb/direct_d1/hull,common,0.8409090909090909,6.762349801141024
from_ipod,rgb/direct_d1/hull,common,0.8484848484848485,6.763396408596949
from_ipod,rgb/direct_d1/hull,common,0.8560606060606061,6.801605937656569
from_ipod,rgb/direct_d1/hull,common,0.8636363636363636,6.802480663799957
from_ipod,rgb/direct_d1/hull,common,0.8712121212121212,6.794097463317717
from_ipod,rgb/direct_d1/hull,common,0.8787878787878788,6.821828135522887
from_ipod,rgb/direct_d1/hull,common,0.8863636363636364,6.851655046788455
from_ipod,rgb/direct_d1/hull,common,0.8939393939393939,6.863687146382708
from_ipod,rgb/direct_d1/hull,common,0.9015151515151515,6.8803606812425295
from_ipod,rgb/direct_d1/hull,common,0.9090909090909091,6.872129180818748
from_ipod,rgb/direct_d1/hull,common,0.9166666666666666,6.901902748460294
from_ipod,rgb/direct_d1/hull,common,0.9242424242424242,6.883318071980656
from_ipod,rgb/direct_d1/hull,common,0.9318181818181818,6.896565886475114
from_ipod,rgb/direct_d1/hull,common,0.9393939393939394,6.889116105025438
from_ipod,rgb/direct_d1/hull,common,0.946969696969697,6.863443643427463
from_ipod,rgb/direct_d1/hull,common,0.9545454545454546,6.837452607568966
from_ipod,rgb/direct_d1/hull,common,0.9621212121212122,6.837766404191305
from_ipod,rgb/direct_d1/hull,common,0.9696969696969697,6.826625727540447
from_ipod,rgb/direct_d1/hull,common,0.9772727272727273,6.853238003098901
from_ipod,rgb/direct_d1/hull,common,0.9848484848484849,6.838409799920043
from_ipod,rgb/direct_d1/hull,common,0.9924242424242424,6.826507292414708
from_ipod,rgb/direct_d1/hull,common,1.0,6.8119368416019395
from_ipod,rgb/direct_d2/nearest_atom,common,0.007575757575757576,1.9131399369894002
from_ipod,rgb/direct_d2/nearest_atom,common,0.015151515151515152,3.069743005931525
from_ipod,rgb/direct_d2/nearest_atom,common,0.022727272727272728,4.3382888471140975
from_ipod,rgb/direct_d2/nearest_atom,common,0.030303030303030304,4.01482553420027
from_ipod,rgb/direct_d2/nearest_atom,common,0.03787878787878788,4.403108467168336
from_ipod,rgb/direct_d2/nearest_atom,common,0.045454545454545456,4.0772150728459335
from_ipod,rgb/direct_d2/nearest_atom,common,0.05303030303030303,4.776968548051582
from_ipod,rgb/direct_d2/nearest_atom,common,0.06060606060606061,4.459787795937024
from_ipod,rgb/direct_d2/nearest_atom,common,0.06818181818181818,4.878084277864142
from_ipod,rgb/direct_d2/nearest_atom,common,0.07575757575757576,4.910010553861077
from_ipod,rgb/direct_d2/nearest_atom,common,0.08333333333333333,4.798894415816229
from_ipod,rgb/direct_d2/nearest_atom,common,0.09090909090909091,5.228315234684424
from_ipod,rgb/direct_d2/nearest_atom,common,0.09848484848484848,5.193335420718854
from_ipod,rgb/direct_d2/nearest_atom,common,0.10606060606060606,5.154475482540991
from_ipod,rgb/direct_d2/nearest_atom,common,0.11363636363636363,5.060905768137961
from_ipod,rgb/direct_d2/nearest_atom,common,0.12121212121212122,5.849421828846573
from_ipod,rgb/direct_d2/nearest_atom,common,0.12878787878787878,5.787699113234061
from_ipod,rgb/direct_d2/nearest_atom,common,0.13636363636363635,5.546373933508459
from_ipod,rgb/direct_d2/nearest_atom,common,0.14393939393939395,5.590443732405113
from_ipod,rgb/direct_d2/nearest_atom,common,0.15151515151515152,5.791216712596356
from_ipod,rgb/direct_d2/nearest_atom,common,0.1590909090909091,5.710741049155159
from_ipod,rgb/direct_d2/nearest_atom,common,0.16666666666666666,5.893973639983366
from_ipod,rgb/direct_d2/nearest_atom,common,0.17424242424242425,5.972783192945476
from_ipod,rgb/direct_d2/nearest_atom,common,0.18181818181818182,5.880202804490708
from_ipod,rgb/direct_d2/nearest_atom,common,0.1893939393939394,5.806306198448558
from_ipod,rgb/direct_d2/nearest_atom,common,0.19696969696969696,5.673974501287455
from_ipod,rgb/direct_d2/nearest_atom,common,0.20454545454545456,5.603628894409251
from_ipod,rgb/direct_d2/nearest_atom,common,0.21212121212121213,5.529501202517179
from_ipod,rgb/direct_d2/nearest_atom,common,0.2196969696969697,5.670066793334861
from_ipod,rgb/direct_d2/nearest_atom,common,0.22727272727272727,5.581239543242486
from_ipod,rgb/direct_d2/nearest_atom,common,0.23484848484848486,5.671803430475235
from_ipod,rgb/direct_d2/nearest_atom,common,0.24242424242424243,5.7665855348589785
from_ipod,rgb/direct_d2/nearest_atom,common,0.25,5.638852226900971
from_ipod,rgb/direct_d2/nearest_atom,common,0.25757575757575757,5.707631232469683
from_ipod,rgb/direct_d2/nearest_atom,common,0.26515151515151514,5.6386296775801
from_ipod,rgb/direct_d2/nearest_atom,common,0.2727272727272727,5.718001264709913
from_ipod,rgb/direct_d2/nearest_atom,common,0.2803030303030303,5.712165709772277
from_ipod,rgb/direct_d2/nearest_atom,common,0.2878787878787879,5.6500065095675085
from_ipod,rgb/direct_d2/nearest_atom,common,0.29545454545454547,5.565793062457057
from_ipod,rgb/direct_d2/nearest_atom,common,0.30303030303030304,5.561734635539514
from_ipod,rgb/direct_d2/nearest_atom,common,0.3106060606060606,5.519360833840205
from_ipod,rgb/direct_d2/nearest_atom,common,0.3181818181818182,5.471948754973324
from_ipod,rgb/direct_d2/nearest_atom,common,0.32575757575757575,5.39071265811724
from_ipod,rgb/direct_d2/nearest_atom,common,0.3333333333333333,5.343027752508537
from_ipod,rgb/direct_d2/nearest_atom,common,0.3409090909090909,5.276292691730748
from_ipod,rgb/direct_d2/nearest_atom,common,0.3484848484848485,5.234419287605973
from_ipod,rgb/direct_d2/nearest_atom,common,0.3560606060606061,5.249777179338624
from_ipod,rgb/direct_d2/nearest_atom,common,0.36363636363636365,5.3971712764301145
from_ipod,rgb/direct_d2/nearest_atom,common,0.3712121212121212,5.431068235050938
from_ipod,rgb/direct_d2/nearest_atom,common,0.3787878787878788,5.458472325527141
from_ipod,rgb/direct_d2/nearest_atom,common,0.38636363636363635,5.463628471518268
from_ipod,rgb/direct_d2/nearest_atom,common,0.3939393939393939,5.45921121459253
from_ipod,rgb/direct_d2/nearest_atom,common,0.4015151515151515,5.461107618511603
from_ipod,rgb/direct_d2/nearest_atom,common,0.4090909090909091,5.528532052673006
from_ipod,rgb/direct_d2/nearest_atom,common,0.4166666666666667,5.601309795756819
from_ipod,rgb/direct_d2/nearest_atom,common,0.42424242424242425,5.545593822827954
from_ipod,rgb/direct_d2/nearest_atom,common,0.4318181818181818,5.720015257829988
from_ipod,rgb/direct_d2/nearest_atom,common,0.4393939393939394,5.698202102284637
from_ipod,rgb/direct_d2/nearest_atom,common,0.44696969696969696,5.713565477781002
from_ipod,rgb/direct_d2/nearest_atom,common,0.45454545454545453,5.642605699709472
from_ipod,rgb/direct_d2/nearest_atom,common,0.4621212121212121,5.623134331455213
from_ipod,rgb/direct_d2/nearest_atom,common,0.4696969696969697,5.812237076574084
from_ipod,rgb/direct_d2/nearest_atom,common,0.4772727272727273,5.785899941165443
from_ipod,rgb/direct_d2/nearest_atom,common,0.48484848484848486,5.758367699880001
from_ipod,rgb/direct_d2/nearest_atom,common,0.49242424242424243,5.880560205772474
from_ipod,rgb/direct_d2/nearest_atom,common,0.5,5.92231358061514
from_ipod,rgb/direct_d2/nearest_atom,common,0.5075757575757576,5.974085468449583
from_ipod,rgb/direct_d2/nearest_atom,common,0.5151515151515151,5.9699682215856615
from_ipod,rgb/direct_d2/nearest_atom,common,0.5227272727272727,5.993760876272721
from_ipod,rgb/direct_d2/nearest_atom,common,0.5303030303030303,5.962122679206854
from_ipod,rgb/direct_d2/nearest_atom,common,0.5378787878787878,6.141316042526772
from_ipod,rgb/direct_d2/nearest_atom,common,0.5454545454545454,6.080167822555274
from_ipod,rgb/direct_d2/nearest_atom,common,0.553030303030303,6.057098460879326
from_ipod,rgb/direct_d2/nearest_atom,common,0.5606060606060606,6.169322828225811
from_ipod,rgb/direct_d2/nearest_atom,common,0.5681818181818182,6.151929376070496
from_ipod,rgb/direct_d2/nearest_atom,common,0.5757575757575758,6.128801129162376
from_ipod,rgb/direct_d2/nearest_atom,common,0.5833333333333334,6.096530015361816
from_ipod,rgb/direct_d2/nearest_atom,common,0.5909090909090909,6.129090950362157
from_ipod,rgb/direct_d2/nearest_atom,common,0.5984848484848485,6.301094603122701
from_ipod,rgb/direct_d2/nearest_atom,common,0.6060606060606061,6.322047650786631
from_ipod,rgb/direct_d2/nearest_atom,common,0.6136363636363636,6.362094209809199
from_ipod,rgb/direct_d2/nearest_atom,common,0.6212121212121212,6.423483335844942
from_ipod,rgb/direct_d2/nearest_atom,common,0.6287878787878788,6.437798734147928
from_ipod,rgb/direct_d2/nearest_atom,common,0.6363636363636364,6.531527062665331
from_ipod,rgb/direct_d2/nearest_atom,common,0.6439393939393939,6.6735259815967325
from_ipod,rgb/direct_d2/nearest_atom,common,0.6515151515151515,6.629946725571891
from_ipod,rgb/direct_d2/nearest_atom,common,0.6590909090909091,6.635955003132272
from_ipod,rgb/direct_d2/nearest_atom,common,0.6666666666666666,6.7589278764192295
from_ipod,rgb/direct_d2/nearest_atom,common,0.6742424242424242,6.763351910092329
from_ipod,rgb/direct_d2/nearest_atom,common,0.6818181818181818,6.881853278595654
from_ipod,rgb/direct_d2/nearest_atom,common,0.6893939393939394,6.997585116045518
from_ipod,rgb/direct_d2/nearest_atom,common,0.696969696969697,7.119346443706627
from_ipod,rgb/direct_d2/nearest_atom,common,0.7045454545454546,7.091617251637961
from_ipod,rgb/direct_d2/nearest_atom,common,0.7121212121212122,7.214464412638368
from_ipod,rgb/direct_d2/nearest_atom,common,0.7196969696969697,7.193968148935555
from_ipod,rgb/direct_d2/nearest_atom,common,0.7272727272727273,7.3223728506966665
from_ipod,rgb/direct_d2/nearest_atom,common,0.7348484848484849,7.459377629360304
from_ipod,rgb/direct_d2/nearest_atom,common,0.7424242424242424,7.433662214985731
from_ipod,rgb/direct_d2/nearest_atom,common,0.75,7.52340317214962
from_ipod,rgb/direct_d2/nearest_atom,common,0.7575757575757576,7.497561810634645
from_ipod,rgb/direct_d2/nearest_atom,common,0.7651515151515151,7.575371390386796
from_ipod,rgb/direct_d2/nearest_atom,common,0.7727272727272727,7.592674425015471
from_ipod,rgb/direct_d2/nearest_atom,common,0.7803030303030303,7.699555597314684
from_ipod,rgb/direct_d2/nearest_atom,common,0.7878787878787878,7.702892171343146
from_ipod,rgb/direct_d2/nearest_atom,common,0.7954545454545454,7.7524665249272156
from_ipod,rgb/direct_d2/nearest_atom,common,0.803030303030303,7.719302580140487
from_ipod,rgb/direct_d2/nearest_atom,common,0.8106060606060606,7.82135816710811
from_ipod,rgb/direct_d2/nearest_atom,common,0.8181818181818182,7.929686512949722
from_ipod,rgb/direct_d2/nearest_atom,common,0.8257575757575758,8.01709826835738
from_ipod,rgb/direct_d2/nearest_atom,common,0.8333333333333334,8.084121512813292
from_ipod,rgb/direct_d2/nearest_atom,common,0.8409090909090909,8.19698380892371
from_ipod,rgb/direct_d2/nearest_atom,common,0.8484848484848485,8.245697523804468
from_ipod,rgb/direct_d2/nearest_atom,common,0.8560606060606061,8.333785397583789
from_ipod,rgb/direct_d2/nearest_atom,common,0.8636363636363636,8.379884320873378
from_ipod,rgb/direct_d2/nearest_atom,common,0.8712121212121212,8.408800935903097
from_ipod,rgb/direct_d2/nearest_atom,common,0.8787878787878788,8.492807802888617
from_ipod,rgb/direct_d2/nearest_atom,common,0.8863636363636364,8.574767613830586
from_ipod,rgb/direct_d2/nearest_atom,common,0.8939393939393939,8.64263114555555
from_ipod,rgb/direct_d2/nearest_atom,common,0.9015151515151515,8.7139339642477
from_ipod,rgb/direct_d2/nearest_atom,common,0.9090909090909091,8.748886175359557
from_ipod,rgb/direct_d2/nearest_atom,common,0.9166666666666666,8.817197235627999
from_ipod,rgb/direct_d2/nearest_atom,common,0.9242424242424242,8.838787201365774
from_ipod,rgb/direct_d2/nearest_atom,common,0.9318181818181818,8.901309724419662
from_ipod,rgb/direct_d2/nearest_atom,common,0.9393939393939394,8.943347792742673
from_ipod,rgb/direct_d2/nearest_atom,common,0.946969696969697,8.953243676583588
from_ipod,rgb/direct_d2/nearest_atom,common,0.9545454545454546,8.962301905072566
from_ipod,rgb/direct_d2/nearest_atom,common,0.9621212121212122,9.010491613685499
from_ipod,rgb/direct_d2/nearest_atom,common,0.9696969696969697,9.03898971131353
from_ipod,rgb/direct_d2/nearest_atom,common,0.9772727272727273,9.107116043524604
from_ipod,rgb/direct_d2/nearest_atom,common,0.9848484848484849,9.13569741717089
from_ipod,rgb/direct_d2/nearest_atom,common,0.9924242424242424,9.155147503348
from_ipod,rgb/direct_d2/nearest_atom,common,1.0,9.171656441903473
from_ipod,rgb/direct_d2/hull,common,0.007575757575757576,2.4613776267841465
from_ipod,rgb/direct_d2/hull,common,0.015151515151515152,3.5620377093807987
from_ipod,rgb/direct_d2/hull,common,0.022727272727272728,4.655880544478979
from_ipod,rgb/direct_d2/hull,common,0.030303030303030304,4.294386679490355
from_ipod,rgb/direct_d2/hull,common,0.03787878787878788,4.850399036600496
from_ipod,rgb/direct_d2/hull,common,0.045454545454545456,4.35687730247764
from_ipod,rgb/direct_d2/hull,common,0.05303030303030303,5.135189772337147
from_ipod,rgb/direct_d2/hull,common,0.06060606060606061,4.837319930397848
from_ipod,rgb/direct_d2/hull,common,0.06818181818181818,5.199815134488032
from_ipod,rgb/direct_d2/hull,common,0.07575757575757576,5.164663056129651
from_ipod,rgb/direct_d2/hull,common,0.08333333333333333,5.060145103981454
from_ipod,rgb/direct_d2/hull,common,0.09090909090909091,5.341220270138599
from_ipod,rgb/direct_d2/hull,common,0.09848484848484848,5.2766664794795535
from_ipod,rgb/direct_d2/hull,common,0.10606060606060606,5.14455479882062
from_ipod,rgb/direct_d2/hull,common,0.11363636363636363,5.045699785814677
from_ipod,rgb/direct_d2/hull,common,0.12121212121212122,5.836944611526889
from_ipod,rgb/direct_d2/hull,common,0.12878787878787878,5.773315779253112
from_ipod,rgb/direct_d2/hull,common,0.13636363636363635,5.572030247172243
from_ipod,rgb/direct_d2/hull,common,0.14393939393939395,5.596623057709673
from_ipod,rgb/direct_d2/hull,common,0.15151515151515152,5.763772593083944
from_ipod,rgb/direct_d2/hull,common,0.1590909090909091,5.676201032696211
from_ipod,rgb/direct_d2/hull,common,0.16666666666666666,5.803339868272598
from_ipod,rgb/direct_d2/hull,common,0.17424242424242425,5.889699619633632
from_ipod,rgb/direct_d2/hull,common,0.18181818181818182,5.841159068502493
from_ipod,rgb/direct_d2/hull,common,0.1893939393939394,5.753356400336453
from_ipod,rgb/direct_d2/hull,common,0.19696969696969696,5.6589969809680145
from_ipod,rgb/direct_d2/hull,common,0.20454545454545456,5.547119306740244
from_ipod,rgb/direct_d2/hull,common,0.21212121212121213,5.455702484048482
from_ipod,rgb/direct_d2/hull,common,0.2196969696969697,5.645937243399945
from_ipod,rgb/direct_d2/hull,common,0.22727272727272727,5.555731898909396
from_ipod,rgb/direct_d2/hull,common,0.23484848484848486,5.664759898435691
from_ipod,rgb/direct_d2/hull,common,0.24242424242424243,5.771904143468114
from_ipod,rgb/direct_d2/hull,common,0.25,5.667001898862371
from_ipod,rgb/direct_d2/hull,common,0.25757575757575757,5.737723382964384
from_ipod,rgb/direct_d2/hull,common,0.26515151515151514,5.644710148096564
from_ipod,rgb/direct_d2/hull,common,0.2727272727272727,5.71078341158015
from_ipod,rgb/direct_d2/hull,common,0.2803030303030303,5.747795266806511
from_ipod,rgb/direct_d2/hull,common,0.2878787878787879,5.655365190932598
from_ipod,rgb/direct_d2/hull,common,0.29545454545454547,5.596314103358746
from_ipod,rgb/direct_d2/hull,common,0.30303030303030304,5.593143699514032
from_ipod,rgb/direct_d2/hull,common,0.3106060606060606,5.532239227188236
from_ipod,rgb/direct_d2/hull,common,0.3181818181818182,5.46172755985845
from_ipod,rgb/direct_d2/hull,common,0.32575757575757575,5.367184374177788
from_ipod,rgb/direct_d2/hull,common,0.3333333333333333,5.309807839437976
from_ipod,rgb/direct_d2/hull,common,0.3409090909090909,5.247918677103208
from_ipod,rgb/direct_d2/hull,common,0.3484848484848485,5.188761641617433
from_ipod,rgb/direct_d2/hull,common,0.3560606060606061,5.215141070558499
from_ipod,rgb/direct_d2/hull,common,0.36363636363636365,5.352115320681097
from_ipod,rgb/direct_d2/hull,common,0.3712121212121212,5.396047709009054
from_ipod,rgb/direct_d2/hull,common,0.3787878787878788,5.404895455554944
from_ipod,rgb/direct_d2/hull,common,0.38636363636363635,5.4294206302935555
from_ipod,rgb/direct_d2/hull,common,0.3939393939393939,5.420802495221026
from_ipod,rgb/direct_d2/hull,common,0.4015151515151515,5.392338745977597
from_ipod,rgb/direct_d2/hull,common,0.4090909090909091,5.428274018708383
from_ipod,rgb/direct_d2/hull,common,0.4166666666666667,5.515598453513293
from_ipod,rgb/direct_d2/hull,common,0.42424242424242425,5.4777006367710115
from_ipod,rgb/direct_d2/hull,common,0.4318181818181818,5.659705717581761
from_ipod,rgb/direct_d2/hull,common,0.4393939393939394,5.6297588051695895
from_ipod,rgb/direct_d2/hull,common,0.44696969696969696,5.638265477679572
from_ipod,rgb/direct_d2/hull,common,0.45454545454545453,5.5833645534900045
from_ipod,rgb/direct_d2/hull,common,0.4621212121212121,5.567438399857503
from_ipod,rgb/direct_d2/hull,common,0.4696969696969697,5.749356827225875
from_ipod,rgb/direct_d2/hull,common,0.4772727272727273,5.708476277751012
from_ipod,rgb/direct_d2/hull,common,0.48484848484848486,5.687228871367525
