role,name,method,variants,lr,steps,clean,p90,seed_metrics
mixed,last_v0_r1_t131072,last,0,0.0003,[131072],4.467129704080888,7.88299501735828,"[{""person_mean"": 4.532578281903465, ""image_mean"": 4.463854312824218, ""site_person_mean"": 4.5310536891769715, ""median"": 3.886219392881032, ""p90"": 8.032237885680928, ""gt5"": 0.3419618528610354, ""gt10"": 0.04632152588555858, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.4516175377168965, ""image_mean"": 4.449633155376238, ""site_person_mean"": 4.461380058890141, ""median"": 4.0127824655433, ""p90"": 7.8337673923448135, ""gt5"": 0.329700272479564, ""gt10"": 0.0340599455040872, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.4171932926223025, ""image_mean"": 4.407899316381342, ""site_person_mean"": 4.415754574781592, ""median"": 3.9443161464893945, ""p90"": 7.7829797740491, ""gt5"": 0.3228882833787466, ""gt10"": 0.047683923705722074, ""n_images"": 734, ""n_people"": 18}]"
mixed,pair_v0_r1_t512,pair,0,0.0003,"[0, 512]",4.215058015498909,7.31562699907298,"[{""person_mean"": 4.208170671977183, ""image_mean"": 4.184909479562834, ""site_person_mean"": 4.208988264248333, ""median"": 3.7311330139351506, ""p90"": 7.3666805970581235, ""gt5"": 0.3119891008174387, ""gt10"": 0.01907356948228883, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.16124758794595, ""image_mean"": 4.134164529757231, ""site_person_mean"": 4.1569926724345025, ""median"": 3.6238271095649215, ""p90"": 7.243612279525806, ""gt5"": 0.30381471389645776, ""gt10"": 0.020435967302452316, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.275755786573592, ""image_mean"": 4.251033315795534, ""site_person_mean"": 4.269020931069023, ""median"": 3.792963573860079, ""p90"": 7.33658812063501, ""gt5"": 0.31607629427792916, ""gt10"": 0.031335149863760216, ""n_images"": 734, ""n_people"": 18}]"
mixed,pair_v0_r1_t2048,pair,0,0.0003,"[512, 2048]",4.2035539309965975,7.237199159859247,"[{""person_mean"": 4.1861295943546555, ""image_mean"": 4.160603301311176, ""site_person_mean"": 4.1866128454898135, ""median"": 3.6953554855049715, ""p90"": 7.312650226763177, ""gt5"": 0.3065395095367847, ""gt10"": 0.01907356948228883, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.179396125195239, ""image_mean"": 4.1507411507351035, ""site_person_mean"": 4.175316492358105, ""median"": 3.6592196878778114, ""p90"": 7.172198211599725, ""gt5"": 0.30517711171662126, ""gt10"": 0.020435967302452316, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.245136073439899, ""image_mean"": 4.22084013697799, ""site_person_mean"": 4.238977696335823, ""median"": 3.7900731708621658, ""p90"": 7.226749041214837, ""gt5"": 0.3133514986376022, ""gt10"": 0.02997275204359673, ""n_images"": 734, ""n_people"": 18}]"
mixed,pair_v0_r1_t8192,pair,0,0.0003,"[2048, 8192]",4.209619834448476,7.247293243158097,"[{""person_mean"": 4.209307488801912, ""image_mean"": 4.178701479319972, ""site_person_mean"": 4.209204434778682, ""median"": 3.7621014516664832, ""p90"": 7.3878913403922875, ""gt5"": 0.3065395095367847, ""gt10"": 0.017711171662125342, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.213535420694097, ""image_mean"": 4.189837559320161, ""site_person_mean"": 4.210182687751558, ""median"": 3.6654317083393115, ""p90"": 7.211158884558102, ""gt5"": 0.3201634877384196, ""gt10"": 0.02452316076294278, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.2060165938494185, ""image_mean"": 4.183991555364875, ""site_person_mean"": 4.202414015617869, ""median"": 3.7494255371447025, ""p90"": 7.142829504523903, ""gt5"": 0.3065395095367847, ""gt10"": 0.02861035422343324, ""n_images"": 734, ""n_people"": 18}]"
mixed,pair_v0_r1_t32768,pair,0,0.0003,"[8192, 32768]",4.288164099952377,7.468677565389531,"[{""person_mean"": 4.334805580071517, ""image_mean"": 4.294335982350812, ""site_person_mean"": 4.333075704664248, ""median"": 3.8297633949201035, ""p90"": 7.594640370605965, ""gt5"": 0.32561307901907355, ""gt10"": 0.027247956403269755, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.309965233802669, ""image_mean"": 4.299660179961666, ""site_person_mean"": 4.307455007368578, ""median"": 3.7682461267921066, ""p90"": 7.604648974272087, ""gt5"": 0.31743869209809267, ""gt10"": 0.0326975476839237, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.219721485982946, ""image_mean"": 4.2054844469992405, ""site_person_mean"": 4.218227589173427, ""median"": 3.695118856438813, ""p90"": 7.2067433512905446, ""gt5"": 0.3079019073569482, ""gt10"": 0.0340599455040872, ""n_images"": 734, ""n_people"": 18}]"
mixed,pair_v0_r1_t131072,pair,0,0.0003,"[32768, 131072]",4.425427851863145,7.757401403975187,"[{""person_mean"": 4.480182969949324, ""image_mean"": 4.420246355144225, ""site_person_mean"": 4.47891602426465, ""median"": 3.847481963759469, ""p90"": 7.831330301250614, ""gt5"": 0.3310626702997275, ""gt10"": 0.039509536784741145, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.417662267405597, ""image_mean"": 4.41336103518347, ""site_person_mean"": 4.422470357806147, ""median"": 4.020535341906429, ""p90"": 7.834464885643871, ""gt5"": 0.33923705722070846, ""gt10"": 0.0326975476839237, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.378438318234516, ""image_mean"": 4.363350586903227, ""site_person_mean"": 4.378201664209017, ""median"": 3.841422046651414, ""p90"": 7.606409025031078, ""gt5"": 0.3215258855585831, ""gt10"": 0.04495912806539509, ""n_images"": 734, ""n_people"": 18}]"
mixed,prefix_v0_r1_t8192,prefix,0,0.0003,"[512, 2048, 8192]",4.207019440741015,7.329387319624211,"[{""person_mean"": 4.203688380637318, ""image_mean"": 4.1750629985550765, ""site_person_mean"": 4.203542275331075, ""median"": 3.7277928227988895, ""p90"": 7.441664866926101, ""gt5"": 0.3010899182561308, ""gt10"": 0.017711171662125342, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.192131730328452, ""image_mean"": 4.166581424886329, ""site_person_mean"": 4.188901458970962, ""median"": 3.66157012360605, ""p90"": 7.246535193191492, ""gt5"": 0.30926430517711173, ""gt10"": 0.02452316076294278, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.2252382112572775, ""image_mean"": 4.20180852567193, ""site_person_mean"": 4.220562314069694, ""median"": 3.729018202072748, ""p90"": 7.299961898755042, ""gt5"": 0.3106267029972752, ""gt10"": 0.02452316076294278, ""n_images"": 734, ""n_people"": 18}]"
mixed,prefix_v0_r1_t32768,prefix,0,0.0003,"[512, 2048, 8192, 32768]",4.236163154310759,7.330007196807969,"[{""person_mean"": 4.276130883456623, ""image_mean"": 4.246715066389168, ""site_person_mean"": 4.27593379963467, ""median"": 3.8358586279971822, ""p90"": 7.653882753354665, ""gt5"": 0.3201634877384196, ""gt10"": 0.020435967302452316, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.231512782575254, ""image_mean"": 4.212197475512762, ""site_person_mean"": 4.228509336930998, ""median"": 3.721733861004661, ""p90"": 7.280829525045337, ""gt5"": 0.31743869209809267, ""gt10"": 0.027247956403269755, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.200845796900401, ""image_mean"": 4.180012485496936, ""site_person_mean"": 4.196126102089786, ""median"": 3.7176818909817912, ""p90"": 7.055309312023904, ""gt5"": 0.29836512261580383, ""gt10"": 0.027247956403269755, ""n_images"": 734, ""n_people"": 18}]"
mixed,prefix_v0_r1_t131072,prefix,0,0.0003,"[512, 2048, 8192, 32768, 131072]",4.276312800031106,7.416184426271939,"[{""person_mean"": 4.348244151816119, ""image_mean"": 4.318595911417735, ""site_person_mean"": 4.347930611558266, ""median"": 3.917205960158938, ""p90"": 7.740591655696776, ""gt5"": 0.32697547683923706, ""gt10"": 0.02452316076294278, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.279901003517544, ""image_mean"": 4.265629791778767, ""site_person_mean"": 4.276966588138132, ""median"": 3.7754589564402457, ""p90"": 7.441811268134504, ""gt5"": 0.3242506811989101, ""gt10"": 0.02861035422343324, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.200793244759656, ""image_mean"": 4.180542567311902, ""site_person_mean"": 4.196479016944463, ""median"": 3.704769605993616, ""p90"": 7.0661503549845355, ""gt5"": 0.3024523160762943, ""gt10"": 0.02997275204359673, ""n_images"": 734, ""n_people"": 18}]"
mixed,tail3_v0_r1_t32768,tail3,0,0.0003,"[2048, 8192, 32768]",4.243238979007809,7.352307129998461,"[{""person_mean"": 4.285275105126171, ""image_mean"": 4.25240585119123, ""site_person_mean"": 4.2845480482219065, ""median"": 3.7598351840883395, ""p90"": 7.567950648512562, ""gt5"": 0.3228882833787466, ""gt10"": 0.02452316076294278, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.25793269393985, ""image_mean"": 4.241948441564174, ""site_person_mean"": 4.254960560637877, ""median"": 3.728241192129923, ""p90"": 7.3897501897761995, ""gt5"": 0.3242506811989101, ""gt10"": 0.027247956403269755, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.186509137957405, ""image_mean"": 4.1675920846184145, ""site_person_mean"": 4.182816497349827, ""median"": 3.7172447011568046, ""p90"": 7.099220551706617, ""gt5"": 0.3065395095367847, ""gt10"": 0.02997275204359673, ""n_images"": 734, ""n_people"": 18}]"
mixed,tail3_v0_r1_t131072,tail3,0,0.0003,"[8192, 32768, 131072]",4.329287604415974,7.575698692724809,"[{""person_mean"": 4.390704745327861, ""image_mean"": 4.345466053314797, ""site_person_mean"": 4.389482605349944, ""median"": 3.835922786290383, ""p90"": 7.624639854016599, ""gt5"": 0.33242506811989103, ""gt10"": 0.0326975476839237, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.347331431327721, ""image_mean"": 4.340313840976118, ""site_person_mean"": 4.34772893588785, ""median"": 3.876361702197305, ""p90"": 7.802104215811269, ""gt5"": 0.3215258855585831, ""gt10"": 0.0326975476839237, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.249826636592339, ""image_mean"": 4.235554845615965, ""site_person_mean"": 4.250187578074376, ""median"": 3.72853851302868, ""p90"": 7.300352008346558, ""gt5"": 0.3065395095367847, ""gt10"": 0.039509536784741145, ""n_images"": 734, ""n_people"": 18}]"
mixed,last_v16_r0_t512,last,16,0.0001,[512],4.209869415112224,7.258209705259958,"[{""person_mean"": 4.196522331145952, ""image_mean"": 4.171709211962235, ""site_person_mean"": 4.1971885634413475, ""median"": 3.6954546885614885, ""p90"": 7.287113779740808, ""gt5"": 0.30926430517711173, ""gt10"": 0.020435967302452316, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.169896885525813, ""image_mean"": 4.14304153408873, ""site_person_mean"": 4.165572707087432, ""median"": 3.6526684968490795, ""p90"": 7.258493804205847, ""gt5"": 0.2997275204359673, ""gt10"": 0.020435967302452316, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.2631890286649075, ""image_mean"": 4.23890993083742, ""site_person_mean"": 4.256475265343674, ""median"": 3.841424990415703, ""p90"": 7.229021531833219, ""gt5"": 0.3133514986376022, ""gt10"": 0.0326975476839237, ""n_images"": 734, ""n_people"": 18}]"
mixed,last_v16_r0_t2048,last,16,0.0001,[2048],4.197760361693699,7.252965598798244,"[{""person_mean"": 4.18258977445408, ""image_mean"": 4.159725547891857, ""site_person_mean"": 4.183605870434375, ""median"": 3.739854030922889, ""p90"": 7.29065053274071, ""gt5"": 0.3079019073569482, ""gt10"": 0.01907356948228883, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.16037027738702, ""image_mean"": 4.133942427862066, ""site_person_mean"": 4.156061214685387, ""median"": 3.649717157199831, ""p90"": 7.183026488240649, ""gt5"": 0.3079019073569482, ""gt10"": 0.017711171662125342, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.250321033239997, ""image_mean"": 4.226231343691555, ""site_person_mean"": 4.2435652950461815, ""median"": 3.7963207192669337, ""p90"": 7.285219775413374, ""gt5"": 0.31607629427792916, ""gt10"": 0.031335149863760216, ""n_images"": 734, ""n_people"": 18}]"
mixed,last_v16_r0_t8192,last,16,0.0001,[8192],4.2093472762163735,7.3093878114301445,"[{""person_mean"": 4.196303851511664, ""image_mean"": 4.1706817544026435, ""site_person_mean"": 4.1963796300978355, ""median"": 3.741375977350068, ""p90"": 7.3715474647992085, ""gt5"": 0.3065395095367847, ""gt10"": 0.017711171662125342, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.20284143258584, ""image_mean"": 4.177266651816353, ""site_person_mean"": 4.20020633228334, ""median"": 3.6893506272348144, ""p90"": 7.171239686589037, ""gt5"": 0.3188010899182561, ""gt10"": 0.02452316076294278, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.228896544551618, ""image_mean"": 4.206243018185445, ""site_person_mean"": 4.222867933843214, ""median"": 3.7364715908689727, ""p90"": 7.385376282902188, ""gt5"": 0.31607629427792916, ""gt10"": 0.02861035422343324, ""n_images"": 734, ""n_people"": 18}]"
mixed,last_v16_r0_t32768,last,16,0.0001,[32768],4.261866783033978,7.308672075193036,"[{""person_mean"": 4.2511143556066715, ""image_mean"": 4.212770178298537, ""site_person_mean"": 4.250685028516208, ""median"": 3.7328526903470847, ""p90"": 7.329871625231716, ""gt5"": 0.31743869209809267, ""gt10"": 0.02452316076294278, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.299331193328171, ""image_mean"": 4.285462140275167, ""site_person_mean"": 4.293254579797828, ""median"": 3.7756673698741405, ""p90"": 7.308394547503098, ""gt5"": 0.3133514986376022, ""gt10"": 0.0340599455040872, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.2351548001670904, ""image_mean"": 4.2176575452048, ""site_person_mean"": 4.233381164159528, ""median"": 3.758858384285692, ""p90"": 7.287750052844295, ""gt5"": 0.3024523160762943, ""gt10"": 0.0326975476839237, ""n_images"": 734, ""n_people"": 18}]"
mixed,last_v16_r0_t131072,last,16,0.0001,[131072],4.364738352026539,7.515099344781594,"[{""person_mean"": 4.424205589413834, ""image_mean"": 4.368636515924999, ""site_person_mean"": 4.419852749596304, ""median"": 3.836973405593082, ""p90"": 7.553687341105556, ""gt5"": 0.3310626702997275, ""gt10"": 0.0326975476839237, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.38240502298402, ""image_mean"": 4.375842807029428, ""site_person_mean"": 4.38150057698021, ""median"": 3.959178405337786, ""p90"": 7.591513960533193, ""gt5"": 0.31471389645776565, ""gt10"": 0.02997275204359673, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.2876044436817615, ""image_mean"": 4.277480529541201, ""site_person_mean"": 4.288749406343118, ""median"": 3.8214616280351557, ""p90"": 7.400096732706034, ""gt5"": 0.3119891008174387, ""gt10"": 0.03814713896457766, ""n_images"": 734, ""n_people"": 18}]"
mixed,pair_v16_r0_t512,pair,16,0.0001,"[0, 512]",4.214049244327209,7.280698987193499,"[{""person_mean"": 4.211796458811076, ""image_mean"": 4.188548866292542, ""site_person_mean"": 4.212917451513784, ""median"": 3.734051390572684, ""p90"": 7.311784248041762, ""gt5"": 0.3119891008174387, ""gt10"": 0.01907356948228883, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.1542884223275065, ""image_mean"": 4.128358843814434, ""site_person_mean"": 4.1497608567235105, ""median"": 3.632371646588786, ""p90"": 7.194815763706788, ""gt5"": 0.3024523160762943, ""gt10"": 0.01907356948228883, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.2760628518430455, ""image_mean"": 4.251883628426682, ""site_person_mean"": 4.269447898083273, ""median"": 3.8035976685488686, ""p90"": 7.335496949831946, ""gt5"": 0.31607629427792916, ""gt10"": 0.031335149863760216, ""n_images"": 734, ""n_people"": 18}]"
mixed,pair_v16_r0_t2048,pair,16,0.0001,"[512, 2048]",4.202511917633555,7.268392142436995,"[{""person_mean"": 4.188217858278679, ""image_mean"": 4.164316549234474, ""site_person_mean"": 4.189092898209157, ""median"": 3.727814796006626, ""p90"": 7.302298581803284, ""gt5"": 0.3106267029972752, ""gt10"": 0.020435967302452316, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.163085774944523, ""image_mean"": 4.1363750351927155, ""site_person_mean"": 4.158783463105942, ""median"": 3.6441885104736076, ""p90"": 7.227214828837616, ""gt5"": 0.3024523160762943, ""gt10"": 0.01907356948228883, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.256232119677464, ""image_mean"": 4.232027857231589, ""site_person_mean"": 4.249502290317923, ""median"": 3.813893878380128, ""p90"": 7.275663016670085, ""gt5"": 0.31607629427792916, ""gt10"": 0.031335149863760216, ""n_images"": 734, ""n_people"": 18}]"
mixed,pair_v16_r0_t8192,pair,16,0.0001,"[2048, 8192]",4.199847702134966,7.277827547048922,"[{""person_mean"": 4.187653667904352, ""image_mean"": 4.163154736264488, ""site_person_mean"": 4.188169423447814, ""median"": 3.7260412946963966, ""p90"": 7.358020016153506, ""gt5"": 0.3065395095367847, ""gt10"": 0.017711171662125342, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.173982562270353, ""image_mean"": 4.14830247935984, ""site_person_mean"": 4.170655622574195, ""median"": 3.6579141961280883, ""p90"": 7.149998996336971, ""gt5"": 0.30517711171662126, ""gt10"": 0.02316076294277929, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.237906876230192, ""image_mean"": 4.214478495153968, ""site_person_mean"": 4.231491413434514, ""median"": 3.775513636661156, ""p90"": 7.325463628656287, ""gt5"": 0.31607629427792916, ""gt10"": 0.02997275204359673, ""n_images"": 734, ""n_people"": 18}]"
mixed,pair_v16_r0_t32768,pair,16,0.0001,"[8192, 32768]",4.224443146905625,7.266256635030675,"[{""person_mean"": 4.212295884307941, ""image_mean"": 4.181871263878463, ""site_person_mean"": 4.212158287380397, ""median"": 3.747747932104291, ""p90"": 7.384911088586872, ""gt5"": 0.31743869209809267, ""gt10"": 0.020435967302452316, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.243163619633665, ""image_mean"": 4.223030214644242, ""site_person_mean"": 4.2398320613464815, ""median"": 3.742210269152745, ""p90"": 7.201401343390122, ""gt5"": 0.32697547683923706, ""gt10"": 0.027247956403269755, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.217869936775271, ""image_mean"": 4.196140229093863, ""site_person_mean"": 4.21334237543189, ""median"": 3.717428504699406, ""p90"": 7.212457473115031, ""gt5"": 0.31607629427792916, ""gt10"": 0.027247956403269755, ""n_images"": 734, ""n_people"": 18}]"
mixed,pair_v16_r0_t131072,pair,16,0.0001,"[32768, 131072]",4.3009854209000205,7.410702003498684,"[{""person_mean"": 4.337271775707576, ""image_mean"": 4.291257017155489, ""site_person_mean"": 4.334436776787965, ""median"": 3.805233639224598, ""p90"": 7.496355130836314, ""gt5"": 0.3310626702997275, ""gt10"": 0.02997275204359673, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.333950160362558, ""image_mean"": 4.3240194250670925, ""site_person_mean"": 4.329884406334166, ""median"": 3.791684204984776, ""p90"": 7.447068447731706, ""gt5"": 0.3201634877384196, ""gt10"": 0.031335149863760216, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.231734326629929, ""image_mean"": 4.217573963226253, ""site_person_mean"": 4.231322154079684, ""median"": 3.7331240635697274, ""p90"": 7.28868243192803, ""gt5"": 0.3079019073569482, ""gt10"": 0.0340599455040872, ""n_images"": 734, ""n_people"": 18}]"
mixed,prefix_v16_r0_t8192,prefix,16,0.0001,"[512, 2048, 8192]",4.201890351690513,7.261938794542215,"[{""person_mean"": 4.188487885012454, ""image_mean"": 4.16392497827221, ""site_person_mean"": 4.189128584852842, ""median"": 3.7178560470884063, ""p90"": 7.352474124940913, ""gt5"": 0.3065395095367847, ""gt10"": 0.01907356948228883, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.1701642573973565, ""image_mean"": 4.14437281567691, ""site_person_mean"": 4.166555881195045, ""median"": 3.678821520335754, ""p90"": 7.18745884084297, ""gt5"": 0.3024523160762943, ""gt10"": 0.01907356948228883, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.247018912661729, ""image_mean"": 4.22328448917487, ""site_person_mean"": 4.240475604006256, ""median"": 3.801796986187606, ""p90"": 7.245883417842763, ""gt5"": 0.3119891008174387, ""gt10"": 0.02997275204359673, ""n_images"": 734, ""n_people"": 18}]"
mixed,prefix_v16_r0_t32768,prefix,16,0.0001,"[512, 2048, 8192, 32768]",4.207167709936836,7.322694777167662,"[{""person_mean"": 4.203645169708578, ""image_mean"": 4.176486543264296, ""site_person_mean"": 4.203969435667271, ""median"": 3.796962992146309, ""p90"": 7.431006553287608, ""gt5"": 0.30517711171662126, ""gt10"": 0.017711171662125342, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.183829587307683, ""image_mean"": 4.160263849082295, ""site_person_mean"": 4.180432627551634, ""median"": 3.6744389053591378, ""p90"": 7.199611957589914, ""gt5"": 0.30926430517711173, ""gt10"": 0.021798365122615803, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.234028372794246, ""image_mean"": 4.2101183053714335, ""site_person_mean"": 4.227967547415116, ""median"": 3.7951059205967557, ""p90"": 7.337465820625463, ""gt5"": 0.3119891008174387, ""gt10"": 0.025885558583106268, ""n_images"": 734, ""n_people"": 18}]"
mixed,prefix_v16_r0_t131072,prefix,16,0.0001,"[512, 2048, 8192, 32768, 131072]",4.230869138294412,7.323184509090175,"[{""person_mean"": 4.262482925475732, ""image_mean"": 4.232106750726931, ""site_person_mean"": 4.262229151183517, ""median"": 3.838421383186768, ""p90"": 7.565222562679991, ""gt5"": 0.3188010899182561, ""gt10"": 0.01907356948228883, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.2175088927723685, ""image_mean"": 4.197887654863823, ""site_person_mean"": 4.214461045152258, ""median"": 3.7203738587670365, ""p90"": 7.204602468258392, ""gt5"": 0.3188010899182561, ""gt10"": 0.02452316076294278, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.212615596635135, ""image_mean"": 4.189223133003045, ""site_person_mean"": 4.206714696057692, ""median"": 3.746671933382423, ""p90"": 7.199728496332142, ""gt5"": 0.29836512261580383, ""gt10"": 0.027247956403269755, ""n_images"": 734, ""n_people"": 18}]"
mixed,tail3_v16_r0_t32768,tail3,16,0.0001,"[2048, 8192, 32768]",4.209924507465228,7.3202781334546785,"[{""person_mean"": 4.205927755173773, ""image_mean"": 4.177986391241814, ""site_person_mean"": 4.20611366884436, ""median"": 3.781511957646728, ""p90"": 7.462767528970305, ""gt5"": 0.3079019073569482, ""gt10"": 0.017711171662125342, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.199619786845147, ""image_mean"": 4.177144681512906, ""site_person_mean"": 4.196366387706776, ""median"": 3.709138280709034, ""p90"": 7.214515163483564, ""gt5"": 0.31607629427792916, ""gt10"": 0.02316076294277929, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.224225980376765, ""image_mean"": 4.200572760648259, ""site_person_mean"": 4.218671704719634, ""median"": 3.76924735381061, ""p90"": 7.283551707910166, ""gt5"": 0.3106267029972752, ""gt10"": 0.02861035422343324, ""n_images"": 734, ""n_people"": 18}]"
mixed,tail3_v16_r0_t131072,tail3,16,0.0001,"[8192, 32768, 131072]",4.253584323399577,7.286461129588534,"[{""person_mean"": 4.284733590294366, ""image_mean"": 4.24837306415833, ""site_person_mean"": 4.283259224602177, ""median"": 3.74472483290564, ""p90"": 7.483086859770983, ""gt5"": 0.3188010899182561, ""gt10"": 0.02316076294277929, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.279300087439626, ""image_mean"": 4.263545345340464, ""site_person_mean"": 4.27630877247434, ""median"": 3.7681424245936155, ""p90"": 7.240432632450538, ""gt5"": 0.3228882833787466, ""gt10"": 0.02861035422343324, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.19671929246474, ""image_mean"": 4.1763510567305335, ""site_person_mean"": 4.192879603815262, ""median"": 3.695744255330321, ""p90"": 7.13586389654408, ""gt5"": 0.3024523160762943, ""gt10"": 0.02997275204359673, ""n_images"": 734, ""n_people"": 18}]"
mixed,last_v16_r1_t512,last,16,0.0003,[512],4.215991431994013,7.265440568016236,"[{""person_mean"": 4.1955343899339645, ""image_mean"": 4.170910189544238, ""site_person_mean"": 4.195588204683587, ""median"": 3.722797774185668, ""p90"": 7.294557354461722, ""gt5"": 0.3079019073569482, ""gt10"": 0.020435967302452316, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.184389550345507, ""image_mean"": 4.155534552879419, ""site_person_mean"": 4.180687509739074, ""median"": 3.6623823645564864, ""p90"": 7.231468738019558, ""gt5"": 0.3065395095367847, ""gt10"": 0.017711171662125342, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.268050355702567, ""image_mean"": 4.242837399634516, ""site_person_mean"": 4.261053892780079, ""median"": 3.817826966260956, ""p90"": 7.270295611567427, ""gt5"": 0.30926430517711173, ""gt10"": 0.0326975476839237, ""n_images"": 734, ""n_people"": 18}]"
mixed,last_v16_r1_t2048,last,16,0.0003,[2048],4.198515159565724,7.236527190662724,"[{""person_mean"": 4.187039923309522, ""image_mean"": 4.161499827680613, ""site_person_mean"": 4.188272452738609, ""median"": 3.7063309630538734, ""p90"": 7.303833842856699, ""gt5"": 0.3065395095367847, ""gt10"": 0.017711171662125342, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.179387161759145, ""image_mean"": 4.151606954899355, ""site_person_mean"": 4.175183402594583, ""median"": 3.664146440686972, ""p90"": 7.111944853612002, ""gt5"": 0.3079019073569482, ""gt10"": 0.02316076294277929, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.229118393628505, ""image_mean"": 4.2060664823812575, ""site_person_mean"": 4.223575566718917, ""median"": 3.7783747146781197, ""p90"": 7.293802875519473, ""gt5"": 0.3119891008174387, ""gt10"": 0.02861035422343324, ""n_images"": 734, ""n_people"": 18}]"
mixed,last_v16_r1_t8192,last,16,0.0003,[8192],4.244283243701076,7.227553371403179,"[{""person_mean"": 4.248838556244536, ""image_mean"": 4.2152540249701635, ""site_person_mean"": 4.249023996126463, ""median"": 3.7555954399082925, ""p90"": 7.3758546115467665, ""gt5"": 0.31471389645776565, ""gt10"": 0.02316076294277929, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.260042840548165, ""image_mean"": 4.239982784643523, ""site_person_mean"": 4.256057495813106, ""median"": 3.7241854912923578, ""p90"": 7.228340620283043, ""gt5"": 0.30926430517711173, ""gt10"": 0.0326975476839237, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.223968334310524, ""image_mean"": 4.206519227873162, ""site_person_mean"": 4.2230435308441185, ""median"": 3.7389253585976183, ""p90"": 7.078464882379728, ""gt5"": 0.3119891008174387, ""gt10"": 0.025885558583106268, ""n_images"": 734, ""n_people"": 18}]"
