protocol,method,coverage,mean_delta_e00
from_ipod,soft_ce/primary,0.25,7.127443949004632
from_ipod,soft_ce/primary,0.25757575757575757,7.080363633248138
from_ipod,soft_ce/primary,0.26515151515151514,7.092572620095293
from_ipod,soft_ce/primary,0.2727272727272727,7.063892664939426
from_ipod,soft_ce/primary,0.2803030303030303,7.0516533328036
from_ipod,soft_ce/primary,0.2878787878787879,7.068823899988886
from_ipod,soft_ce/primary,0.29545454545454547,7.116255513039693
from_ipod,soft_ce/primary,0.30303030303030304,7.14251029220592
from_ipod,soft_ce/primary,0.3106060606060606,7.163623356039749
from_ipod,soft_ce/primary,0.3181818181818182,7.154325710616841
from_ipod,soft_ce/primary,0.32575757575757575,7.071879618149489
from_ipod,soft_ce/primary,0.3333333333333333,7.069650593660442
from_ipod,soft_ce/primary,0.3409090909090909,7.14280422100267
from_ipod,soft_ce/primary,0.3484848484848485,7.097740839813998
from_ipod,soft_ce/primary,0.3560606060606061,7.14211421945748
from_ipod,soft_ce/primary,0.36363636363636365,7.157705972257404
from_ipod,soft_ce/primary,0.3712121212121212,7.1278246778416054
from_ipod,soft_ce/primary,0.3787878787878788,7.108984446757803
from_ipod,soft_ce/primary,0.38636363636363635,7.146229459880943
from_ipod,soft_ce/primary,0.3939393939393939,7.148369421202542
from_ipod,soft_ce/primary,0.4015151515151515,7.165166457363026
from_ipod,soft_ce/primary,0.4090909090909091,7.1505466731827
from_ipod,soft_ce/primary,0.4166666666666667,7.148494132819891
from_ipod,soft_ce/primary,0.42424242424242425,7.141138185816454
from_ipod,soft_ce/primary,0.4318181818181818,7.1438640111035525
from_ipod,soft_ce/primary,0.4393939393939394,7.166796314785832
from_ipod,soft_ce/primary,0.44696969696969696,7.147264992979575
from_ipod,soft_ce/primary,0.45454545454545453,7.226671513187308
from_ipod,soft_ce/primary,0.4621212121212121,7.256206797060993
from_ipod,soft_ce/primary,0.4696969696969697,7.2606255782328
from_ipod,soft_ce/primary,0.4772727272727273,7.277792025552924
from_ipod,soft_ce/primary,0.48484848484848486,7.267214568502524
from_ipod,soft_ce/primary,0.49242424242424243,7.248715788183406
from_ipod,soft_ce/primary,0.5,7.2331838828814226
from_ipod,soft_ce/primary,0.5075757575757576,7.204959209119983
from_ipod,soft_ce/primary,0.5151515151515151,7.169600717412333
from_ipod,soft_ce/primary,0.5227272727272727,7.162765221017859
from_ipod,soft_ce/primary,0.5303030303030303,7.19583038630877
from_ipod,soft_ce/primary,0.5378787878787878,7.198706378172812
from_ipod,soft_ce/primary,0.5454545454545454,7.247389463638083
from_ipod,soft_ce/primary,0.553030303030303,7.238114631816958
from_ipod,soft_ce/primary,0.5606060606060606,7.212128019232783
from_ipod,soft_ce/primary,0.5681818181818182,7.18373911854615
from_ipod,soft_ce/primary,0.5757575757575758,7.149944524246787
from_ipod,soft_ce/primary,0.5833333333333334,7.192720006760794
from_ipod,soft_ce/primary,0.5909090909090909,7.193282879897784
from_ipod,soft_ce/primary,0.5984848484848485,7.192965828439115
from_ipod,soft_ce/primary,0.6060606060606061,7.214169287583627
from_ipod,soft_ce/primary,0.6136363636363636,7.231684889467282
from_ipod,soft_ce/primary,0.6212121212121212,7.2280959348249185
from_ipod,soft_ce/primary,0.6287878787878788,7.2123239257932665
from_ipod,soft_ce/primary,0.6363636363636364,7.247597351987671
from_ipod,soft_ce/primary,0.6439393939393939,7.238798117467142
from_ipod,soft_ce/primary,0.6515151515151515,7.241011392918661
from_ipod,soft_ce/primary,0.6590909090909091,7.25263696522385
from_ipod,soft_ce/primary,0.6666666666666666,7.2622198838129775
from_ipod,soft_ce/primary,0.6742424242424242,7.269006768896698
from_ipod,soft_ce/primary,0.6818181818181818,7.248556265464728
from_ipod,soft_ce/primary,0.6893939393939394,7.321889440057294
from_ipod,soft_ce/primary,0.696969696969697,7.362284803958275
from_ipod,soft_ce/primary,0.7045454545454546,7.358971539540074
from_ipod,soft_ce/primary,0.7121212121212122,7.433627538910517
from_ipod,soft_ce/primary,0.7196969696969697,7.457512474431684
from_ipod,soft_ce/primary,0.7272727272727273,7.429727314569603
from_ipod,soft_ce/primary,0.7348484848484849,7.413087533056473
from_ipod,soft_ce/primary,0.7424242424242424,7.443642274692148
from_ipod,soft_ce/primary,0.75,7.44946321663942
from_ipod,soft_ce/primary,0.7575757575757576,7.451634649509977
from_ipod,soft_ce/primary,0.7651515151515151,7.473352380542405
from_ipod,soft_ce/primary,0.7727272727272727,7.462307742697227
from_ipod,soft_ce/primary,0.7803030303030303,7.4801121409643985
from_ipod,soft_ce/primary,0.7878787878787878,7.480727672276623
from_ipod,soft_ce/primary,0.7954545454545454,7.503137815053439
from_ipod,soft_ce/primary,0.803030303030303,7.534220462574758
from_ipod,soft_ce/primary,0.8106060606060606,7.549436872479522
from_ipod,soft_ce/primary,0.8181818181818182,7.550242390688588
from_ipod,soft_ce/primary,0.8257575757575758,7.541099264692366
from_ipod,soft_ce/primary,0.8333333333333334,7.53676294884801
from_ipod,soft_ce/primary,0.8409090909090909,7.556440942829603
from_ipod,soft_ce/primary,0.8484848484848485,7.5767948866687815
from_ipod,soft_ce/primary,0.8560606060606061,7.583620603578694
from_ipod,soft_ce/primary,0.8636363636363636,7.598776566757079
from_ipod,soft_ce/primary,0.8712121212121212,7.600637086332374
from_ipod,soft_ce/primary,0.8787878787878788,7.574487499619763
from_ipod,soft_ce/primary,0.8863636363636364,7.58258893763497
from_ipod,soft_ce/primary,0.8939393939393939,7.579360028271516
from_ipod,soft_ce/primary,0.9015151515151515,7.574679151645605
from_ipod,soft_ce/primary,0.9090909090909091,7.548268983400548
from_ipod,soft_ce/primary,0.9166666666666666,7.5189939874659855
from_ipod,soft_ce/primary,0.9242424242424242,7.54317548220385
from_ipod,soft_ce/primary,0.9318181818181818,7.538611833146722
from_ipod,soft_ce/primary,0.9393939393939394,7.518250002124546
from_ipod,soft_ce/primary,0.946969696969697,7.501247593998507
from_ipod,soft_ce/primary,0.9545454545454546,7.475538641589448
from_ipod,soft_ce/primary,0.9621212121212122,7.477693958769355
from_ipod,soft_ce/primary,0.9696969696969697,7.473951518839701
from_ipod,soft_ce/primary,0.9772727272727273,7.476541766963469
from_ipod,soft_ce/primary,0.9848484848484849,7.460939045334711
from_ipod,soft_ce/primary,0.9924242424242424,7.474267472931413
from_ipod,soft_ce/primary,1.0,7.46364829706146
from_ipod,soft_ce/secondary,0.007575757575757576,6.007321204175244
from_ipod,soft_ce/secondary,0.015151515151515152,6.7018522653279975
from_ipod,soft_ce/secondary,0.022727272727272728,6.063849719991182
from_ipod,soft_ce/secondary,0.030303030303030304,6.317824983658762
from_ipod,soft_ce/secondary,0.03787878787878788,6.240330479659243
from_ipod,soft_ce/secondary,0.045454545454545456,6.290928840643207
from_ipod,soft_ce/secondary,0.05303030303030303,6.510228381324263
from_ipod,soft_ce/secondary,0.06060606060606061,6.664866870304588
from_ipod,soft_ce/secondary,0.06818181818181818,6.456863676899566
from_ipod,soft_ce/secondary,0.07575757575757576,6.5327222530728974
from_ipod,soft_ce/secondary,0.08333333333333333,6.518879974091881
from_ipod,soft_ce/secondary,0.09090909090909091,6.592870929673658
from_ipod,soft_ce/secondary,0.09848484848484848,6.61037145005028
from_ipod,soft_ce/secondary,0.10606060606060606,6.59112786667005
from_ipod,soft_ce/secondary,0.11363636363636363,6.696961622303166
from_ipod,soft_ce/secondary,0.12121212121212122,6.846812064544974
from_ipod,soft_ce/secondary,0.12878787878787878,6.885432528325144
from_ipod,soft_ce/secondary,0.13636363636363635,6.7689300109088135
from_ipod,soft_ce/secondary,0.14393939393939395,6.8071556535636475
from_ipod,soft_ce/secondary,0.15151515151515152,6.876560959764121
from_ipod,soft_ce/secondary,0.1590909090909091,6.958282854551062
from_ipod,soft_ce/secondary,0.16666666666666666,6.987134470453054
from_ipod,soft_ce/secondary,0.17424242424242425,7.085574315119846
from_ipod,soft_ce/secondary,0.18181818181818182,7.11589370978806
from_ipod,soft_ce/secondary,0.1893939393939394,7.075553138950173
from_ipod,soft_ce/secondary,0.19696969696969696,7.040309906675335
from_ipod,soft_ce/secondary,0.20454545454545456,7.081516255351744
from_ipod,soft_ce/secondary,0.21212121212121213,7.078960442879926
from_ipod,soft_ce/secondary,0.2196969696969697,7.080807722186399
from_ipod,soft_ce/secondary,0.22727272727272727,7.12553981563898
from_ipod,soft_ce/secondary,0.23484848484848486,7.114335663856697
from_ipod,soft_ce/secondary,0.24242424242424243,7.181105672906905
from_ipod,soft_ce/secondary,0.25,7.107540288566632
from_ipod,soft_ce/secondary,0.25757575757575757,7.069906860822755
from_ipod,soft_ce/secondary,0.26515151515151514,7.057016178303364
from_ipod,soft_ce/secondary,0.2727272727272727,7.037370229477678
from_ipod,soft_ce/secondary,0.2803030303030303,7.028120755397848
from_ipod,soft_ce/secondary,0.2878787878787879,7.039431281996857
from_ipod,soft_ce/secondary,0.29545454545454547,7.0738348074875335
from_ipod,soft_ce/secondary,0.30303030303030304,7.09576451363306
from_ipod,soft_ce/secondary,0.3106060606060606,7.100681236870893
from_ipod,soft_ce/secondary,0.3181818181818182,7.082278878906332
from_ipod,soft_ce/secondary,0.32575757575757575,7.002542847687575
from_ipod,soft_ce/secondary,0.3333333333333333,7.012894575264127
from_ipod,soft_ce/secondary,0.3409090909090909,7.071980338912702
from_ipod,soft_ce/secondary,0.3484848484848485,7.012550612082883
from_ipod,soft_ce/secondary,0.3560606060606061,7.060446093091365
from_ipod,soft_ce/secondary,0.36363636363636365,7.0683095489559955
from_ipod,soft_ce/secondary,0.3712121212121212,7.034103446853674
from_ipod,soft_ce/secondary,0.3787878787878788,7.024784900667135
from_ipod,soft_ce/secondary,0.38636363636363635,7.042293200832744
from_ipod,soft_ce/secondary,0.3939393939393939,7.044294428943986
from_ipod,soft_ce/secondary,0.4015151515151515,7.051965695856772
from_ipod,soft_ce/secondary,0.4090909090909091,7.027113118592022
from_ipod,soft_ce/secondary,0.4166666666666667,7.021960651484616
from_ipod,soft_ce/secondary,0.42424242424242425,7.009002344275058
from_ipod,soft_ce/secondary,0.4318181818181818,7.009399971137832
from_ipod,soft_ce/secondary,0.4393939393939394,7.020466053556157
from_ipod,soft_ce/secondary,0.44696969696969696,6.999985835637016
from_ipod,soft_ce/secondary,0.45454545454545453,7.071793409986721
from_ipod,soft_ce/secondary,0.4621212121212121,7.093002891950751
from_ipod,soft_ce/secondary,0.4696969696969697,7.1034680082971695
from_ipod,soft_ce/secondary,0.4772727272727273,7.106131943996154
from_ipod,soft_ce/secondary,0.48484848484848486,7.098667438018967
from_ipod,soft_ce/secondary,0.49242424242424243,7.0723946111127916
from_ipod,soft_ce/secondary,0.5,7.055252861513828
from_ipod,soft_ce/secondary,0.5075757575757576,7.027817698469402
from_ipod,soft_ce/secondary,0.5151515151515151,6.993483425409784
from_ipod,soft_ce/secondary,0.5227272727272727,6.998576450529491
from_ipod,soft_ce/secondary,0.5303030303030303,7.028385292761368
from_ipod,soft_ce/secondary,0.5378787878787878,7.034032051051146
from_ipod,soft_ce/secondary,0.5454545454545454,7.065049227666502
from_ipod,soft_ce/secondary,0.553030303030303,7.060728234794046
from_ipod,soft_ce/secondary,0.5606060606060606,7.035260315428057
from_ipod,soft_ce/secondary,0.5681818181818182,7.008720117016239
from_ipod,soft_ce/secondary,0.5757575757575758,6.983961818346722
from_ipod,soft_ce/secondary,0.5833333333333334,7.024357395504173
from_ipod,soft_ce/secondary,0.5909090909090909,7.015022430080559
from_ipod,soft_ce/secondary,0.5984848484848485,7.021579340856405
from_ipod,soft_ce/secondary,0.6060606060606061,7.04049051574296
from_ipod,soft_ce/secondary,0.6136363636363636,7.051485001188394
from_ipod,soft_ce/secondary,0.6212121212121212,7.047586625915355
from_ipod,soft_ce/secondary,0.6287878787878788,7.023932093445758
from_ipod,soft_ce/secondary,0.6363636363636364,7.052894765120683
from_ipod,soft_ce/secondary,0.6439393939393939,7.041023120535599
from_ipod,soft_ce/secondary,0.6515151515151515,7.03746692501456
from_ipod,soft_ce/secondary,0.6590909090909091,7.051593716611191
from_ipod,soft_ce/secondary,0.6666666666666666,7.064428329573301
from_ipod,soft_ce/secondary,0.6742424242424242,7.069861291905048
from_ipod,soft_ce/secondary,0.6818181818181818,7.063597098982005
from_ipod,soft_ce/secondary,0.6893939393939394,7.135060925067137
from_ipod,soft_ce/secondary,0.696969696969697,7.17126893523078
from_ipod,soft_ce/secondary,0.7045454545454546,7.15282419855513
from_ipod,soft_ce/secondary,0.7121212121212122,7.220147312864377
from_ipod,soft_ce/secondary,0.7196969696969697,7.247845997408798
from_ipod,soft_ce/secondary,0.7272727272727273,7.215780340852241
from_ipod,soft_ce/secondary,0.7348484848484849,7.1907561145540955
from_ipod,soft_ce/secondary,0.7424242424242424,7.220020956041854
from_ipod,soft_ce/secondary,0.75,7.214653852850431
from_ipod,soft_ce/secondary,0.7575757575757576,7.216812247565514
from_ipod,soft_ce/secondary,0.7651515151515151,7.2269429181978735
from_ipod,soft_ce/secondary,0.7727272727272727,7.198150156633214
from_ipod,soft_ce/secondary,0.7803030303030303,7.198923945310067
from_ipod,soft_ce/secondary,0.7878787878787878,7.186219661009514
from_ipod,soft_ce/secondary,0.7954545454545454,7.202484632373313
from_ipod,soft_ce/secondary,0.803030303030303,7.214203392987046
from_ipod,soft_ce/secondary,0.8106060606060606,7.207171152618598
from_ipod,soft_ce/secondary,0.8181818181818182,7.193923471196526
from_ipod,soft_ce/secondary,0.8257575757575758,7.166506691592609
from_ipod,soft_ce/secondary,0.8333333333333334,7.143806180330867
from_ipod,soft_ce/secondary,0.8409090909090909,7.1492473737907245
from_ipod,soft_ce/secondary,0.8484848484848485,7.157456316566236
from_ipod,soft_ce/secondary,0.8560606060606061,7.148927066139007
from_ipod,soft_ce/secondary,0.8636363636363636,7.150616721834631
from_ipod,soft_ce/secondary,0.8712121212121212,7.132236437564326
from_ipod,soft_ce/secondary,0.8787878787878788,7.096931665379746
from_ipod,soft_ce/secondary,0.8863636363636364,7.096935597874648
from_ipod,soft_ce/secondary,0.8939393939393939,7.0919536173195725
from_ipod,soft_ce/secondary,0.9015151515151515,7.059816319050398
from_ipod,soft_ce/secondary,0.9090909090909091,7.038791931782171
from_ipod,soft_ce/secondary,0.9166666666666666,7.00966195171475
from_ipod,soft_ce/secondary,0.9242424242424242,7.006662356834578
from_ipod,soft_ce/secondary,0.9318181818181818,6.987212652740347
from_ipod,soft_ce/secondary,0.9393939393939394,6.9610960445846315
from_ipod,soft_ce/secondary,0.946969696969697,6.932629879872539
from_ipod,soft_ce/secondary,0.9545454545454546,6.913934803602289
from_ipod,soft_ce/secondary,0.9621212121212122,6.888257861315701
from_ipod,soft_ce/secondary,0.9696969696969697,6.861995719137493
from_ipod,soft_ce/secondary,0.9772727272727273,6.840205387267518
from_ipod,soft_ce/secondary,0.9848484848484849,6.825345603141003
from_ipod,soft_ce/secondary,0.9924242424242424,6.824487908774638
from_ipod,soft_ce/secondary,1.0,6.801067707319132
from_ipod,risk_simplex/primary,0.007575757575757576,8.66761721493812
from_ipod,risk_simplex/primary,0.015151515151515152,10.804057303955702
from_ipod,risk_simplex/primary,0.022727272727272728,11.152612841771528
from_ipod,risk_simplex/primary,0.030303030303030304,10.059994613836258
from_ipod,risk_simplex/primary,0.03787878787878788,9.585000016564218
from_ipod,risk_simplex/primary,0.045454545454545456,9.702926949290118
from_ipod,risk_simplex/primary,0.05303030303030303,9.115042602097779
from_ipod,risk_simplex/primary,0.06060606060606061,9.640499797079109
from_ipod,risk_simplex/primary,0.06818181818181818,9.625606264742059
from_ipod,risk_simplex/primary,0.07575757575757576,10.24184817155982
from_ipod,risk_simplex/primary,0.08333333333333333,10.705649715828828
from_ipod,risk_simplex/primary,0.09090909090909091,10.824125689468373
from_ipod,risk_simplex/primary,0.09848484848484848,10.582201722609593
from_ipod,risk_simplex/primary,0.10606060606060606,10.508283352576486
from_ipod,risk_simplex/primary,0.11363636363636363,10.577691750550594
from_ipod,risk_simplex/primary,0.12121212121212122,10.94106086229403
from_ipod,risk_simplex/primary,0.12878787878787878,11.047532976707794
from_ipod,risk_simplex/primary,0.13636363636363635,11.146201940344037
from_ipod,risk_simplex/primary,0.14393939393939395,11.189014876484917
from_ipod,risk_simplex/primary,0.15151515151515152,11.208259315786718
from_ipod,risk_simplex/primary,0.1590909090909091,10.943890886256453
from_ipod,risk_simplex/primary,0.16666666666666666,10.831645568997999
from_ipod,risk_simplex/primary,0.17424242424242425,10.93121727335033
from_ipod,risk_simplex/primary,0.18181818181818182,11.07840645515135
from_ipod,risk_simplex/primary,0.1893939393939394,10.960676648752147
from_ipod,risk_simplex/primary,0.19696969696969696,10.849483391036856
from_ipod,risk_simplex/primary,0.20454545454545456,10.985624816200762
from_ipod,risk_simplex/primary,0.21212121212121213,10.815025104114298
from_ipod,risk_simplex/primary,0.2196969696969697,10.80113288908405
from_ipod,risk_simplex/primary,0.22727272727272727,10.735987603476888
from_ipod,risk_simplex/primary,0.23484848484848486,10.622073529501693
from_ipod,risk_simplex/primary,0.24242424242424243,10.492456107801905
from_ipod,risk_simplex/primary,0.25,10.477450180624965
from_ipod,risk_simplex/primary,0.25757575757575757,10.406880053293657
from_ipod,risk_simplex/primary,0.26515151515151514,10.545048014491782
from_ipod,risk_simplex/primary,0.2727272727272727,10.550599972002885
from_ipod,risk_simplex/primary,0.2803030303030303,10.608656799823352
from_ipod,risk_simplex/primary,0.2878787878787879,10.502209431867756
from_ipod,risk_simplex/primary,0.29545454545454547,10.502322103987536
from_ipod,risk_simplex/primary,0.30303030303030304,10.460787118317342
from_ipod,risk_simplex/primary,0.3106060606060606,10.37633690168733
from_ipod,risk_simplex/primary,0.3181818181818182,10.338128445392943
from_ipod,risk_simplex/primary,0.32575757575757575,10.335335486291804
from_ipod,risk_simplex/primary,0.3333333333333333,10.289814855063726
from_ipod,risk_simplex/primary,0.3409090909090909,10.257363185666431
from_ipod,risk_simplex/primary,0.3484848484848485,10.154007410120547
from_ipod,risk_simplex/primary,0.3560606060606061,10.061874900371473
from_ipod,risk_simplex/primary,0.36363636363636365,9.996488145859248
from_ipod,risk_simplex/primary,0.3712121212121212,9.918703802251105
from_ipod,risk_simplex/primary,0.3787878787878788,9.871199472430197
from_ipod,risk_simplex/primary,0.38636363636363635,9.851003586514452
from_ipod,risk_simplex/primary,0.3939393939393939,9.825055715336815
from_ipod,risk_simplex/primary,0.4015151515151515,9.88889289648502
from_ipod,risk_simplex/primary,0.4090909090909091,9.883950617150871
from_ipod,risk_simplex/primary,0.4166666666666667,9.777557914920076
from_ipod,risk_simplex/primary,0.42424242424242425,9.749991266772215
from_ipod,risk_simplex/primary,0.4318181818181818,9.737721592739662
from_ipod,risk_simplex/primary,0.4393939393939394,9.705854749672737
from_ipod,risk_simplex/primary,0.44696969696969696,9.714841416317912
from_ipod,risk_simplex/primary,0.45454545454545453,9.679783782614216
from_ipod,risk_simplex/primary,0.4621212121212121,9.617141778115899
from_ipod,risk_simplex/primary,0.4696969696969697,9.67171245081929
from_ipod,risk_simplex/primary,0.4772727272727273,9.617847670527011
from_ipod,risk_simplex/primary,0.48484848484848486,9.570358375295495
from_ipod,risk_simplex/primary,0.49242424242424243,9.567251829044507
from_ipod,risk_simplex/primary,0.5,9.531511117564333
from_ipod,risk_simplex/primary,0.5075757575757576,9.508566054073766
from_ipod,risk_simplex/primary,0.5151515151515151,9.51091762164049
from_ipod,risk_simplex/primary,0.5227272727272727,9.528972536456326
from_ipod,risk_simplex/primary,0.5303030303030303,9.51180973148774
from_ipod,risk_simplex/primary,0.5378787878787878,9.480414687686556
from_ipod,risk_simplex/primary,0.5454545454545454,9.508197081725454
from_ipod,risk_simplex/primary,0.553030303030303,9.499688759215495
from_ipod,risk_simplex/primary,0.5606060606060606,9.550111179294722
from_ipod,risk_simplex/primary,0.5681818181818182,9.565640628438357
from_ipod,risk_simplex/primary,0.5757575757575758,9.537076837245161
from_ipod,risk_simplex/primary,0.5833333333333334,9.511136744915241
from_ipod,risk_simplex/primary,0.5909090909090909,9.58177488928842
from_ipod,risk_simplex/primary,0.5984848484848485,9.564096876122333
from_ipod,risk_simplex/primary,0.6060606060606061,9.604369087635304
from_ipod,risk_simplex/primary,0.6136363636363636,9.626062023686757
from_ipod,risk_simplex/primary,0.6212121212121212,9.670560701287775
from_ipod,risk_simplex/primary,0.6287878787878788,9.680040215224823
from_ipod,risk_simplex/primary,0.6363636363636364,9.72289815885114
from_ipod,risk_simplex/primary,0.6439393939393939,9.709726076820028
from_ipod,risk_simplex/primary,0.6515151515151515,9.674451215036106
from_ipod,risk_simplex/primary,0.6590909090909091,9.702206076343016
from_ipod,risk_simplex/primary,0.6666666666666666,9.691667143967772
from_ipod,risk_simplex/primary,0.6742424242424242,9.661375362835225
from_ipod,risk_simplex/primary,0.6818181818181818,9.677708668090704
from_ipod,risk_simplex/primary,0.6893939393939394,9.640903128381792
from_ipod,risk_simplex/primary,0.696969696969697,9.663257512346307
from_ipod,risk_simplex/primary,0.7045454545454546,9.68546376372357
from_ipod,risk_simplex/primary,0.7121212121212122,9.676858723363267
from_ipod,risk_simplex/primary,0.7196969696969697,9.700214305010627
from_ipod,risk_simplex/primary,0.7272727272727273,9.67918593182782
from_ipod,risk_simplex/primary,0.7348484848484849,9.66602425160932
from_ipod,risk_simplex/primary,0.7424242424242424,9.685760003717558
from_ipod,risk_simplex/primary,0.75,9.691981719310483
from_ipod,risk_simplex/primary,0.7575757575757576,9.701832398223038
from_ipod,risk_simplex/primary,0.7651515151515151,9.72620768022886
from_ipod,risk_simplex/primary,0.7727272727272727,9.713582923609046
from_ipod,risk_simplex/primary,0.7803030303030303,9.761937661224797
from_ipod,risk_simplex/primary,0.7878787878787878,9.812700967545457
from_ipod,risk_simplex/primary,0.7954545454545454,9.817744673398101
from_ipod,risk_simplex/primary,0.803030303030303,9.804491956216268
from_ipod,risk_simplex/primary,0.8106060606060606,9.790558952488887
from_ipod,risk_simplex/primary,0.8181818181818182,9.805807691867438
from_ipod,risk_simplex/primary,0.8257575757575758,9.774128115218344
from_ipod,risk_simplex/primary,0.8333333333333334,9.769836659279965
from_ipod,risk_simplex/primary,0.8409090909090909,9.766460461723234
from_ipod,risk_simplex/primary,0.8484848484848485,9.762612746950536
from_ipod,risk_simplex/primary,0.8560606060606061,9.727833663711136
from_ipod,risk_simplex/primary,0.8636363636363636,9.746806296364687
from_ipod,risk_simplex/primary,0.8712121212121212,9.775916249078072
from_ipod,risk_simplex/primary,0.8787878787878788,9.805170941701013
from_ipod,risk_simplex/primary,0.8863636363636364,9.805955684263914
from_ipod,risk_simplex/primary,0.8939393939393939,9.812667721590236
from_ipod,risk_simplex/primary,0.9015151515151515,9.772996226127814
from_ipod,risk_simplex/primary,0.9090909090909091,9.756137407764816
from_ipod,risk_simplex/primary,0.9166666666666666,9.718306533175918
from_ipod,risk_simplex/primary,0.9242424242424242,9.696910230405251
from_ipod,risk_simplex/primary,0.9318181818181818,9.69211257427951
from_ipod,risk_simplex/primary,0.9393939393939394,9.695375370674276
from_ipod,risk_simplex/primary,0.946969696969697,9.705762932431897
from_ipod,risk_simplex/primary,0.9545454545454546,9.662762665771437
from_ipod,risk_simplex/primary,0.9621212121212122,9.645370665580918
from_ipod,risk_simplex/primary,0.9696969696969697,9.609672409955179
from_ipod,risk_simplex/primary,0.9772727272727273,9.588480872639327
from_ipod,risk_simplex/primary,0.9848484848484849,9.568968016240385
from_ipod,risk_simplex/primary,0.9924242424242424,9.56326281495391
from_ipod,risk_simplex/primary,1.0,9.589727140716965
from_ipod,risk_simplex/secondary,0.007575757575757576,7.450710894667935
from_ipod,risk_simplex/secondary,0.015151515151515152,9.861739802940884
from_ipod,risk_simplex/secondary,0.022727272727272728,10.511120921432456
from_ipod,risk_simplex/secondary,0.030303030303030304,9.328111429431116
from_ipod,risk_simplex/secondary,0.03787878787878788,8.851342110937958
from_ipod,risk_simplex/secondary,0.045454545454545456,8.986932397969573
from_ipod,risk_simplex/secondary,0.05303030303030303,8.240980879469651
from_ipod,risk_simplex/secondary,0.06060606060606061,8.772797811382906
from_ipod,risk_simplex/secondary,0.06818181818181818,8.72941200415624
from_ipod,risk_simplex/secondary,0.07575757575757576,9.371884053654021
from_ipod,risk_simplex/secondary,0.08333333333333333,9.835780544010891
from_ipod,risk_simplex/secondary,0.09090909090909091,9.92408963356438
from_ipod,risk_simplex/secondary,0.09848484848484848,9.677967444859199
from_ipod,risk_simplex/secondary,0.10606060606060606,9.610986742143035
from_ipod,risk_simplex/secondary,0.11363636363636363,9.688968644094702
from_ipod,risk_simplex/secondary,0.12121212121212122,10.077984533442786
from_ipod,risk_simplex/secondary,0.12878787878787878,10.19279858406606
from_ipod,risk_simplex/secondary,0.13636363636363635,10.311925535447354
from_ipod,risk_simplex/secondary,0.14393939393939395,10.33618983881557
from_ipod,risk_simplex/secondary,0.15151515151515152,10.358043474403438
from_ipod,risk_simplex/secondary,0.1590909090909091,10.111718770694928
from_ipod,risk_simplex/secondary,0.16666666666666666,10.02894850545509
from_ipod,risk_simplex/secondary,0.17424242424242425,10.129301627826367
from_ipod,risk_simplex/secondary,0.18181818181818182,10.26892676731386
from_ipod,risk_simplex/secondary,0.1893939393939394,10.104434548690639
from_ipod,risk_simplex/secondary,0.19696969696969696,9.998549382438805
from_ipod,risk_simplex/secondary,0.20454545454545456,10.079453371893624
from_ipod,risk_simplex/secondary,0.21212121212121213,9.91632838414646
from_ipod,risk_simplex/secondary,0.2196969696969697,9.905586157777945
from_ipod,risk_simplex/secondary,0.22727272727272727,9.819664681384397
from_ipod,risk_simplex/secondary,0.23484848484848486,9.727840769868616
from_ipod,risk_simplex/secondary,0.24242424242424243,9.57140725935587
from_ipod,risk_simplex/secondary,0.25,9.558635628771157
from_ipod,risk_simplex/secondary,0.25757575757575757,9.501390985721725
from_ipod,risk_simplex/secondary,0.26515151515151514,9.617605645669032
from_ipod,risk_simplex/secondary,0.2727272727272727,9.62649371619548
from_ipod,risk_simplex/secondary,0.2803030303030303,9.683464490972895
from_ipod,risk_simplex/secondary,0.2878787878787879,9.597889834560297
from_ipod,risk_simplex/secondary,0.29545454545454547,9.588184971717546
from_ipod,risk_simplex/secondary,0.30303030303030304,9.544771206716105
from_ipod,risk_simplex/secondary,0.3106060606060606,9.453040884099913
from_ipod,risk_simplex/secondary,0.3181818181818182,9.404021581263466
from_ipod,risk_simplex/secondary,0.32575757575757575,9.386241870088462
from_ipod,risk_simplex/secondary,0.3333333333333333,9.335406258447653
from_ipod,risk_simplex/secondary,0.3409090909090909,9.305425940794159
from_ipod,risk_simplex/secondary,0.3484848484848485,9.233608387247079
from_ipod,risk_simplex/secondary,0.3560606060606061,9.16767653393064
from_ipod,risk_simplex/secondary,0.36363636363636365,9.104991713352538
from_ipod,risk_simplex/secondary,0.3712121212121212,9.030105155464078
from_ipod,risk_simplex/secondary,0.3787878787878788,8.993125222355765
from_ipod,risk_simplex/secondary,0.38636363636363635,8.983889936297286
from_ipod,risk_simplex/secondary,0.3939393939393939,8.962894784180952
from_ipod,risk_simplex/secondary,0.4015151515151515,9.041749852623754
from_ipod,risk_simplex/secondary,0.4090909090909091,9.035225969427694
from_ipod,risk_simplex/secondary,0.4166666666666667,8.952941618129628
from_ipod,risk_simplex/secondary,0.42424242424242425,8.928911481795765
from_ipod,risk_simplex/secondary,0.4318181818181818,8.935742221693056
from_ipod,risk_simplex/secondary,0.4393939393939394,8.903738853765006
from_ipod,risk_simplex/secondary,0.44696969696969696,8.957843510633142
from_ipod,risk_simplex/secondary,0.45454545454545453,8.916304710741878
from_ipod,risk_simplex/secondary,0.4621212121212121,8.865666551097341
from_ipod,risk_simplex/secondary,0.4696969696969697,8.909736142471026
