train_people,arm,accepted,coverage,mean_delta_e00
18,statistics,58,0.25,4.782065033211585
18,statistics,59,0.2543103448275862,4.730817608821101
18,statistics,60,0.25862068965517243,4.719605791405084
18,statistics,61,0.2629310344827586,4.728178443262832
18,statistics,62,0.2672413793103448,4.716549391847296
18,statistics,63,0.27155172413793105,4.735573472496748
18,statistics,64,0.27586206896551724,4.706643992554888
18,statistics,65,0.2801724137931034,4.673887807848736
18,statistics,66,0.28448275862068967,4.712941173518562
18,statistics,67,0.28879310344827586,4.68147739594046
18,statistics,68,0.29310344827586204,4.65148184290333
18,statistics,69,0.2974137931034483,4.642205924648768
18,statistics,70,0.3017241379310345,4.836854197702311
18,statistics,71,0.30603448275862066,4.814948247103838
18,statistics,72,0.3103448275862069,4.784958929333539
18,statistics,73,0.3146551724137931,4.860329605865022
18,statistics,74,0.31896551724137934,4.882977241177936
18,statistics,75,0.3232758620689655,4.899539117905268
18,statistics,76,0.3275862068965517,4.881398374791065
18,statistics,77,0.33189655172413796,4.861640853008276
18,statistics,78,0.33620689655172414,4.865329307926696
18,statistics,79,0.34051724137931033,4.889740515752734
18,statistics,80,0.3448275862068966,4.89851805554058
18,statistics,81,0.34913793103448276,4.868487247133301
18,statistics,82,0.35344827586206895,4.855801607061468
18,statistics,83,0.3577586206896552,4.830510579280587
18,statistics,84,0.3620689655172414,4.790051869169592
18,statistics,85,0.36637931034482757,4.8017518215851736
18,statistics,86,0.3706896551724138,4.831469667702096
18,statistics,87,0.375,4.799418151275333
18,statistics,88,0.3793103448275862,4.783951415258305
18,statistics,89,0.38362068965517243,4.7780372565919995
18,statistics,90,0.3879310344827586,4.796438325391902
18,statistics,91,0.3922413793103448,4.763048724434203
18,statistics,92,0.39655172413793105,4.7815065625163795
18,statistics,93,0.40086206896551724,4.790993547082873
18,statistics,94,0.4051724137931034,4.814133894536854
18,statistics,95,0.40948275862068967,4.780156325246228
18,statistics,96,0.41379310344827586,4.763026837162023
18,statistics,97,0.41810344827586204,4.746264481807519
18,statistics,98,0.4224137931034483,4.746072072139298
18,statistics,99,0.4267241379310345,4.728759075615808
18,statistics,100,0.43103448275862066,4.700963543744948
18,statistics,101,0.4353448275862069,4.714533042649403
18,statistics,102,0.4396551724137931,4.743610962211695
18,statistics,103,0.44396551724137934,4.711293179131673
18,statistics,104,0.4482758620689655,4.739141470024795
18,statistics,105,0.4525862068965517,4.7552605687636005
18,statistics,106,0.45689655172413796,4.724915687154879
18,statistics,107,0.46120689655172414,4.705580284643783
18,statistics,108,0.46551724137931033,4.688278592533333
18,statistics,109,0.4698275862068966,4.683638211607939
18,statistics,110,0.47413793103448276,4.6959818582607165
18,statistics,111,0.47844827586206895,4.707751166962889
18,statistics,112,0.4827586206896552,4.808237086591414
18,statistics,113,0.4870689655172414,4.776910140011039
18,statistics,114,0.49137931034482757,4.830794854429544
18,statistics,115,0.4956896551724138,4.869526283791733
18,statistics,116,0.5,4.8514976602316855
18,statistics,117,0.5043103448275862,4.839975689102368
18,statistics,118,0.5086206896551724,4.818614746793099
18,statistics,119,0.5129310344827587,4.793764492852243
18,statistics,120,0.5172413793103449,4.791094894425933
18,statistics,121,0.521551724137931,4.832541289905636
18,statistics,122,0.5258620689655172,4.843822705869624
18,statistics,123,0.5301724137931034,4.847482397971848
18,statistics,124,0.5344827586206896,4.834549663514431
18,statistics,125,0.5387931034482759,4.8530634184373325
18,statistics,126,0.5431034482758621,4.855671914699599
18,statistics,127,0.5474137931034483,4.868489674709941
18,statistics,128,0.5517241379310345,4.855872001886985
18,statistics,129,0.5560344827586207,4.840244133175298
18,statistics,130,0.5603448275862069,4.813932580477742
18,statistics,131,0.5646551724137931,4.8496979213543945
18,statistics,132,0.5689655172413793,4.928543424947118
18,statistics,133,0.5732758620689655,4.957089047261351
18,statistics,134,0.5775862068965517,4.937490681918299
18,statistics,135,0.5818965517241379,4.922056698741269
18,statistics,136,0.5862068965517241,4.9318666588023214
18,statistics,137,0.5905172413793104,4.917577306690014
18,statistics,138,0.5948275862068966,4.98210587821291
18,statistics,139,0.5991379310344828,5.0171734660891545
18,statistics,140,0.603448275862069,5.010872284624519
18,statistics,141,0.6077586206896551,4.98778355012012
18,statistics,142,0.6120689655172413,4.9970520086541965
18,statistics,143,0.6163793103448276,5.022417176567484
18,statistics,144,0.6206896551724138,5.090081244397502
18,statistics,145,0.625,5.095039362318311
18,statistics,146,0.6293103448275862,5.079127150575947
18,statistics,147,0.6336206896551724,5.0911880432398045
18,statistics,148,0.6379310344827587,5.096994295144838
18,statistics,149,0.6422413793103449,5.151586826481036
18,statistics,150,0.646551724137931,5.159444944058824
18,statistics,151,0.6508620689655172,5.142602535642213
18,statistics,152,0.6551724137931034,5.135874400715473
18,statistics,153,0.6594827586206896,5.1275627258739895
18,statistics,154,0.6637931034482759,5.166320568367649
18,statistics,155,0.6681034482758621,5.1603300098792575
18,statistics,156,0.6724137931034483,5.176106518101271
18,statistics,157,0.6767241379310345,5.158778463053525
18,statistics,158,0.6810344827586207,5.136691759615711
18,statistics,159,0.6853448275862069,5.142420175978853
18,statistics,160,0.6896551724137931,5.218755962729971
18,statistics,161,0.6939655172413793,5.2592385209316355
18,statistics,162,0.6982758620689655,5.270381545239438
18,statistics,163,0.7025862068965517,5.2604658213071005
18,statistics,164,0.7068965517241379,5.270836302297012
18,statistics,165,0.7112068965517241,5.255448913075562
18,statistics,166,0.7155172413793104,5.242911018670753
18,statistics,167,0.7198275862068966,5.228431058725822
18,statistics,168,0.7241379310344828,5.2189115397966015
18,statistics,169,0.728448275862069,5.23372276011725
18,statistics,170,0.7327586206896551,5.239480870461834
18,statistics,171,0.7370689655172413,5.224596110917442
18,statistics,172,0.7413793103448276,5.257093332101115
18,statistics,173,0.7456896551724138,5.2761288203004435
18,statistics,174,0.75,5.264564351664055
18,statistics,175,0.7543103448275862,5.269636912193384
18,statistics,176,0.7586206896551724,5.276944895506741
18,statistics,177,0.7629310344827587,5.280214638829585
18,statistics,178,0.7672413793103449,5.285242453610572
18,statistics,179,0.771551724137931,5.293419269269087
18,statistics,180,0.7758620689655172,5.307578620176179
18,statistics,181,0.7801724137931034,5.323552727436475
18,statistics,182,0.7844827586206896,5.333863023086642
18,statistics,183,0.7887931034482759,5.364298423378084
18,statistics,184,0.7931034482758621,5.388284676048381
18,statistics,185,0.7974137931034483,5.426448162359583
18,statistics,186,0.8017241379310345,5.425629331459009
18,statistics,187,0.8060344827586207,5.4703134647406175
18,statistics,188,0.8103448275862069,5.477870195708795
18,statistics,189,0.8146551724137931,5.512996336753957
18,statistics,190,0.8189655172413793,5.504388717225375
18,statistics,191,0.8232758620689655,5.538992565992196
18,statistics,192,0.8275862068965517,5.610566148435642
18,statistics,193,0.8318965517241379,5.626935791238778
18,statistics,194,0.8362068965517241,5.623619660460444
18,statistics,195,0.8405172413793104,5.633144797522768
18,statistics,196,0.8448275862068966,5.632129183294769
18,statistics,197,0.8491379310344828,5.6731378991310715
18,statistics,198,0.853448275862069,5.65622296181339
18,statistics,199,0.8577586206896551,5.691621240774683
18,statistics,200,0.8620689655172413,5.693427218115918
18,statistics,201,0.8663793103448276,5.7055803147632
18,statistics,202,0.8706896551724138,5.694164173392898
18,statistics,203,0.875,5.7077292668306265
18,statistics,204,0.8793103448275862,5.716778255175775
18,statistics,205,0.8836206896551724,5.700379534288864
18,statistics,206,0.8879310344827587,5.69935810685989
18,statistics,207,0.8922413793103449,5.683136837884981
18,statistics,208,0.896551724137931,5.689486410609686
18,statistics,209,0.9008620689655172,5.723367117935421
18,statistics,210,0.9051724137931034,5.765077422321972
18,statistics,211,0.9094827586206896,5.771049537108511
18,statistics,212,0.9137931034482759,5.752716976693588
18,statistics,213,0.9181034482758621,5.777453120681826
18,statistics,214,0.9224137931034483,5.764159997952011
18,statistics,215,0.9267241379310345,5.8166789560540435
18,statistics,216,0.9310344827586207,5.814609007865898
18,statistics,217,0.9353448275862069,5.832181603036084
18,statistics,218,0.9396551724137931,5.849899515104105
18,statistics,219,0.9439655172413793,5.875196288240861
18,statistics,220,0.9482758620689655,5.868634086717184
18,statistics,221,0.9525862068965517,5.860752000949468
18,statistics,222,0.9568965517241379,5.867010061250454
18,statistics,223,0.9612068965517241,5.913123023140834
18,statistics,224,0.9655172413793104,5.951675651762088
18,statistics,225,0.9698275862068966,5.940491621413245
18,statistics,226,0.9741379310344828,5.958650391990138
18,statistics,227,0.978448275862069,6.0013383596732455
18,statistics,228,0.9827586206896551,6.048426975409435
18,statistics,229,0.9870689655172413,6.098610324716355
18,statistics,230,0.9913793103448276,6.117290054617796
18,statistics,231,0.9956896551724138,6.126169535460207
18,statistics,232,1.0,6.156018524302405
18,pixels,1,0.004310344827586207,5.004761860021548
18,pixels,2,0.008620689655172414,3.409981578772531
18,pixels,3,0.01293103448275862,5.155221183804244
18,pixels,4,0.017241379310344827,4.56029088706091
18,pixels,5,0.021551724137931036,4.45978591148665
18,pixels,6,0.02586206896551724,5.062667782506002
18,pixels,7,0.03017241379310345,5.250561253805746
18,pixels,8,0.034482758620689655,4.866577301987937
18,pixels,9,0.03879310344827586,5.04310419786449
18,pixels,10,0.04310344827586207,5.219131634886283
18,pixels,11,0.04741379310344827,4.965723762082178
18,pixels,12,0.05172413793103448,5.04328545080746
18,pixels,13,0.05603448275862069,5.180413102887412
18,pixels,14,0.0603448275862069,4.949354238538222
18,pixels,15,0.06465517241379311,4.908080568484132
18,pixels,16,0.06896551724137931,4.773864186751075
18,pixels,17,0.07327586206896551,4.893317098057781
18,pixels,18,0.07758620689655173,4.854016901296313
18,pixels,19,0.08189655172413793,4.802411427544329
18,pixels,20,0.08620689655172414,4.72677739575705
18,pixels,21,0.09051724137931035,4.655609133055825
18,pixels,22,0.09482758620689655,4.537762475575314
18,pixels,23,0.09913793103448276,4.559708374864516
18,pixels,24,0.10344827586206896,4.4145587174980285
18,pixels,25,0.10775862068965517,4.429474715295805
18,pixels,26,0.11206896551724138,4.406627232206461
18,pixels,27,0.11637931034482758,4.413382293056536
18,pixels,28,0.1206896551724138,4.403030171268816
18,pixels,29,0.125,4.380152083456853
18,pixels,30,0.12931034482758622,4.494386414538004
18,pixels,31,0.1336206896551724,4.530750434898374
18,pixels,32,0.13793103448275862,4.511185014273024
18,pixels,33,0.14224137931034483,4.423557091909897
18,pixels,34,0.14655172413793102,4.359809960855387
18,pixels,35,0.15086206896551724,4.387853881135141
18,pixels,36,0.15517241379310345,4.375053730923539
18,pixels,37,0.15948275862068967,4.3486536110383085
18,pixels,38,0.16379310344827586,4.7661777599393105
18,pixels,39,0.16810344827586207,4.748631423821103
18,pixels,40,0.1724137931034483,4.696181125852701
18,pixels,41,0.17672413793103448,4.88571409044006
18,pixels,42,0.1810344827586207,4.8543051500372485
18,pixels,43,0.1853448275862069,4.901142497732761
18,pixels,44,0.1896551724137931,4.838255152390166
18,pixels,45,0.1939655172413793,4.812380859045686
18,pixels,46,0.19827586206896552,4.7957836287042825
18,pixels,47,0.2025862068965517,4.767965282498503
18,pixels,48,0.20689655172413793,4.700365408078972
18,pixels,49,0.21120689655172414,4.7308266419371305
18,pixels,50,0.21551724137931033,4.667091121197992
18,pixels,51,0.21982758620689655,5.028217565617705
18,pixels,52,0.22413793103448276,5.067519946515352
18,pixels,53,0.22844827586206898,5.057855631417858
18,pixels,54,0.23275862068965517,5.00167114786396
18,pixels,55,0.23706896551724138,4.956444232788072
18,pixels,56,0.2413793103448276,4.902066752369797
18,pixels,57,0.24568965517241378,4.847497383400982
18,pixels,58,0.25,4.801365252719101
18,pixels,59,0.2543103448275862,4.7487449423111805
18,pixels,60,0.25862068965517243,4.737015060462512
18,pixels,61,0.2629310344827586,4.749600079672913
18,pixels,62,0.2672413793103448,4.735603160898559
18,pixels,63,0.27155172413793105,4.754710722468956
18,pixels,64,0.27586206896551724,4.726682705315959
18,pixels,65,0.2801724137931034,4.69052423132682
18,pixels,66,0.28448275862068967,4.728898676982269
18,pixels,67,0.28879310344827586,4.696520395024703
18,pixels,68,0.29310344827586204,4.666032755223888
18,pixels,69,0.2974137931034483,4.655614415745647
18,pixels,70,0.3017241379310345,4.8494443737369055
18,pixels,71,0.30603448275862066,4.829489163213142
18,pixels,72,0.3103448275862069,4.796447156107234
18,pixels,73,0.3146551724137931,4.872083177094961
18,pixels,74,0.31896551724137934,4.899037802395463
18,pixels,75,0.3232758620689655,4.91838868863989
18,pixels,76,0.3275862068965517,4.899850147190974
18,pixels,77,0.33189655172413796,4.8794156251320695
18,pixels,78,0.33620689655172414,4.880304397689634
18,pixels,79,0.34051724137931033,4.901712029789237
18,pixels,80,0.3448275862068966,4.9130132124814025
18,pixels,81,0.34913793103448276,4.882181096112951
18,pixels,82,0.35344827586206895,4.868989775222345
18,pixels,83,0.3577586206896552,4.843195656239203
18,pixels,84,0.3620689655172414,4.805109104552754
18,pixels,85,0.36637931034482757,4.8141213921854895
18,pixels,86,0.3706896551724138,4.843392500311135
18,pixels,87,0.375,4.809544606808345
18,pixels,88,0.3793103448275862,4.794273600120879
18,pixels,89,0.38362068965517243,4.785241087773824
18,pixels,90,0.3879310344827586,4.805639898406458
18,pixels,91,0.3922413793103448,4.7723808771334495
18,pixels,92,0.39655172413793105,4.7960457215104055
18,pixels,93,0.40086206896551724,4.80674519328105
18,pixels,94,0.4051724137931034,4.8281729579182695
18,pixels,95,0.40948275862068967,4.793507976348448
18,pixels,96,0.41379310344827586,4.775988083061159
18,pixels,97,0.41810344827586204,4.759876493051888
18,pixels,98,0.4224137931034483,4.75955624048011
18,pixels,99,0.4267241379310345,4.742778194667613
18,pixels,100,0.43103448275862066,4.713706743670487
18,pixels,101,0.4353448275862069,4.724826313047262
18,pixels,102,0.4396551724137931,4.752841023863635
18,pixels,103,0.44396551724137934,4.718523113230657
18,pixels,104,0.4482758620689655,4.747551760485315
18,pixels,105,0.4525862068965517,4.764260989170952
18,pixels,106,0.45689655172413796,4.735543389114716
18,pixels,107,0.46120689655172414,4.7161546979455204
18,pixels,108,0.46551724137931033,4.699977590735194
18,pixels,109,0.4698275862068966,4.694194368365353
18,pixels,110,0.47413793103448276,4.708036205560924
18,pixels,111,0.47844827586206895,4.720907796459669
18,pixels,112,0.4827586206896552,4.820162087160816
18,pixels,113,0.4870689655172414,4.789539847277755
18,pixels,114,0.49137931034482757,4.841494517376396
18,pixels,115,0.4956896551724138,4.880051897230959
18,pixels,116,0.5,4.863357121039209
18,pixels,117,0.5043103448275862,4.853238629032989
18,pixels,118,0.5086206896551724,4.834115414854659
18,pixels,119,0.5129310344827587,4.809029133206291
18,pixels,120,0.5172413793103449,4.804437509264746
18,pixels,121,0.521551724137931,4.847436231487647
18,pixels,122,0.5258620689655172,4.86046462020781
18,pixels,123,0.5301724137931034,4.864090450745901
18,pixels,124,0.5344827586206896,4.85094006546537
18,pixels,125,0.5387931034482759,4.871037910649095
18,pixels,126,0.5431034482758621,4.872132135139899
18,pixels,127,0.5474137931034483,4.886979829449085
18,pixels,128,0.5517241379310345,4.874848450540103
18,pixels,129,0.5560344827586207,4.85803561579139
18,pixels,130,0.5603448275862069,4.832829057709268
18,pixels,131,0.5646551724137931,4.86892337452402
18,pixels,132,0.5689655172413793,4.942130369958641
18,pixels,133,0.5732758620689655,4.970364869168484
18,pixels,134,0.5775862068965517,4.950269522198044
18,pixels,135,0.5818965517241379,4.935764811582249
18,pixels,136,0.5862068965517241,4.946278092158654
18,pixels,137,0.5905172413793104,4.93041256192106
18,pixels,138,0.5948275862068966,4.9933611980975225
18,pixels,139,0.5991379310344828,5.026657811534816
18,pixels,140,0.603448275862069,5.0200660213104085
18,pixels,141,0.6077586206896551,4.997050089964436
18,pixels,142,0.6120689655172413,5.003760146411326
18,pixels,143,0.6163793103448276,5.028646294918674
18,pixels,144,0.6206896551724138,5.094875719105494
18,pixels,145,0.625,5.099203934026993
18,pixels,146,0.6293103448275862,5.083138223608464
18,pixels,147,0.6336206896551724,5.092866803914063
18,pixels,148,0.6379310344827587,5.097185081153882
18,pixels,149,0.6422413793103449,5.152166852836149
18,pixels,150,0.646551724137931,5.159243806073402
18,pixels,151,0.6508620689655172,5.143307566998552
18,pixels,152,0.6551724137931034,5.137057459847132
18,pixels,153,0.6594827586206896,5.129074096479827
18,pixels,154,0.6637931034482759,5.16637289198832
18,pixels,155,0.6681034482758621,5.161825232422649
18,pixels,156,0.6724137931034483,5.17649320922425
18,pixels,157,0.6767241379310345,5.158864350514104
18,pixels,158,0.6810344827586207,5.135190083686807
18,pixels,159,0.6853448275862069,5.139579206741884
18,pixels,160,0.6896551724137931,5.2169962740260925
18,pixels,161,0.6939655172413793,5.252674753511928
18,pixels,162,0.6982758620689655,5.263377934614344
18,pixels,163,0.7025862068965517,5.253054470308904
18,pixels,164,0.7068965517241379,5.26330804437965
18,pixels,165,0.7112068965517241,5.249833235949631
18,pixels,166,0.7155172413793104,5.2379455660217005
18,pixels,167,0.7198275862068966,5.224996171183801
18,pixels,168,0.7241379310344828,5.215732363946408
18,pixels,169,0.728448275862069,5.231865499886241
18,pixels,170,0.7327586206896551,5.236142736161432
18,pixels,171,0.7370689655172413,5.221255644941644
18,pixels,172,0.7413793103448276,5.25363082753791
18,pixels,173,0.7456896551724138,5.267038070944294
18,pixels,174,0.75,5.2549742650539875
18,pixels,175,0.7543103448275862,5.260046947353941
18,pixels,176,0.7586206896551724,5.2655227638847615
18,pixels,177,0.7629310344827587,5.26770459655777
18,pixels,178,0.7672413793103449,5.272495244760576
18,pixels,179,0.771551724137931,5.280231465411194
18,pixels,180,0.7758620689655172,5.29369364618463
18,pixels,181,0.7801724137931034,5.309612739977763
18,pixels,182,0.7844827586206896,5.318258178081923
18,pixels,183,0.7887931034482759,5.348012154621762
18,pixels,184,0.7931034482758621,5.371053088566314
18,pixels,185,0.7974137931034483,5.408192647937192
18,pixels,186,0.8017241379310345,5.40809415025042
18,pixels,187,0.8060344827586207,5.45212064421316
18,pixels,188,0.8103448275862069,5.461474389450875
18,pixels,189,0.8146551724137931,5.496911313658651
18,pixels,190,0.8189655172413793,5.488562017509451
18,pixels,191,0.8232758620689655,5.52320316116149
18,pixels,192,0.8275862068965517,5.5933102713471365
18,pixels,193,0.8318965517241379,5.6087391140846465
18,pixels,194,0.8362068965517241,5.606030219967063
18,pixels,195,0.8405172413793104,5.615963281275563
18,pixels,196,0.8448275862068966,5.615184088183962
18,pixels,197,0.8491379310344828,5.656891540503629
18,pixels,198,0.853448275862069,5.639722315400539
18,pixels,199,0.8577586206896551,5.67539877002217
18,pixels,200,0.8620689655172413,5.678238442501031
18,pixels,201,0.8663793103448276,5.689819572879808
18,pixels,202,0.8706896551724138,5.6800582078793935
18,pixels,203,0.875,5.691105852131526
18,pixels,204,0.8793103448275862,5.698788278294873
18,pixels,205,0.8836206896551724,5.68224049431607
18,pixels,206,0.8879310344827587,5.680894482276162
18,pixels,207,0.8922413793103449,5.66529012091528
18,pixels,208,0.896551724137931,5.671037696008326
18,pixels,209,0.9008620689655172,5.70650741683546
18,pixels,210,0.9051724137931034,5.746197002678595
18,pixels,211,0.9094827586206896,5.75221382327774
18,pixels,212,0.9137931034482759,5.73373476888755
18,pixels,213,0.9181034482758621,5.757337492023855
18,pixels,214,0.9224137931034483,5.744497534824664
18,pixels,215,0.9267241379310345,5.797636539764905
18,pixels,216,0.9310344827586207,5.794679335595451
18,pixels,217,0.9353448275862069,5.812041175527675
18,pixels,218,0.9396551724137931,5.828981331017789
18,pixels,219,0.9439655172413793,5.852333391162847
18,pixels,220,0.9482758620689655,5.845770714735919
18,pixels,221,0.9525862068965517,5.837897646136173
18,pixels,222,0.9568965517241379,5.844230029722401
18,pixels,223,0.9612068965517241,5.890133489794785
18,pixels,224,0.9655172413793104,5.928092093906506
18,pixels,225,0.9698275862068966,5.916198100937328
18,pixels,226,0.9741379310344828,5.933427025058723
18,pixels,227,0.978448275862069,5.977328054328808
18,pixels,228,0.9827586206896551,6.024240193089326
18,pixels,229,0.9870689655172413,6.071606374309866
18,pixels,230,0.9913793103448276,6.088362621481154
18,pixels,231,0.9956896551724138,6.0981019829724845
18,pixels,232,1.0,6.125795356850276
