protocol,arm,coverage,mean_delta_e00
from_ipod,baseline_raw,0.6818181818181818,6.341087076092262
from_ipod,baseline_raw,0.6893939393939394,6.3318292244770165
from_ipod,baseline_raw,0.696969696969697,6.321521365097191
from_ipod,baseline_raw,0.7045454545454546,6.312435897162356
from_ipod,baseline_raw,0.7121212121212122,6.294744611634671
from_ipod,baseline_raw,0.7196969696969697,6.284253493578692
from_ipod,baseline_raw,0.7272727272727273,6.286798547248336
from_ipod,baseline_raw,0.7348484848484849,6.323056971863004
from_ipod,baseline_raw,0.7424242424242424,6.30163560940371
from_ipod,baseline_raw,0.75,6.279586627675189
from_ipod,baseline_raw,0.7575757575757576,6.283595174854443
from_ipod,baseline_raw,0.7651515151515151,6.270521923277351
from_ipod,baseline_raw,0.7727272727272727,6.25494698416481
from_ipod,baseline_raw,0.7803030303030303,6.251536774048297
from_ipod,baseline_raw,0.7878787878787878,6.236945745258731
from_ipod,baseline_raw,0.7954545454545454,6.220671719245981
from_ipod,baseline_raw,0.803030303030303,6.197002737165346
from_ipod,baseline_raw,0.8106060606060606,6.201945278819913
from_ipod,baseline_raw,0.8181818181818182,6.21666598960082
from_ipod,baseline_raw,0.8257575757575758,6.208421744627249
from_ipod,baseline_raw,0.8333333333333334,6.180027418047767
from_ipod,baseline_raw,0.8409090909090909,6.162835760165748
from_ipod,baseline_raw,0.8484848484848485,6.14501429404577
from_ipod,baseline_raw,0.8560606060606061,6.1566875603011555
from_ipod,baseline_raw,0.8636363636363636,6.156417232114108
from_ipod,baseline_raw,0.8712121212121212,6.1367525940931245
from_ipod,baseline_raw,0.8787878787878788,6.14464800141516
from_ipod,baseline_raw,0.8863636363636364,6.13369359977672
from_ipod,baseline_raw,0.8939393939393939,6.153962706963479
from_ipod,baseline_raw,0.9015151515151515,6.151291921493141
from_ipod,baseline_raw,0.9090909090909091,6.1236467948691775
from_ipod,baseline_raw,0.9166666666666666,6.111451329100309
from_ipod,baseline_raw,0.9242424242424242,6.092140358357523
from_ipod,baseline_raw,0.9318181818181818,6.067674893759869
from_ipod,baseline_raw,0.9393939393939394,6.0491929231229
from_ipod,baseline_raw,0.946969696969697,6.043183800618832
from_ipod,baseline_raw,0.9545454545454546,6.024210169602121
from_ipod,baseline_raw,0.9621212121212122,6.046904584119216
from_ipod,baseline_raw,0.9696969696969697,6.022205556536059
from_ipod,baseline_raw,0.9772727272727273,6.007657996436268
from_ipod,baseline_raw,0.9848484848484849,5.990431386478792
from_ipod,baseline_raw,0.9924242424242424,5.976123669605635
from_ipod,baseline_raw,1.0,5.963468417734144
from_ipod,baseline_paired,0.007575757575757576,7.2595901776188265
from_ipod,baseline_paired,0.015151515151515152,8.784999353843515
from_ipod,baseline_paired,0.022727272727272728,7.583899935618309
from_ipod,baseline_paired,0.030303030303030304,6.736037899038675
from_ipod,baseline_paired,0.03787878787878788,5.842270064482286
from_ipod,baseline_paired,0.045454545454545456,6.060756599864625
from_ipod,baseline_paired,0.05303030303030303,6.468419321665645
from_ipod,baseline_paired,0.06060606060606061,6.524201372176049
from_ipod,baseline_paired,0.06818181818181818,6.105402343785687
from_ipod,baseline_paired,0.07575757575757576,6.505856870456268
from_ipod,baseline_paired,0.08333333333333333,6.325925982579491
from_ipod,baseline_paired,0.09090909090909091,6.240394992930927
from_ipod,baseline_paired,0.09848484848484848,6.107267722189068
from_ipod,baseline_paired,0.10606060606060606,5.964540774328039
from_ipod,baseline_paired,0.11363636363636363,5.859132348723318
from_ipod,baseline_paired,0.12121212121212122,5.683477962025545
from_ipod,baseline_paired,0.12878787878787878,5.691024760088105
from_ipod,baseline_paired,0.13636363636363635,5.494904611742963
from_ipod,baseline_paired,0.14393939393939395,5.641023157853852
from_ipod,baseline_paired,0.15151515151515152,5.599996321580363
from_ipod,baseline_paired,0.1590909090909091,5.823823979066446
from_ipod,baseline_paired,0.16666666666666666,5.8096290097038095
from_ipod,baseline_paired,0.17424242424242425,5.738538837445003
from_ipod,baseline_paired,0.18181818181818182,5.740261418037012
from_ipod,baseline_paired,0.1893939393939394,5.654933832449519
from_ipod,baseline_paired,0.19696969696969696,5.581222850559294
from_ipod,baseline_paired,0.20454545454545456,5.538138727643033
from_ipod,baseline_paired,0.21212121212121213,5.522627954254362
from_ipod,baseline_paired,0.2196969696969697,5.560235661872048
from_ipod,baseline_paired,0.22727272727272727,5.572072931583674
from_ipod,baseline_paired,0.23484848484848486,5.7829238197837425
from_ipod,baseline_paired,0.24242424242424243,5.813365008276418
from_ipod,baseline_paired,0.25,5.844254787013148
from_ipod,baseline_paired,0.25757575757575757,5.829769614194369
from_ipod,baseline_paired,0.26515151515151514,5.797298500490378
from_ipod,baseline_paired,0.2727272727272727,5.800301432601731
from_ipod,baseline_paired,0.2803030303030303,5.8851665693756665
from_ipod,baseline_paired,0.2878787878787879,5.860006007193651
from_ipod,baseline_paired,0.29545454545454547,5.933572064215262
from_ipod,baseline_paired,0.30303030303030304,5.8298441613842655
from_ipod,baseline_paired,0.3106060606060606,5.84166276754357
from_ipod,baseline_paired,0.3181818181818182,5.95203031839387
from_ipod,baseline_paired,0.32575757575757575,5.935011720739932
from_ipod,baseline_paired,0.3333333333333333,5.914313248724308
from_ipod,baseline_paired,0.3409090909090909,5.8863089388550565
from_ipod,baseline_paired,0.3484848484848485,5.8718512150142645
from_ipod,baseline_paired,0.3560606060606061,5.838893317427737
from_ipod,baseline_paired,0.36363636363636365,5.865871580896431
from_ipod,baseline_paired,0.3712121212121212,5.903751584705758
from_ipod,baseline_paired,0.3787878787878788,5.89581709879782
from_ipod,baseline_paired,0.38636363636363635,5.8179895382637
from_ipod,baseline_paired,0.3939393939393939,5.783914409164539
from_ipod,baseline_paired,0.4015151515151515,5.892405973073038
from_ipod,baseline_paired,0.4090909090909091,5.927940960577483
from_ipod,baseline_paired,0.4166666666666667,5.925903902835067
from_ipod,baseline_paired,0.42424242424242425,6.0222963497629864
from_ipod,baseline_paired,0.4318181818181818,6.040641968766483
from_ipod,baseline_paired,0.4393939393939394,6.156777770943676
from_ipod,baseline_paired,0.44696969696969696,6.215758311409165
from_ipod,baseline_paired,0.45454545454545453,6.292038838244888
from_ipod,baseline_paired,0.4621212121212121,6.291560576938676
from_ipod,baseline_paired,0.4696969696969697,6.267319313186047
from_ipod,baseline_paired,0.4772727272727273,6.251573489271995
from_ipod,baseline_paired,0.48484848484848486,6.266036012933067
from_ipod,baseline_paired,0.49242424242424243,6.254338845653611
from_ipod,baseline_paired,0.5,6.230441576400242
from_ipod,baseline_paired,0.5075757575757576,6.176422229340308
from_ipod,baseline_paired,0.5151515151515151,6.174926494803184
from_ipod,baseline_paired,0.5227272727272727,6.2063562624600435
from_ipod,baseline_paired,0.5303030303030303,6.178840192238229
from_ipod,baseline_paired,0.5378787878787878,6.210814023599547
from_ipod,baseline_paired,0.5454545454545454,6.262465198280892
from_ipod,baseline_paired,0.553030303030303,6.222034690502004
from_ipod,baseline_paired,0.5606060606060606,6.2198068861487
from_ipod,baseline_paired,0.5681818181818182,6.262989824143484
from_ipod,baseline_paired,0.5757575757575758,6.220177719823053
from_ipod,baseline_paired,0.5833333333333334,6.170476262465304
from_ipod,baseline_paired,0.5909090909090909,6.173220082401099
from_ipod,baseline_paired,0.5984848484848485,6.156714345465239
from_ipod,baseline_paired,0.6060606060606061,6.125388030319409
from_ipod,baseline_paired,0.6136363636363636,6.1279598059104865
from_ipod,baseline_paired,0.6212121212121212,6.1092737280187555
from_ipod,baseline_paired,0.6287878787878788,6.1085993955022735
from_ipod,baseline_paired,0.6363636363636364,6.101546303711888
from_ipod,baseline_paired,0.6439393939393939,6.06971078415463
from_ipod,baseline_paired,0.6515151515151515,6.090187899104065
from_ipod,baseline_paired,0.6590909090909091,6.107443002827428
from_ipod,baseline_paired,0.6666666666666666,6.112408357856027
from_ipod,baseline_paired,0.6742424242424242,6.096329732967554
from_ipod,baseline_paired,0.6818181818181818,6.089435607530284
from_ipod,baseline_paired,0.6893939393939394,6.084694794777441
from_ipod,baseline_paired,0.696969696969697,6.074173450140322
from_ipod,baseline_paired,0.7045454545454546,6.069780703911952
from_ipod,baseline_paired,0.7121212121212122,6.05521120169372
from_ipod,baseline_paired,0.7196969696969697,6.051783098542594
from_ipod,baseline_paired,0.7272727272727273,6.05915130774789
from_ipod,baseline_paired,0.7348484848484849,6.094131716388337
from_ipod,baseline_paired,0.7424242424242424,6.077550310543355
from_ipod,baseline_paired,0.75,6.0608844025072655
from_ipod,baseline_paired,0.7575757575757576,6.072787033843038
from_ipod,baseline_paired,0.7651515151515151,6.062596269753912
from_ipod,baseline_paired,0.7727272727272727,6.050872221280231
from_ipod,baseline_paired,0.7803030303030303,6.047476339136587
from_ipod,baseline_paired,0.7878787878787878,6.038837612631597
from_ipod,baseline_paired,0.7954545454545454,6.029180362779634
from_ipod,baseline_paired,0.803030303030303,6.012126742024191
from_ipod,baseline_paired,0.8106060606060606,6.020792308079959
from_ipod,baseline_paired,0.8181818181818182,6.042300150465308
from_ipod,baseline_paired,0.8257575757575758,6.0388402146547095
from_ipod,baseline_paired,0.8333333333333334,6.020323441669302
from_ipod,baseline_paired,0.8409090909090909,6.013114827191223
from_ipod,baseline_paired,0.8484848484848485,6.007982231174217
from_ipod,baseline_paired,0.8560606060606061,6.027267541432657
from_ipod,baseline_paired,0.8636363636363636,6.035214011937903
from_ipod,baseline_paired,0.8712121212121212,6.019229713278192
from_ipod,baseline_paired,0.8787878787878788,6.034763173702937
from_ipod,baseline_paired,0.8863636363636364,6.033875218548828
from_ipod,baseline_paired,0.8939393939393939,6.068251752376388
from_ipod,baseline_paired,0.9015151515151515,6.070519106134479
from_ipod,baseline_paired,0.9090909090909091,6.050298193798245
from_ipod,baseline_paired,0.9166666666666666,6.041197756560048
from_ipod,baseline_paired,0.9242424242424242,6.028586184391595
from_ipod,baseline_paired,0.9318181818181818,6.009692795320262
from_ipod,baseline_paired,0.9393939393939394,5.999984675429171
from_ipod,baseline_paired,0.946969696969697,5.99783194700873
from_ipod,baseline_paired,0.9545454545454546,5.98051964454736
from_ipod,baseline_paired,0.9621212121212122,6.011984144690438
from_ipod,baseline_paired,0.9696969696969697,5.989456817987907
from_ipod,baseline_paired,0.9772727272727273,5.986966794767365
from_ipod,baseline_paired,0.9848484848484849,5.977632339214172
from_ipod,baseline_paired,0.9924242424242424,5.96420751436602
from_ipod,baseline_paired,1.0,5.952000029668326
from_ipod,plain_raw,0.007575757575757576,6.33214049405576
from_ipod,plain_raw,0.015151515151515152,7.776532498036185
from_ipod,plain_raw,0.022727272727272728,6.545654417416045
from_ipod,plain_raw,0.030303030303030304,5.883298103321223
from_ipod,plain_raw,0.03787878787878788,5.212768359311787
from_ipod,plain_raw,0.045454545454545456,5.540280387760276
from_ipod,plain_raw,0.05303030303030303,5.977778905599293
from_ipod,plain_raw,0.06060606060606061,6.041290080467171
from_ipod,plain_raw,0.06818181818181818,5.701142551865601
from_ipod,plain_raw,0.07575757575757576,6.057926097695883
from_ipod,plain_raw,0.08333333333333333,5.932118950845788
from_ipod,plain_raw,0.09090909090909091,5.866182166956873
from_ipod,plain_raw,0.09848484848484848,5.709189844992341
from_ipod,plain_raw,0.10606060606060606,5.551081369624849
from_ipod,plain_raw,0.11363636363636363,5.458110100790485
from_ipod,plain_raw,0.12121212121212122,5.325978197891108
from_ipod,plain_raw,0.12878787878787878,5.341566112708193
from_ipod,plain_raw,0.13636363636363635,5.106048913192655
from_ipod,plain_raw,0.14393939393939395,5.2595458713230805
from_ipod,plain_raw,0.15151515151515152,5.242725742372127
from_ipod,plain_raw,0.1590909090909091,5.421534019930629
from_ipod,plain_raw,0.16666666666666666,5.4066764427407525
from_ipod,plain_raw,0.17424242424242425,5.3271770257442475
from_ipod,plain_raw,0.18181818181818182,5.345886512987787
from_ipod,plain_raw,0.1893939393939394,5.271019376620167
from_ipod,plain_raw,0.19696969696969696,5.1719855608521215
from_ipod,plain_raw,0.20454545454545456,5.168363306120294
from_ipod,plain_raw,0.21212121212121213,5.163831437075172
from_ipod,plain_raw,0.2196969696969697,5.192959482207957
from_ipod,plain_raw,0.22727272727272727,5.216316370710387
from_ipod,plain_raw,0.23484848484848486,5.405588012172561
from_ipod,plain_raw,0.24242424242424243,5.423780477649726
from_ipod,plain_raw,0.25,5.458009504937472
from_ipod,plain_raw,0.25757575757575757,5.439195988262358
from_ipod,plain_raw,0.26515151515151514,5.43082009193553
from_ipod,plain_raw,0.2727272727272727,5.426881628772761
from_ipod,plain_raw,0.2803030303030303,5.517339585341708
from_ipod,plain_raw,0.2878787878787879,5.491348177922435
from_ipod,plain_raw,0.29545454545454547,5.550476815314578
from_ipod,plain_raw,0.30303030303030304,5.457686634998351
from_ipod,plain_raw,0.3106060606060606,5.48605810311592
from_ipod,plain_raw,0.3181818181818182,5.537154695618462
from_ipod,plain_raw,0.32575757575757575,5.52189288969272
from_ipod,plain_raw,0.3333333333333333,5.539173579133764
from_ipod,plain_raw,0.3409090909090909,5.500711213247446
from_ipod,plain_raw,0.3484848484848485,5.483411496967741
from_ipod,plain_raw,0.3560606060606061,5.43632580999019
from_ipod,plain_raw,0.36363636363636365,5.45861704870822
from_ipod,plain_raw,0.3712121212121212,5.491834614119138
from_ipod,plain_raw,0.3787878787878788,5.479944772687873
from_ipod,plain_raw,0.38636363636363635,5.42614693658285
from_ipod,plain_raw,0.3939393939393939,5.392649783783745
from_ipod,plain_raw,0.4015151515151515,5.490536936971647
from_ipod,plain_raw,0.4090909090909091,5.525409274563977
from_ipod,plain_raw,0.4166666666666667,5.526297029537004
from_ipod,plain_raw,0.42424242424242425,5.607042244792176
from_ipod,plain_raw,0.4318181818181818,5.63056293589186
from_ipod,plain_raw,0.4393939393939394,5.736182722491134
from_ipod,plain_raw,0.44696969696969696,5.789024831550012
from_ipod,plain_raw,0.45454545454545453,5.817867378673674
from_ipod,plain_raw,0.4621212121212121,5.838118158331123
from_ipod,plain_raw,0.4696969696969697,5.809202101340234
from_ipod,plain_raw,0.4772727272727273,5.808751897270551
from_ipod,plain_raw,0.48484848484848486,5.824896256255518
from_ipod,plain_raw,0.49242424242424243,5.843914167697744
from_ipod,plain_raw,0.5,5.82015521593197
from_ipod,plain_raw,0.5075757575757576,5.782117945634927
from_ipod,plain_raw,0.5151515151515151,5.781497111591544
from_ipod,plain_raw,0.5227272727272727,5.822026615984168
from_ipod,plain_raw,0.5303030303030303,5.7927667784021155
from_ipod,plain_raw,0.5378787878787878,5.819424523013363
from_ipod,plain_raw,0.5454545454545454,5.873063737848618
from_ipod,plain_raw,0.553030303030303,5.844649021163704
from_ipod,plain_raw,0.5606060606060606,5.861330860073473
from_ipod,plain_raw,0.5681818181818182,5.916946458799649
from_ipod,plain_raw,0.5757575757575758,5.868161152530998
from_ipod,plain_raw,0.5833333333333334,5.816548477994797
from_ipod,plain_raw,0.5909090909090909,5.833659642628422
from_ipod,plain_raw,0.5984848484848485,5.837157615499602
from_ipod,plain_raw,0.6060606060606061,5.817353112552297
from_ipod,plain_raw,0.6136363636363636,5.823629456098668
from_ipod,plain_raw,0.6212121212121212,5.812484430072964
from_ipod,plain_raw,0.6287878787878788,5.830226476619735
from_ipod,plain_raw,0.6363636363636364,5.836859706237196
from_ipod,plain_raw,0.6439393939393939,5.8327753891450955
from_ipod,plain_raw,0.6515151515151515,5.854533242775861
from_ipod,plain_raw,0.6590909090909091,5.862808626879591
from_ipod,plain_raw,0.6666666666666666,5.875042974372441
from_ipod,plain_raw,0.6742424242424242,5.870316466233363
from_ipod,plain_raw,0.6818181818181818,5.856789947692953
from_ipod,plain_raw,0.6893939393939394,5.866931139268034
from_ipod,plain_raw,0.696969696969697,5.8784930059961775
from_ipod,plain_raw,0.7045454545454546,5.86777989823812
from_ipod,plain_raw,0.7121212121212122,5.851300120836586
from_ipod,plain_raw,0.7196969696969697,5.8650333136863635
from_ipod,plain_raw,0.7272727272727273,5.8709874231903
from_ipod,plain_raw,0.7348484848484849,5.925028983073243
from_ipod,plain_raw,0.7424242424242424,5.924643251410622
from_ipod,plain_raw,0.75,5.902112511812473
from_ipod,plain_raw,0.7575757575757576,5.906464100432568
from_ipod,plain_raw,0.7651515151515151,5.891016261232618
from_ipod,plain_raw,0.7727272727272727,5.873373621529713
from_ipod,plain_raw,0.7803030303030303,5.874269791555085
from_ipod,plain_raw,0.7878787878787878,5.861473148189705
from_ipod,plain_raw,0.7954545454545454,5.87241375632535
from_ipod,plain_raw,0.803030303030303,5.838172607019588
from_ipod,plain_raw,0.8106060606060606,5.845660820982215
from_ipod,plain_raw,0.8181818181818182,5.865473670519621
from_ipod,plain_raw,0.8257575757575758,5.8582409990902375
from_ipod,plain_raw,0.8333333333333334,5.826319450996185
from_ipod,plain_raw,0.8409090909090909,5.8036024054695785
from_ipod,plain_raw,0.8484848484848485,5.771136571054858
from_ipod,plain_raw,0.8560606060606061,5.78274704894434
from_ipod,plain_raw,0.8636363636363636,5.775808380963345
from_ipod,plain_raw,0.8712121212121212,5.7436879183733085
from_ipod,plain_raw,0.8787878787878788,5.753583405453959
from_ipod,plain_raw,0.8863636363636364,5.744505413051293
from_ipod,plain_raw,0.8939393939393939,5.752552135965217
from_ipod,plain_raw,0.9015151515151515,5.746114421931484
from_ipod,plain_raw,0.9090909090909091,5.716894458348299
from_ipod,plain_raw,0.9166666666666666,5.696714463984056
from_ipod,plain_raw,0.9242424242424242,5.671290767883111
from_ipod,plain_raw,0.9318181818181818,5.63852450713119
from_ipod,plain_raw,0.9393939393939394,5.619108789955567
from_ipod,plain_raw,0.946969696969697,5.600019602047614
from_ipod,plain_raw,0.9545454545454546,5.576656167551849
from_ipod,plain_raw,0.9621212121212122,5.59507072523276
from_ipod,plain_raw,0.9696969696969697,5.578520966422179
from_ipod,plain_raw,0.9772727272727273,5.564148966377509
from_ipod,plain_raw,0.9848484848484849,5.540913778313009
from_ipod,plain_raw,0.9924242424242424,5.527236102463978
from_ipod,plain_raw,1.0,5.508738650951723
from_ipod,plain_paired,0.007575757575757576,5.858487997544213
from_ipod,plain_paired,0.015151515151515152,7.444412098859533
from_ipod,plain_paired,0.022727272727272728,6.183605329419062
from_ipod,plain_paired,0.030303030303030304,5.615441393047864
from_ipod,plain_paired,0.03787878787878788,4.982367443584362
from_ipod,plain_paired,0.045454545454545456,5.318475696455791
from_ipod,plain_paired,0.05303030303030303,5.743659398063261
from_ipod,plain_paired,0.06060606060606061,5.819029605950026
from_ipod,plain_paired,0.06818181818181818,5.472313501594745
from_ipod,plain_paired,0.07575757575757576,5.86597255677307
from_ipod,plain_paired,0.08333333333333333,5.726190195664724
from_ipod,plain_paired,0.09090909090909091,5.6114567950728285
from_ipod,plain_paired,0.09848484848484848,5.430640334036943
from_ipod,plain_paired,0.10606060606060606,5.273529223378113
from_ipod,plain_paired,0.11363636363636363,5.176291158211618
from_ipod,plain_paired,0.12121212121212122,5.013215946181568
from_ipod,plain_paired,0.12878787878787878,5.032819162218273
from_ipod,plain_paired,0.13636363636363635,4.817452629870602
from_ipod,plain_paired,0.14393939393939395,4.971557680673477
from_ipod,plain_paired,0.15151515151515152,4.959707907818054
from_ipod,plain_paired,0.1590909090909091,5.14123531332156
from_ipod,plain_paired,0.16666666666666666,5.153455907100796
from_ipod,plain_paired,0.17424242424242425,5.074219091011959
from_ipod,plain_paired,0.18181818181818182,5.073405794739336
from_ipod,plain_paired,0.1893939393939394,4.989074016326771
from_ipod,plain_paired,0.19696969696969696,4.8827762061581135
from_ipod,plain_paired,0.20454545454545456,4.8639748243116125
from_ipod,plain_paired,0.21212121212121213,4.859013813957899
from_ipod,plain_paired,0.2196969696969697,4.881132084109157
from_ipod,plain_paired,0.22727272727272727,4.891302609033864
from_ipod,plain_paired,0.23484848484848486,5.115864529960738
from_ipod,plain_paired,0.24242424242424243,5.1374244678288585
from_ipod,plain_paired,0.25,5.16141057030779
from_ipod,plain_paired,0.25757575757575757,5.159778187116949
from_ipod,plain_paired,0.26515151515151514,5.141194837449845
from_ipod,plain_paired,0.2727272727272727,5.136747483271111
from_ipod,plain_paired,0.2803030303030303,5.228608426710072
from_ipod,plain_paired,0.2878787878787879,5.2169486720473275
from_ipod,plain_paired,0.29545454545454547,5.290349501639441
from_ipod,plain_paired,0.30303030303030304,5.19888951802461
from_ipod,plain_paired,0.3106060606060606,5.233373227198541
from_ipod,plain_paired,0.3181818181818182,5.293469752836299
from_ipod,plain_paired,0.32575757575757575,5.269663692004045
from_ipod,plain_paired,0.3333333333333333,5.271156631308866
from_ipod,plain_paired,0.3409090909090909,5.23356853035142
from_ipod,plain_paired,0.3484848484848485,5.223461339087105
from_ipod,plain_paired,0.3560606060606061,5.1812905874123665
from_ipod,plain_paired,0.36363636363636365,5.199540183244637
from_ipod,plain_paired,0.3712121212121212,5.239997403057946
from_ipod,plain_paired,0.3787878787878788,5.230308721318644
from_ipod,plain_paired,0.38636363636363635,5.167242202745426
from_ipod,plain_paired,0.3939393939393939,5.134863517077624
from_ipod,plain_paired,0.4015151515151515,5.241650849497193
from_ipod,plain_paired,0.4090909090909091,5.270632152455081
from_ipod,plain_paired,0.4166666666666667,5.274547393142463
from_ipod,plain_paired,0.42424242424242425,5.361327769314609
from_ipod,plain_paired,0.4318181818181818,5.382960339472036
from_ipod,plain_paired,0.4393939393939394,5.489847700585916
from_ipod,plain_paired,0.44696969696969696,5.5508607747826915
from_ipod,plain_paired,0.45454545454545453,5.601773105472289
from_ipod,plain_paired,0.4621212121212121,5.616216221863063
from_ipod,plain_paired,0.4696969696969697,5.585994459603367
from_ipod,plain_paired,0.4772727272727273,5.580336394214773
from_ipod,plain_paired,0.48484848484848486,5.605299756156401
from_ipod,plain_paired,0.49242424242424243,5.6193949251770965
from_ipod,plain_paired,0.5,5.59390111351183
from_ipod,plain_paired,0.5075757575757576,5.545910008259514
from_ipod,plain_paired,0.5151515151515151,5.548140366114988
from_ipod,plain_paired,0.5227272727272727,5.588271491520111
from_ipod,plain_paired,0.5303030303030303,5.564543092296624
from_ipod,plain_paired,0.5378787878787878,5.602878288887918
from_ipod,plain_paired,0.5454545454545454,5.661096358246065
from_ipod,plain_paired,0.553030303030303,5.625054492459714
from_ipod,plain_paired,0.5606060606060606,5.635141031381114
from_ipod,plain_paired,0.5681818181818182,5.686730450163069
from_ipod,plain_paired,0.5757575757575758,5.641550161224671
from_ipod,plain_paired,0.5833333333333334,5.593186576915248
from_ipod,plain_paired,0.5909090909090909,5.6086713639044
from_ipod,plain_paired,0.5984848484848485,5.612393747733456
from_ipod,plain_paired,0.6060606060606061,5.588341720232921
from_ipod,plain_paired,0.6136363636363636,5.596847758662586
from_ipod,plain_paired,0.6212121212121212,5.578951315387601
from_ipod,plain_paired,0.6287878787878788,5.595556564094369
from_ipod,plain_paired,0.6363636363636364,5.600043938521465
from_ipod,plain_paired,0.6439393939393939,5.5979853235123445
from_ipod,plain_paired,0.6515151515151515,5.62360623878142
from_ipod,plain_paired,0.6590909090909091,5.632981107826993
from_ipod,plain_paired,0.6666666666666666,5.643800736800514
from_ipod,plain_paired,0.6742424242424242,5.632987527769973
from_ipod,plain_paired,0.6818181818181818,5.622074265170821
from_ipod,plain_paired,0.6893939393939394,5.63055955736517
from_ipod,plain_paired,0.696969696969697,5.641438534083996
from_ipod,plain_paired,0.7045454545454546,5.631575894383192
from_ipod,plain_paired,0.7121212121212122,5.615963671060239
from_ipod,plain_paired,0.7196969696969697,5.629791647301811
from_ipod,plain_paired,0.7272727272727273,5.6372040979755935
from_ipod,plain_paired,0.7348484848484849,5.6886235237446074
from_ipod,plain_paired,0.7424242424242424,5.68493490340884
from_ipod,plain_paired,0.75,5.663535784508279
from_ipod,plain_paired,0.7575757575757576,5.669439040531287
from_ipod,plain_paired,0.7651515151515151,5.654774215025846
from_ipod,plain_paired,0.7727272727272727,5.638617316489879
from_ipod,plain_paired,0.7803030303030303,5.637242365152609
from_ipod,plain_paired,0.7878787878787878,5.626792098532165
from_ipod,plain_paired,0.7954545454545454,5.633797276257805
from_ipod,plain_paired,0.803030303030303,5.599930149019159
from_ipod,plain_paired,0.8106060606060606,5.60897493480557
from_ipod,plain_paired,0.8181818181818182,5.63001473820166
from_ipod,plain_paired,0.8257575757575758,5.6243782843853865
from_ipod,plain_paired,0.8333333333333334,5.591821806887528
from_ipod,plain_paired,0.8409090909090909,5.571018471957714
from_ipod,plain_paired,0.8484848484848485,5.540711408346346
from_ipod,plain_paired,0.8560606060606061,5.553273874532265
from_ipod,plain_paired,0.8636363636363636,5.547454575180656
from_ipod,plain_paired,0.8712121212121212,5.51698918292474
from_ipod,plain_paired,0.8787878787878788,5.52736278833557
from_ipod,plain_paired,0.8863636363636364,5.519946668301397
from_ipod,plain_paired,0.8939393939393939,5.532084356695637
from_ipod,plain_paired,0.9015151515151515,5.526814240248659
from_ipod,plain_paired,0.9090909090909091,5.499999066422746
from_ipod,plain_paired,0.9166666666666666,5.481001390215066
from_ipod,plain_paired,0.9242424242424242,5.457083394664554
from_ipod,plain_paired,0.9318181818181818,5.426040946254367
from_ipod,plain_paired,0.9393939393939394,5.406700476249785
from_ipod,plain_paired,0.946969696969697,5.388722071545936
from_ipod,plain_paired,0.9545454545454546,5.36713466582549
from_ipod,plain_paired,0.9621212121212122,5.3852838520942
from_ipod,plain_paired,0.9696969696969697,5.368358322093804
from_ipod,plain_paired,0.9772727272727273,5.355540692555287
from_ipod,plain_paired,0.9848484848484849,5.334476367333127
from_ipod,plain_paired,0.9924242424242424,5.322643327620443
from_ipod,plain_paired,1.0,5.304694839944826
from_ipod,uniform_anchor_raw,0.007575757575757576,8.646401612017442
from_ipod,uniform_anchor_raw,0.015151515151515152,9.768309264224593
from_ipod,uniform_anchor_raw,0.022727272727272728,8.472391638593779
from_ipod,uniform_anchor_raw,0.030303030303030304,7.645488117961406
from_ipod,uniform_anchor_raw,0.03787878787878788,6.698708923703507
from_ipod,uniform_anchor_raw,0.045454545454545456,7.052035918821605
from_ipod,uniform_anchor_raw,0.05303030303030303,7.390056689035056
from_ipod,uniform_anchor_raw,0.06060606060606061,7.3751497660311465
from_ipod,uniform_anchor_raw,0.06818181818181818,6.9140125500588745
from_ipod,uniform_anchor_raw,0.07575757575757576,7.273202616467382
from_ipod,uniform_anchor_raw,0.08333333333333333,7.179132989920499
from_ipod,uniform_anchor_raw,0.09090909090909091,7.173544036727037
from_ipod,uniform_anchor_raw,0.09848484848484848,7.036084032045231
from_ipod,uniform_anchor_raw,0.10606060606060606,6.915838595199907
from_ipod,uniform_anchor_raw,0.11363636363636363,6.764873084172628
from_ipod,uniform_anchor_raw,0.12121212121212122,6.5854044286095546
from_ipod,uniform_anchor_raw,0.12878787878787878,6.596808327862174
from_ipod,uniform_anchor_raw,0.13636363636363635,6.393182542964298
from_ipod,uniform_anchor_raw,0.14393939393939395,6.5419674867008775
from_ipod,uniform_anchor_raw,0.15151515151515152,6.489900245644976
from_ipod,uniform_anchor_raw,0.1590909090909091,6.703403708295441
from_ipod,uniform_anchor_raw,0.16666666666666666,6.689614756654842
from_ipod,uniform_anchor_raw,0.17424242424242425,6.609822386342159
from_ipod,uniform_anchor_raw,0.18181818181818182,6.665492071137234
from_ipod,uniform_anchor_raw,0.1893939393939394,6.615886543914638
from_ipod,uniform_anchor_raw,0.19696969696969696,6.56213408933106
from_ipod,uniform_anchor_raw,0.20454545454545456,6.57528001445039
from_ipod,uniform_anchor_raw,0.21212121212121213,6.582236772730376
from_ipod,uniform_anchor_raw,0.2196969696969697,6.627670188413091
from_ipod,uniform_anchor_raw,0.22727272727272727,6.683033818655038
from_ipod,uniform_anchor_raw,0.23484848484848486,6.832210244614873
from_ipod,uniform_anchor_raw,0.24242424242424243,6.8452985692157355
