protocol,family,ranking,coverage,mean_delta_e00
from_SLR,plain_paired,common,0.6590909090909091,5.653347831564868
from_SLR,plain_paired,common,0.6666666666666666,5.603635516074246
from_SLR,plain_paired,common,0.6742424242424242,5.597108434677303
from_SLR,plain_paired,common,0.6818181818181818,5.568079341187894
from_SLR,plain_paired,common,0.6893939393939394,5.551042173045172
from_SLR,plain_paired,common,0.696969696969697,5.543772529598777
from_SLR,plain_paired,common,0.7045454545454546,5.533029349187679
from_SLR,plain_paired,common,0.7121212121212122,5.496222762049615
from_SLR,plain_paired,common,0.7196969696969697,5.473718115743426
from_SLR,plain_paired,common,0.7272727272727273,5.447811790532255
from_SLR,plain_paired,common,0.7348484848484849,5.415883548020063
from_SLR,plain_paired,common,0.7424242424242424,5.424478984976322
from_SLR,plain_paired,common,0.75,5.414501871509501
from_SLR,plain_paired,common,0.7575757575757576,5.420844745174108
from_SLR,plain_paired,common,0.7651515151515151,5.383416488298569
from_SLR,plain_paired,common,0.7727272727272727,5.3517156689396055
from_SLR,plain_paired,common,0.7803030303030303,5.315824828014144
from_SLR,plain_paired,common,0.7878787878787878,5.3085314771405265
from_SLR,plain_paired,common,0.7954545454545454,5.300305419539856
from_SLR,plain_paired,common,0.803030303030303,5.283007378709609
from_SLR,plain_paired,common,0.8106060606060606,5.26220717851052
from_SLR,plain_paired,common,0.8181818181818182,5.251293354572725
from_SLR,plain_paired,common,0.8257575757575758,5.260776276549447
from_SLR,plain_paired,common,0.8333333333333334,5.253435997162453
from_SLR,plain_paired,common,0.8409090909090909,5.244113986467638
from_SLR,plain_paired,common,0.8484848484848485,5.207828360678591
from_SLR,plain_paired,common,0.8560606060606061,5.1991631236253015
from_SLR,plain_paired,common,0.8636363636363636,5.199053104499071
from_SLR,plain_paired,common,0.8712121212121212,5.195959567597765
from_SLR,plain_paired,common,0.8787878787878788,5.193778077236671
from_SLR,plain_paired,common,0.8863636363636364,5.218917529374045
from_SLR,plain_paired,common,0.8939393939393939,5.236954622591743
from_SLR,plain_paired,common,0.9015151515151515,5.241429380624701
from_SLR,plain_paired,common,0.9090909090909091,5.248764103655817
from_SLR,plain_paired,common,0.9166666666666666,5.237147057171868
from_SLR,plain_paired,common,0.9242424242424242,5.209282683667002
from_SLR,plain_paired,common,0.9318181818181818,5.225852025457219
from_SLR,plain_paired,common,0.9393939393939394,5.228780524313014
from_SLR,plain_paired,common,0.946969696969697,5.254040268862348
from_SLR,plain_paired,common,0.9545454545454546,5.266780812180328
from_SLR,plain_paired,common,0.9621212121212122,5.286890066225864
from_SLR,plain_paired,common,0.9696969696969697,5.316234144312172
from_SLR,plain_paired,common,0.9772727272727273,5.352769002527162
from_SLR,plain_paired,common,0.9848484848484849,5.4026882329250085
from_SLR,plain_paired,common,0.9924242424242424,5.431497024843348
from_SLR,plain_paired,common,1.0,5.480428029262822
from_SLR,plain_raw,common,0.007575757575757576,6.249530816377266
from_SLR,plain_raw,common,0.015151515151515152,5.580531282926515
from_SLR,plain_raw,common,0.022727272727272728,6.756141421382202
from_SLR,plain_raw,common,0.030303030303030304,6.837154023894176
from_SLR,plain_raw,common,0.03787878787878788,6.615515906069347
from_SLR,plain_raw,common,0.045454545454545456,6.139099003095082
from_SLR,plain_raw,common,0.05303030303030303,6.089802401131713
from_SLR,plain_raw,common,0.06060606060606061,6.723443767512252
from_SLR,plain_raw,common,0.06818181818181818,6.244643737002677
from_SLR,plain_raw,common,0.07575757575757576,6.667678526778231
from_SLR,plain_raw,common,0.08333333333333333,7.079722004603721
from_SLR,plain_raw,common,0.09090909090909091,7.289465648694993
from_SLR,plain_raw,common,0.09848484848484848,7.280236056939472
from_SLR,plain_raw,common,0.10606060606060606,6.973946066322566
from_SLR,plain_raw,common,0.11363636363636363,6.733897543939879
from_SLR,plain_raw,common,0.12121212121212122,6.644551259677995
from_SLR,plain_raw,common,0.12878787878787878,6.667706730883914
from_SLR,plain_raw,common,0.13636363636363635,6.81510870786591
from_SLR,plain_raw,common,0.14393939393939395,6.764241661203266
from_SLR,plain_raw,common,0.15151515151515152,7.074766658059526
from_SLR,plain_raw,common,0.1590909090909091,7.012712812698932
from_SLR,plain_raw,common,0.16666666666666666,6.919698370349914
from_SLR,plain_raw,common,0.17424242424242425,6.84979360011543
from_SLR,plain_raw,common,0.18181818181818182,7.0714046715958245
from_SLR,plain_raw,common,0.1893939393939394,6.985725222411506
from_SLR,plain_raw,common,0.19696969696969696,7.127491357521685
from_SLR,plain_raw,common,0.20454545454545456,7.063821225474112
from_SLR,plain_raw,common,0.21212121212121213,6.997209446314124
from_SLR,plain_raw,common,0.2196969696969697,7.079284836263312
from_SLR,plain_raw,common,0.22727272727272727,7.100718825903313
from_SLR,plain_raw,common,0.23484848484848486,7.115796319996865
from_SLR,plain_raw,common,0.24242424242424243,7.138213580994811
from_SLR,plain_raw,common,0.25,7.032059489768216
from_SLR,plain_raw,common,0.25757575757575757,7.139105425563296
from_SLR,plain_raw,common,0.26515151515151514,7.055896647723293
from_SLR,plain_raw,common,0.2727272727272727,6.926192357575167
from_SLR,plain_raw,common,0.2803030303030303,6.876965290106301
from_SLR,plain_raw,common,0.2878787878787879,7.00540179456542
from_SLR,plain_raw,common,0.29545454545454547,6.9003971971186315
from_SLR,plain_raw,common,0.30303030303030304,6.887838789102368
from_SLR,plain_raw,common,0.3106060606060606,7.061260107310439
from_SLR,plain_raw,common,0.3181818181818182,7.021241171678299
from_SLR,plain_raw,common,0.32575757575757575,7.045676159175766
from_SLR,plain_raw,common,0.3333333333333333,7.066078632683596
from_SLR,plain_raw,common,0.3409090909090909,6.954295652816863
from_SLR,plain_raw,common,0.3484848484848485,6.980993810650428
from_SLR,plain_raw,common,0.3560606060606061,6.977619295368572
from_SLR,plain_raw,common,0.36363636363636365,6.987881587196064
from_SLR,plain_raw,common,0.3712121212121212,6.947678131448339
from_SLR,plain_raw,common,0.3787878787878788,6.958634482738604
from_SLR,plain_raw,common,0.38636363636363635,6.982349159237192
from_SLR,plain_raw,common,0.3939393939393939,6.969176338524465
from_SLR,plain_raw,common,0.4015151515151515,7.064144683773164
from_SLR,plain_raw,common,0.4090909090909091,7.010783068354129
from_SLR,plain_raw,common,0.4166666666666667,6.941864988793917
from_SLR,plain_raw,common,0.42424242424242425,6.906724749124586
from_SLR,plain_raw,common,0.4318181818181818,6.899925949774224
from_SLR,plain_raw,common,0.4393939393939394,6.935971702237865
from_SLR,plain_raw,common,0.44696969696969696,6.93113023668321
from_SLR,plain_raw,common,0.45454545454545453,6.858308828124639
from_SLR,plain_raw,common,0.4621212121212121,6.795230568939413
from_SLR,plain_raw,common,0.4696969696969697,6.7590329080979386
from_SLR,plain_raw,common,0.4772727272727273,6.764573384326756
from_SLR,plain_raw,common,0.48484848484848486,6.699269272929658
from_SLR,plain_raw,common,0.49242424242424243,6.6622107124513645
from_SLR,plain_raw,common,0.5,6.623367114336397
from_SLR,plain_raw,common,0.5075757575757576,6.562183455404825
from_SLR,plain_raw,common,0.5151515151515151,6.4868862426603044
from_SLR,plain_raw,common,0.5227272727272727,6.493441349045341
from_SLR,plain_raw,common,0.5303030303030303,6.477634156887427
from_SLR,plain_raw,common,0.5378787878787878,6.420413459306894
from_SLR,plain_raw,common,0.5454545454545454,6.399632693902137
from_SLR,plain_raw,common,0.553030303030303,6.38762195292971
from_SLR,plain_raw,common,0.5606060606060606,6.444564278064178
from_SLR,plain_raw,common,0.5681818181818182,6.489981132557767
from_SLR,plain_raw,common,0.5757575757575758,6.46925008133218
from_SLR,plain_raw,common,0.5833333333333334,6.4303838503251045
from_SLR,plain_raw,common,0.5909090909090909,6.391021281021847
from_SLR,plain_raw,common,0.5984848484848485,6.363994119120258
from_SLR,plain_raw,common,0.6060606060606061,6.3801125372142415
from_SLR,plain_raw,common,0.6136363636363636,6.3749398103740935
from_SLR,plain_raw,common,0.6212121212121212,6.366347134736934
from_SLR,plain_raw,common,0.6287878787878788,6.350692018774577
from_SLR,plain_raw,common,0.6363636363636364,6.311019376568464
from_SLR,plain_raw,common,0.6439393939393939,6.266082605762249
from_SLR,plain_raw,common,0.6515151515151515,6.221679176280627
from_SLR,plain_raw,common,0.6590909090909091,6.20547530261516
from_SLR,plain_raw,common,0.6666666666666666,6.156953378584311
from_SLR,plain_raw,common,0.6742424242424242,6.150762641955026
from_SLR,plain_raw,common,0.6818181818181818,6.120915594528789
from_SLR,plain_raw,common,0.6893939393939394,6.101214393382662
from_SLR,plain_raw,common,0.696969696969697,6.085799261949499
from_SLR,plain_raw,common,0.7045454545454546,6.068765280142803
from_SLR,plain_raw,common,0.7121212121212122,6.033482359668166
from_SLR,plain_raw,common,0.7196969696969697,6.001156657724791
from_SLR,plain_raw,common,0.7272727272727273,5.967656197536126
from_SLR,plain_raw,common,0.7348484848484849,5.928998311875272
from_SLR,plain_raw,common,0.7424242424242424,5.924045801760524
from_SLR,plain_raw,common,0.75,5.9051350124538295
from_SLR,plain_raw,common,0.7575757575757576,5.899734750311906
from_SLR,plain_raw,common,0.7651515151515151,5.856856669238119
from_SLR,plain_raw,common,0.7727272727272727,5.821621790778477
from_SLR,plain_raw,common,0.7803030303030303,5.78362495662024
from_SLR,plain_raw,common,0.7878787878787878,5.761256158620999
from_SLR,plain_raw,common,0.7954545454545454,5.75056055318379
from_SLR,plain_raw,common,0.803030303030303,5.722561254472031
from_SLR,plain_raw,common,0.8106060606060606,5.691716121581279
from_SLR,plain_raw,common,0.8181818181818182,5.673921986251087
from_SLR,plain_raw,common,0.8257575757575758,5.670395962629684
from_SLR,plain_raw,common,0.8333333333333334,5.65026627873448
from_SLR,plain_raw,common,0.8409090909090909,5.628084318159698
from_SLR,plain_raw,common,0.8484848484848485,5.590497834648779
from_SLR,plain_raw,common,0.8560606060606061,5.587193811963565
from_SLR,plain_raw,common,0.8636363636363636,5.571958423584674
from_SLR,plain_raw,common,0.8712121212121212,5.557220863052987
from_SLR,plain_raw,common,0.8787878787878788,5.541755520609868
from_SLR,plain_raw,common,0.8863636363636364,5.55278014951875
from_SLR,plain_raw,common,0.8939393939393939,5.556745462058681
from_SLR,plain_raw,common,0.9015151515151515,5.545987827212691
from_SLR,plain_raw,common,0.9090909090909091,5.538368976466036
from_SLR,plain_raw,common,0.9166666666666666,5.516587382086736
from_SLR,plain_raw,common,0.9242424242424242,5.488441649670599
from_SLR,plain_raw,common,0.9318181818181818,5.490003510389691
from_SLR,plain_raw,common,0.9393939393939394,5.477333163620872
from_SLR,plain_raw,common,0.946969696969697,5.487849547867216
from_SLR,plain_raw,common,0.9545454545454546,5.482153057374809
from_SLR,plain_raw,common,0.9621212121212122,5.485231263941806
from_SLR,plain_raw,common,0.9696969696969697,5.501305142471963
from_SLR,plain_raw,common,0.9772727272727273,5.52283784662557
from_SLR,plain_raw,common,0.9848484848484849,5.5595656860106955
from_SLR,plain_raw,common,0.9924242424242424,5.574833751263359
from_SLR,plain_raw,common,1.0,5.606321213229674
from_ipod,graph_paired,common,0.007575757575757576,6.752074972131837
from_ipod,graph_paired,common,0.015151515151515152,8.360325854728332
from_ipod,graph_paired,common,0.022727272727272728,7.090448700532992
from_ipod,graph_paired,common,0.030303030303030304,6.327397352797713
from_ipod,graph_paired,common,0.03787878787878788,5.561821251586982
from_ipod,graph_paired,common,0.045454545454545456,5.866709975940755
from_ipod,graph_paired,common,0.05303030303030303,6.222142040579982
from_ipod,graph_paired,common,0.06060606060606061,6.251152823526457
from_ipod,graph_paired,common,0.06818181818181818,5.899968892427373
from_ipod,graph_paired,common,0.07575757575757576,6.24435856521814
from_ipod,graph_paired,common,0.08333333333333333,6.108644061601923
from_ipod,graph_paired,common,0.09090909090909091,6.0189643381607
from_ipod,graph_paired,common,0.09848484848484848,5.857767534022312
from_ipod,graph_paired,common,0.10606060606060606,5.699078480344933
from_ipod,graph_paired,common,0.11363636363636363,5.596408997875052
from_ipod,graph_paired,common,0.12121212121212122,5.413571092407452
from_ipod,graph_paired,common,0.12878787878787878,5.437760611105401
from_ipod,graph_paired,common,0.13636363636363635,5.211672947104758
from_ipod,graph_paired,common,0.14393939393939395,5.348145657014424
from_ipod,graph_paired,common,0.15151515151515152,5.302926432433241
from_ipod,graph_paired,common,0.1590909090909091,5.50722187653709
from_ipod,graph_paired,common,0.16666666666666666,5.520475660828057
from_ipod,graph_paired,common,0.17424242424242425,5.436813129148443
from_ipod,graph_paired,common,0.18181818181818182,5.449767269491562
from_ipod,graph_paired,common,0.1893939393939394,5.374714428898965
from_ipod,graph_paired,common,0.19696969696969696,5.271759093143755
from_ipod,graph_paired,common,0.20454545454545456,5.259481572238498
from_ipod,graph_paired,common,0.21212121212121213,5.25653539561102
from_ipod,graph_paired,common,0.2196969696969697,5.294033887334887
from_ipod,graph_paired,common,0.22727272727272727,5.3159185088894025
from_ipod,graph_paired,common,0.23484848484848486,5.530532592965993
from_ipod,graph_paired,common,0.24242424242424243,5.547719611822171
from_ipod,graph_paired,common,0.25,5.579753361232062
from_ipod,graph_paired,common,0.25757575757575757,5.569687267698818
from_ipod,graph_paired,common,0.26515151515151514,5.553739693800071
from_ipod,graph_paired,common,0.2727272727272727,5.559144300725744
from_ipod,graph_paired,common,0.2803030303030303,5.65985860611611
from_ipod,graph_paired,common,0.2878787878787879,5.645283046662303
from_ipod,graph_paired,common,0.29545454545454547,5.710038891628827
from_ipod,graph_paired,common,0.30303030303030304,5.612753527168003
from_ipod,graph_paired,common,0.3106060606060606,5.649168290606759
from_ipod,graph_paired,common,0.3181818181818182,5.711764371510036
from_ipod,graph_paired,common,0.32575757575757575,5.69624052728389
from_ipod,graph_paired,common,0.3333333333333333,5.695636395615831
from_ipod,graph_paired,common,0.3409090909090909,5.65332357690433
from_ipod,graph_paired,common,0.3484848484848485,5.652444965757198
from_ipod,graph_paired,common,0.3560606060606061,5.60743205857482
from_ipod,graph_paired,common,0.36363636363636365,5.631079905128822
from_ipod,graph_paired,common,0.3712121212121212,5.661262265321622
from_ipod,graph_paired,common,0.3787878787878788,5.661936884024503
from_ipod,graph_paired,common,0.38636363636363635,5.591138690026601
from_ipod,graph_paired,common,0.3939393939393939,5.56653023890049
from_ipod,graph_paired,common,0.4015151515151515,5.673380178100778
from_ipod,graph_paired,common,0.4090909090909091,5.711337583321096
from_ipod,graph_paired,common,0.4166666666666667,5.710351087570622
from_ipod,graph_paired,common,0.42424242424242425,5.801108470769473
from_ipod,graph_paired,common,0.4318181818181818,5.815469827763245
from_ipod,graph_paired,common,0.4393939393939394,5.927711998690853
from_ipod,graph_paired,common,0.44696969696969696,5.978158296972713
from_ipod,graph_paired,common,0.45454545454545453,6.016791607996378
from_ipod,graph_paired,common,0.4621212121212121,6.035363361235004
from_ipod,graph_paired,common,0.4696969696969697,6.005601424421326
from_ipod,graph_paired,common,0.4772727272727273,6.001746708136971
from_ipod,graph_paired,common,0.48484848484848486,6.0188927427981005
from_ipod,graph_paired,common,0.49242424242424243,6.034473003480741
from_ipod,graph_paired,common,0.5,6.011951744967212
from_ipod,graph_paired,common,0.5075757575757576,5.964048239059455
from_ipod,graph_paired,common,0.5151515151515151,5.959390596153962
from_ipod,graph_paired,common,0.5227272727272727,5.984594450716521
from_ipod,graph_paired,common,0.5303030303030303,5.954722826862647
from_ipod,graph_paired,common,0.5378787878787878,5.977778422904554
from_ipod,graph_paired,common,0.5454545454545454,6.023330815347417
from_ipod,graph_paired,common,0.553030303030303,5.99446583694952
from_ipod,graph_paired,common,0.5606060606060606,6.004761250229017
from_ipod,graph_paired,common,0.5681818181818182,6.059081077984036
from_ipod,graph_paired,common,0.5757575757575758,6.009100431159755
from_ipod,graph_paired,common,0.5833333333333334,5.9566475301151405
from_ipod,graph_paired,common,0.5909090909090909,5.96959755251774
from_ipod,graph_paired,common,0.5984848484848485,5.970516438342895
from_ipod,graph_paired,common,0.6060606060606061,5.952663279833572
from_ipod,graph_paired,common,0.6136363636363636,5.961730947096427
from_ipod,graph_paired,common,0.6212121212121212,5.947074177729303
from_ipod,graph_paired,common,0.6287878787878788,5.961839630276689
from_ipod,graph_paired,common,0.6363636363636364,5.969814711051616
from_ipod,graph_paired,common,0.6439393939393939,5.9664649725887715
from_ipod,graph_paired,common,0.6515151515151515,5.986794860915708
from_ipod,graph_paired,common,0.6590909090909091,5.999239793737281
from_ipod,graph_paired,common,0.6666666666666666,6.013638624700794
from_ipod,graph_paired,common,0.6742424242424242,6.010641967415343
from_ipod,graph_paired,common,0.6818181818181818,6.000391029641196
from_ipod,graph_paired,common,0.6893939393939394,6.010106106862185
from_ipod,graph_paired,common,0.696969696969697,6.020325474565258
from_ipod,graph_paired,common,0.7045454545454546,6.014059390684033
from_ipod,graph_paired,common,0.7121212121212122,6.003472632989225
from_ipod,graph_paired,common,0.7196969696969697,6.017075721400734
from_ipod,graph_paired,common,0.7272727272727273,6.027152102012654
from_ipod,graph_paired,common,0.7348484848484849,6.080751580354762
from_ipod,graph_paired,common,0.7424242424242424,6.076208220220452
from_ipod,graph_paired,common,0.75,6.057009753565899
from_ipod,graph_paired,common,0.7575757575757576,6.059383531684959
from_ipod,graph_paired,common,0.7651515151515151,6.049537472363798
from_ipod,graph_paired,common,0.7727272727272727,6.037078861378667
from_ipod,graph_paired,common,0.7803030303030303,6.039203150576358
from_ipod,graph_paired,common,0.7878787878787878,6.027411131475553
from_ipod,graph_paired,common,0.7954545454545454,6.0336100642694115
from_ipod,graph_paired,common,0.803030303030303,5.99937817717462
from_ipod,graph_paired,common,0.8106060606060606,6.006111772512692
from_ipod,graph_paired,common,0.8181818181818182,6.021521664821098
from_ipod,graph_paired,common,0.8257575757575758,6.010923494177512
from_ipod,graph_paired,common,0.8333333333333334,5.97927724593896
from_ipod,graph_paired,common,0.8409090909090909,5.958422696698782
from_ipod,graph_paired,common,0.8484848484848485,5.929673579780385
from_ipod,graph_paired,common,0.8560606060606061,5.939071116598432
from_ipod,graph_paired,common,0.8636363636363636,5.93817625523868
from_ipod,graph_paired,common,0.8712121212121212,5.914410891560522
from_ipod,graph_paired,common,0.8787878787878788,5.922863262602948
from_ipod,graph_paired,common,0.8863636363636364,5.907892812636031
from_ipod,graph_paired,common,0.8939393939393939,5.920619352424403
from_ipod,graph_paired,common,0.9015151515151515,5.911785159126566
from_ipod,graph_paired,common,0.9090909090909091,5.877094858940326
from_ipod,graph_paired,common,0.9166666666666666,5.853940423483567
from_ipod,graph_paired,common,0.9242424242424242,5.831481689137377
from_ipod,graph_paired,common,0.9318181818181818,5.803352777976369
from_ipod,graph_paired,common,0.9393939393939394,5.784586290329013
from_ipod,graph_paired,common,0.946969696969697,5.760408577018155
from_ipod,graph_paired,common,0.9545454545454546,5.740859901110994
from_ipod,graph_paired,common,0.9621212121212122,5.755730906356525
from_ipod,graph_paired,common,0.9696969696969697,5.740871567712335
from_ipod,graph_paired,common,0.9772727272727273,5.722388718965855
from_ipod,graph_paired,common,0.9848484848484849,5.6967459533003355
from_ipod,graph_paired,common,0.9924242424242424,5.681633052137351
from_ipod,graph_paired,common,1.0,5.660956518970338
from_ipod,graph_raw,common,0.007575757575757576,8.072612973806685
from_ipod,graph_raw,common,0.015151515151515152,9.448182910632953
from_ipod,graph_raw,common,0.022727272727272728,8.155963664222817
from_ipod,graph_raw,common,0.030303030303030304,7.1484682421087316
from_ipod,graph_raw,common,0.03787878787878788,6.180928779718393
from_ipod,graph_raw,common,0.045454545454545456,6.4158332482391325
from_ipod,graph_raw,common,0.05303030303030303,6.770168367136989
from_ipod,graph_raw,common,0.06060606060606061,6.805072248023571
from_ipod,graph_raw,common,0.06818181818181818,6.382205174840785
from_ipod,graph_raw,common,0.07575757575757576,6.653780427555067
from_ipod,graph_raw,common,0.08333333333333333,6.557372864403509
from_ipod,graph_raw,common,0.09090909090909091,6.530342402457195
from_ipod,graph_raw,common,0.09848484848484848,6.409895185534938
from_ipod,graph_raw,common,0.10606060606060606,6.2545636467011505
from_ipod,graph_raw,common,0.11363636363636363,6.152620667613635
from_ipod,graph_raw,common,0.12121212121212122,6.003499670991139
from_ipod,graph_raw,common,0.12878787878787878,5.988529102869109
from_ipod,graph_raw,common,0.13636363636363635,5.755204782308994
from_ipod,graph_raw,common,0.14393939393939395,5.869143322236748
from_ipod,graph_raw,common,0.15151515151515152,5.830353503804808
from_ipod,graph_raw,common,0.1590909090909091,6.056698252407902
from_ipod,graph_raw,common,0.16666666666666666,6.048270084124987
from_ipod,graph_raw,common,0.17424242424242425,5.956921723299331
from_ipod,graph_raw,common,0.18181818181818182,5.993471107319764
from_ipod,graph_raw,common,0.1893939393939394,5.935730382751157
from_ipod,graph_raw,common,0.19696969696969696,5.840065077964073
from_ipod,graph_raw,common,0.20454545454545456,5.833081393623317
from_ipod,graph_raw,common,0.21212121212121213,5.833198283729835
from_ipod,graph_raw,common,0.2196969696969697,5.890448810355721
from_ipod,graph_raw,common,0.22727272727272727,5.9354223845667144
from_ipod,graph_raw,common,0.23484848484848486,6.107306781445865
from_ipod,graph_raw,common,0.24242424242424243,6.114834304722392
from_ipod,graph_raw,common,0.25,6.170766025230692
from_ipod,graph_raw,common,0.25757575757575757,6.1416325875301006
from_ipod,graph_raw,common,0.26515151515151514,6.140487800031187
from_ipod,graph_raw,common,0.2727272727272727,6.157709861057988
from_ipod,graph_raw,common,0.2803030303030303,6.264636779775221
from_ipod,graph_raw,common,0.2878787878787879,6.235814036508384
from_ipod,graph_raw,common,0.29545454545454547,6.285625418694682
from_ipod,graph_raw,common,0.30303030303030304,6.178372706609494
from_ipod,graph_raw,common,0.3106060606060606,6.182002783401784
from_ipod,graph_raw,common,0.3181818181818182,6.208515743152972
from_ipod,graph_raw,common,0.32575757575757575,6.208091692435846
from_ipod,graph_raw,common,0.3333333333333333,6.217840077514775
from_ipod,graph_raw,common,0.3409090909090909,6.178260181183269
from_ipod,graph_raw,common,0.3484848484848485,6.180429652054596
from_ipod,graph_raw,common,0.3560606060606061,6.133217400811287
from_ipod,graph_raw,common,0.36363636363636365,6.165304709106066
from_ipod,graph_raw,common,0.3712121212121212,6.184375268144791
from_ipod,graph_raw,common,0.3787878787878788,6.190467985717418
from_ipod,graph_raw,common,0.38636363636363635,6.122407722902737
from_ipod,graph_raw,common,0.3939393939393939,6.0881547436923595
from_ipod,graph_raw,common,0.4015151515151515,6.181100274502366
from_ipod,graph_raw,common,0.4090909090909091,6.231886203754619
from_ipod,graph_raw,common,0.4166666666666667,6.219739244533745
from_ipod,graph_raw,common,0.42424242424242425,6.303001556378168
from_ipod,graph_raw,common,0.4318181818181818,6.313962154834708
from_ipod,graph_raw,common,0.4393939393939394,6.422529243257846
from_ipod,graph_raw,common,0.44696969696969696,6.460054605638715
from_ipod,graph_raw,common,0.45454545454545453,6.461315749271283
from_ipod,graph_raw,common,0.4621212121212121,6.4790438042738066
from_ipod,graph_raw,common,0.4696969696969697,6.451408512456454
from_ipod,graph_raw,common,0.4772727272727273,6.456420942822903
from_ipod,graph_raw,common,0.48484848484848486,6.451511577010391
from_ipod,graph_raw,common,0.49242424242424243,6.476909398829366
from_ipod,graph_raw,common,0.5,6.456210910029884
from_ipod,graph_raw,common,0.5075757575757576,6.415059307498928
from_ipod,graph_raw,common,0.5151515151515151,6.410646890465749
from_ipod,graph_raw,common,0.5227272727272727,6.4353404477523855
from_ipod,graph_raw,common,0.5303030303030303,6.391113152182384
from_ipod,graph_raw,common,0.5378787878787878,6.393393103881593
from_ipod,graph_raw,common,0.5454545454545454,6.433585524629002
from_ipod,graph_raw,common,0.553030303030303,6.405049890228991
from_ipod,graph_raw,common,0.5606060606060606,6.428568257168902
from_ipod,graph_raw,common,0.5681818181818182,6.498742339409373
from_ipod,graph_raw,common,0.5757575757575758,6.440163391379058
from_ipod,graph_raw,common,0.5833333333333334,6.386584897730589
from_ipod,graph_raw,common,0.5909090909090909,6.389465267221451
from_ipod,graph_raw,common,0.5984848484848485,6.3822416036347285
from_ipod,graph_raw,common,0.6060606060606061,6.370441441195425
from_ipod,graph_raw,common,0.6136363636363636,6.366905469709671
from_ipod,graph_raw,common,0.6212121212121212,6.364766971699935
from_ipod,graph_raw,common,0.6287878787878788,6.38909809185963
from_ipod,graph_raw,common,0.6363636363636364,6.404793961890469
from_ipod,graph_raw,common,0.6439393939393939,6.405859378212264
from_ipod,graph_raw,common,0.6515151515151515,6.413117917617889
from_ipod,graph_raw,common,0.6590909090909091,6.415035530171622
from_ipod,graph_raw,common,0.6666666666666666,6.42814182380899
from_ipod,graph_raw,common,0.6742424242424242,6.437901016930663
from_ipod,graph_raw,common,0.6818181818181818,6.420660903377775
from_ipod,graph_raw,common,0.6893939393939394,6.439133161280174
from_ipod,graph_raw,common,0.696969696969697,6.458363978742511
from_ipod,graph_raw,common,0.7045454545454546,6.446271690672588
from_ipod,graph_raw,common,0.7121212121212122,6.437080540904032
from_ipod,graph_raw,common,0.7196969696969697,6.457412941473694
from_ipod,graph_raw,common,0.7272727272727273,6.461464265665463
from_ipod,graph_raw,common,0.7348484848484849,6.527746577465187
from_ipod,graph_raw,common,0.7424242424242424,6.527986957121553
from_ipod,graph_raw,common,0.75,6.504347653511907
from_ipod,graph_raw,common,0.7575757575757576,6.4942045951232705
from_ipod,graph_raw,common,0.7651515151515151,6.482573756302901
from_ipod,graph_raw,common,0.7727272727272727,6.468802455044144
from_ipod,graph_raw,common,0.7803030303030303,6.4677987757543605
from_ipod,graph_raw,common,0.7878787878787878,6.448989494820903
from_ipod,graph_raw,common,0.7954545454545454,6.462244101113242
from_ipod,graph_raw,common,0.803030303030303,6.420975639095098
from_ipod,graph_raw,common,0.8106060606060606,6.421631282212364
from_ipod,graph_raw,common,0.8181818181818182,6.427631836275985
from_ipod,graph_raw,common,0.8257575757575758,6.41093666877278
from_ipod,graph_raw,common,0.8333333333333334,6.38474666974448
from_ipod,graph_raw,common,0.8409090909090909,6.357799206929077
from_ipod,graph_raw,common,0.8484848484848485,6.32270527393836
from_ipod,graph_raw,common,0.8560606060606061,6.325022403397564
from_ipod,graph_raw,common,0.8636363636363636,6.320026702635675
from_ipod,graph_raw,common,0.8712121212121212,6.294575087533288
from_ipod,graph_raw,common,0.8787878787878788,6.29673258119088
from_ipod,graph_raw,common,0.8863636363636364,6.271641761657713
from_ipod,graph_raw,common,0.8939393939393939,6.273522764063436
from_ipod,graph_raw,common,0.9015151515151515,6.259273457741298
from_ipod,graph_raw,common,0.9090909090909091,6.219803702582592
from_ipod,graph_raw,common,0.9166666666666666,6.191584386465659
from_ipod,graph_raw,common,0.9242424242424242,6.169330881657289
from_ipod,graph_raw,common,0.9318181818181818,6.143274672502328
from_ipod,graph_raw,common,0.9393939393939394,6.1198202219304525
from_ipod,graph_raw,common,0.946969696969697,6.089711918354678
from_ipod,graph_raw,common,0.9545454545454546,6.0704208653368505
from_ipod,graph_raw,common,0.9621212121212122,6.0798194708378865
from_ipod,graph_raw,common,0.9696969696969697,6.073141770711221
from_ipod,graph_raw,common,0.9772727272727273,6.0466705210258125
from_ipod,graph_raw,common,0.9848484848484849,6.0176693182560115
from_ipod,graph_raw,common,0.9924242424242424,6.007225795063569
from_ipod,graph_raw,common,1.0,5.989048741695264
from_ipod,plain_paired,common,0.007575757575757576,7.4160859324837745
from_ipod,plain_paired,common,0.015151515151515152,8.881522289073994
from_ipod,plain_paired,common,0.022727272727272728,7.57826144082485
from_ipod,plain_paired,common,0.030303030303030304,6.76872883442405
from_ipod,plain_paired,common,0.03787878787878788,5.943411711692309
from_ipod,plain_paired,common,0.045454545454545456,6.292886846294198
from_ipod,plain_paired,common,0.05303030303030303,6.568723536408115
from_ipod,plain_paired,common,0.06060606060606061,6.571573243922823
from_ipod,plain_paired,common,0.06818181818181818,6.175406020744737
from_ipod,plain_paired,common,0.07575757575757576,6.463660866994377
