protocol,arm,coverage,mean_delta_e00
from_SLR,self_bootstrap,0.4090909090909091,5.400894152276069
from_SLR,self_bootstrap,0.4166666666666667,5.395010374428254
from_SLR,self_bootstrap,0.42424242424242425,5.3984486934865865
from_SLR,self_bootstrap,0.4318181818181818,5.386874599321767
from_SLR,self_bootstrap,0.4393939393939394,5.37140045332179
from_SLR,self_bootstrap,0.44696969696969696,5.38053528227088
from_SLR,self_bootstrap,0.45454545454545453,5.392599644932978
from_SLR,self_bootstrap,0.4621212121212121,5.383612681686327
from_SLR,self_bootstrap,0.4696969696969697,5.409922869187171
from_SLR,self_bootstrap,0.4772727272727273,5.38669905821629
from_SLR,self_bootstrap,0.48484848484848486,5.366524614026283
from_SLR,self_bootstrap,0.49242424242424243,5.380216196865561
from_SLR,self_bootstrap,0.5,5.419246548063037
from_SLR,self_bootstrap,0.5075757575757576,5.433485757281644
from_SLR,self_bootstrap,0.5151515151515151,5.438592421739069
from_SLR,self_bootstrap,0.5227272727272727,5.406654527766347
from_SLR,self_bootstrap,0.5303030303030303,5.368217062542186
from_SLR,self_bootstrap,0.5378787878787878,5.389223898251643
from_SLR,self_bootstrap,0.5454545454545454,5.373334205228705
from_SLR,self_bootstrap,0.553030303030303,5.366098849231832
from_SLR,self_bootstrap,0.5606060606060606,5.382508959814313
from_SLR,self_bootstrap,0.5681818181818182,5.371468825121703
from_SLR,self_bootstrap,0.5757575757575758,5.323933719572776
from_SLR,self_bootstrap,0.5833333333333334,5.367379852715405
from_SLR,self_bootstrap,0.5909090909090909,5.365642185504238
from_SLR,self_bootstrap,0.5984848484848485,5.359825812405245
from_SLR,self_bootstrap,0.6060606060606061,5.3431915188679335
from_SLR,self_bootstrap,0.6136363636363636,5.381305766129827
from_SLR,self_bootstrap,0.6212121212121212,5.364176690144575
from_SLR,self_bootstrap,0.6287878787878788,5.365618228631464
from_SLR,self_bootstrap,0.6363636363636364,5.358607683023571
from_SLR,self_bootstrap,0.6439393939393939,5.337728085092411
from_SLR,self_bootstrap,0.6515151515151515,5.291871847449003
from_SLR,self_bootstrap,0.6590909090909091,5.2571294741041426
from_SLR,self_bootstrap,0.6666666666666666,5.273487452308852
from_SLR,self_bootstrap,0.6742424242424242,5.258239488735653
from_SLR,self_bootstrap,0.6818181818181818,5.243983939024136
from_SLR,self_bootstrap,0.6893939393939394,5.250133694563101
from_SLR,self_bootstrap,0.696969696969697,5.210136894453421
from_SLR,self_bootstrap,0.7045454545454546,5.192599216285341
from_SLR,self_bootstrap,0.7121212121212122,5.196489253100854
from_SLR,self_bootstrap,0.7196969696969697,5.213843929163201
from_SLR,self_bootstrap,0.7272727272727273,5.190683597064109
from_SLR,self_bootstrap,0.7348484848484849,5.17690711019673
from_SLR,self_bootstrap,0.7424242424242424,5.170551008998731
from_SLR,self_bootstrap,0.75,5.161352077727375
from_SLR,self_bootstrap,0.7575757575757576,5.153534861486415
from_SLR,self_bootstrap,0.7651515151515151,5.122055396371863
from_SLR,self_bootstrap,0.7727272727272727,5.102642790122411
from_SLR,self_bootstrap,0.7803030303030303,5.081924309201109
from_SLR,self_bootstrap,0.7878787878787878,5.055120120570257
from_SLR,self_bootstrap,0.7954545454545454,5.062252789428851
from_SLR,self_bootstrap,0.803030303030303,5.065991013486479
from_SLR,self_bootstrap,0.8106060606060606,5.080010737932601
from_SLR,self_bootstrap,0.8181818181818182,5.065199543226629
from_SLR,self_bootstrap,0.8257575757575758,5.037279898210252
from_SLR,self_bootstrap,0.8333333333333334,5.017207119098622
from_SLR,self_bootstrap,0.8409090909090909,5.003547661923995
from_SLR,self_bootstrap,0.8484848484848485,4.99971791580406
from_SLR,self_bootstrap,0.8560606060606061,4.9983221008421745
from_SLR,self_bootstrap,0.8636363636363636,4.981814258917872
from_SLR,self_bootstrap,0.8712121212121212,4.968639117549592
from_SLR,self_bootstrap,0.8787878787878788,4.976355197704694
from_SLR,self_bootstrap,0.8863636363636364,4.9584673728059485
from_SLR,self_bootstrap,0.8939393939393939,4.959346855760305
from_SLR,self_bootstrap,0.9015151515151515,4.9485978490231775
from_SLR,self_bootstrap,0.9090909090909091,4.954215181969251
from_SLR,self_bootstrap,0.9166666666666666,4.9541289718826365
from_SLR,self_bootstrap,0.9242424242424242,4.959873595527699
from_SLR,self_bootstrap,0.9318181818181818,4.947260083301367
from_SLR,self_bootstrap,0.9393939393939394,4.965470155040017
from_SLR,self_bootstrap,0.946969696969697,4.971701324031314
from_SLR,self_bootstrap,0.9545454545454546,4.972637972461029
from_SLR,self_bootstrap,0.9621212121212122,4.980129708898478
from_SLR,self_bootstrap,0.9696969696969697,4.980933486651873
from_SLR,self_bootstrap,0.9772727272727273,4.984136848814651
from_SLR,self_bootstrap,0.9848484848484849,4.99595054806882
from_SLR,self_bootstrap,0.9924242424242424,5.010211281482498
from_SLR,self_bootstrap,1.0,5.021368750857311
from_SLR,soft_mode_control,0.007575757575757576,4.306018352232425
from_SLR,soft_mode_control,0.015151515151515152,4.211318267840301
from_SLR,soft_mode_control,0.022727272727272728,5.128313648809673
from_SLR,soft_mode_control,0.030303030303030304,5.506202775755594
from_SLR,soft_mode_control,0.03787878787878788,5.010668454060913
from_SLR,soft_mode_control,0.045454545454545456,5.616943333210233
from_SLR,soft_mode_control,0.05303030303030303,5.3692589682821845
from_SLR,soft_mode_control,0.06060606060606061,5.34342120612897
from_SLR,soft_mode_control,0.06818181818181818,5.198462818027817
from_SLR,soft_mode_control,0.07575757575757576,5.393739247054275
from_SLR,soft_mode_control,0.08333333333333333,5.559794313455136
from_SLR,soft_mode_control,0.09090909090909091,5.54064207406945
from_SLR,soft_mode_control,0.09848484848484848,5.4883376719308545
from_SLR,soft_mode_control,0.10606060606060606,5.301581887131864
from_SLR,soft_mode_control,0.11363636363636363,5.269033660149623
from_SLR,soft_mode_control,0.12121212121212122,5.1972584488456945
from_SLR,soft_mode_control,0.12878787878787878,5.321252260074616
from_SLR,soft_mode_control,0.13636363636363635,5.355392310640428
from_SLR,soft_mode_control,0.14393939393939395,5.424107779365184
from_SLR,soft_mode_control,0.15151515151515152,5.4161728069549895
from_SLR,soft_mode_control,0.1590909090909091,5.416741592761322
from_SLR,soft_mode_control,0.16666666666666666,5.360997389000848
from_SLR,soft_mode_control,0.17424242424242425,5.351221970849584
from_SLR,soft_mode_control,0.18181818181818182,5.348017008958145
from_SLR,soft_mode_control,0.1893939393939394,5.321223552158087
from_SLR,soft_mode_control,0.19696969696969696,5.361661563567449
from_SLR,soft_mode_control,0.20454545454545456,5.3835729781861845
from_SLR,soft_mode_control,0.21212121212121213,5.308122855313889
from_SLR,soft_mode_control,0.2196969696969697,5.297171286969024
from_SLR,soft_mode_control,0.22727272727272727,5.371498658197814
from_SLR,soft_mode_control,0.23484848484848486,5.438249235449487
from_SLR,soft_mode_control,0.24242424242424243,5.350069404964295
from_SLR,soft_mode_control,0.25,5.316563150057285
from_SLR,soft_mode_control,0.25757575757575757,5.3077037618888205
from_SLR,soft_mode_control,0.26515151515151514,5.19004331787924
from_SLR,soft_mode_control,0.2727272727272727,5.17769501534018
from_SLR,soft_mode_control,0.2803030303030303,5.174839141249197
from_SLR,soft_mode_control,0.2878787878787879,5.283028044116767
from_SLR,soft_mode_control,0.29545454545454547,5.335583714071753
from_SLR,soft_mode_control,0.30303030303030304,5.355847470302474
from_SLR,soft_mode_control,0.3106060606060606,5.363699930434746
from_SLR,soft_mode_control,0.3181818181818182,5.359524060892585
from_SLR,soft_mode_control,0.32575757575757575,5.365181441997524
from_SLR,soft_mode_control,0.3333333333333333,5.356549135767557
from_SLR,soft_mode_control,0.3409090909090909,5.347220966446728
from_SLR,soft_mode_control,0.3484848484848485,5.343620184633498
from_SLR,soft_mode_control,0.3560606060606061,5.361434660434253
from_SLR,soft_mode_control,0.36363636363636365,5.378180465372371
from_SLR,soft_mode_control,0.3712121212121212,5.313669969847648
from_SLR,soft_mode_control,0.3787878787878788,5.319500096657671
from_SLR,soft_mode_control,0.38636363636363635,5.281642732828662
from_SLR,soft_mode_control,0.3939393939393939,5.278071299389739
from_SLR,soft_mode_control,0.4015151515151515,5.262290168379773
from_SLR,soft_mode_control,0.4090909090909091,5.318077086991013
from_SLR,soft_mode_control,0.4166666666666667,5.313599669222232
from_SLR,soft_mode_control,0.42424242424242425,5.284382391568024
from_SLR,soft_mode_control,0.4318181818181818,5.332143194250907
from_SLR,soft_mode_control,0.4393939393939394,5.349310076676811
from_SLR,soft_mode_control,0.44696969696969696,5.34332801872641
from_SLR,soft_mode_control,0.45454545454545453,5.417166549134042
from_SLR,soft_mode_control,0.4621212121212121,5.410147066852299
from_SLR,soft_mode_control,0.4696969696969697,5.376524239597799
from_SLR,soft_mode_control,0.4772727272727273,5.399908961003246
from_SLR,soft_mode_control,0.48484848484848486,5.374524717960253
from_SLR,soft_mode_control,0.49242424242424243,5.3628120093041245
from_SLR,soft_mode_control,0.5,5.3178133869386786
from_SLR,soft_mode_control,0.5075757575757576,5.327115456743712
from_SLR,soft_mode_control,0.5151515151515151,5.3015140481521215
from_SLR,soft_mode_control,0.5227272727272727,5.320266170900103
from_SLR,soft_mode_control,0.5303030303030303,5.323866256030933
from_SLR,soft_mode_control,0.5378787878787878,5.330844008352834
from_SLR,soft_mode_control,0.5454545454545454,5.32505755375264
from_SLR,soft_mode_control,0.553030303030303,5.302758718899459
from_SLR,soft_mode_control,0.5606060606060606,5.2857442013857785
from_SLR,soft_mode_control,0.5681818181818182,5.278814428961433
from_SLR,soft_mode_control,0.5757575757575758,5.289192213335751
from_SLR,soft_mode_control,0.5833333333333334,5.292158845278454
from_SLR,soft_mode_control,0.5909090909090909,5.295048815841337
from_SLR,soft_mode_control,0.5984848484848485,5.301362620371388
from_SLR,soft_mode_control,0.6060606060606061,5.277981390008498
from_SLR,soft_mode_control,0.6136363636363636,5.301006251646785
from_SLR,soft_mode_control,0.6212121212121212,5.289589331948531
from_SLR,soft_mode_control,0.6287878787878788,5.278661937531211
from_SLR,soft_mode_control,0.6363636363636364,5.260957338169009
from_SLR,soft_mode_control,0.6439393939393939,5.235781400143665
from_SLR,soft_mode_control,0.6515151515151515,5.218456397440939
from_SLR,soft_mode_control,0.6590909090909091,5.23230975131992
from_SLR,soft_mode_control,0.6666666666666666,5.24419490967772
from_SLR,soft_mode_control,0.6742424242424242,5.228958850767669
from_SLR,soft_mode_control,0.6818181818181818,5.230235725231863
from_SLR,soft_mode_control,0.6893939393939394,5.228857977565739
from_SLR,soft_mode_control,0.696969696969697,5.194882239077183
from_SLR,soft_mode_control,0.7045454545454546,5.184989541973478
from_SLR,soft_mode_control,0.7121212121212122,5.189149874517185
from_SLR,soft_mode_control,0.7196969696969697,5.182975373880414
from_SLR,soft_mode_control,0.7272727272727273,5.168472334214385
from_SLR,soft_mode_control,0.7348484848484849,5.1513104397597465
from_SLR,soft_mode_control,0.7424242424242424,5.11877349357417
from_SLR,soft_mode_control,0.75,5.097175800211976
from_SLR,soft_mode_control,0.7575757575757576,5.09454075874275
from_SLR,soft_mode_control,0.7651515151515151,5.072818589899392
from_SLR,soft_mode_control,0.7727272727272727,5.0476864612177845
from_SLR,soft_mode_control,0.7803030303030303,5.020809547883185
from_SLR,soft_mode_control,0.7878787878787878,5.031948158348785
from_SLR,soft_mode_control,0.7954545454545454,5.005017010724694
from_SLR,soft_mode_control,0.803030303030303,4.989051678399366
from_SLR,soft_mode_control,0.8106060606060606,4.966597741875328
from_SLR,soft_mode_control,0.8181818181818182,4.943042777981794
from_SLR,soft_mode_control,0.8257575757575758,4.932123969907924
from_SLR,soft_mode_control,0.8333333333333334,4.906346398951668
from_SLR,soft_mode_control,0.8409090909090909,4.9058092341917865
from_SLR,soft_mode_control,0.8484848484848485,4.902933578206119
from_SLR,soft_mode_control,0.8560606060606061,4.9012489129736245
from_SLR,soft_mode_control,0.8636363636363636,4.877002801525356
from_SLR,soft_mode_control,0.8712121212121212,4.861608150907895
from_SLR,soft_mode_control,0.8787878787878788,4.843101493408069
from_SLR,soft_mode_control,0.8863636363636364,4.844695596160196
from_SLR,soft_mode_control,0.8939393939393939,4.832510681517952
from_SLR,soft_mode_control,0.9015151515151515,4.841064176374492
from_SLR,soft_mode_control,0.9090909090909091,4.833867778852223
from_SLR,soft_mode_control,0.9166666666666666,4.829813630917834
from_SLR,soft_mode_control,0.9242424242424242,4.838928258197638
from_SLR,soft_mode_control,0.9318181818181818,4.840158251573343
from_SLR,soft_mode_control,0.9393939393939394,4.8419898681371665
from_SLR,soft_mode_control,0.946969696969697,4.85048321341143
from_SLR,soft_mode_control,0.9545454545454546,4.84805072206169
from_SLR,soft_mode_control,0.9621212121212122,4.871864024122471
from_SLR,soft_mode_control,0.9696969696969697,4.879894296516644
from_SLR,soft_mode_control,0.9772727272727273,4.892645570281975
from_SLR,soft_mode_control,0.9848484848484849,4.899088157334467
from_SLR,soft_mode_control,0.9924242424242424,4.923971983715592
from_SLR,soft_mode_control,1.0,4.954642185981125
from_SLR,paired_union,0.007575757575757576,3.9537899615853553
from_SLR,paired_union,0.015151515151515152,4.065825569108529
from_SLR,paired_union,0.022727272727272728,4.52713965227323
from_SLR,paired_union,0.030303030303030304,5.158475183689421
from_SLR,paired_union,0.03787878787878788,5.063128352820121
from_SLR,paired_union,0.045454545454545456,4.706927371318739
from_SLR,paired_union,0.05303030303030303,5.2585470673798875
from_SLR,paired_union,0.06060606060606061,5.079567974421977
from_SLR,paired_union,0.06818181818181818,5.21631868352674
from_SLR,paired_union,0.07575757575757576,5.4740816666280585
from_SLR,paired_union,0.08333333333333333,5.511262130815389
from_SLR,paired_union,0.09090909090909091,5.4926055277130645
from_SLR,paired_union,0.09848484848484848,5.506164799794095
from_SLR,paired_union,0.10606060606060606,5.456406759386909
from_SLR,paired_union,0.11363636363636363,5.306243979764992
from_SLR,paired_union,0.12121212121212122,5.18482475225566
from_SLR,paired_union,0.12878787878787878,5.176185844299217
from_SLR,paired_union,0.13636363636363635,5.098050915241714
from_SLR,paired_union,0.14393939393939395,5.122689314913004
from_SLR,paired_union,0.15151515151515152,5.053916967876065
from_SLR,paired_union,0.1590909090909091,5.024823120463516
from_SLR,paired_union,0.16666666666666666,4.975706725746719
from_SLR,paired_union,0.17424242424242425,5.025446369805963
from_SLR,paired_union,0.18181818181818182,5.012185473137493
from_SLR,paired_union,0.1893939393939394,5.106629453554318
from_SLR,paired_union,0.19696969696969696,5.102848555956354
from_SLR,paired_union,0.20454545454545456,5.095477354648337
from_SLR,paired_union,0.21212121212121213,5.013843835108673
from_SLR,paired_union,0.2196969696969697,5.055818373171914
from_SLR,paired_union,0.22727272727272727,5.067126909666581
from_SLR,paired_union,0.23484848484848486,5.114096722980965
from_SLR,paired_union,0.24242424242424243,5.087714633145091
from_SLR,paired_union,0.25,5.121531810898115
from_SLR,paired_union,0.25757575757575757,5.056258678594314
from_SLR,paired_union,0.26515151515151514,5.157323688061552
from_SLR,paired_union,0.2727272727272727,5.095379907046623
from_SLR,paired_union,0.2803030303030303,5.094020846978405
from_SLR,paired_union,0.2878787878787879,5.043027269091101
from_SLR,paired_union,0.29545454545454547,5.017711333786251
from_SLR,paired_union,0.30303030303030304,4.980400937306595
from_SLR,paired_union,0.3106060606060606,4.977198203350638
from_SLR,paired_union,0.3181818181818182,5.035917807479399
from_SLR,paired_union,0.32575757575757575,5.006651364094311
from_SLR,paired_union,0.3333333333333333,5.0455730008701325
from_SLR,paired_union,0.3409090909090909,5.067017614219765
from_SLR,paired_union,0.3484848484848485,5.132258051993677
from_SLR,paired_union,0.3560606060606061,5.180247921358568
from_SLR,paired_union,0.36363636363636365,5.142523323201394
from_SLR,paired_union,0.3712121212121212,5.109877056626071
from_SLR,paired_union,0.3787878787878788,5.109557624988728
from_SLR,paired_union,0.38636363636363635,5.093954984184134
from_SLR,paired_union,0.3939393939393939,5.0693907207213
from_SLR,paired_union,0.4015151515151515,5.058550232058913
from_SLR,paired_union,0.4090909090909091,5.031399405846326
from_SLR,paired_union,0.4166666666666667,5.00152323518783
from_SLR,paired_union,0.42424242424242425,5.0260603884774335
from_SLR,paired_union,0.4318181818181818,5.059217518404794
from_SLR,paired_union,0.4393939393939394,5.119267393201371
from_SLR,paired_union,0.44696969696969696,5.132375114050338
from_SLR,paired_union,0.45454545454545453,5.117234138581345
from_SLR,paired_union,0.4621212121212121,5.124292700022187
from_SLR,paired_union,0.4696969696969697,5.131471164406855
from_SLR,paired_union,0.4772727272727273,5.1421635671707655
from_SLR,paired_union,0.48484848484848486,5.156511461558325
from_SLR,paired_union,0.49242424242424243,5.155569574601535
from_SLR,paired_union,0.5,5.158116109829593
from_SLR,paired_union,0.5075757575757576,5.140597005755281
from_SLR,paired_union,0.5151515151515151,5.132478317224759
from_SLR,paired_union,0.5227272727272727,5.105472761181769
from_SLR,paired_union,0.5303030303030303,5.108400998208175
from_SLR,paired_union,0.5378787878787878,5.125160053653698
from_SLR,paired_union,0.5454545454545454,5.1226936324629655
from_SLR,paired_union,0.553030303030303,5.130912094951545
from_SLR,paired_union,0.5606060606060606,5.107283681608144
from_SLR,paired_union,0.5681818181818182,5.1395464747410315
from_SLR,paired_union,0.5757575757575758,5.145352757482893
from_SLR,paired_union,0.5833333333333334,5.122505490866643
from_SLR,paired_union,0.5909090909090909,5.119343748678478
from_SLR,paired_union,0.5984848484848485,5.11372071175878
from_SLR,paired_union,0.6060606060606061,5.1357960178468005
from_SLR,paired_union,0.6136363636363636,5.178796394595679
from_SLR,paired_union,0.6212121212121212,5.143367862279461
from_SLR,paired_union,0.6287878787878788,5.11625492600034
from_SLR,paired_union,0.6363636363636364,5.08973824319807
from_SLR,paired_union,0.6439393939393939,5.079500954286538
from_SLR,paired_union,0.6515151515151515,5.05777634258056
from_SLR,paired_union,0.6590909090909091,5.009813288818376
from_SLR,paired_union,0.6666666666666666,4.9933220439570425
from_SLR,paired_union,0.6742424242424242,4.997952717605778
from_SLR,paired_union,0.6818181818181818,4.968993471594755
from_SLR,paired_union,0.6893939393939394,4.93250152205638
from_SLR,paired_union,0.696969696969697,4.895463670486625
from_SLR,paired_union,0.7045454545454546,4.890663799567634
from_SLR,paired_union,0.7121212121212122,4.905622176237073
from_SLR,paired_union,0.7196969696969697,4.896176219251014
from_SLR,paired_union,0.7272727272727273,4.9142754032605716
from_SLR,paired_union,0.7348484848484849,4.925956475330707
from_SLR,paired_union,0.7424242424242424,4.910642443639653
from_SLR,paired_union,0.75,4.9055563213468085
from_SLR,paired_union,0.7575757575757576,4.881280799386695
from_SLR,paired_union,0.7651515151515151,4.8841513966131505
from_SLR,paired_union,0.7727272727272727,4.86752709098925
from_SLR,paired_union,0.7803030303030303,4.867592807692866
from_SLR,paired_union,0.7878787878787878,4.870640784686909
from_SLR,paired_union,0.7954545454545454,4.855152721433917
from_SLR,paired_union,0.803030303030303,4.848767714072815
from_SLR,paired_union,0.8106060606060606,4.827832510166233
from_SLR,paired_union,0.8181818181818182,4.811924646333881
from_SLR,paired_union,0.8257575757575758,4.812702730071326
from_SLR,paired_union,0.8333333333333334,4.793607861741485
from_SLR,paired_union,0.8409090909090909,4.7970418586641115
from_SLR,paired_union,0.8484848484848485,4.778151118189961
from_SLR,paired_union,0.8560606060606061,4.759597054334825
from_SLR,paired_union,0.8636363636363636,4.747352094058964
from_SLR,paired_union,0.8712121212121212,4.731147607819721
from_SLR,paired_union,0.8787878787878788,4.741468869729153
from_SLR,paired_union,0.8863636363636364,4.753015897928541
from_SLR,paired_union,0.8939393939393939,4.769500997541318
from_SLR,paired_union,0.9015151515151515,4.7593624650359585
from_SLR,paired_union,0.9090909090909091,4.755971158515521
from_SLR,paired_union,0.9166666666666666,4.752536156235952
from_SLR,paired_union,0.9242424242424242,4.761534208804344
from_SLR,paired_union,0.9318181818181818,4.774222274536186
from_SLR,paired_union,0.9393939393939394,4.78306980624145
from_SLR,paired_union,0.946969696969697,4.783645803963174
from_SLR,paired_union,0.9545454545454546,4.796530845515497
from_SLR,paired_union,0.9621212121212122,4.8215652996858465
from_SLR,paired_union,0.9696969696969697,4.829855933533187
from_SLR,paired_union,0.9772727272727273,4.841068727218944
from_SLR,paired_union,0.9848484848484849,4.848362974170192
from_SLR,paired_union,0.9924242424242424,4.851372656994716
from_SLR,paired_union,1.0,4.86198910468211
from_SLR,paired_stratified,0.007575757575757576,4.074967150129979
from_SLR,paired_stratified,0.015151515151515152,5.607867553553306
from_SLR,paired_stratified,0.022727272727272728,5.3354718927765745
from_SLR,paired_stratified,0.030303030303030304,5.55622187463882
from_SLR,paired_stratified,0.03787878787878788,5.446635348616386
from_SLR,paired_stratified,0.045454545454545456,4.9466415865803235
from_SLR,paired_stratified,0.05303030303030303,5.061742152637159
from_SLR,paired_stratified,0.06060606060606061,5.45646120394606
from_SLR,paired_stratified,0.06818181818181818,5.383808260912907
from_SLR,paired_stratified,0.07575757575757576,5.313937724039179
from_SLR,paired_stratified,0.08333333333333333,5.523475718912953
from_SLR,paired_stratified,0.09090909090909091,5.479617700206176
from_SLR,paired_stratified,0.09848484848484848,5.344012722572703
from_SLR,paired_stratified,0.10606060606060606,5.438979961809152
from_SLR,paired_stratified,0.11363636363636363,5.2155715767723905
from_SLR,paired_stratified,0.12121212121212122,5.251604298484725
from_SLR,paired_stratified,0.12878787878787878,5.2054307103424895
from_SLR,paired_stratified,0.13636363636363635,5.1708298943645525
from_SLR,paired_stratified,0.14393939393939395,5.1217748567503945
from_SLR,paired_stratified,0.15151515151515152,5.025856393797263
from_SLR,paired_stratified,0.1590909090909091,5.02282637032546
from_SLR,paired_stratified,0.16666666666666666,5.024184476721381
from_SLR,paired_stratified,0.17424242424242425,5.0110886482394665
from_SLR,paired_stratified,0.18181818181818182,5.03692102698669
from_SLR,paired_stratified,0.1893939393939394,5.034774901092219
from_SLR,paired_stratified,0.19696969696969696,4.988956204260315
from_SLR,paired_stratified,0.20454545454545456,4.926215979765053
from_SLR,paired_stratified,0.21212121212121213,4.945413691458496
from_SLR,paired_stratified,0.2196969696969697,4.934042632318499
from_SLR,paired_stratified,0.22727272727272727,4.927859161862547
from_SLR,paired_stratified,0.23484848484848486,4.922836827732749
from_SLR,paired_stratified,0.24242424242424243,4.93137260072304
from_SLR,paired_stratified,0.25,4.894370332693385
from_SLR,paired_stratified,0.25757575757575757,4.903350435476263
from_SLR,paired_stratified,0.26515151515151514,4.8787363115674935
from_SLR,paired_stratified,0.2727272727272727,4.916905492103565
from_SLR,paired_stratified,0.2803030303030303,4.912992840032312
from_SLR,paired_stratified,0.2878787878787879,4.896393305126675
from_SLR,paired_stratified,0.29545454545454547,4.901540654295567
from_SLR,paired_stratified,0.30303030303030304,4.875423607653219
from_SLR,paired_stratified,0.3106060606060606,5.008432604631786
from_SLR,paired_stratified,0.3181818181818182,4.928523103486395
from_SLR,paired_stratified,0.32575757575757575,4.9747076329802375
from_SLR,paired_stratified,0.3333333333333333,5.078087505599446
from_SLR,paired_stratified,0.3409090909090909,5.111103902481214
from_SLR,paired_stratified,0.3484848484848485,5.166130816129508
from_SLR,paired_stratified,0.3560606060606061,5.144096976389756
from_SLR,paired_stratified,0.36363636363636365,5.1491137382769026
from_SLR,paired_stratified,0.3712121212121212,5.145361454335656
from_SLR,paired_stratified,0.3787878787878788,5.102117197805853
from_SLR,paired_stratified,0.38636363636363635,5.065302410466263
from_SLR,paired_stratified,0.3939393939393939,5.059078879093701
from_SLR,paired_stratified,0.4015151515151515,5.0799900909335785
from_SLR,paired_stratified,0.4090909090909091,5.044443907108749
from_SLR,paired_stratified,0.4166666666666667,5.057956591581025
from_SLR,paired_stratified,0.42424242424242425,5.074122836131057
from_SLR,paired_stratified,0.4318181818181818,5.090188809349844
from_SLR,paired_stratified,0.4393939393939394,5.0826440427198945
from_SLR,paired_stratified,0.44696969696969696,5.07729815040161
from_SLR,paired_stratified,0.45454545454545453,5.088844354944414
from_SLR,paired_stratified,0.4621212121212121,5.105079670462648
from_SLR,paired_stratified,0.4696969696969697,5.1066431331795465
from_SLR,paired_stratified,0.4772727272727273,5.142914745354967
from_SLR,paired_stratified,0.48484848484848486,5.144818763114275
from_SLR,paired_stratified,0.49242424242424243,5.116362418102601
from_SLR,paired_stratified,0.5,5.11972111456621
from_SLR,paired_stratified,0.5075757575757576,5.1069330743553625
from_SLR,paired_stratified,0.5151515151515151,5.121921467716294
from_SLR,paired_stratified,0.5227272727272727,5.116914496336693
from_SLR,paired_stratified,0.5303030303030303,5.122987065939763
from_SLR,paired_stratified,0.5378787878787878,5.099124979620063
from_SLR,paired_stratified,0.5454545454545454,5.096407803242005
from_SLR,paired_stratified,0.553030303030303,5.099359320371374
from_SLR,paired_stratified,0.5606060606060606,5.085083236001022
from_SLR,paired_stratified,0.5681818181818182,5.118192302287192
from_SLR,paired_stratified,0.5757575757575758,5.106165904787907
from_SLR,paired_stratified,0.5833333333333334,5.119180003195137
from_SLR,paired_stratified,0.5909090909090909,5.142242538377777
from_SLR,paired_stratified,0.5984848484848485,5.13677312139798
from_SLR,paired_stratified,0.6060606060606061,5.134204044605995
from_SLR,paired_stratified,0.6136363636363636,5.180118857703795
from_SLR,paired_stratified,0.6212121212121212,5.145842073171664
from_SLR,paired_stratified,0.6287878787878788,5.119107639400868
from_SLR,paired_stratified,0.6363636363636364,5.095283742963423
from_SLR,paired_stratified,0.6439393939393939,5.0902403827902125
from_SLR,paired_stratified,0.6515151515151515,5.065739863905847
from_SLR,paired_stratified,0.6590909090909091,5.0358170484121105
from_SLR,paired_stratified,0.6666666666666666,5.02393736744099
from_SLR,paired_stratified,0.6742424242424242,5.0025306441333655
from_SLR,paired_stratified,0.6818181818181818,4.965997515150288
from_SLR,paired_stratified,0.6893939393939394,4.938759129841588
from_SLR,paired_stratified,0.696969696969697,4.901972509456342
from_SLR,paired_stratified,0.7045454545454546,4.923642445031876
from_SLR,paired_stratified,0.7121212121212122,4.911329513247419
from_SLR,paired_stratified,0.7196969696969697,4.902741683928621
from_SLR,paired_stratified,0.7272727272727273,4.921113690982957
from_SLR,paired_stratified,0.7348484848484849,4.920501520379218
from_SLR,paired_stratified,0.7424242424242424,4.922503055439091
from_SLR,paired_stratified,0.75,4.923858651948112
from_SLR,paired_stratified,0.7575757575757576,4.910442983848848
from_SLR,paired_stratified,0.7651515151515151,4.8941794356228066
from_SLR,paired_stratified,0.7727272727272727,4.882623990885865
from_SLR,paired_stratified,0.7803030303030303,4.871787270104995
from_SLR,paired_stratified,0.7878787878787878,4.8612511281078605
from_SLR,paired_stratified,0.7954545454545454,4.868411564798788
from_SLR,paired_stratified,0.803030303030303,4.852494843242092
from_SLR,paired_stratified,0.8106060606060606,4.837816936737515
from_SLR,paired_stratified,0.8181818181818182,4.836871576257378
from_SLR,paired_stratified,0.8257575757575758,4.817760928632885
from_SLR,paired_stratified,0.8333333333333334,4.806706508264326
from_SLR,paired_stratified,0.8409090909090909,4.798848283180198
from_SLR,paired_stratified,0.8484848484848485,4.777195857905663
from_SLR,paired_stratified,0.8560606060606061,4.765594784863698
from_SLR,paired_stratified,0.8636363636363636,4.751106418258447
from_SLR,paired_stratified,0.8712121212121212,4.7340662573225485
from_SLR,paired_stratified,0.8787878787878788,4.759243788196616
from_SLR,paired_stratified,0.8863636363636364,4.759715281781614
from_SLR,paired_stratified,0.8939393939393939,4.769175973792208
from_SLR,paired_stratified,0.9015151515151515,4.762306304647411
from_SLR,paired_stratified,0.9090909090909091,4.760656090150846
from_SLR,paired_stratified,0.9166666666666666,4.755678342091407
from_SLR,paired_stratified,0.9242424242424242,4.749140868478576
from_SLR,paired_stratified,0.9318181818181818,4.766493563662748
from_SLR,paired_stratified,0.9393939393939394,4.7731496270076486
from_SLR,paired_stratified,0.946969696969697,4.77145665939922
