role,family,mode,prefix,seed,step,selected_step,policies,numeric_bytes,parameters,metrics,raw_comparison,full_control_comparison,np_comparison
mixed,local2,full,2,29,2048,False,[],10962,2662,"{""person_mean"": 5.585118251944245, ""image_mean"": 5.778958542583544, ""site_person_mean"": 5.609917127480212, ""median"": 4.662131741480857, ""p90"": 10.821766998823701, ""gt5"": 0.47413793103448276, ""gt10"": 0.125, ""n_images"": 232, ""n_people"": 6, ""camera"": {""SLR"": {""person_mean"": 5.436748189421662, ""image_mean"": 5.422053678883787, ""site_person_mean"": 5.436748189421662, ""median"": 4.381781290815235, ""p90"": 9.198787473526084, ""gt5"": 0.4125, ""gt10"": 0.075, ""n_images"": 80, ""n_people"": 2}, ""ipod"": {""person_mean"": 5.659303283205536, ""image_mean"": 5.96680320768868, ""site_person_mean"": 5.6965015965094885, ""median"": 5.21631905405539, ""p90"": 11.610903733878095, ""gt5"": 0.506578947368421, ""gt10"": 0.1513157894736842, ""n_images"": 152, ""n_people"": 4}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}",
mixed,local2,full,2,43,2048,False,[],10962,2662,"{""person_mean"": 5.672437947016352, ""image_mean"": 5.841616872009996, ""site_person_mean"": 5.692531387947952, ""median"": 4.7658571001717895, ""p90"": 11.62117964344776, ""gt5"": 0.4525862068965517, ""gt10"": 0.13793103448275862, ""n_images"": 232, ""n_people"": 6, ""camera"": {""SLR"": {""person_mean"": 5.297897656452369, ""image_mean"": 5.281829505839639, ""site_person_mean"": 5.29789765645237, ""median"": 4.147054332085958, ""p90"": 9.895050838075294, ""gt5"": 0.35, ""gt10"": 0.1, ""n_images"": 80, ""n_people"": 2}, ""ipod"": {""person_mean"": 5.859708092298344, ""image_mean"": 6.136241801573343, ""site_person_mean"": 5.889848253695744, ""median"": 5.012582534276273, ""p90"": 11.772626727906866, ""gt5"": 0.506578947368421, ""gt10"": 0.15789473684210525, ""n_images"": 152, ""n_people"": 4}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}",
mixed,local2,subset,1,17,2048,False,[],5446,1283,"{""person_mean"": 5.458394135619095, ""image_mean"": 5.674418458302111, ""site_person_mean"": 5.483581381740206, ""median"": 4.46181007929547, ""p90"": 12.15344431102003, ""gt5"": 0.4224137931034483, ""gt10"": 0.16379310344827586, ""n_images"": 232, ""n_people"": 6, ""camera"": {""SLR"": {""person_mean"": 4.890268571903225, ""image_mean"": 4.89473847390831, ""site_person_mean"": 4.890268571903226, ""median"": 3.956490157411757, ""p90"": 9.399801436847058, ""gt5"": 0.3, ""gt10"": 0.1, ""n_images"": 80, ""n_people"": 2}, ""ipod"": {""person_mean"": 5.74245691747703, ""image_mean"": 6.084776344825164, ""site_person_mean"": 5.780237786658695, ""median"": 4.950459530676156, ""p90"": 12.58844933631123, ""gt5"": 0.4868421052631579, ""gt10"": 0.19736842105263158, ""n_images"": 152, ""n_people"": 4}}}","{""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 6.854534149169922e-07}","{""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 6.854534149169922e-07, ""max_prediction_drift"": 1.1412618306394506e-05, ""prediction_guard"": true, ""error_difference"": -2.0249569487873487e-07, ""error_guard"": true, ""all_guards_pass"": true}",
mixed,local2,subset,1,29,2048,False,[],5446,1283,"{""person_mean"": 5.448790560771243, ""image_mean"": 5.628263088651873, ""site_person_mean"": 5.471279327935087, ""median"": 4.584471622330287, ""p90"": 10.383393879794552, ""gt5"": 0.4482758620689655, ""gt10"": 0.11206896551724138, ""n_images"": 232, ""n_people"": 6, ""camera"": {""SLR"": {""person_mean"": 5.3767325172013685, ""image_mean"": 5.374980673850626, ""site_person_mean"": 5.3767325172013685, ""median"": 4.381150389670131, ""p90"": 9.25840117533573, ""gt5"": 0.35, ""gt10"": 0.1, ""n_images"": 80, ""n_people"": 2}, ""ipod"": {""person_mean"": 5.484819582556179, ""image_mean"": 5.761569622757793, ""site_person_mean"": 5.518552733301947, ""median"": 4.984780615750749, ""p90"": 10.535016245443765, ""gt5"": 0.5, ""gt10"": 0.11842105263157894, ""n_images"": 152, ""n_people"": 4}}}","{""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 5.662441253662109e-07}","{""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 5.662441253662109e-07, ""max_prediction_drift"": 8.566323046466096e-06, ""prediction_guard"": true, ""error_difference"": -3.8067097918315085e-08, ""error_guard"": true, ""all_guards_pass"": true}",
mixed,local2,subset,1,43,2048,False,[],5446,1283,"{""person_mean"": 5.452898669357222, ""image_mean"": 5.649472206086389, ""site_person_mean"": 5.474249807882323, ""median"": 4.547731052904531, ""p90"": 10.798970596330964, ""gt5"": 0.4224137931034483, ""gt10"": 0.12931034482758622, ""n_images"": 232, ""n_people"": 6, ""camera"": {""SLR"": {""person_mean"": 5.3181423528723, ""image_mean"": 5.314702848052528, ""site_person_mean"": 5.3181423528723, ""median"": 4.42148878663931, ""p90"": 9.078709902993118, ""gt5"": 0.3375, ""gt10"": 0.0875, ""n_images"": 80, ""n_people"": 2}, ""ipod"": {""person_mean"": 5.520276827599685, ""image_mean"": 5.8256666050515795, ""site_person_mean"": 5.5523035353873365, ""median"": 4.729366491563143, ""p90"": 11.143957192865201, ""gt5"": 0.46710526315789475, ""gt10"": 0.1513157894736842, ""n_images"": 152, ""n_people"": 4}}}","{""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 3.8743019104003906e-07}","{""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 3.8743019104003906e-07, ""max_prediction_drift"": 8.4444609314005e-06, ""prediction_guard"": true, ""error_difference"": 1.208674831332246e-07, ""error_guard"": true, ""all_guards_pass"": true}",
mixed,local2,subset,2,17,2048,False,[],10962,2662,"{""person_mean"": 5.565606621322739, ""image_mean"": 5.817857516975392, ""site_person_mean"": 5.594732052946697, ""median"": 4.716417915409202, ""p90"": 11.865557120679618, ""gt5"": 0.45689655172413796, ""gt10"": 0.13793103448275862, ""n_images"": 232, ""n_people"": 6, ""camera"": {""SLR"": {""person_mean"": 5.15099338526252, ""image_mean"": 5.1640505976250335, ""site_person_mean"": 5.15099338526252, ""median"": 4.3528585442635235, ""p90"": 9.299573916058844, ""gt5"": 0.3125, ""gt10"": 0.075, ""n_images"": 80, ""n_people"": 2}, ""ipod"": {""person_mean"": 5.772913239352849, ""image_mean"": 6.161966421896635, ""site_person_mean"": 5.816601386788786, ""median"": 5.1777333053698475, ""p90"": 12.670782050206508, ""gt5"": 0.5328947368421053, ""gt10"": 0.17105263157894737, ""n_images"": 152, ""n_people"": 4}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}",
mixed,local2,subset,2,29,2048,False,[],10962,2662,"{""person_mean"": 5.585118251944245, ""image_mean"": 5.778958542583544, ""site_person_mean"": 5.609917127480212, ""median"": 4.662131741480857, ""p90"": 10.821766998823701, ""gt5"": 0.47413793103448276, ""gt10"": 0.125, ""n_images"": 232, ""n_people"": 6, ""camera"": {""SLR"": {""person_mean"": 5.436748189421662, ""image_mean"": 5.422053678883787, ""site_person_mean"": 5.436748189421662, ""median"": 4.381781290815235, ""p90"": 9.198787473526084, ""gt5"": 0.4125, ""gt10"": 0.075, ""n_images"": 80, ""n_people"": 2}, ""ipod"": {""person_mean"": 5.659303283205536, ""image_mean"": 5.96680320768868, ""site_person_mean"": 5.6965015965094885, ""median"": 5.21631905405539, ""p90"": 11.610903733878095, ""gt5"": 0.506578947368421, ""gt10"": 0.1513157894736842, ""n_images"": 152, ""n_people"": 4}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}",
mixed,local2,subset,2,43,2048,False,[],10962,2662,"{""person_mean"": 5.672437947016352, ""image_mean"": 5.841616872009996, ""site_person_mean"": 5.692531387947952, ""median"": 4.7658571001717895, ""p90"": 11.62117964344776, ""gt5"": 0.4525862068965517, ""gt10"": 0.13793103448275862, ""n_images"": 232, ""n_people"": 6, ""camera"": {""SLR"": {""person_mean"": 5.297897656452369, ""image_mean"": 5.281829505839639, ""site_person_mean"": 5.29789765645237, ""median"": 4.147054332085958, ""p90"": 9.895050838075294, ""gt5"": 0.35, ""gt10"": 0.1, ""n_images"": 80, ""n_people"": 2}, ""ipod"": {""person_mean"": 5.859708092298344, ""image_mean"": 6.136241801573343, ""site_person_mean"": 5.889848253695744, ""median"": 5.012582534276273, ""p90"": 11.772626727906866, ""gt5"": 0.506578947368421, ""gt10"": 0.15789473684210525, ""n_images"": 152, ""n_people"": 4}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}",
mixed,local2,full,2,17,8192,False,[],10962,2662,"{""person_mean"": 5.652527463500434, ""image_mean"": 5.841163295947479, ""site_person_mean"": 5.65367073825474, ""median"": 5.075307376599732, ""p90"": 11.401134187322942, ""gt5"": 0.5043103448275862, ""gt10"": 0.11637931034482758, ""n_images"": 232, ""n_people"": 6, ""camera"": {""SLR"": {""person_mean"": 5.250594606194719, ""image_mean"": 5.274588061639027, ""site_person_mean"": 5.250594606194719, ""median"": 4.510742768287107, ""p90"": 8.243483043793551, ""gt5"": 0.4375, ""gt10"": 0.075, ""n_images"": 80, ""n_people"": 2}, ""ipod"": {""person_mean"": 5.85349389215329, ""image_mean"": 6.13936078768877, ""site_person_mean"": 5.855208804284751, ""median"": 5.211216600234826, ""p90"": 12.3535947059494, ""gt5"": 0.5394736842105263, ""gt10"": 0.13815789473684212, ""n_images"": 152, ""n_people"": 4}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}",
mixed,local2,full,2,29,8192,False,[],10962,2662,"{""person_mean"": 5.547126646938211, ""image_mean"": 5.738540480317242, ""site_person_mean"": 5.5766956345641745, ""median"": 4.797453894867109, ""p90"": 10.6661600251117, ""gt5"": 0.4827586206896552, ""gt10"": 0.11637931034482758, ""n_images"": 232, ""n_people"": 6, ""camera"": {""SLR"": {""person_mean"": 5.439624930469028, ""image_mean"": 5.449607429400527, ""site_person_mean"": 5.439624930469028, ""median"": 4.387076990860268, ""p90"": 9.107727132697475, ""gt5"": 0.4, ""gt10"": 0.0875, ""n_images"": 80, ""n_people"": 2}, ""ipod"": {""person_mean"": 5.600877505172803, ""image_mean"": 5.890610507115514, ""site_person_mean"": 5.645230986611747, ""median"": 5.257603195536983, ""p90"": 11.350591772601435, ""gt5"": 0.5263157894736842, ""gt10"": 0.13157894736842105, ""n_images"": 152, ""n_people"": 4}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}",
mixed,local2,full,2,43,8192,False,[],10962,2662,"{""person_mean"": 5.635211494911315, ""image_mean"": 5.780535750834902, ""site_person_mean"": 5.656835946301172, ""median"": 4.435498898615363, ""p90"": 11.24087722604371, ""gt5"": 0.4482758620689655, ""gt10"": 0.14224137931034483, ""n_images"": 232, ""n_people"": 6, ""camera"": {""SLR"": {""person_mean"": 5.069161365817118, ""image_mean"": 5.086301294593221, ""site_person_mean"": 5.069161365817118, ""median"": 4.042454544031816, ""p90"": 8.24811310470294, ""gt5"": 0.325, ""gt10"": 0.075, ""n_images"": 80, ""n_people"": 2}, ""ipod"": {""person_mean"": 5.918236559458413, ""image_mean"": 6.145922306751578, ""site_person_mean"": 5.9506732365431985, ""median"": 5.041014222243184, ""p90"": 11.74117472401262, ""gt5"": 0.5131578947368421, ""gt10"": 0.17763157894736842, ""n_images"": 152, ""n_people"": 4}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}",
mixed,local2,subset,1,17,8192,False,[],5446,1283,"{""person_mean"": 5.6237412360687555, ""image_mean"": 5.815400521913315, ""site_person_mean"": 5.658887580222366, ""median"": 5.098461262000136, ""p90"": 11.046580539326081, ""gt5"": 0.5129310344827587, ""gt10"": 0.12931034482758622, ""n_images"": 232, ""n_people"": 6, ""camera"": {""SLR"": {""person_mean"": 5.230746634566368, ""image_mean"": 5.252881562999427, ""site_person_mean"": 5.230746634566368, ""median"": 4.156375747411566, ""p90"": 8.632914534606874, ""gt5"": 0.425, ""gt10"": 0.075, ""n_images"": 80, ""n_people"": 2}, ""ipod"": {""person_mean"": 5.82023853681995, ""image_mean"": 6.1114631318679935, ""site_person_mean"": 5.872958053050365, ""median"": 5.348696566007225, ""p90"": 11.609103206700933, ""gt5"": 0.5592105263157895, ""gt10"": 0.15789473684210525, ""n_images"": 152, ""n_people"": 4}}}","{""bitwise_equal"": false, ""weight_guard"": false, ""max_weight_drift"": 0.031712234020233154}","{""bitwise_equal"": false, ""weight_guard"": false, ""max_weight_drift"": 0.031712234020233154, ""max_prediction_drift"": 0.6116279801701126, ""prediction_guard"": false, ""error_difference"": -0.012406178576903848, ""error_guard"": false, ""all_guards_pass"": false}",
mixed,local2,subset,1,29,8192,False,[],5446,1283,"{""person_mean"": 5.516344062220657, ""image_mean"": 5.7122381918953264, ""site_person_mean"": 5.543296465996416, ""median"": 4.68563671670668, ""p90"": 10.90850480308724, ""gt5"": 0.46551724137931033, ""gt10"": 0.125, ""n_images"": 232, ""n_people"": 6, ""camera"": {""SLR"": {""person_mean"": 5.4262289806098725, ""image_mean"": 5.446539032712246, ""site_person_mean"": 5.4262289806098725, ""median"": 3.9499003710074927, ""p90"": 10.134135307819042, ""gt5"": 0.3625, ""gt10"": 0.1125, ""n_images"": 80, ""n_people"": 2}, ""ipod"": {""person_mean"": 5.5614016030260505, ""image_mean"": 5.8520798546232635, ""site_person_mean"": 5.601830208689689, ""median"": 5.099680662336185, ""p90"": 11.166675419018757, ""gt5"": 0.5197368421052632, ""gt10"": 0.13157894736842105, ""n_images"": 152, ""n_people"": 4}}}","{""bitwise_equal"": false, ""weight_guard"": false, ""max_weight_drift"": 0.027752697467803955}","{""bitwise_equal"": false, ""weight_guard"": false, ""max_weight_drift"": 0.027752697467803955, ""max_prediction_drift"": 0.509800304090291, ""prediction_guard"": false, ""error_difference"": 0.01189790117249867, ""error_guard"": false, ""all_guards_pass"": false}",
mixed,local2,subset,1,43,8192,False,[],5446,1283,"{""person_mean"": 5.503872276535129, ""image_mean"": 5.723762340683066, ""site_person_mean"": 5.522320280114642, ""median"": 4.776841775205687, ""p90"": 10.969739149933023, ""gt5"": 0.46551724137931033, ""gt10"": 0.125, ""n_images"": 232, ""n_people"": 6, ""camera"": {""SLR"": {""person_mean"": 5.507811033340676, ""image_mean"": 5.528838532801172, ""site_person_mean"": 5.507811033340677, ""median"": 4.767800223757332, ""p90"": 9.656277382455695, ""gt5"": 0.45, ""gt10"": 0.1, ""n_images"": 80, ""n_people"": 2}, ""ipod"": {""person_mean"": 5.5019028981323554, ""image_mean"": 5.826353818515641, ""site_person_mean"": 5.529574903501624, ""median"": 4.842499786275855, ""p90"": 11.515408917984896, ""gt5"": 0.47368421052631576, ""gt10"": 0.13815789473684212, ""n_images"": 152, ""n_people"": 4}}}","{""bitwise_equal"": false, ""weight_guard"": false, ""max_weight_drift"": 0.12184125371277332}","{""bitwise_equal"": false, ""weight_guard"": false, ""max_weight_drift"": 0.12184125371277332, ""max_prediction_drift"": 1.8146413843523277, ""prediction_guard"": false, ""error_difference"": 0.0033547636388657764, ""error_guard"": false, ""all_guards_pass"": false}",
mixed,local2,subset,2,17,8192,False,[],10962,2662,"{""person_mean"": 5.652527463500434, ""image_mean"": 5.841163295947479, ""site_person_mean"": 5.65367073825474, ""median"": 5.075307376599732, ""p90"": 11.401134187322942, ""gt5"": 0.5043103448275862, ""gt10"": 0.11637931034482758, ""n_images"": 232, ""n_people"": 6, ""camera"": {""SLR"": {""person_mean"": 5.250594606194719, ""image_mean"": 5.274588061639027, ""site_person_mean"": 5.250594606194719, ""median"": 4.510742768287107, ""p90"": 8.243483043793551, ""gt5"": 0.4375, ""gt10"": 0.075, ""n_images"": 80, ""n_people"": 2}, ""ipod"": {""person_mean"": 5.85349389215329, ""image_mean"": 6.13936078768877, ""site_person_mean"": 5.855208804284751, ""median"": 5.211216600234826, ""p90"": 12.3535947059494, ""gt5"": 0.5394736842105263, ""gt10"": 0.13815789473684212, ""n_images"": 152, ""n_people"": 4}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}",
mixed,local2,subset,2,29,8192,False,[],10962,2662,"{""person_mean"": 5.547126646938211, ""image_mean"": 5.738540480317242, ""site_person_mean"": 5.5766956345641745, ""median"": 4.797453894867109, ""p90"": 10.6661600251117, ""gt5"": 0.4827586206896552, ""gt10"": 0.11637931034482758, ""n_images"": 232, ""n_people"": 6, ""camera"": {""SLR"": {""person_mean"": 5.439624930469028, ""image_mean"": 5.449607429400527, ""site_person_mean"": 5.439624930469028, ""median"": 4.387076990860268, ""p90"": 9.107727132697475, ""gt5"": 0.4, ""gt10"": 0.0875, ""n_images"": 80, ""n_people"": 2}, ""ipod"": {""person_mean"": 5.600877505172803, ""image_mean"": 5.890610507115514, ""site_person_mean"": 5.645230986611747, ""median"": 5.257603195536983, ""p90"": 11.350591772601435, ""gt5"": 0.5263157894736842, ""gt10"": 0.13157894736842105, ""n_images"": 152, ""n_people"": 4}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}",
mixed,local2,subset,2,43,8192,False,[],10962,2662,"{""person_mean"": 5.635211494911315, ""image_mean"": 5.780535750834902, ""site_person_mean"": 5.656835946301172, ""median"": 4.435498898615363, ""p90"": 11.24087722604371, ""gt5"": 0.4482758620689655, ""gt10"": 0.14224137931034483, ""n_images"": 232, ""n_people"": 6, ""camera"": {""SLR"": {""person_mean"": 5.069161365817118, ""image_mean"": 5.086301294593221, ""site_person_mean"": 5.069161365817118, ""median"": 4.042454544031816, ""p90"": 8.24811310470294, ""gt5"": 0.325, ""gt10"": 0.075, ""n_images"": 80, ""n_people"": 2}, ""ipod"": {""person_mean"": 5.918236559458413, ""image_mean"": 6.145922306751578, ""site_person_mean"": 5.9506732365431985, ""median"": 5.041014222243184, ""p90"": 11.74117472401262, ""gt5"": 0.5131578947368421, ""gt10"": 0.17763157894736842, ""n_images"": 152, ""n_people"": 4}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}",
mixed,local4,full,4,17,512,True,[],11178,2716,"{""person_mean"": 5.762171810341935, ""image_mean"": 5.979720864758831, ""site_person_mean"": 5.780836424534857, ""median"": 4.805169380915229, ""p90"": 11.431293255587324, ""gt5"": 0.49137931034482757, ""gt10"": 0.1336206896551724, ""n_images"": 232, ""n_people"": 6, ""camera"": {""SLR"": {""person_mean"": 5.5151906299911175, ""image_mean"": 5.475303862058401, ""site_person_mean"": 5.5151906299911175, ""median"": 4.343369322222075, ""p90"": 9.09463198189768, ""gt5"": 0.4125, ""gt10"": 0.0875, ""n_images"": 80, ""n_people"": 2}, ""ipod"": {""person_mean"": 5.885662400517343, ""image_mean"": 6.245203497759057, ""site_person_mean"": 5.913659321806726, ""median"": 5.33782953051802, ""p90"": 12.076073389896814, ""gt5"": 0.5328947368421053, ""gt10"": 0.15789473684210525, ""n_images"": 152, ""n_people"": 4}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}","{""parent_name"": ""local4_j4_s17"", ""parent_model_sha256"": ""354628bd8b0c8f84d9226c743c8458800cdcf6b093e93ebd05331b0e8c0201c8"", ""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 1.7881393432617188e-07, ""max_prediction_drift"": 2.179653179723573e-06, ""prediction_guard"": true, ""error_difference"": -1.664598530126682e-07, ""error_guard"": true, ""all_guards_pass"": true}"
mixed,local4,full,4,29,512,True,[],11178,2716,"{""person_mean"": 5.58932365745216, ""image_mean"": 5.795266098485275, ""site_person_mean"": 5.614985274484522, ""median"": 4.77630538548342, ""p90"": 11.119272135153073, ""gt5"": 0.45689655172413796, ""gt10"": 0.14224137931034483, ""n_images"": 232, ""n_people"": 6, ""camera"": {""SLR"": {""person_mean"": 5.644717125525527, ""image_mean"": 5.620483381832974, ""site_person_mean"": 5.644717125525528, ""median"": 4.431671348859531, ""p90"": 9.506872776044599, ""gt5"": 0.425, ""gt10"": 0.1, ""n_images"": 80, ""n_people"": 2}, ""ipod"": {""person_mean"": 5.561626923415477, ""image_mean"": 5.8872570019864865, ""site_person_mean"": 5.60011934896402, ""median"": 4.942399781532863, ""p90"": 11.50449061244963, ""gt5"": 0.47368421052631576, ""gt10"": 0.16447368421052633, ""n_images"": 152, ""n_people"": 4}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}","{""parent_name"": ""local4_j4_s29"", ""parent_model_sha256"": ""f12cbd1524ebc368f55920a3e71efc5ca5af9b11be91a19545286875fa2c9178"", ""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 1.6391277313232422e-07, ""max_prediction_drift"": 2.2086679933863707e-06, ""prediction_guard"": true, ""error_difference"": 7.021071457558037e-08, ""error_guard"": true, ""all_guards_pass"": true}"
mixed,local4,full,4,43,512,True,[],11178,2716,"{""person_mean"": 5.750120987057712, ""image_mean"": 5.961806426888474, ""site_person_mean"": 5.7792224566834145, ""median"": 4.913667448535513, ""p90"": 11.40737611647191, ""gt5"": 0.4870689655172414, ""gt10"": 0.13793103448275862, ""n_images"": 232, ""n_people"": 6, ""camera"": {""SLR"": {""person_mean"": 5.658265961428973, ""image_mean"": 5.614170249273199, ""site_person_mean"": 5.658265961428972, ""median"": 4.638829545107084, ""p90"": 9.873392702877316, ""gt5"": 0.4375, ""gt10"": 0.1, ""n_images"": 80, ""n_people"": 2}, ""ipod"": {""person_mean"": 5.79604849987208, ""image_mean"": 6.144772836159672, ""site_person_mean"": 5.839700704310637, ""median"": 5.293977531436182, ""p90"": 11.715007213598797, ""gt5"": 0.5131578947368421, ""gt10"": 0.15789473684210525, ""n_images"": 152, ""n_people"": 4}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}","{""parent_name"": ""local4_j4_s43"", ""parent_model_sha256"": ""38d3e40e292730286f6e1473dc47cb58c1f1312ecd52f553ccecfda531b1736b"", ""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 1.4901161193847656e-07, ""max_prediction_drift"": 2.2923064832980344e-06, ""prediction_guard"": true, ""error_difference"": 6.323091383819701e-09, ""error_guard"": true, ""all_guards_pass"": true}"
mixed,local4,subset,1,17,512,True,"[""compact""]",2886,643,"{""person_mean"": 6.082164424215478, ""image_mean"": 6.328498130441192, ""site_person_mean"": 6.103570142571235, ""median"": 5.315963151042345, ""p90"": 12.321149910416157, ""gt5"": 0.5344827586206896, ""gt10"": 0.15517241379310345, ""n_images"": 232, ""n_people"": 6, ""camera"": {""SLR"": {""person_mean"": 5.705886175788697, ""image_mean"": 5.673594247872468, ""site_person_mean"": 5.705886175788697, ""median"": 4.661540470184793, ""p90"": 8.738965810672372, ""gt5"": 0.4625, ""gt10"": 0.0875, ""n_images"": 80, ""n_people"": 2}, ""ipod"": {""person_mean"": 6.270303548428869, ""image_mean"": 6.67318438442473, ""site_person_mean"": 6.302412125962505, ""median"": 5.7362958579887176, ""p90"": 13.27706262346492, ""gt5"": 0.5723684210526315, ""gt10"": 0.19078947368421054, ""n_images"": 152, ""n_people"": 4}}}","{""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 1.7881393432617188e-07}","{""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 1.7881393432617188e-07, ""max_prediction_drift"": 2.769284016324036e-06, ""prediction_guard"": true, ""error_difference"": 4.7614382658878185e-08, ""error_guard"": true, ""all_guards_pass"": true}","{""parent_name"": ""local4_j1_s17"", ""parent_model_sha256"": ""d713f17081a6624d278e1d597f6db22f76cae596624d5162b6ff5a8328f2e705"", ""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}"
