protocol,method,coverage,mean_delta_e00
from_SLR,mdn4/decision2,0.8712121212121212,5.332312238835641
from_SLR,mdn4/decision2,0.8787878787878788,5.361421459128882
from_SLR,mdn4/decision2,0.8863636363636364,5.3651361853957615
from_SLR,mdn4/decision2,0.8939393939393939,5.37296511595342
from_SLR,mdn4/decision2,0.9015151515151515,5.378929213447363
from_SLR,mdn4/decision2,0.9090909090909091,5.367229047996692
from_SLR,mdn4/decision2,0.9166666666666666,5.374392635289276
from_SLR,mdn4/decision2,0.9242424242424242,5.358310508255059
from_SLR,mdn4/decision2,0.9318181818181818,5.351743442125067
from_SLR,mdn4/decision2,0.9393939393939394,5.34793435851326
from_SLR,mdn4/decision2,0.946969696969697,5.354132699045592
from_SLR,mdn4/decision2,0.9545454545454546,5.3772425803853094
from_SLR,mdn4/decision2,0.9621212121212122,5.387806891649345
from_SLR,mdn4/decision2,0.9696969696969697,5.375659883570077
from_SLR,mdn4/decision2,0.9772727272727273,5.363833225926649
from_SLR,mdn4/decision2,0.9848484848484849,5.344095389133719
from_SLR,mdn4/decision2,0.9924242424242424,5.37536406594909
from_SLR,mdn4/decision2,1.0,5.405652648665279
from_ipod,mse_mode/mean,0.007575757575757576,2.834182627037206
from_ipod,mse_mode/mean,0.015151515151515152,3.7509017075491204
from_ipod,mse_mode/mean,0.022727272727272728,4.100813187801729
from_ipod,mse_mode/mean,0.030303030303030304,4.079548039108192
from_ipod,mse_mode/mean,0.03787878787878788,4.490007741757905
from_ipod,mse_mode/mean,0.045454545454545456,4.635214519201985
from_ipod,mse_mode/mean,0.05303030303030303,4.886073183092173
from_ipod,mse_mode/mean,0.06060606060606061,4.812594486437215
from_ipod,mse_mode/mean,0.06818181818181818,4.7329930544167125
from_ipod,mse_mode/mean,0.07575757575757576,4.870176565952511
from_ipod,mse_mode/mean,0.08333333333333333,4.985502155172815
from_ipod,mse_mode/mean,0.09090909090909091,5.0025575109606635
from_ipod,mse_mode/mean,0.09848484848484848,4.969275452618746
from_ipod,mse_mode/mean,0.10606060606060606,5.128520816914068
from_ipod,mse_mode/mean,0.11363636363636363,5.113801306301346
from_ipod,mse_mode/mean,0.12121212121212122,5.182736433335838
from_ipod,mse_mode/mean,0.12878787878787878,5.170568572383114
from_ipod,mse_mode/mean,0.13636363636363635,5.2032379101900075
from_ipod,mse_mode/mean,0.14393939393939395,5.218009905060572
from_ipod,mse_mode/mean,0.15151515151515152,5.300458167563781
from_ipod,mse_mode/mean,0.1590909090909091,5.359257089390094
from_ipod,mse_mode/mean,0.16666666666666666,5.345869634288849
from_ipod,mse_mode/mean,0.17424242424242425,5.297726349602676
from_ipod,mse_mode/mean,0.18181818181818182,5.290968893485215
from_ipod,mse_mode/mean,0.1893939393939394,5.282184561906919
from_ipod,mse_mode/mean,0.19696969696969696,5.275256021624581
from_ipod,mse_mode/mean,0.20454545454545456,5.328261576900665
from_ipod,mse_mode/mean,0.21212121212121213,5.3424794230915085
from_ipod,mse_mode/mean,0.2196969696969697,5.347954443581675
from_ipod,mse_mode/mean,0.22727272727272727,5.316785692872149
from_ipod,mse_mode/mean,0.23484848484848486,5.388350556660552
from_ipod,mse_mode/mean,0.24242424242424243,5.365114306437303
from_ipod,mse_mode/mean,0.25,5.362864177951138
from_ipod,mse_mode/mean,0.25757575757575757,5.366039290436444
from_ipod,mse_mode/mean,0.26515151515151514,5.450087044752127
from_ipod,mse_mode/mean,0.2727272727272727,5.493943889156672
from_ipod,mse_mode/mean,0.2803030303030303,5.454792765517233
from_ipod,mse_mode/mean,0.2878787878787879,5.420540293144785
from_ipod,mse_mode/mean,0.29545454545454547,5.382198488457804
from_ipod,mse_mode/mean,0.30303030303030304,5.387295828333467
from_ipod,mse_mode/mean,0.3106060606060606,5.391761959745499
from_ipod,mse_mode/mean,0.3181818181818182,5.378229895661254
from_ipod,mse_mode/mean,0.32575757575757575,5.446896150354881
from_ipod,mse_mode/mean,0.3333333333333333,5.457453310096653
from_ipod,mse_mode/mean,0.3409090909090909,5.523864847146034
from_ipod,mse_mode/mean,0.3484848484848485,5.5308075594616986
from_ipod,mse_mode/mean,0.3560606060606061,5.516271249477548
from_ipod,mse_mode/mean,0.36363636363636365,5.5574311703725465
from_ipod,mse_mode/mean,0.3712121212121212,5.5967172383117045
from_ipod,mse_mode/mean,0.3787878787878788,5.666377069343824
from_ipod,mse_mode/mean,0.38636363636363635,5.703412999851374
from_ipod,mse_mode/mean,0.3939393939393939,5.719362218680604
from_ipod,mse_mode/mean,0.4015151515151515,5.676080710963096
from_ipod,mse_mode/mean,0.4090909090909091,5.6432760711175485
from_ipod,mse_mode/mean,0.4166666666666667,5.645708235007636
from_ipod,mse_mode/mean,0.42424242424242425,5.671382682315868
from_ipod,mse_mode/mean,0.4318181818181818,5.655891040447741
from_ipod,mse_mode/mean,0.4393939393939394,5.708017670019146
from_ipod,mse_mode/mean,0.44696969696969696,5.68831523780385
from_ipod,mse_mode/mean,0.45454545454545453,5.680931214586189
from_ipod,mse_mode/mean,0.4621212121212121,5.707356463027402
from_ipod,mse_mode/mean,0.4696969696969697,5.733619895889137
from_ipod,mse_mode/mean,0.4772727272727273,5.726679878922018
from_ipod,mse_mode/mean,0.48484848484848486,5.739527061791148
from_ipod,mse_mode/mean,0.49242424242424243,5.748483671502835
from_ipod,mse_mode/mean,0.5,5.748432631023522
from_ipod,mse_mode/mean,0.5075757575757576,5.733499641677604
from_ipod,mse_mode/mean,0.5151515151515151,5.695918246096561
from_ipod,mse_mode/mean,0.5227272727272727,5.695252074637768
from_ipod,mse_mode/mean,0.5303030303030303,5.695630193667255
from_ipod,mse_mode/mean,0.5378787878787878,5.698517548013368
from_ipod,mse_mode/mean,0.5454545454545454,5.699402281931467
from_ipod,mse_mode/mean,0.553030303030303,5.687960670699199
from_ipod,mse_mode/mean,0.5606060606060606,5.678629946747582
from_ipod,mse_mode/mean,0.5681818181818182,5.682303002208182
from_ipod,mse_mode/mean,0.5757575757575758,5.661316605046846
from_ipod,mse_mode/mean,0.5833333333333334,5.663611168361182
from_ipod,mse_mode/mean,0.5909090909090909,5.706432838528362
from_ipod,mse_mode/mean,0.5984848484848485,5.691946222635103
from_ipod,mse_mode/mean,0.6060606060606061,5.668861010933964
from_ipod,mse_mode/mean,0.6136363636363636,5.672899097413947
from_ipod,mse_mode/mean,0.6212121212121212,5.6744456847049385
from_ipod,mse_mode/mean,0.6287878787878788,5.665075953505954
from_ipod,mse_mode/mean,0.6363636363636364,5.669740646130978
from_ipod,mse_mode/mean,0.6439393939393939,5.666391087431294
from_ipod,mse_mode/mean,0.6515151515151515,5.706099285718465
from_ipod,mse_mode/mean,0.6590909090909091,5.7244381745070605
from_ipod,mse_mode/mean,0.6666666666666666,5.7260186903604335
from_ipod,mse_mode/mean,0.6742424242424242,5.743106706346317
from_ipod,mse_mode/mean,0.6818181818181818,5.755444938170875
from_ipod,mse_mode/mean,0.6893939393939394,5.756978070190915
from_ipod,mse_mode/mean,0.696969696969697,5.765706864634993
from_ipod,mse_mode/mean,0.7045454545454546,5.789299693626375
from_ipod,mse_mode/mean,0.7121212121212122,5.788504163437924
from_ipod,mse_mode/mean,0.7196969696969697,5.789006405383357
from_ipod,mse_mode/mean,0.7272727272727273,5.788391938703529
from_ipod,mse_mode/mean,0.7348484848484849,5.7963236192495105
from_ipod,mse_mode/mean,0.7424242424242424,5.805169032054645
from_ipod,mse_mode/mean,0.75,5.785196863259498
from_ipod,mse_mode/mean,0.7575757575757576,5.786341162109461
from_ipod,mse_mode/mean,0.7651515151515151,5.800976231385704
from_ipod,mse_mode/mean,0.7727272727272727,5.790066212665888
from_ipod,mse_mode/mean,0.7803030303030303,5.785230087968965
from_ipod,mse_mode/mean,0.7878787878787878,5.794456085472494
from_ipod,mse_mode/mean,0.7954545454545454,5.792320437909098
from_ipod,mse_mode/mean,0.803030303030303,5.791425070409616
from_ipod,mse_mode/mean,0.8106060606060606,5.785058030227987
from_ipod,mse_mode/mean,0.8181818181818182,5.76485697649803
from_ipod,mse_mode/mean,0.8257575757575758,5.755258402328092
from_ipod,mse_mode/mean,0.8333333333333334,5.759209561598831
from_ipod,mse_mode/mean,0.8409090909090909,5.788548364054325
from_ipod,mse_mode/mean,0.8484848484848485,5.769584809321903
from_ipod,mse_mode/mean,0.8560606060606061,5.759534514424096
from_ipod,mse_mode/mean,0.8636363636363636,5.761983993075018
from_ipod,mse_mode/mean,0.8712121212121212,5.766235793263764
from_ipod,mse_mode/mean,0.8787878787878788,5.76878058434234
from_ipod,mse_mode/mean,0.8863636363636364,5.794370787360832
from_ipod,mse_mode/mean,0.8939393939393939,5.784213866792139
from_ipod,mse_mode/mean,0.9015151515151515,5.796502402658447
from_ipod,mse_mode/mean,0.9090909090909091,5.808417567238579
from_ipod,mse_mode/mean,0.9166666666666666,5.819299268568983
from_ipod,mse_mode/mean,0.9242424242424242,5.847794017310936
from_ipod,mse_mode/mean,0.9318181818181818,5.857330567205421
from_ipod,mse_mode/mean,0.9393939393939394,5.872155689723891
from_ipod,mse_mode/mean,0.946969696969697,5.893013298584702
from_ipod,mse_mode/mean,0.9545454545454546,5.936288997907204
from_ipod,mse_mode/mean,0.9621212121212122,5.946977424084625
from_ipod,mse_mode/mean,0.9696969696969697,5.9625954967159345
from_ipod,mse_mode/mean,0.9772727272727273,5.962128333896786
from_ipod,mse_mode/mean,0.9848484848484849,5.96404814814823
from_ipod,mse_mode/mean,0.9924242424242424,5.963537689715831
from_ipod,mse_mode/mean,1.0,5.963468417734144
from_ipod,mse/mean,0.007575757575757576,9.31905284998782
from_ipod,mse/mean,0.015151515151515152,10.534035388195766
from_ipod,mse/mean,0.022727272727272728,9.41169610958824
from_ipod,mse/mean,0.030303030303030304,8.365073825367823
from_ipod,mse/mean,0.03787878787878788,8.173231571627367
from_ipod,mse/mean,0.045454545454545456,7.83868556574205
from_ipod,mse/mean,0.05303030303030303,7.970986933540456
from_ipod,mse/mean,0.06060606060606061,7.928552434943197
from_ipod,mse/mean,0.06818181818181818,7.511053515395656
from_ipod,mse/mean,0.07575757575757576,7.1895636446130995
from_ipod,mse/mean,0.08333333333333333,7.278551673654072
from_ipod,mse/mean,0.09090909090909091,7.139735525170359
from_ipod,mse/mean,0.09848484848484848,7.321158425388163
from_ipod,mse/mean,0.10606060606060606,7.493048883890513
from_ipod,mse/mean,0.11363636363636363,7.542704359643263
from_ipod,mse/mean,0.12121212121212122,7.558402228699511
from_ipod,mse/mean,0.12878787878787878,7.552161335568471
from_ipod,mse/mean,0.13636363636363635,7.522087635730776
from_ipod,mse/mean,0.14393939393939395,7.6334578253067695
from_ipod,mse/mean,0.15151515151515152,7.565054759205573
from_ipod,mse/mean,0.1590909090909091,7.595087349877424
from_ipod,mse/mean,0.16666666666666666,7.550766679977264
from_ipod,mse/mean,0.17424242424242425,7.505589640906575
from_ipod,mse/mean,0.18181818181818182,7.443561184371052
from_ipod,mse/mean,0.1893939393939394,7.477465698706911
from_ipod,mse/mean,0.19696969696969696,7.596936782508226
from_ipod,mse/mean,0.20454545454545456,7.601519445500542
from_ipod,mse/mean,0.21212121212121213,7.680181965885258
from_ipod,mse/mean,0.2196969696969697,7.657195346289131
from_ipod,mse/mean,0.22727272727272727,7.6330119446819
from_ipod,mse/mean,0.23484848484848486,7.764408280799135
from_ipod,mse/mean,0.24242424242424243,7.788265197447711
from_ipod,mse/mean,0.25,7.832540668751345
from_ipod,mse/mean,0.25757575757575757,7.80956532004981
from_ipod,mse/mean,0.26515151515151514,7.750845548458478
from_ipod,mse/mean,0.2727272727272727,7.725630737653748
from_ipod,mse/mean,0.2803030303030303,7.736627531454825
from_ipod,mse/mean,0.2878787878787879,7.715852290344632
from_ipod,mse/mean,0.29545454545454547,7.663101748205693
from_ipod,mse/mean,0.30303030303030304,7.636363173894971
from_ipod,mse/mean,0.3106060606060606,7.671689086537936
from_ipod,mse/mean,0.3181818181818182,7.583681169946099
from_ipod,mse/mean,0.32575757575757575,7.563900126735267
from_ipod,mse/mean,0.3333333333333333,7.5626051027944
from_ipod,mse/mean,0.3409090909090909,7.513945509369023
from_ipod,mse/mean,0.3484848484848485,7.53898682356643
from_ipod,mse/mean,0.3560606060606061,7.518569800016916
from_ipod,mse/mean,0.36363636363636365,7.507891226011559
from_ipod,mse/mean,0.3712121212121212,7.4701059572124295
from_ipod,mse/mean,0.3787878787878788,7.4466061971388955
from_ipod,mse/mean,0.38636363636363635,7.425366397772552
from_ipod,mse/mean,0.3939393939393939,7.422490978062265
from_ipod,mse/mean,0.4015151515151515,7.405766708603026
from_ipod,mse/mean,0.4090909090909091,7.427502888758653
from_ipod,mse/mean,0.4166666666666667,7.443234536933157
from_ipod,mse/mean,0.42424242424242425,7.418896979951796
from_ipod,mse/mean,0.4318181818181818,7.421970781366283
from_ipod,mse/mean,0.4393939393939394,7.413988071085117
from_ipod,mse/mean,0.44696969696969696,7.399469939051428
from_ipod,mse/mean,0.45454545454545453,7.381359698289629
from_ipod,mse/mean,0.4621212121212121,7.398336601498888
from_ipod,mse/mean,0.4696969696969697,7.363965160640942
from_ipod,mse/mean,0.4772727272727273,7.3641738870525115
from_ipod,mse/mean,0.48484848484848486,7.34192105760101
from_ipod,mse/mean,0.49242424242424243,7.332589088207851
from_ipod,mse/mean,0.5,7.327364958382252
from_ipod,mse/mean,0.5075757575757576,7.357545283881982
from_ipod,mse/mean,0.5151515151515151,7.299576996836461
from_ipod,mse/mean,0.5227272727272727,7.298863482840272
from_ipod,mse/mean,0.5303030303030303,7.297348658014019
from_ipod,mse/mean,0.5378787878787878,7.259913364476636
from_ipod,mse/mean,0.5454545454545454,7.268269815502354
from_ipod,mse/mean,0.553030303030303,7.2179315669667075
from_ipod,mse/mean,0.5606060606060606,7.17203070964527
from_ipod,mse/mean,0.5681818181818182,7.178775587576837
from_ipod,mse/mean,0.5757575757575758,7.15719438730256
from_ipod,mse/mean,0.5833333333333334,7.141335172450835
from_ipod,mse/mean,0.5909090909090909,7.100083726260791
from_ipod,mse/mean,0.5984848484848485,7.100974481498589
from_ipod,mse/mean,0.6060606060606061,7.0971282803550535
from_ipod,mse/mean,0.6136363636363636,7.087174550552462
from_ipod,mse/mean,0.6212121212121212,7.070534144261605
from_ipod,mse/mean,0.6287878787878788,7.045677694446861
from_ipod,mse/mean,0.6363636363636364,7.036011323414782
from_ipod,mse/mean,0.6439393939393939,7.032120441254435
from_ipod,mse/mean,0.6515151515151515,7.002543045656306
from_ipod,mse/mean,0.6590909090909091,6.992157029307623
from_ipod,mse/mean,0.6666666666666666,6.964746539257287
from_ipod,mse/mean,0.6742424242424242,6.950755114687311
from_ipod,mse/mean,0.6818181818181818,6.912793477834285
from_ipod,mse/mean,0.6893939393939394,6.874320816903186
from_ipod,mse/mean,0.696969696969697,6.8619813524668265
from_ipod,mse/mean,0.7045454545454546,6.842304746228052
from_ipod,mse/mean,0.7121212121212122,6.820648507467528
from_ipod,mse/mean,0.7196969696969697,6.800358903412252
from_ipod,mse/mean,0.7272727272727273,6.7772522151367625
from_ipod,mse/mean,0.7348484848484849,6.770220170151124
from_ipod,mse/mean,0.7424242424242424,6.7415898479676715
from_ipod,mse/mean,0.75,6.720209272683146
from_ipod,mse/mean,0.7575757575757576,6.714645545032963
from_ipod,mse/mean,0.7651515151515151,6.717543314256138
from_ipod,mse/mean,0.7727272727272727,6.704890137339661
from_ipod,mse/mean,0.7803030303030303,6.714508922671189
from_ipod,mse/mean,0.7878787878787878,6.699732812066151
from_ipod,mse/mean,0.7954545454545454,6.679958266256546
from_ipod,mse/mean,0.803030303030303,6.656962375624231
from_ipod,mse/mean,0.8106060606060606,6.642494570487055
from_ipod,mse/mean,0.8181818181818182,6.63038414518419
from_ipod,mse/mean,0.8257575757575758,6.6117738848679855
from_ipod,mse/mean,0.8333333333333334,6.622709302714685
from_ipod,mse/mean,0.8409090909090909,6.617003675118238
from_ipod,mse/mean,0.8484848484848485,6.595080624573616
from_ipod,mse/mean,0.8560606060606061,6.5984620054117995
from_ipod,mse/mean,0.8636363636363636,6.586794916803957
from_ipod,mse/mean,0.8712121212121212,6.577755787593297
from_ipod,mse/mean,0.8787878787878788,6.570998113780223
from_ipod,mse/mean,0.8863636363636364,6.54965057982962
from_ipod,mse/mean,0.8939393939393939,6.543545637116229
from_ipod,mse/mean,0.9015151515151515,6.544471411803937
from_ipod,mse/mean,0.9090909090909091,6.5289534315747675
from_ipod,mse/mean,0.9166666666666666,6.5198929494719975
from_ipod,mse/mean,0.9242424242424242,6.527962475831342
from_ipod,mse/mean,0.9318181818181818,6.497883583153789
from_ipod,mse/mean,0.9393939393939394,6.4658765410278365
from_ipod,mse/mean,0.946969696969697,6.4276381605583595
from_ipod,mse/mean,0.9545454545454546,6.418539861662047
from_ipod,mse/mean,0.9621212121212122,6.399521105427676
from_ipod,mse/mean,0.9696969696969697,6.36652263732575
from_ipod,mse/mean,0.9772727272727273,6.370305138883176
from_ipod,mse/mean,0.9848484848484849,6.3808998233409255
from_ipod,mse/mean,0.9924242424242424,6.391075749187117
from_ipod,mse/mean,1.0,6.388494536897098
from_ipod,gaussian/mean,0.007575757575757576,5.907075699468518
from_ipod,gaussian/mean,0.015151515151515152,4.922925851577335
from_ipod,gaussian/mean,0.022727272727272728,5.949926095579765
from_ipod,gaussian/mean,0.030303030303030304,6.378379334562475
from_ipod,gaussian/mean,0.03787878787878788,6.352318436550806
from_ipod,gaussian/mean,0.045454545454545456,6.671690858965765
from_ipod,gaussian/mean,0.05303030303030303,6.502752044561473
from_ipod,gaussian/mean,0.06060606060606061,6.557801104126857
from_ipod,gaussian/mean,0.06818181818181818,6.655779619063296
from_ipod,gaussian/mean,0.07575757575757576,6.800549714582011
from_ipod,gaussian/mean,0.08333333333333333,6.821282364137399
from_ipod,gaussian/mean,0.09090909090909091,6.871621453984333
from_ipod,gaussian/mean,0.09848484848484848,6.824714516485648
from_ipod,gaussian/mean,0.10606060606060606,6.917219855138342
from_ipod,gaussian/mean,0.11363636363636363,6.7298007905395
from_ipod,gaussian/mean,0.12121212121212122,6.6790503959960645
from_ipod,gaussian/mean,0.12878787878787878,6.7735395990175356
from_ipod,gaussian/mean,0.13636363636363635,6.749535030145545
from_ipod,gaussian/mean,0.14393939393939395,6.680502566284111
from_ipod,gaussian/mean,0.15151515151515152,6.598834344787171
from_ipod,gaussian/mean,0.1590909090909091,6.55829725209312
from_ipod,gaussian/mean,0.16666666666666666,6.498120082304086
from_ipod,gaussian/mean,0.17424242424242425,6.5074349894360894
from_ipod,gaussian/mean,0.18181818181818182,6.507981442835579
from_ipod,gaussian/mean,0.1893939393939394,6.5773117429868
from_ipod,gaussian/mean,0.19696969696969696,6.610190000754166
from_ipod,gaussian/mean,0.20454545454545456,6.64963272767607
from_ipod,gaussian/mean,0.21212121212121213,6.642923603669345
from_ipod,gaussian/mean,0.2196969696969697,6.678198929240481
from_ipod,gaussian/mean,0.22727272727272727,6.694436759687186
from_ipod,gaussian/mean,0.23484848484848486,6.612169066272126
from_ipod,gaussian/mean,0.24242424242424243,6.625786594728269
from_ipod,gaussian/mean,0.25,6.623202474655077
from_ipod,gaussian/mean,0.25757575757575757,6.603982637951863
from_ipod,gaussian/mean,0.26515151515151514,6.630271914822617
from_ipod,gaussian/mean,0.2727272727272727,6.586900426960582
from_ipod,gaussian/mean,0.2803030303030303,6.595844497172926
from_ipod,gaussian/mean,0.2878787878787879,6.608702668837936
from_ipod,gaussian/mean,0.29545454545454547,6.644599284513094
from_ipod,gaussian/mean,0.30303030303030304,6.645952870886831
from_ipod,gaussian/mean,0.3106060606060606,6.653554884876332
from_ipod,gaussian/mean,0.3181818181818182,6.579071242835091
from_ipod,gaussian/mean,0.32575757575757575,6.541815510889692
from_ipod,gaussian/mean,0.3333333333333333,6.487174493268536
from_ipod,gaussian/mean,0.3409090909090909,6.464361083154238
from_ipod,gaussian/mean,0.3484848484848485,6.398856519260669
from_ipod,gaussian/mean,0.3560606060606061,6.41287080114617
from_ipod,gaussian/mean,0.36363636363636365,6.41339984471723
from_ipod,gaussian/mean,0.3712121212121212,6.409319352967981
from_ipod,gaussian/mean,0.3787878787878788,6.388666135122395
from_ipod,gaussian/mean,0.38636363636363635,6.3540464446889215
from_ipod,gaussian/mean,0.3939393939393939,6.340244319938261
from_ipod,gaussian/mean,0.4015151515151515,6.315203814384533
from_ipod,gaussian/mean,0.4090909090909091,6.285131372964872
from_ipod,gaussian/mean,0.4166666666666667,6.293476061545095
from_ipod,gaussian/mean,0.42424242424242425,6.218248979818468
from_ipod,gaussian/mean,0.4318181818181818,6.209891055801016
from_ipod,gaussian/mean,0.4393939393939394,6.2040661786734566
from_ipod,gaussian/mean,0.44696969696969696,6.173476990197817
from_ipod,gaussian/mean,0.45454545454545453,6.170639367775486
from_ipod,gaussian/mean,0.4621212121212121,6.156693617269304
from_ipod,gaussian/mean,0.4696969696969697,6.152712103028011
from_ipod,gaussian/mean,0.4772727272727273,6.127056349927073
from_ipod,gaussian/mean,0.48484848484848486,6.109621208615771
from_ipod,gaussian/mean,0.49242424242424243,6.110863965579526
from_ipod,gaussian/mean,0.5,6.109630387341549
from_ipod,gaussian/mean,0.5075757575757576,6.105276065529835
from_ipod,gaussian/mean,0.5151515151515151,6.089993204630706
from_ipod,gaussian/mean,0.5227272727272727,6.0608512330127775
from_ipod,gaussian/mean,0.5303030303030303,6.0415468652374384
from_ipod,gaussian/mean,0.5378787878787878,6.032392167718991
from_ipod,gaussian/mean,0.5454545454545454,6.0235349039167785
from_ipod,gaussian/mean,0.553030303030303,6.017063297671605
from_ipod,gaussian/mean,0.5606060606060606,6.011982588525811
from_ipod,gaussian/mean,0.5681818181818182,6.01123828978374
from_ipod,gaussian/mean,0.5757575757575758,6.001248601717017
from_ipod,gaussian/mean,0.5833333333333334,5.987588637625301
from_ipod,gaussian/mean,0.5909090909090909,5.999127116204593
from_ipod,gaussian/mean,0.5984848484848485,6.022714577768242
from_ipod,gaussian/mean,0.6060606060606061,6.011700043051147
from_ipod,gaussian/mean,0.6136363636363636,5.989848540011657
from_ipod,gaussian/mean,0.6212121212121212,6.019882388460723
from_ipod,gaussian/mean,0.6287878787878788,6.0203320161042155
from_ipod,gaussian/mean,0.6363636363636364,6.0234431274986475
from_ipod,gaussian/mean,0.6439393939393939,6.029776628427354
from_ipod,gaussian/mean,0.6515151515151515,6.025934563003083
from_ipod,gaussian/mean,0.6590909090909091,6.0225605838250695
from_ipod,gaussian/mean,0.6666666666666666,6.028364157812686
from_ipod,gaussian/mean,0.6742424242424242,6.02277897474779
from_ipod,gaussian/mean,0.6818181818181818,6.030756561665257
from_ipod,gaussian/mean,0.6893939393939394,6.066467299273529
from_ipod,gaussian/mean,0.696969696969697,6.064671331450761
from_ipod,gaussian/mean,0.7045454545454546,6.021761958447617
from_ipod,gaussian/mean,0.7121212121212122,6.008716381875033
from_ipod,gaussian/mean,0.7196969696969697,5.999872665060283
from_ipod,gaussian/mean,0.7272727272727273,5.967673260184782
from_ipod,gaussian/mean,0.7348484848484849,5.949234643698618
from_ipod,gaussian/mean,0.7424242424242424,5.925713997297465
from_ipod,gaussian/mean,0.75,5.90494787523943
from_ipod,gaussian/mean,0.7575757575757576,5.922385319763254
from_ipod,gaussian/mean,0.7651515151515151,5.911317984308979
from_ipod,gaussian/mean,0.7727272727272727,5.93933758771291
from_ipod,gaussian/mean,0.7803030303030303,5.935601894172456
from_ipod,gaussian/mean,0.7878787878787878,5.93064581449432
from_ipod,gaussian/mean,0.7954545454545454,5.918140187160493
from_ipod,gaussian/mean,0.803030303030303,5.93255452973515
from_ipod,gaussian/mean,0.8106060606060606,5.943126445416684
from_ipod,gaussian/mean,0.8181818181818182,5.934945418483873
from_ipod,gaussian/mean,0.8257575757575758,5.906261498224647
from_ipod,gaussian/mean,0.8333333333333334,5.913461216343612
from_ipod,gaussian/mean,0.8409090909090909,5.93127375379672
from_ipod,gaussian/mean,0.8484848484848485,5.926572159832865
from_ipod,gaussian/mean,0.8560606060606061,5.918748138925383
from_ipod,gaussian/mean,0.8636363636363636,5.922659939158183
from_ipod,gaussian/mean,0.8712121212121212,5.922311930142587
from_ipod,gaussian/mean,0.8787878787878788,5.898236553594825
from_ipod,gaussian/mean,0.8863636363636364,5.886991669642632
from_ipod,gaussian/mean,0.8939393939393939,5.8756788797679285
from_ipod,gaussian/mean,0.9015151515151515,5.880712041834766
from_ipod,gaussian/mean,0.9090909090909091,5.8837644946586
from_ipod,gaussian/mean,0.9166666666666666,5.8661691477990985
from_ipod,gaussian/mean,0.9242424242424242,5.863085632934227
from_ipod,gaussian/mean,0.9318181818181818,5.874244286331204
from_ipod,gaussian/mean,0.9393939393939394,5.86933936785903
from_ipod,gaussian/mean,0.946969696969697,5.844035318630947
from_ipod,gaussian/mean,0.9545454545454546,5.827692284030071
from_ipod,gaussian/mean,0.9621212121212122,5.803166188790123
from_ipod,gaussian/mean,0.9696969696969697,5.778016557630072
from_ipod,gaussian/mean,0.9772727272727273,5.772805980127999
from_ipod,gaussian/mean,0.9848484848484849,5.743378612720169
from_ipod,gaussian/mean,0.9924242424242424,5.7316622875812895
from_ipod,gaussian/mean,1.0,5.747379910930232
from_ipod,gaussian/decision3,0.007575757575757576,5.907075699468518
from_ipod,gaussian/decision3,0.015151515151515152,4.922925851577335
from_ipod,gaussian/decision3,0.022727272727272728,5.949926095579765
from_ipod,gaussian/decision3,0.030303030303030304,6.378379334562475
from_ipod,gaussian/decision3,0.03787878787878788,6.352318436550806
from_ipod,gaussian/decision3,0.045454545454545456,6.671690858965765
from_ipod,gaussian/decision3,0.05303030303030303,6.502752044561473
from_ipod,gaussian/decision3,0.06060606060606061,6.557801104126857
from_ipod,gaussian/decision3,0.06818181818181818,6.655779619063296
from_ipod,gaussian/decision3,0.07575757575757576,6.800549714582011
from_ipod,gaussian/decision3,0.08333333333333333,6.821282364137399
from_ipod,gaussian/decision3,0.09090909090909091,6.871621453984333
from_ipod,gaussian/decision3,0.09848484848484848,6.824714516485648
from_ipod,gaussian/decision3,0.10606060606060606,6.917219855138342
from_ipod,gaussian/decision3,0.11363636363636363,6.7298007905395
from_ipod,gaussian/decision3,0.12121212121212122,6.6790503959960645
from_ipod,gaussian/decision3,0.12878787878787878,6.7735395990175356
from_ipod,gaussian/decision3,0.13636363636363635,6.749535030145545
from_ipod,gaussian/decision3,0.14393939393939395,6.680502566284111
from_ipod,gaussian/decision3,0.15151515151515152,6.598834344787171
from_ipod,gaussian/decision3,0.1590909090909091,6.55829725209312
from_ipod,gaussian/decision3,0.16666666666666666,6.498120082304086
from_ipod,gaussian/decision3,0.17424242424242425,6.5074349894360894
from_ipod,gaussian/decision3,0.18181818181818182,6.507981442835579
from_ipod,gaussian/decision3,0.1893939393939394,6.5773117429868
from_ipod,gaussian/decision3,0.19696969696969696,6.610190000754166
from_ipod,gaussian/decision3,0.20454545454545456,6.64963272767607
from_ipod,gaussian/decision3,0.21212121212121213,6.642923603669345
from_ipod,gaussian/decision3,0.2196969696969697,6.678198929240481
from_ipod,gaussian/decision3,0.22727272727272727,6.694436759687186
from_ipod,gaussian/decision3,0.23484848484848486,6.612169066272126
from_ipod,gaussian/decision3,0.24242424242424243,6.625786594728269
from_ipod,gaussian/decision3,0.25,6.623202474655077
from_ipod,gaussian/decision3,0.25757575757575757,6.603982637951863
from_ipod,gaussian/decision3,0.26515151515151514,6.630271914822617
from_ipod,gaussian/decision3,0.2727272727272727,6.586900426960582
from_ipod,gaussian/decision3,0.2803030303030303,6.595844497172926
from_ipod,gaussian/decision3,0.2878787878787879,6.608702668837936
from_ipod,gaussian/decision3,0.29545454545454547,6.644599284513094
from_ipod,gaussian/decision3,0.30303030303030304,6.645952870886831
